igrid,x,y,estimate,std,kriged
1573,579535.000000,4396778.00000,0.356203766849,0.101495235076,0.266585795642
4222,587688.000000,4389058.00000,0.496986962519,0.106058434271,0.388646056331
895,586416.000000,4405258.00000,0.800348518356,0.108814247681,0.871281321403
4211,585435.000000,4387481.00000,0.163497869532,0.101401879117,0.271154904238
2217,589980.000000,4401040.00000,0.231216549814,0.949346953927E-1,0.353974101698
4358,591251.000000,4390943.00000,0.555530633451,0.101334832534,0.541199197823
3184,581564.000000,4389958.00000,0.275936901037,0.104884542828,0.188750136752
3059,592397.000000,4398460.00000,0.505877014482,0.868687144574E-1,0.508878376626
96,580660.000000,4405196.00000,0.554044693396,0.923895602505E-1,0.576844033252
369,575848.000000,4400301.00000,0.417576589157,0.105730562691,0.277774613993
4258,595060.000000,4394220.00000,0.238317415152,0.104599042618,0.316173793533
174,584490.000000,4407572.00000,0.956667397121,0.100428117418,0.959853320885
2473,581686.000000,4393706.00000,0.577212414795,0.891715958219E-1,0.492021779653
4095,585967.000000,4388464.00000,0.509460451054,0.130058546419,0.290806464450
2213,589161.000000,4400466.00000,0.311308261553,0.119992587036,0.418045454243
3102,589059.000000,4395817.00000,0.880906491231,0.900290241158E-1,0.960876635597
1066,585003.000000,4403353.00000,0.895891568251,0.884846270015E-1,0.835055156669
1841,585843.000000,4399974.00000,0.470536660475,0.971736908007E-1,0.642154858840
3595,592868.000000,4396043.00000,1.00000000000,0.103994737839,0.781141951880
1202,576422.000000,4396430.00000,0.502673325370,0.128143192067,0.372448854628
851,577405.000000,4398949.00000,0.224549458008,0.115242434713,0.167044942754
4021,582957.000000,4386661.00000,0.271001361703,0.139325652010,0.322476710019
4218,586868.000000,4388485.00000,0.282528423710,0.120765554785,0.531323703441
4771,590821.000000,4388506.00000,0.823036536691,0.895833754873E-1,0.912444534635
973,578101.000000,4398826.00000,0.405085187668E-1,0.929064628619E-1,0.455946634052E-1
3307,582465.000000,4389979.00000,0.103149959207,0.100599066718,0.229773504846
2015,585044.000000,4398499.00000,0.207511221129,0.107645216171,0.276850028025
4023,583366.000000,4386948.00000,0.300111327227,0.108337795214,0.406616113831
748,580599.000000,4401796.00000,0.757229633223,0.100580674910,0.923238626044
4570,586091.000000,4386109.00000,0.496250877791,0.103585506823,0.452099918691
1169,581808.000000,4400506.00000,0.588425446937,0.107262731925,0.522878780318
2080,586212.000000,4399012.00000,0.409011182766,0.832586229186E-1,0.264221006549
2346,579966.000000,4393112.00000,0.540305295944,0.868010257971E-1,0.554755802077
1750,579351.000000,4395734.00000,0.497735606560,0.977368093908E-1,0.417986762858
3852,584779.000000,4388853.00000,0.742957202146,0.103874392681,0.752351554683
3348,590861.000000,4395858.00000,0.717897183761,0.906993877427E-1,0.664716005914
2623,588117.000000,4397599.00000,0.813291188475,0.107698533747,0.745665153255
4618,595920.000000,4392992.00000,0.115234837089,0.113887175983,0.196692326892
2044,578839.000000,4393849.00000,0.586947928853,0.963204333279E-1,0.488666032793
2152,588812.000000,4400528.00000,0.369874373381,0.106930435535,0.390642471713
4191,593483.000000,4393421.00000,0.619613330891,0.108989697139,0.834116704296
2817,591414.000000,4398992.00000,0.320550495202,0.937086153947E-1,0.374154184974
2151,588608.000000,4400384.00000,0.479490613452,0.904718807008E-1,0.502176882907
3317,584513.000000,4391413.00000,0.965688098152E-1,0.103325869536,-0.569094901970E-2
4309,593360.000000,4392725.00000,0.914763685284,0.897436986591E-1,0.920071909039
3422,581728.000000,4388853.00000,0.418677962708,0.107586461268,0.230501324828
2358,582423.000000,4394833.00000,0.403701018357,0.956653537168E-1,0.349150388358
396,581377.000000,4404172.00000,0.766457970860,0.958049527583E-1,0.810659326989
4376,594937.000000,4393524.00000,0.584999629535,0.955190730934E-1,0.525876955948
4648,589920.000000,4388485.00000,1.00000000000,0.107334961987,0.950177586757
348,583691.000000,4406098.00000,0.929283895141,0.976061273319E-1,0.860612788578
129,575275.000000,4401120.00000,0.394864318151,0.925574516289E-1,0.405014033655
4390,585660.000000,4386723.00000,0.354849492972,0.103282378898,0.213698729866
198,577261.000000,4402205.00000,0.491467285280,0.993748491906E-1,0.440328343482
276,581091.000000,4404582.00000,0.719298994796,0.905617154622E-1,0.674350681176
1458,580272.000000,4397905.00000,0.276731002663,0.110548624029,0.307386020731
1437,588116.000000,4403702.00000,0.589334450901,0.113409467279,0.749453634418
2911,586376.000000,4394854.00000,0.293288975797,0.113337388124,0.329162346760
3459,589305.000000,4394158.00000,0.872486102297,0.924565710449E-1,0.744769137263
2781,584041.000000,4393830.00000,0.00000000000,0.120265177793,-0.499199516834E-2
4715,591497.000000,4389284.00000,0.770315718680,0.952832522866E-1,0.694181257266
2974,587134.000000,4395079.00000,0.387452879962,0.954566375325E-1,0.497878052306
2797,587318.000000,4396124.00000,0.557503332368,0.829110532399E-1,0.528693313712
2768,581379.000000,4391966.00000,0.592881077653,0.810604066868E-1,0.676720736574
2569,589202.000000,4398664.00000,1.00000000000,0.973634037642E-1,0.870108020804
4584,588958.000000,4388116.00000,0.973608330340,0.122484502555,0.854014531526
4644,589101.000000,4387911.00000,0.825182963270,0.108571219108,0.987445134660
4259,595265.000000,4394364.00000,0.294146924304,0.101162264795,0.235860744671
2723,584308.000000,4394321.00000,0.00000000000,0.933897246980E-1,-0.331270239383E-1
1996,581153.000000,4395775.00000,0.305367912215,0.976563370486E-1,0.205272845138
1874,580457.000000,4395898.00000,0.173552895210,0.111721370590,0.145285716332
4797,596146.000000,4392234.00000,0.553535006392,0.112130221103,0.649172334497
3707,591517.000000,4394486.00000,0.728156452129,0.864217711436E-1,0.811162145396
2293,581256.000000,4394321.00000,0.679907073687,0.917117428154E-1,0.582916607121
3784,582998.000000,4387911.00000,0.757743005922,0.100787578612,0.753962049758
2504,588035.000000,4398152.00000,0.727848406666,0.925301699202E-1,0.794136465886
2559,587154.000000,4397230.00000,0.559574566824,0.109161018022,0.574274293731
3313,583694.000000,4390839.00000,0.505200538841E-1,0.884550837268E-1,0.144322079669
567,579965.000000,4402267.00000,1.00000000000,0.110637936863,0.901066428653
2178,581993.000000,4395447.00000,0.420593544513,0.113392199174,0.666888945173
1769,583242.000000,4398458.00000,0.521529830568,0.901209605068E-1,0.448739068026
3612,584206.000000,4389672.00000,0.780842678421,0.109565424932,0.806443720117
2208,588137.000000,4399749.00000,0.864257163319,0.108899818627,0.792468152946
2340,590881.000000,4401060.00000,0.510273747137,0.112301687276,0.387301807485
1047,581112.000000,4400629.00000,0.696924430907,0.892964806675E-1,0.596664622962
3698,589674.000000,4393196.00000,0.608846171727,0.108879660318,0.555919432047
4388,585251.000000,4386436.00000,0.347427200557,0.106905998784,0.239418923924
3248,582526.000000,4390327.00000,0.167081029733,0.943959957977E-1,0.322888427255
727,576299.000000,4398785.00000,0.841653032608E-1,0.916955805938E-1,0.459593275741E-1
3781,582383.000000,4387480.00000,0.852250827126,0.109935338981,0.779882695655
1592,583426.000000,4399503.00000,0.403595323075,0.948435699715E-1,0.406247611396
454,581111.000000,4403681.00000,0.638534310874,0.948908174793E-1,0.702502435746
3517,589039.000000,4393667.00000,0.754719313675,0.915022159111E-1,0.751004011794
4294,590288.000000,4390574.00000,0.389461292745,0.111410865260,0.452241035516
1007,585064.000000,4403702.00000,0.991454087580,0.888109880413E-1,0.905808924848
1878,581276.000000,4396471.00000,0.641276938456,0.870264102191E-1,0.492902730395
250,575766.000000,4400853.00000,0.223988081077,0.915828573099E-1,0.178262765743
736,578142.000000,4400076.00000,0.489617444354,0.107051331745,0.447706845915
1539,584716.000000,4400711.00000,0.419657804965,0.930161959158E-1,0.603519725637
2354,581604.000000,4394259.00000,0.252805992788,0.892649243873E-1,0.425205752954
2604,584226.000000,4394874.00000,0.179011563998,0.943278533618E-1,0.180323039707
3891,592766.000000,4394445.00000,0.769520106307,0.107162093669,0.805893961435
3957,594138.000000,4395101.00000,0.541937504096,0.114465126426,0.534831938059
1189,585904.000000,4403374.00000,1.00000000000,0.939875332356E-1,0.978307153761
4735,595593.000000,4392152.00000,0.691959515869,0.110100516435,0.586169596282
2865,589100.000000,4397066.00000,1.00000000000,0.117326165479,0.945497976056
1255,587276.000000,4404030.00000,0.849817459993,0.997074046626E-1,0.973098701549
4592,590596.000000,4389263.00000,0.778646985067,0.101609633062,0.774342983133
4005,591824.000000,4393175.00000,0.625849827595,0.106953395594,0.708226581751
3286,590308.000000,4395776.00000,0.905853880756,0.107093503449,0.900007270885
4709,590268.000000,4388424.00000,0.984541705937,0.107342277297,0.992510870095
785,576033.000000,4398293.00000,0.119176687474,0.811060164633E-1,0.586078535362E-1
1062,584183.000000,4402780.00000,0.351265822743,0.992670164308E-1,0.506576766754
306,575090.000000,4400075.00000,0.738183055858,0.107647572417,0.829799325689
2427,584410.000000,4395919.00000,0.297590160167,0.101856762697,0.323123560904
2126,583488.000000,4396799.00000,0.680714759253,0.864422924952E-1,0.714307921969
2173,580969.000000,4394730.00000,0.615041698076,0.995534982955E-1,0.509145260296
4607,593668.000000,4391414.00000,0.772357432736,0.149302114503,0.909012237830
476,585617.000000,4406835.00000,0.995091933558,0.122938601205,0.991564880843
3717,593565.000000,4395920.00000,0.719162880855,0.951448204976E-1,0.773620183519
3312,583489.000000,4390696.00000,0.148421316895,0.969648215543E-1,0.118406456990
1851,587891.000000,4401408.00000,0.424173499427,0.114769375574,0.626554689834
1132,586375.000000,4404009.00000,0.901582666710,0.997994209243E-1,1.01345467618
3796,585455.000000,4389631.00000,0.327820167183,0.107170648086,0.236855173685
745,579985.000000,4401366.00000,1.00000000000,0.963932591205E-1,0.903025096351
1981,578081.000000,4393624.00000,0.508186832758,0.944191197246E-1,0.682859596488
2344,579556.000000,4392826.00000,0.799815680481,0.855867262708E-1,0.737794928197
3354,592090.000000,4396719.00000,0.415270989960,0.100153838695,0.422345196069
4542,592500.000000,4390902.00000,0.615291073587,0.101611407609,0.778334603726
910,577343.000000,4398601.00000,0.152727844026,0.104229102192,0.128463908239
365,575029.000000,4399727.00000,0.742843816008,0.990774356281E-1,0.787158286932
871,581501.000000,4401817.00000,0.665101486489,0.978495886835E-1,0.635578403623
3001,580519.000000,4390143.00000,0.751041136046E-1,0.103889991229,0.141649984620
3159,588588.000000,4395182.00000,0.722866261554,0.961372644258E-1,0.895706425821
4056,590124.000000,4391680.00000,0.479102155544,0.104610516356,0.328201828791
3955,593729.000000,4394814.00000,0.484643673669,0.106142024056,0.686437671439
1358,584081.000000,4401182.00000,0.407870163904,0.107014830252,0.230816237770
1134,586784.000000,4404296.00000,0.982109510924,0.848439227343E-1,0.996500319650
1634,579883.000000,4396717.00000,0.255856975563,0.879719642420E-1,0.315041136972
3734,584902.000000,4389549.00000,0.502607412937,0.106742336287,0.638265856537
3099,588445.000000,4395387.00000,0.943127010474,0.931386198790E-1,0.841685894465
173,584285.000000,4407429.00000,1.00000000000,0.973644216615E-1,0.985687286045
2525,580191.000000,4392355.00000,0.806565673094,0.931661701936E-1,0.863071861261
3557,585086.000000,4390594.00000,0.132728466578,0.922163732823E-1,0.151022746947
1515,579801.000000,4397270.00000,0.414660317016,0.961044280438E-1,0.296295356944
226,582995.000000,4406220.00000,1.00000000000,0.807214420484E-1,1.01602085982
1479,584573.000000,4400916.00000,0.497579963584,0.859894552445E-1,0.500727312863
825,584224.000000,4404029.00000,0.536708946718,0.949051220950E-1,0.614895323601
3047,589939.000000,4396739.00000,0.784838988532,0.111257260439,0.969393065594
2683,588260.000000,4397394.00000,0.696577074389,0.988726822610E-1,0.806475905012
4414,590575.000000,4390165.00000,0.703370178951,0.101218158982,0.571763737410
4616,595511.000000,4392705.00000,0.681478723743,0.114332099337,0.424153862668
3789,584022.000000,4388628.00000,0.631726607488,0.951899356398E-1,0.794866767334
4521,588200.000000,4387891.00000,0.813362568049,0.106578511918,0.746653850923
3345,590247.000000,4395428.00000,0.901308558571,0.607050777086E-1,0.997486752489
1637,580498.000000,4397147.00000,0.367713239521,0.913868865985E-1,0.281266366487
2829,581727.000000,4391904.00000,0.580938244195,0.904215621177E-1,0.631605732300
3799,586069.000000,4390062.00000,0.261943927599,0.108802470598,0.517732862122E-1
1059,583569.000000,4402350.00000,0.449347869590,0.102922004564,0.416050345543
3352,591680.000000,4396432.00000,0.459493569510,0.919387708346E-1,0.480189826076
4794,595531.000000,4391804.00000,0.757248500132,0.107864454643,0.741681633180
2856,587257.000000,4395776.00000,0.492851901167,0.939375458842E-1,0.524214938190
2456,590349.000000,4400077.00000,0.396464157967,0.906083101582E-1,0.405572879264
3793,584841.000000,4389201.00000,0.847428942385,0.939355642823E-1,0.735572910948
2330,588833.000000,4399626.00000,0.864789350503,0.127016439230,0.749221245371
1310,586395.000000,4403108.00000,1.00000000000,0.102897491807,0.963085883363
2600,583406.000000,4394301.00000,0.165548433641,0.968905518598E-1,0.153681141395
1731,587604.000000,4401818.00000,0.379247696464,0.103683778298,0.560357101518
4141,583244.000000,4386252.00000,0.847213420617E-1,0.125919703367,0.548049689585E-1
3456,588691.000000,4393728.00000,0.765011549200,0.905297016509E-1,0.608109061226
12,575602.000000,4401959.00000,0.232079995552,0.110182874240,0.251721901169
2260,586642.000000,4398397.00000,0.275184760214,0.931138392146E-1,0.208238481438
4405,588732.000000,4388874.00000,0.449181234055,0.101241717926,0.549440729925
1588,582607.000000,4398929.00000,0.524589631260,0.108240958412,0.426640091643
2091,588464.000000,4400589.00000,0.499639580711,0.100244400637,0.452041518143
2455,590144.000000,4399934.00000,0.467808257719,0.992515696934E-1,0.410066086019
2625,588526.000000,4397886.00000,0.837674861987,0.988328937284E-1,0.897608618195
4515,586971.000000,4387030.00000,0.453757122667,0.107991902681,0.488476755718
3699,589878.000000,4393339.00000,0.641285930212,0.106562223051,0.695892588823
4266,584554.000000,4386559.00000,0.361112896114,0.118205983429,0.235378883500
219,581562.000000,4405217.00000,1.00000000000,0.892436689676E-1,0.892216874312
2659,583345.000000,4393953.00000,0.466443165062E-1,0.101487069585,0.948508036541E-2
1521,581030.000000,4398130.00000,0.483167462627,0.132775037440,0.533570779840
3305,582055.000000,4389692.00000,0.186454530805,0.105643370721,0.176570343170
849,576995.000000,4398662.00000,0.435082387587E-1,0.989574895199E-1,0.136389522753
3118,592335.000000,4398111.00000,0.299491318455,0.937041408987E-1,0.351153817100
2054,580887.000000,4395283.00000,0.726665521099E-1,0.809921229346E-1,0.208708388327
3135,583673.000000,4391741.00000,0.275451740239,0.106938838324,0.239755691986
2804,588751.000000,4397128.00000,0.892794038300,0.960884828338E-1,0.982899479425
2997,591844.000000,4398378.00000,0.352618250943,0.898431484422E-1,0.379669374295
331,580210.000000,4403660.00000,0.621614219893,0.980235126351E-1,0.563529818913
589,584470.000000,4405422.00000,0.948552769225,0.103629073886,0.947763202809
3897,593995.000000,4395306.00000,0.744312840107,0.101850568788,0.576848359245
3010,582362.000000,4391433.00000,0.460711194623,0.950701687031E-1,0.463874893087
468,583978.000000,4405688.00000,0.881678112074,0.895053286523E-1,0.865182309097
3406,590595.000000,4395367.00000,0.955865626965,0.969168046003E-1,0.868430331160
4273,585988.000000,4387563.00000,0.416321513194,0.962344413526E-1,0.219232276686
4667,593811.000000,4391210.00000,0.802116476328,0.107389506225,0.809536191764
1332,578757.000000,4397454.00000,0.00000000000,0.892375339425E-1,0.621933741181E-1
1751,579556.000000,4395877.00000,0.520200895735,0.884261672739E-1,0.427423792569
862,579658.000000,4400526.00000,0.925211207198,0.946035381525E-1,0.842123835810
466,583569.000000,4405401.00000,1.00000000000,0.888127226362E-1,0.958138046135
1859,589529.000000,4402555.00000,0.353119509108,0.994834070065E-1,0.526599246748
1313,587010.000000,4403538.00000,0.980884793445,0.980870072334E-1,1.00486913783
2760,591885.000000,4399627.00000,0.274726235118,0.101117123433,0.442843909220
3545,582629.000000,4388873.00000,0.549422348383,0.839548139910E-1,0.527325045290
4784,593483.000000,4390370.00000,0.969093939372,0.115037769417,0.924051430453
307,575295.000000,4400219.00000,0.596867668022,0.104896682713,0.648265476567
3247,582321.000000,4390184.00000,0.416366258156E-1,0.885767294112E-1,0.110335886336
1424,585453.000000,4401838.00000,1.00000000000,0.875596403540E-1,0.927920393634
1231,582361.000000,4400588.00000,0.647317848549,0.929189361112E-1,0.605175641051
2268,588280.000000,4399544.00000,0.967933068853,0.927422756209E-1,0.879112339357
3835,593442.000000,4395224.00000,0.693945276465,0.123089678949,0.694613272529
4240,591374.000000,4391639.00000,0.688127381519,0.969371392617E-1,0.687665895804
2047,579454.000000,4394280.00000,0.498962456271,0.103616432923,0.455977947645
977,578920.000000,4399400.00000,0.431837185841,0.975806843960E-1,0.415105357795
4594,591005.000000,4389550.00000,0.768838873032,0.950188306148E-1,0.668588546017
1385,577467.000000,4396246.00000,0.492865944460,0.108114884772,0.408979781524
1026,576811.000000,4397618.00000,0.127033982374,0.106475260658,0.321591245934
1964,586744.000000,4399995.00000,0.726079583383,0.875475248700E-1,0.747540024477
342,582463.000000,4405237.00000,0.867060454839,0.101916685563,0.958176015808
778,586743.000000,4406098.00000,0.815246990178,0.103189947796,0.825881628031
2089,588055.000000,4400302.00000,0.575877160742,0.934784067288E-1,0.742122512464
4010,592848.000000,4393892.00000,0.892453675739,0.102207275243,0.767084865536
4383,584227.000000,4385719.00000,0.232351279271,0.639431927647E-1,0.283192570200
2436,586253.000000,4397209.00000,0.183409707968,0.100570577364,0.267675231649
136,576708.000000,4402123.00000,0.233886591175,0.105562396128,0.231875879121
971,577692.000000,4398539.00000,0.00000000000,0.927802886757E-1,-0.576756890844E-2
958,587173.000000,4405484.00000,0.843553370498,0.111124563752,0.775644446206
1931,579986.000000,4395263.00000,0.258363104920,0.113821345342,0.274043767461
2295,581665.000000,4394608.00000,0.514895536581,0.111584875150,0.361504310439
3271,587236.000000,4393625.00000,0.638054240795,0.802036240150E-1,0.663119816649
2061,582321.000000,4396287.00000,0.642832515956,0.100928976265,0.676072240177
1853,588300.000000,4401695.00000,0.557300089268,0.100065990958,0.553725580453
3635,588916.000000,4392970.00000,0.102134384162,0.988425474283E-1,0.281538876134
1604,585884.000000,4401224.00000,0.882561667434,0.959048197196E-1,0.928910275067
3483,582076.000000,4388791.00000,0.546507175568,0.105472748026,0.450429211959
1277,579637.000000,4398376.00000,0.276955657521,0.101927542855,0.319862682981
968,577077.000000,4398109.00000,0.133130357155,0.103093542473,0.847040688242E-1
523,583098.000000,4404766.00000,0.809566752881,0.117044552220,0.833924151914
1651,583365.000000,4399155.00000,0.544535449840,0.102334732712,0.378776635110
565,579555.000000,4401980.00000,0.823806890287,0.100957837828,0.990124681268
3671,584144.000000,4389324.00000,0.951952167448,0.890302499677E-1,0.917849253310
1911,588034.000000,4401203.00000,0.399465463024,0.982178025662E-1,0.465843613173
4657,591763.000000,4389776.00000,0.687258114186,0.118400547111,0.576638883776
1136,587194.000000,4404583.00000,0.790804991805,0.884956754823E-1,0.967437637571
4198,594917.000000,4394425.00000,0.230813261276,0.919557075660E-1,0.352991686063
474,585207.000000,4406548.00000,1.00000000000,0.980592355597E-1,0.955249640003
3417,592848.000000,4396944.00000,0.706386177257,0.116675296345,0.605674072838
1163,580579.000000,4399646.00000,0.563467710079,0.109396307373,0.645604154630
3537,593134.000000,4396534.00000,0.776107294413,0.110191033709,0.796628946584
1264,576975.000000,4396512.00000,0.574704355310,0.109558819700,0.447945124210
2168,579945.000000,4394013.00000,0.547970727423,0.886182040644E-1,0.649556236103
2859,587871.000000,4396206.00000,0.450491804091,0.937048126789E-1,0.675145754026
633,581337.000000,4402923.00000,0.877331195404,0.825162365989E-1,0.917881631862
39,581131.000000,4405831.00000,0.745335064940,0.126475537684,0.691864673269
3659,593831.000000,4396412.00000,0.765642902174,0.952625356984E-1,0.762362070177
3423,581933.000000,4388996.00000,0.447169595340,0.906023678794E-1,0.411963759837
3163,589407.000000,4395756.00000,1.00000000000,0.860533437308E-1,0.931130768000
361,574210.000000,4399153.00000,0.960970685228,0.973413404093E-1,0.950494513170
2075,585188.000000,4398295.00000,0.252320921757,0.887091974576E-1,0.258655036353
3913,585128.000000,4388792.00000,0.432005296025,0.919018417020E-1,0.444398203314
2549,585106.000000,4395796.00000,0.261895174446,0.883070696952E-1,0.162163684196
70,575336.000000,4401468.00000,0.423431534799,0.911295979759E-1,0.417726377561
2561,587564.000000,4397517.00000,0.467032257838,0.997748047687E-1,0.604765028144
2960,584267.000000,4393072.00000,0.339660507117,0.963669712839E-1,0.209709592690
809,580948.000000,4401735.00000,0.866738167186,0.100769737907,0.740838529623
1053,582340.000000,4401489.00000,0.499703047086,0.101230222976,0.564528671628
1303,584962.000000,4402104.00000,0.590976297456,0.106546799354,0.714709653278
3037,587892.000000,4395305.00000,0.605314042115,0.114433432043,0.729554070926
945,584511.000000,4403620.00000,0.568803041457,0.101529157267,0.647975638375
1565,577897.000000,4395631.00000,0.697276243876,0.117973011313,0.685295819569
222,582176.000000,4405647.00000,0.971831138186,0.921401888700E-1,0.928358666394
4249,593217.000000,4392930.00000,1.00000000000,0.952056380043E-1,0.921290810002
2993,591025.000000,4397804.00000,0.439243740220,0.100200122320,0.431648725779
1150,577917.000000,4397782.00000,0.00000000000,0.113160447144,0.381645940850E-1
3988,588343.000000,4390738.00000,0.238435652257,0.102889131827,0.289390646496
1217,579494.000000,4398581.00000,0.384960215190,0.934677114565E-1,0.313735762809
3618,585435.000000,4390532.00000,0.308750058287,0.985425520141E-1,0.989849387134E-1
3843,582936.000000,4387562.00000,0.927104934021,0.827047687884E-1,0.854586250663
2368,584471.000000,4396267.00000,0.254770397855,0.889394926455E-1,0.275362734117
2269,588485.000000,4399688.00000,0.808681551688,0.913368392576E-1,0.807314576387
1449,578429.000000,4396614.00000,0.367955542439,0.103085417071,0.235781092412
2578,591045.000000,4399954.00000,0.684334688047,0.979908790785E-1,0.599133772796
753,581623.000000,4402513.00000,0.792283160923,0.908693217628E-1,0.849592825021
1272,578613.000000,4397659.00000,0.173248999940,0.921093485676E-1,0.128760792654
3713,592745.000000,4395347.00000,0.666795466389,0.880793880958E-1,0.701288448152
960,587583.000000,4405771.00000,0.770297687136,0.130156503815,0.801389378033
3724,582854.000000,4388115.00000,0.751816258094,0.106595270474,0.684845222181
2849,585823.000000,4394772.00000,0.224390055456,0.898902701607E-1,0.324808241761
854,578019.000000,4399379.00000,0.258662258809,0.107567243281,0.167496629603
4721,592726.000000,4390144.00000,1.00000000000,0.105820470519,0.815993442715
4155,586111.000000,4388259.00000,0.462250660350,0.107371958187,0.440385901625
1282,580661.000000,4399093.00000,0.738614288790,0.872112300384E-1,0.814641837382
1042,580088.000000,4399912.00000,0.683744522458,0.117777018846,0.660204131004
1510,578777.000000,4396553.00000,0.233357795299,0.103319206122,0.361570739054
3009,582157.000000,4391290.00000,0.534960469897,0.836405832126E-1,0.510346857966
2864,588895.000000,4396923.00000,1.00000000000,0.887485064728E-1,0.982069903973
1992,580334.000000,4395201.00000,0.163174464586,0.926240461963E-1,0.195467644328
1390,578491.000000,4396963.00000,0.293081646050E-2,0.943583718774E-1,0.235569861025
3994,589571.000000,4391598.00000,0.318201210009,0.901224772561E-1,0.408164102267
2458,590758.000000,4400364.00000,0.460142175797,0.995093720550E-1,0.433252166071
195,576647.000000,4401775.00000,0.193558423638,0.115687457665,0.225475551490
2255,585618.000000,4397680.00000,0.137136233946,0.967077495555E-1,0.493641852339E-1
1505,577753.000000,4395836.00000,0.471765674755,0.105412088467,0.549072760233
4645,589306.000000,4388055.00000,0.668569424090,0.103852152030,0.894720422410
3772,592684.000000,4394998.00000,0.684434860127,0.104485996141,0.731567046070
301,574066.000000,4399358.00000,0.938439910404,0.896487824596E-1,0.955344144482
465,583364.000000,4405258.00000,1.00000000000,0.101114891234,0.969884513648
2793,586499.000000,4395550.00000,0.287111241080E-1,0.908339155209E-1,0.832334670848E-1
3668,583530.000000,4388894.00000,0.724488986652,0.983972761046E-1,0.721008903048
2613,586069.000000,4396165.00000,0.266631697010,0.130221387116,0.145586150732
4789,594507.000000,4391087.00000,0.959644655706,0.124448718631,0.879270271717
4460,587852.000000,4387952.00000,0.735396111040,0.110026229004,0.668670647176
841,575357.000000,4397515.00000,0.736179915222,0.107538195948,0.743288977123
1976,589201.000000,4401716.00000,0.378091925519,0.913922762460E-1,0.579561576565
4255,594446.000000,4393790.00000,0.706299025022,0.992599508742E-1,0.676998835219
604,575398.000000,4398764.00000,0.585412693995,0.792968892490E-1,0.625517635675
619,578470.000000,4400915.00000,0.782334194679,0.131103308694,0.689536636587
1696,580436.000000,4396799.00000,0.398937325683,0.905091063605E-1,0.321812230980
3481,581666.000000,4388504.00000,0.265970492024,0.104672068464,0.362485155608
1864,578409.000000,4394464.00000,0.546774601638,0.874361148200E-1,0.543158113307
4636,587463.000000,4386764.00000,0.544204560330,0.120043288219,0.490505513184
433,576811.000000,4400669.00000,0.207199130844,0.100481310516,0.940483472311E-1
525,583507.000000,4405053.00000,0.862918100042,0.862829864226E-1,0.908303260245
1193,586723.000000,4403948.00000,0.873155585419,0.881778451788E-1,0.959775417017
3922,586971.000000,4390082.00000,0.245814023168,0.990319343024E-1,0.166219526321
2511,589468.000000,4399155.00000,0.917234469627,0.102481885528,0.799739755025
1270,578204.000000,4397372.00000,0.103812535219,0.909733277557E-1,0.794171335315E-1
214,580538.000000,4404500.00000,0.504098225321,0.866930836794E-1,0.479553296917
865,580272.000000,4400957.00000,0.808858801863,0.105803148032,0.829435263867
3258,584574.000000,4391761.00000,0.938574083882E-1,0.958231414531E-1,0.173087581023
4093,585558.000000,4388177.00000,0.205753385529,0.930703458653E-1,0.371988341100
4402,588118.000000,4388444.00000,0.771175009958,0.108048581225,0.603268611594
1252,586662.000000,4403599.00000,1.00000000000,0.984845698210E-1,0.973269542414
1658,584798.000000,4400158.00000,0.495872617913,0.989192266492E-1,0.428149316395
986,580763.000000,4400690.00000,0.829540865763,0.974527879336E-1,0.667766389088
2952,582628.000000,4391925.00000,0.305390831586,0.872483153181E-1,0.482308784570
1607,586498.000000,4401654.00000,0.476383059207,0.104908533699,0.605373478137
3421,581523.000000,4388709.00000,0.173172768409,0.995038004717E-1,0.248166115111
2202,586908.000000,4398889.00000,0.697158446591,0.946048614390E-1,0.633613716974
817,582586.000000,4402882.00000,0.873759100296,0.111970087675,0.768200412185
4620,596330.000000,4393278.00000,0.244733042872,0.122134923318,0.874593024393E-1
2881,580232.000000,4390552.00000,0.288323151931,0.982412006923E-1,0.287438888470
3195,583816.000000,4391536.00000,0.269359814854,0.883330085837E-1,0.252039291811
615,577650.000000,4400342.00000,0.345394944243,0.116559324780,0.363674253987
4219,587073.000000,4388628.00000,0.582449692036,0.918694028152E-1,0.446177018151
734,577732.000000,4399789.00000,0.118212582989,0.916450402159E-1,0.229208857374
3368,582813.000000,4389918.00000,0.318213209745,0.102786919816,0.263192532225
3730,584083.000000,4388976.00000,0.839576041204,0.874047837179E-1,0.878739858789
292,584367.000000,4406876.00000,0.963200082426,0.100315050975,0.981029158128
2234,581317.000000,4394669.00000,0.589750552330,0.872695603979E-1,0.572811965251
887,584777.000000,4404111.00000,0.816645562243,0.101965804162,0.771461384826
965,576463.000000,4397679.00000,0.332795562576,0.100799941097,0.353492032626
3837,593851.000000,4395511.00000,0.704930315685,0.928177252605E-1,0.753803194602
3311,583284.000000,4390553.00000,0.173257552996,0.926137446878E-1,0.211797251058
2243,583160.000000,4395960.00000,0.433336615550,0.100475184599,0.415871801841
3642,590349.000000,4393974.00000,0.743202913287,0.121886273702,0.946046186512
703,583528.000000,4404152.00000,0.500426975841,0.118475996845,0.581274838983
253,576380.000000,4401284.00000,0.00000000000,0.114245978538,0.622991278072E-1
558,578121.000000,4400977.00000,0.700869445280,0.117324121047,0.676711171082
