igrid,x,y,estimate,std
911,577548.000000,4398744.00000,0.241919799578,0.254652779460
912,577753.000000,4398888.00000,0.370608385690,0.260156948678
913,577958.000000,4399031.00000,0.406337107763,0.270355920477
914,578163.000000,4399174.00000,0.445884112807,0.274967826178
915,578367.000000,4399318.00000,0.499181523360,0.275352797983
916,578572.000000,4399461.00000,0.550405767211,0.276516935029
917,578777.000000,4399605.00000,0.569409484862,0.276124030181
918,578982.000000,4399748.00000,0.599671675197,0.275955606252
919,579187.000000,4399891.00000,0.646116686973,0.274601447038
920,579391.000000,4400035.00000,0.710244014581,0.269963966939
921,579596.000000,4400178.00000,0.770091904799,0.268465581444
922,579801.000000,4400322.00000,0.823029189782,0.267393250856
923,580006.000000,4400465.00000,0.873227018106,0.264383651671
924,580211.000000,4400608.00000,0.921489500993,0.264536146755
925,580415.000000,4400752.00000,0.916819671131,0.262761102767
926,580620.000000,4400895.00000,0.907560021341,0.261938856961
927,580825.000000,4401039.00000,0.857459687992,0.261059891860
928,581030.000000,4401182.00000,0.812885287519,0.257984695588
929,581234.000000,4401325.00000,0.773175692065,0.254746345101
930,581439.000000,4401469.00000,0.818013428860,0.250639519397
931,581644.000000,4401612.00000,0.861478639501,0.245288247350
932,581849.000000,4401755.00000,0.881924811877,0.240504320051
933,582054.000000,4401899.00000,0.855165199802,0.229261211721
934,582258.000000,4402042.00000,0.817164395941,0.221085603432
935,582463.000000,4402186.00000,0.754835687338,0.209839864695
936,582668.000000,4402329.00000,0.670861072582,0.200321677512
937,582873.000000,4402472.00000,0.609044526423,0.193873728256
938,583078.000000,4402616.00000,0.554733426146,0.187121311033
939,583282.000000,4402759.00000,0.497885156857,0.174091541403
940,583487.000000,4402903.00000,0.419967754959,0.152617082251
941,583692.000000,4403046.00000,0.377615956433,0.126421509396
942,583897.000000,4403189.00000,0.283594326992,0.872411641893E-1
943,584101.000000,4403333.00000,0.302937475184,0.126424432855
944,584306.000000,4403476.00000,0.338451949091,0.166951983624
945,584511.000000,4403620.00000,0.378592071301,0.197743640417
946,584716.000000,4403763.00000,0.445574296881,0.218572622676
947,584921.000000,4403906.00000,0.481334431515,0.232433437081
948,585125.000000,4404050.00000,0.494526461851,0.241563343250
949,585330.000000,4404193.00000,0.540872589983,0.249121076150
950,585535.000000,4404337.00000,0.601939543142,0.258738327990
951,585740.000000,4404480.00000,0.657880395013,0.258798089238
952,585945.000000,4404623.00000,0.677162242624,0.260192311174
953,586149.000000,4404767.00000,0.694233715255,0.258937644101
954,586354.000000,4404910.00000,0.758107846804,0.249887556546
955,586559.000000,4405054.00000,0.691944356716,0.243434459628
956,586764.000000,4405197.00000,0.635503315438,0.232565321471
957,586969.000000,4405340.00000,0.646676034966,0.227386126441
958,587173.000000,4405484.00000,0.668783984992,0.222834192608
959,587378.000000,4405627.00000,0.687168616604,0.221144647187
960,587583.000000,4405771.00000,0.697531264219,0.224335290907
961,575644.000000,4397105.00000,0.687476248634,0.217191154721
962,575849.000000,4397249.00000,0.605720707418,0.215261187035
963,576053.000000,4397392.00000,0.499846749655,0.212986774430
964,576258.000000,4397536.00000,0.401634011592,0.210875390570
965,576463.000000,4397679.00000,0.320838355662,0.211774714078
966,576668.000000,4397822.00000,0.259137377590,0.217034222030
967,576873.000000,4397966.00000,0.209353330182,0.225639197193
968,577077.000000,4398109.00000,0.193351850326,0.235161489003
969,577282.000000,4398253.00000,0.189834823172,0.243501949555
970,577487.000000,4398396.00000,0.227047278839,0.250325737085
971,577692.000000,4398539.00000,0.166368510479,0.259276167947
972,577896.000000,4398683.00000,0.312210232418,0.266168867867
973,578101.000000,4398826.00000,0.381949114377,0.273899841354
974,578306.000000,4398970.00000,0.420179139989,0.277175172402
975,578511.000000,4399113.00000,0.508989501835,0.278918444997
976,578716.000000,4399256.00000,0.563144330128,0.279729635995
977,578920.000000,4399400.00000,0.575572887108,0.279844453945
978,579125.000000,4399543.00000,0.599023003743,0.279731335935
979,579330.000000,4399687.00000,0.643323054685,0.278299669226
980,579535.000000,4399830.00000,0.698596137572,0.275709992074
981,579740.000000,4399973.00000,0.747614882136,0.275481741010
982,579944.000000,4400117.00000,0.804260844170,0.275538255544
983,580149.000000,4400260.00000,0.845621286131,0.273250658663
984,580354.000000,4400404.00000,0.884700778865,0.272450082349
985,580559.000000,4400547.00000,0.917453657095,0.270819762528
986,580763.000000,4400690.00000,0.953153046857,0.269376894906
987,580968.000000,4400834.00000,0.888234307596,0.268138264585
988,581173.000000,4400977.00000,0.882134669493,0.263117403755
989,581378.000000,4401121.00000,0.855507008685,0.260779087198
990,581583.000000,4401264.00000,0.826069040278,0.256475310289
991,581787.000000,4401407.00000,0.837361789642,0.250295584463
992,581992.000000,4401551.00000,0.850726780367,0.245634403075
993,582197.000000,4401694.00000,0.825136232356,0.236665353148
994,582402.000000,4401837.00000,0.797890960828,0.228734684239
995,582607.000000,4401981.00000,0.774977928023,0.218926562748
996,582811.000000,4402124.00000,0.693100692323,0.210107808218
997,583016.000000,4402268.00000,0.590491634300,0.204362604898
998,583221.000000,4402411.00000,0.504445642464,0.197070402546
999,583426.000000,4402554.00000,0.450619971364,0.184691094543
1000,583631.000000,4402698.00000,0.394214409453,0.166039723353
1001,583835.000000,4402841.00000,0.432868499916,0.149999373726
1002,584040.000000,4402985.00000,0.406285879111,0.140343207637
1003,584245.000000,4403128.00000,0.379575720901,0.152932863139
1004,584450.000000,4403271.00000,0.382626956649,0.176509812325
1005,584654.000000,4403415.00000,0.406796777873,0.200359640944
1006,584859.000000,4403558.00000,0.448851121096,0.218686446106
1007,585064.000000,4403702.00000,0.482766858424,0.232619788514
1008,585269.000000,4403845.00000,0.511472382361,0.241894317837
1009,585474.000000,4403988.00000,0.550179011752,0.249526581138
1010,585678.000000,4404132.00000,0.598700772450,0.259177065685
1011,585883.000000,4404275.00000,0.601350421975,0.259870640506
1012,586088.000000,4404419.00000,0.631297809929,0.261471081937
1013,586293.000000,4404562.00000,0.661364951882,0.260622755541
1014,586498.000000,4404705.00000,0.676959342716,0.254181885630
1015,586702.000000,4404849.00000,0.697817785757,0.246967813421
1016,586907.000000,4404992.00000,0.634042984440,0.241127426480
1017,587112.000000,4405136.00000,0.630899064171,0.237696887387
1018,587317.000000,4405279.00000,0.645230349524,0.234027541532
1019,587521.000000,4405422.00000,0.665382448508,0.234083813443
1020,587726.000000,4405566.00000,0.679600458382,0.238202162670
1021,575787.000000,4396901.00000,0.689762311743,0.221007115080
1022,575992.000000,4397044.00000,0.611072365920,0.222649254851
1023,576197.000000,4397187.00000,0.525203730915,0.224096232208
1024,576402.000000,4397331.00000,0.446190134334,0.225098157727
1025,576606.000000,4397474.00000,0.380179396690,0.227584274904
1026,576811.000000,4397618.00000,0.331570446856,0.232232525484
1027,577016.000000,4397761.00000,0.280962950003,0.238869943775
1028,577221.000000,4397904.00000,0.238540333450,0.246257016353
1029,577425.000000,4398048.00000,0.225094890844,0.253336792422
1030,577630.000000,4398191.00000,0.187365606645,0.259453377808
1031,577835.000000,4398335.00000,0.135014619642,0.265005737182
1032,578040.000000,4398478.00000,0.300826067037,0.272860151478
1033,578245.000000,4398621.00000,0.343062212796,0.276640349662
1034,578449.000000,4398765.00000,0.306552460115,0.278043101691
1035,578654.000000,4398908.00000,0.460212761475,0.279283942147
1036,578859.000000,4399052.00000,0.519571427185,0.280452569704
1037,579064.000000,4399195.00000,0.574943578218,0.280742019828
1038,579269.000000,4399338.00000,0.624460901324,0.280777025086
1039,579473.000000,4399482.00000,0.613365994900,0.280663876688
1040,579678.000000,4399625.00000,0.656820357297,0.280425434167
1041,579883.000000,4399769.00000,0.718163194923,0.280142530015
1042,580088.000000,4399912.00000,0.789127966073,0.280544160705
1043,580293.000000,4400055.00000,0.821687511150,0.278911929624
1044,580497.000000,4400199.00000,0.843099767573,0.277172867227
1045,580702.000000,4400342.00000,0.857030455170,0.276104280286
1046,580907.000000,4400486.00000,0.907520113328,0.273811097029
1047,581112.000000,4400629.00000,0.841693354890,0.271342291434
1048,581316.000000,4400772.00000,0.813511050456,0.267904250500
1049,581521.000000,4400916.00000,0.848356115432,0.263485226277
1050,581726.000000,4401059.00000,0.755158633045,0.258011798643
1051,581931.000000,4401203.00000,0.742548778119,0.252133237529
1052,582136.000000,4401346.00000,0.829674739174,0.245802483658
1053,582340.000000,4401489.00000,0.837835105841,0.239588293590
1054,582545.000000,4401633.00000,0.826960701203,0.231837590329
1055,582750.000000,4401776.00000,0.777768252020,0.223887513585
1056,582955.000000,4401919.00000,0.707507207083,0.216495946777
1057,583160.000000,4402063.00000,0.593263742358,0.211383508231
1058,583364.000000,4402206.00000,0.476423492739,0.202052567794
1059,583569.000000,4402350.00000,0.476708076562,0.192428662692
1060,583774.000000,4402493.00000,0.427599246629,0.179514989537
1061,583979.000000,4402636.00000,0.534874758583,0.169424292420
1062,584183.000000,4402780.00000,0.524493790102,0.166270190223
1063,584388.000000,4402923.00000,0.498817019507,0.170929728247
1064,584593.000000,4403067.00000,0.480855225222,0.185070803508
1065,584798.000000,4403210.00000,0.465049611771,0.203343068706
1066,585003.000000,4403353.00000,0.479782449051,0.217757162113
1067,585207.000000,4403497.00000,0.498798612913,0.230756606262
1068,585412.000000,4403640.00000,0.542668934730,0.241152778487
1069,585617.000000,4403784.00000,0.591022289119,0.250331667716
1070,585822.000000,4403927.00000,0.613258636649,0.258349807072
1071,586027.000000,4404070.00000,0.599119401964,0.260485842777
1072,586231.000000,4404214.00000,0.606360049792,0.261621492797
1073,586436.000000,4404357.00000,0.618764471717,0.260718789450
1074,586641.000000,4404501.00000,0.631601268142,0.255168549149
1075,586846.000000,4404644.00000,0.649746382684,0.250261029206
1076,587051.000000,4404787.00000,0.668903678474,0.245608407887
1077,587255.000000,4404931.00000,0.620056371354,0.241299321448
1078,587460.000000,4405074.00000,0.629545869590,0.239383382697
1079,587665.000000,4405218.00000,0.647595769621,0.241162985719
1080,587870.000000,4405361.00000,0.662439914335,0.246480619259
1081,575931.000000,4396696.00000,0.687889256029,0.221389754597
1082,576135.000000,4396839.00000,0.613491748861,0.226218135755
1083,576340.000000,4396983.00000,0.541280440755,0.230561855131
1084,576545.000000,4397126.00000,0.484879661257,0.233724864674
1085,576750.000000,4397269.00000,0.419488608884,0.237230150261
1086,576955.000000,4397413.00000,0.365603494727,0.241752478473
1087,577159.000000,4397556.00000,0.330846737349,0.247395698716
1088,577364.000000,4397700.00000,0.285958236919,0.253731581286
1089,577569.000000,4397843.00000,0.274459098613,0.260315662952
1090,577774.000000,4397986.00000,0.248506861629,0.265893081873
1091,577978.000000,4398130.00000,0.283840346441,0.271332956207
1092,578183.000000,4398273.00000,0.394553578161,0.272407735063
1093,578388.000000,4398417.00000,0.371886753542,0.278108711489
1094,578593.000000,4398560.00000,0.359771189430,0.280441395232
1095,578798.000000,4398703.00000,0.427530103130,0.281349494297
1096,579002.000000,4398847.00000,0.476995918133,0.282005248277
1097,579207.000000,4398990.00000,0.543734126677,0.282855092521
1098,579412.000000,4399134.00000,0.568862702862,0.280711885326
1099,579617.000000,4399277.00000,0.556871862981,0.282241802477
1100,579822.000000,4399420.00000,0.583972847272,0.281633623480
1101,580026.000000,4399564.00000,0.706166062802,0.281820830156
1102,580231.000000,4399707.00000,0.789313438140,0.282378430754
1103,580436.000000,4399851.00000,0.786620242154,0.281991407478
1104,580641.000000,4399994.00000,0.778307298577,0.281230418114
1105,580845.000000,4400137.00000,0.809381995128,0.280071194544
1106,581050.000000,4400281.00000,0.795282689221,0.278167444748
1107,581255.000000,4400424.00000,0.761462150922,0.276832453386
1108,581460.000000,4400568.00000,0.739824431468,0.271396504239
1109,581665.000000,4400711.00000,0.829134056808,0.266594286203
1110,581869.000000,4400854.00000,0.866451622501,0.260842213030
1111,582074.000000,4400998.00000,0.733010193472,0.252321015764
1112,582279.000000,4401141.00000,0.746621621343,0.247964782460
1113,582484.000000,4401285.00000,0.774087308039,0.239995587325
1114,582689.000000,4401428.00000,0.766177909055,0.232447695467
1115,582893.000000,4401571.00000,0.711725759860,0.224884565114
1116,583098.000000,4401715.00000,0.664697876185,0.219231629374
1117,583303.000000,4401858.00000,0.564965710292,0.213905021992
1118,583508.000000,4402001.00000,0.461014274560,0.207214411456
1119,583713.000000,4402145.00000,0.458886231535,0.199211579798
1120,583917.000000,4402288.00000,0.400865802313,0.188616519918
1121,584122.000000,4402432.00000,0.599081932947,0.181879074771
1122,584327.000000,4402575.00000,0.610543193100,0.178843498538
1123,584532.000000,4402718.00000,0.577818001149,0.180970527658
1124,584736.000000,4402862.00000,0.542734975677,0.189893497727
1125,584941.000000,4403005.00000,0.518580108385,0.204992269909
1126,585146.000000,4403149.00000,0.527604546562,0.214950176898
1127,585351.000000,4403292.00000,0.493508416063,0.227594373922
1128,585556.000000,4403435.00000,0.559761435836,0.238966616621
1129,585760.000000,4403579.00000,0.635767749737,0.247329256355
1130,585965.000000,4403722.00000,0.634931823103,0.253995335213
1131,586170.000000,4403866.00000,0.635354626021,0.256973742317
1132,586375.000000,4404009.00000,0.604740685648,0.257787801599
1133,586580.000000,4404152.00000,0.575817743551,0.258430298731
1134,586784.000000,4404296.00000,0.616972885683,0.253880250779
1135,586989.000000,4404439.00000,0.611297601749,0.248850813330
1136,587194.000000,4404583.00000,0.610819080941,0.244261977299
1137,587399.000000,4404726.00000,0.630579297596,0.239516530781
1138,587603.000000,4404869.00000,0.623388513272,0.238293912776
1139,587808.000000,4405013.00000,0.633452011335,0.243033040568
1140,588013.000000,4405156.00000,0.646225893903,0.250094196376
1141,576074.000000,4396491.00000,0.625961851255,0.218305592691
1142,576279.000000,4396635.00000,0.594278597852,0.226166399327
1143,576484.000000,4396778.00000,0.533443409123,0.232205178306
1144,576688.000000,4396921.00000,0.477512801810,0.237422785210
1145,576893.000000,4397065.00000,0.438651376779,0.241625936066
1146,577098.000000,4397208.00000,0.405624458864,0.246134056632
1147,577303.000000,4397351.00000,0.393415616456,0.251331610638
1148,577507.000000,4397495.00000,0.374988396637,0.257151200921
1149,577712.000000,4397638.00000,0.313926774984,0.264908044177
1150,577917.000000,4397782.00000,0.329015441746,0.269915712127
1151,578122.000000,4397925.00000,0.332123243550,0.272233938146
1152,578327.000000,4398068.00000,0.320773332199,0.272011878469
1153,578531.000000,4398212.00000,0.391033838478,0.276949822547
1154,578736.000000,4398355.00000,0.411353853873,0.278068695515
1155,578941.000000,4398499.00000,0.434167625805,0.280987352276
1156,579146.000000,4398642.00000,0.477813902972,0.281563898100
1157,579351.000000,4398785.00000,0.521433421045,0.280515098715
1158,579555.000000,4398929.00000,0.531472733656,0.280966288642
1159,579760.000000,4399072.00000,0.549509991676,0.281804351834
1160,579965.000000,4399216.00000,0.581635310558,0.281824534396
1161,580170.000000,4399359.00000,0.649665546009,0.282784170281
1162,580375.000000,4399502.00000,0.725891978641,0.283100970183
1163,580579.000000,4399646.00000,0.725126764155,0.282303498905
1164,580784.000000,4399789.00000,0.772963315593,0.281496093201
1165,580989.000000,4399933.00000,0.769772129867,0.281124537006
1166,581194.000000,4400076.00000,0.721825539041,0.279555412454
1167,581398.000000,4400219.00000,0.679775348804,0.278083988779
1168,581603.000000,4400363.00000,0.622329065709,0.271881939256
1169,581808.000000,4400506.00000,0.716511589046,0.266577630196
1170,582013.000000,4400650.00000,0.799354601653,0.259329084081
1171,582218.000000,4400793.00000,0.714308549810,0.250801816500
1172,582422.000000,4400936.00000,0.681925076160,0.244369043086
1173,582627.000000,4401080.00000,0.663339821630,0.236185783008
1174,582832.000000,4401223.00000,0.651620946675,0.227720321017
1175,583037.000000,4401367.00000,0.637745311239,0.219901451435
1176,583242.000000,4401510.00000,0.633370194940,0.216534914295
1177,583446.000000,4401653.00000,0.539869960638,0.212911197009
1178,583651.000000,4401797.00000,0.462609002608,0.208454767743
1179,583856.000000,4401940.00000,0.456069511370,0.204107039859
1180,584061.000000,4402083.00000,0.498186521822,0.195728880446
1181,584265.000000,4402227.00000,0.608199244765,0.187307054336
1182,584470.000000,4402370.00000,0.653343133868,0.183765709082
1183,584675.000000,4402514.00000,0.620989878390,0.186037523870
1184,584880.000000,4402657.00000,0.586109816336,0.192890510011
1185,585085.000000,4402800.00000,0.569401708483,0.204928201417
1186,585289.000000,4402944.00000,0.556406580325,0.217257420759
1187,585494.000000,4403087.00000,0.548030547928,0.229588828637
1188,585699.000000,4403231.00000,0.550041601833,0.238719164276
1189,585904.000000,4403374.00000,0.610364694265,0.247322005861
1190,586109.000000,4403517.00000,0.620983206590,0.254540166158
1191,586313.000000,4403661.00000,0.607149014769,0.255855268647
1192,586518.000000,4403804.00000,0.569246691631,0.256628528916
1193,586723.000000,4403948.00000,0.560712677116,0.254181397639
1194,586928.000000,4404091.00000,0.568955525054,0.250175249524
1195,587133.000000,4404234.00000,0.542914284810,0.245822937704
1196,587337.000000,4404378.00000,0.573461148660,0.242418028177
1197,587542.000000,4404521.00000,0.598834979793,0.239079385147
1198,587747.000000,4404665.00000,0.632977053716,0.237577393265
1199,587952.000000,4404808.00000,0.633538390204,0.242342781453
1200,588156.000000,4404951.00000,0.633856397999,0.250180621281
1201,576217.000000,4396286.00000,0.552976638493,0.212831795140
1202,576422.000000,4396430.00000,0.522085234938,0.223465665912
1203,576627.000000,4396573.00000,0.532007432180,0.231081956144
1204,576832.000000,4396717.00000,0.506247297178,0.237536496198
1205,577037.000000,4396860.00000,0.487989055040,0.242445663953
1206,577241.000000,4397003.00000,0.456283702677,0.246793244116
1207,577446.000000,4397147.00000,0.405546143687,0.251282905328
1208,577651.000000,4397290.00000,0.390686877084,0.257386014224
1209,577856.000000,4397433.00000,0.389405707125,0.264141709795
1210,578060.000000,4397577.00000,0.380000788565,0.269341654302
1211,578265.000000,4397720.00000,0.380228945446,0.270887817559
1212,578470.000000,4397864.00000,0.397031364865,0.269895382228
1213,578675.000000,4398007.00000,0.405961209090,0.274144509775
1214,578880.000000,4398150.00000,0.473857539678,0.274631793368
1215,579084.000000,4398294.00000,0.452900557044,0.276555190712
1216,579289.000000,4398437.00000,0.475773171353,0.276369253979
1217,579494.000000,4398581.00000,0.501856329292,0.276674208760
1218,579699.000000,4398724.00000,0.538525720058,0.277977523065
1219,579904.000000,4398867.00000,0.562194390499,0.278606282261
1220,580108.000000,4399011.00000,0.592976297337,0.279176182251
1221,580313.000000,4399154.00000,0.611940816150,0.280683274339
1222,580518.000000,4399298.00000,0.658933981586,0.282346748940
1223,580723.000000,4399441.00000,0.678321520007,0.283563756981
1224,580927.000000,4399584.00000,0.735228835592,0.281158432434
1225,581132.000000,4399728.00000,0.736528186949,0.281197036080
1226,581337.000000,4399871.00000,0.662477478036,0.277946787608
1227,581542.000000,4400015.00000,0.706497990183,0.276048650493
1228,581747.000000,4400158.00000,0.635889510046,0.271202997666
1229,581951.000000,4400301.00000,0.609915176359,0.264759917044
1230,582156.000000,4400445.00000,0.631315271149,0.255261828526
1231,582361.000000,4400588.00000,0.686758998076,0.246221006088
1232,582566.000000,4400732.00000,0.672301007853,0.236421952961
1233,582771.000000,4400875.00000,0.585293035019,0.227097148268
1234,582975.000000,4401018.00000,0.571018552848,0.218000304230
1235,583180.000000,4401162.00000,0.671353503020,0.211072279466
1236,583385.000000,4401305.00000,0.639679778719,0.209590014344
1237,583590.000000,4401449.00000,0.600788864015,0.208885765825
1238,583795.000000,4401592.00000,0.483760155763,0.204212335891
1239,583999.000000,4401735.00000,0.457952296967,0.201951616118
1240,584204.000000,4401879.00000,0.486780884015,0.192256633018
1241,584409.000000,4402022.00000,0.600857417524,0.185146473269
1242,584614.000000,4402165.00000,0.670873540781,0.179556120734
1243,584818.000000,4402309.00000,0.665784793567,0.180434062447
1244,585023.000000,4402452.00000,0.651378599706,0.186475344561
1245,585228.000000,4402596.00000,0.628490391163,0.199703777317
1246,585433.000000,4402739.00000,0.623903393836,0.214005992151
1247,585638.000000,4402882.00000,0.590173258380,0.226599979074
1248,585842.000000,4403026.00000,0.585402052024,0.235707952910
1249,586047.000000,4403169.00000,0.583141106004,0.243725160502
1250,586252.000000,4403313.00000,0.623345097739,0.251944707555
1251,586457.000000,4403456.00000,0.615436900552,0.252610162411
1252,586662.000000,4403599.00000,0.595094504481,0.252173524451
1253,586866.000000,4403743.00000,0.577356454010,0.247755680290
1254,587071.000000,4403886.00000,0.544577901681,0.244026493674
1255,587276.000000,4404030.00000,0.542602363906,0.239896984896
1256,587481.000000,4404173.00000,0.564080020346,0.237531730302
1257,587685.000000,4404316.00000,0.593472843965,0.234954811871
1258,587890.000000,4404460.00000,0.619498726953,0.234852803712
1259,588095.000000,4404603.00000,0.634177335472,0.239298232418
1260,588300.000000,4404747.00000,0.645416779558,0.247290066241
1261,576361.000000,4396082.00000,0.491827082524,0.204381362090
1262,576566.000000,4396225.00000,0.536570072685,0.216822968943
1263,576770.000000,4396368.00000,0.547744966401,0.225374981866
1264,576975.000000,4396512.00000,0.543106951114,0.232522051482
1265,577180.000000,4396655.00000,0.516118461252,0.238253856062
1266,577385.000000,4396799.00000,0.470202009846,0.242817977181
1267,577589.000000,4396942.00000,0.447232504710,0.245943680048
1268,577794.000000,4397085.00000,0.419217603798,0.251622861858
1269,577999.000000,4397229.00000,0.427585098047,0.260513877786
1270,578204.000000,4397372.00000,0.402482529629,0.266201309975
1271,578409.000000,4397515.00000,0.394149167152,0.267782362190
1272,578613.000000,4397659.00000,0.417408682401,0.265974646376
1273,578818.000000,4397802.00000,0.442279823701,0.269595557328
1274,579023.000000,4397946.00000,0.472324450462,0.269096178578
1275,579228.000000,4398089.00000,0.465440527522,0.270075701472
1276,579433.000000,4398232.00000,0.513997330695,0.268000937451
1277,579637.000000,4398376.00000,0.511173849534,0.270331126686
1278,579842.000000,4398519.00000,0.542719970021,0.272191600513
1279,580047.000000,4398663.00000,0.586456695806,0.273075680632
1280,580252.000000,4398806.00000,0.624946368355,0.274429611579
1281,580457.000000,4398949.00000,0.637329830983,0.276810623310
1282,580661.000000,4399093.00000,0.637060522049,0.279084274415
1283,580866.000000,4399236.00000,0.630195376526,0.282020572310
1284,581071.000000,4399380.00000,0.639198610302,0.281439463536
1285,581276.000000,4399523.00000,0.670252810031,0.280345695419
1286,581480.000000,4399666.00000,0.706970118833,0.277740762361
1287,581685.000000,4399810.00000,0.748704489113,0.273693939543
1288,581890.000000,4399953.00000,0.702565320997,0.267225008069
1289,582095.000000,4400097.00000,0.620615489337,0.260563280093
1290,582300.000000,4400240.00000,0.624513519229,0.248764008570
1291,582504.000000,4400383.00000,0.658793951060,0.238563099084
1292,582709.000000,4400527.00000,0.629685544034,0.225559704499
1293,582914.000000,4400670.00000,0.568215683887,0.213675641077
1294,583119.000000,4400814.00000,0.572140200215,0.203188997173
1295,583324.000000,4400957.00000,0.638093917285,0.197018229386
1296,583528.000000,4401100.00000,0.664500117953,0.198425755638
1297,583733.000000,4401244.00000,0.562583208718,0.200710502390
1298,583938.000000,4401387.00000,0.452708201780,0.197077225905
1299,584143.000000,4401531.00000,0.419600267966,0.196954883654
1300,584347.000000,4401674.00000,0.447776206055,0.187039215476
1301,584552.000000,4401817.00000,0.591438573630,0.178316130175
1302,584757.000000,4401961.00000,0.692593678568,0.167753456163
1303,584962.000000,4402104.00000,0.726162335408,0.162860371251
1304,585167.000000,4402247.00000,0.730005680205,0.168249008111
1305,585371.000000,4402391.00000,0.716911909650,0.187959085969
1306,585576.000000,4402534.00000,0.685183680088,0.206116929358
1307,585781.000000,4402678.00000,0.637112841858,0.220877506849
1308,585986.000000,4402821.00000,0.643672963908,0.231472820043
1309,586191.000000,4402964.00000,0.632204451431,0.239607066591
1310,586395.000000,4403108.00000,0.627572143720,0.247810045947
1311,586600.000000,4403251.00000,0.621133321311,0.248356240130
1312,586805.000000,4403395.00000,0.665685274850,0.245796745008
1313,587010.000000,4403538.00000,0.615038254512,0.243805033300
1314,587215.000000,4403681.00000,0.571604243994,0.237003195319
1315,587419.000000,4403825.00000,0.561460633225,0.229671091883
1316,587624.000000,4403968.00000,0.567672054309,0.226985042010
1317,587829.000000,4404112.00000,0.591573518938,0.224237339000
1318,588034.000000,4404255.00000,0.621559148174,0.224565615072
1319,588238.000000,4404398.00000,0.641157460361,0.230140043012
1320,588443.000000,4404542.00000,0.648443495986,0.240716038321
1321,576504.000000,4395877.00000,0.516755420594,0.193946717986
1322,576709.000000,4396020.00000,0.572356782412,0.207729269863
1323,576914.000000,4396164.00000,0.598183935119,0.215687696449
1324,577119.000000,4396307.00000,0.585724361957,0.222291072209
1325,577323.000000,4396450.00000,0.534303073146,0.230102071592
1326,577528.000000,4396594.00000,0.481706668971,0.236388590449
1327,577733.000000,4396737.00000,0.454431157566,0.240524771088
1328,577938.000000,4396881.00000,0.430155294129,0.245082089489
1329,578142.000000,4397024.00000,0.418670274093,0.254973117506
1330,578347.000000,4397167.00000,0.474839165465,0.260996359602
1331,578552.000000,4397311.00000,0.394968778731,0.262778029719
1332,578757.000000,4397454.00000,0.319151908098,0.260762707380
1333,578962.000000,4397597.00000,0.329855597952,0.263236290656
1334,579166.000000,4397741.00000,0.350643530577,0.261206588718
1335,579371.000000,4397884.00000,0.440976474708,0.260283500507
1336,579576.000000,4398028.00000,0.496913675852,0.259723860452
1337,579781.000000,4398171.00000,0.535666132258,0.259584420798
1338,579986.000000,4398314.00000,0.567268301256,0.262190910731
1339,580190.000000,4398458.00000,0.621356046194,0.265576418417
1340,580395.000000,4398601.00000,0.634302667197,0.268521771604
1341,580600.000000,4398745.00000,0.620182388259,0.271927537664
1342,580805.000000,4398888.00000,0.578567070261,0.275549050251
1343,581009.000000,4399031.00000,0.555667315943,0.278339608562
1344,581214.000000,4399175.00000,0.565970576315,0.278378869990
1345,581419.000000,4399318.00000,0.625264872753,0.278051280327
1346,581624.000000,4399462.00000,0.667885605198,0.275427129979
1347,581829.000000,4399605.00000,0.704779148111,0.272623937882
1348,582033.000000,4399748.00000,0.701771228677,0.263614050933
1349,582238.000000,4399892.00000,0.588443587215,0.254781960335
1350,582443.000000,4400035.00000,0.586998474053,0.241776225784
1351,582648.000000,4400179.00000,0.576834093702,0.228077272211
1352,582853.000000,4400322.00000,0.549304959306,0.211216978378
1353,583057.000000,4400465.00000,0.542564638392,0.196376987379
1354,583262.000000,4400609.00000,0.582952999806,0.183059728906
1355,583467.000000,4400752.00000,0.629027006644,0.176895512509
1356,583672.000000,4400896.00000,0.648688851493,0.182280080728
1357,583877.000000,4401039.00000,0.606960081938,0.189940433650
1358,584081.000000,4401182.00000,0.503958961441,0.191902015387
1359,584286.000000,4401326.00000,0.461340136004,0.190365185767
1360,584491.000000,4401469.00000,0.502351207672,0.180849806504
1361,584696.000000,4401613.00000,0.613274908541,0.169496516242
1362,584900.000000,4401756.00000,0.720758094028,0.150023460392
1363,585105.000000,4401899.00000,0.813553630588,0.132736965046
1364,585310.000000,4402043.00000,0.832794365160,0.143197502127
1365,585515.000000,4402186.00000,0.796075708234,0.171589925784
1366,585720.000000,4402329.00000,0.741436862637,0.195149162505
1367,585924.000000,4402473.00000,0.682043974374,0.213271280341
1368,586129.000000,4402616.00000,0.653783234166,0.226023661881
1369,586334.000000,4402760.00000,0.643639457940,0.237101108366
1370,586539.000000,4402903.00000,0.633498735063,0.243347707340
1371,586744.000000,4403046.00000,0.584058704713,0.243568073582
1372,586948.000000,4403190.00000,0.618899619695,0.240563335846
1373,587153.000000,4403333.00000,0.634525734920,0.237551894332
1374,587358.000000,4403477.00000,0.580175871087,0.228481697789
1375,587563.000000,4403620.00000,0.567859688946,0.218506482791
1376,587767.000000,4403763.00000,0.560954790825,0.211074879388
1377,587972.000000,4403907.00000,0.590500934132,0.205934430740
1378,588177.000000,4404050.00000,0.636954804326,0.206135818691
1379,588382.000000,4404194.00000,0.655438674387,0.215047622667
