source,id,x_orig,y_orig,value,x_rotated,y_rotated,dist_rotated,weight
obs2,667, 5.74486405E+05, 4.39795628E+06, 1.63326641E+00, 8.29904700E+02,-2.64071600E+03, 2.67913933E+03,-1.05565407E-03
obs2,666, 5.74471705E+05, 4.39797478E+06, 1.62273197E+00, 8.15204600E+02,-2.62221600E+03, 2.65615408E+03,-1.11404110E-03
obs2,698, 5.75115406E+05, 4.39716178E+06, 1.54419211E+00, 1.45890610E+03,-3.43521800E+03, 3.67287278E+03,-6.60037010E-04
obs2,665, 5.74457105E+05, 4.39799378E+06, 1.60916737E+00, 8.00604600E+02,-2.60321600E+03, 2.63276878E+03,-1.15600371E-03
obs2,14526, 5.75702507E+05, 4.39887179E+06, 1.21218760E+00, 2.04600750E+03,-1.72521400E+03, 2.79638050E+03, 1.64692324E-03
obs2,664, 5.74443205E+05, 4.39801328E+06, 1.46996921E+00, 7.86704600E+02,-2.58371600E+03, 2.60923345E+03, 7.04528824E-02
obs2,696, 5.75075706E+05, 4.39719528E+06, 1.55581968E+00, 1.41920600E+03,-3.40171700E+03, 3.62445566E+03,-6.80728063E-04
obs2,14541, 5.75070606E+05, 4.39851129E+06, 1.01367970E+00, 1.41410600E+03,-2.08571400E+03, 2.54234106E+03,-7.63646232E-03
obs2,14521, 5.75845108E+05, 4.39885729E+06, 1.35179631E+00, 2.18860790E+03,-1.73971400E+03, 2.92494571E+03, 1.88974891E-04
obs2,14535, 5.75460307E+05, 4.39881429E+06, 1.11427730E+00, 1.80380700E+03,-1.78271400E+03, 2.62970425E+03, 2.06327482E-03
obs2,14516, 5.75988808E+05, 4.39883029E+06, 1.35121635E+00, 2.33230820E+03,-1.76671400E+03, 3.06209139E+03, 3.81497537E-04
obs2,14537, 5.75413607E+05, 4.39879229E+06, 1.11461098E+00, 1.75710690E+03,-1.80471400E+03, 2.60572298E+03, 1.35641348E-03
obs2,14577, 5.74594305E+05, 4.39771428E+06, 1.75457766E+00, 9.37804900E+02,-2.88271600E+03, 2.94406062E+03, 1.18620050E-04
obs2,14576, 5.74607305E+05, 4.39773578E+06, 1.76715587E+00, 9.50804900E+02,-2.86121600E+03, 2.93015193E+03,-1.14802048E-04
obs2,2399, 5.76611710E+05, 4.40216179E+06, 1.29380436E+00, 2.95520980E+03, 1.56479400E+03, 3.71657664E+03, 2.79031443E-04
obs2,14546, 5.74990006E+05, 4.39840029E+06, 1.01072387E+00, 1.33350590E+03,-2.19671500E+03, 2.57295447E+03, 2.96604884E-04
obs2,14574, 5.74633105E+05, 4.39777978E+06, 1.74264659E+00, 9.76605000E+02,-2.81721600E+03, 2.90180181E+03,-5.89904291E-04
obs2,14522, 5.75816108E+05, 4.39886129E+06, 1.33905374E+00, 2.15960780E+03,-1.73571400E+03, 2.89813595E+03,-1.26723795E-04
obs2,2397, 5.76592410E+05, 4.40221379E+06, 1.27184161E+00, 2.93590970E+03, 1.61679400E+03, 3.72493970E+03, 2.27551927E-04
obs2,14531, 5.75561807E+05, 4.39885029E+06, 1.11092624E+00, 1.90530720E+03,-1.74671400E+03, 2.69121970E+03, 1.65220243E-03
obs2,14575, 5.74620505E+05, 4.39775778E+06, 1.76589198E+00, 9.64005000E+02,-2.83921600E+03, 2.91603062E+03,-3.80124351E-04
obs2,14573, 5.74645805E+05, 4.39780078E+06, 1.72737857E+00, 9.89305000E+02,-2.79621600E+03, 2.88866392E+03,-8.28707485E-04
obs2,2409, 5.76888310E+05, 4.40172529E+06, 1.37966803E+00, 3.23181040E+03, 1.12829300E+03, 3.78565109E+03, 1.71098666E-04
obs2,14545, 5.75004306E+05, 4.39842379E+06, 1.02077549E+00, 1.34780590E+03,-2.17321500E+03, 2.56410679E+03,-2.46653375E-03
obs2,14517, 5.75960708E+05, 4.39883679E+06, 1.36660971E+00, 2.30420810E+03,-1.76021400E+03, 3.03458490E+03, 5.62536381E-04
obs2,14520, 5.75874308E+05, 4.39885279E+06, 1.35525991E+00, 2.21780790E+03,-1.74421400E+03, 2.95223228E+03, 2.83741565E-04
obs2,674, 5.74693005E+05, 4.39762028E+06, 1.69983773E+00, 1.03650510E+03,-2.97671600E+03, 3.07138812E+03,-6.22001337E-04
obs2,14550, 5.74944506E+05, 4.39830679E+06, 1.07335170E+00, 1.28800570E+03,-2.29021500E+03, 2.61766227E+03,-1.31601228E-03
obs2,672, 5.74664705E+05, 4.39766328E+06, 1.72435780E+00, 1.00820510E+03,-2.93371600E+03, 3.02034710E+03,-9.22551723E-04
obs2,14553, 5.74910406E+05, 4.39823579E+06, 1.03862016E+00, 1.25390570E+03,-2.36121500E+03, 2.65409619E+03,-2.80382549E-03
obs2,2391, 5.76372109E+05, 4.40283380E+06, 9.79047327E-01, 2.71560920E+03, 2.23679600E+03, 3.89236340E+03, 5.76178043E-03
obs2,14536, 5.75436907E+05, 4.39880379E+06, 1.11126251E+00, 1.78040690E+03,-1.79321400E+03, 2.61727237E+03, 2.99139886E-03
obs2,14557, 5.74858505E+05, 4.39815029E+06, 9.48901761E-01, 1.20200550E+03,-2.44671500E+03, 2.69428259E+03, 3.65422169E-04
obs2,14554, 5.74897306E+05, 4.39821379E+06, 1.02694163E+00, 1.24080560E+03,-2.38321500E+03, 2.66428349E+03, 2.46610864E-03
obs2,1834, 5.77242111E+05, 4.39973929E+06, 1.25101600E+00, 3.58561120E+03,-8.57712000E+02, 3.94580708E+03, 1.20484522E-04
obs2,14556, 5.74871906E+05, 4.39816979E+06, 9.42702369E-01, 1.21540560E+03,-2.42721500E+03, 2.68572833E+03,-6.32274692E-04
obs2,14519, 5.75903008E+05, 4.39884779E+06, 1.36304760E+00, 2.24650800E+03,-1.74921400E+03, 2.97939079E+03, 2.90049166E-04
obs2,14555, 5.74885306E+05, 4.39819129E+06, 9.73820324E-01, 1.22880560E+03,-2.40571500E+03, 2.67571805E+03,-1.71769622E-03
obs2,693, 5.75013506E+05, 4.39724528E+06, 1.60616632E+00, 1.35700590E+03,-3.35171700E+03, 3.55099612E+03,-7.55088930E-04
obs2,14544, 5.75019706E+05, 4.39844679E+06, 1.02571538E+00, 1.36320590E+03,-2.15021500E+03, 2.55662185E+03,-5.05319671E-03
obs2,14558, 5.74843905E+05, 4.39812979E+06, 9.90782692E-01, 1.18740550E+03,-2.46721500E+03, 2.70318606E+03,-1.46558277E-04
obs2,14532, 5.75535107E+05, 4.39884279E+06, 1.11760269E+00, 1.87860710E+03,-1.75421400E+03, 2.67362002E+03, 2.59336102E-03
obs2,14512, 5.76098108E+05, 4.39880529E+06, 1.25599573E+00, 2.44160850E+03,-1.79171400E+03, 3.16916781E+03, 7.20460183E-04
obs2,14552, 5.74921906E+05, 4.39825929E+06, 1.04178732E+00, 1.26540570E+03,-2.33771500E+03, 2.64195975E+03,-3.11788688E-04
obs2,14560, 5.74812805E+05, 4.39808929E+06, 1.07954301E+00, 1.15630540E+03,-2.50771500E+03, 2.72015961E+03, 1.20992975E-03
obs2,14559, 5.74828505E+05, 4.39810979E+06, 1.02612452E+00, 1.17200550E+03,-2.48721500E+03, 2.71143828E+03, 9.32841540E-04
obs2,691, 5.74971506E+05, 4.39727778E+06, 1.62428210E+00, 1.31500580E+03,-3.31921700E+03, 3.50266873E+03,-8.34452704E-04
obs2,14549, 5.74955306E+05, 4.39833029E+06, 1.05576047E+00, 1.29880580E+03,-2.26671500E+03, 2.60571540E+03,-7.85666093E-04
obs2,14564, 5.74758005E+05, 4.39800128E+06, 1.29070224E+00, 1.10150530E+03,-2.59571600E+03, 2.76642452E+03,-1.26566541E-03
obs2,14563, 5.74769805E+05, 4.39802478E+06, 1.26078667E+00, 1.11330530E+03,-2.57221600E+03, 2.75229994E+03, 6.51094705E-04
obs2,2405, 5.76814110E+05, 4.40179779E+06, 1.39269695E+00, 3.15761020E+03, 1.20079300E+03, 3.74318828E+03, 4.23377040E-03
obs2,14562, 5.74783105E+05, 4.39804679E+06, 1.22323627E+00, 1.12660540E+03,-2.55021500E+03, 2.74041738E+03, 7.34145980E-04
obs2,14514, 5.76043108E+05, 4.39881779E+06, 1.30449053E+00, 2.38660830E+03,-1.77921400E+03, 3.11528249E+03, 5.70525964E-04
obs2,14561, 5.74797105E+05, 4.39806779E+06, 1.17260293E+00, 1.14060540E+03,-2.52921500E+03, 2.72994511E+03, 1.22802931E-03
obs2,702, 5.75195206E+05, 4.39709278E+06, 1.49526674E+00, 1.53870630E+03,-3.50421800E+03, 3.77192693E+03,-5.93339159E-04
obs2,14543, 5.75036106E+05, 4.39846929E+06, 1.00130093E+00, 1.37960600E+03,-2.12771400E+03, 2.55045123E+03,-6.44772152E-03
obs2,14567, 5.74721605E+05, 4.39793278E+06, 1.54715912E+00, 1.06510520E+03,-2.66421600E+03, 2.80761537E+03,-1.52412877E-03
obs2,14566, 5.74733705E+05, 4.39795528E+06, 1.47625180E+00, 1.07720520E+03,-2.64171600E+03, 2.79398623E+03,-1.34210995E-03
obs2,14508, 5.76206409E+05, 4.39878229E+06, 1.18298497E+00, 2.54990870E+03,-1.81471400E+03, 3.27473195E+03, 7.24660393E-04
obs2,14533, 5.75509207E+05, 4.39883429E+06, 1.12775252E+00, 1.85270710E+03,-1.76271400E+03, 2.65742607E+03, 3.47391665E-03
obs2,680, 5.74779205E+05, 4.39749128E+06, 1.64424159E+00, 1.12270530E+03,-3.10571700E+03, 3.22517162E+03,-5.24010116E-04
obs2,14511, 5.76125008E+05, 4.39879929E+06, 1.23044892E+00, 2.46850850E+03,-1.79771400E+03, 3.19549790E+03, 7.28671213E-04
obs2,690, 5.74951106E+05, 4.39729428E+06, 1.64767631E+00, 1.29460570E+03,-3.30271700E+03, 3.47861164E+03,-8.56232042E-04
obs2,14534, 5.75483807E+05, 4.39882429E+06, 1.12613141E+00, 1.82730700E+03,-1.77271400E+03, 2.64270199E+03, 2.35236796E-03
obs2,679, 5.74764705E+05, 4.39751328E+06, 1.65848838E+00, 1.10820530E+03,-3.08371700E+03, 3.19902465E+03,-5.43528067E-04
obs2,678, 5.74750505E+05, 4.39753478E+06, 1.67421795E+00, 1.09400530E+03,-3.06221700E+03, 3.17346211E+03,-5.65940963E-04
obs2,2404, 5.76658310E+05, 4.40203529E+06, 1.33565845E+00, 3.00180990E+03, 1.43829400E+03, 3.69931251E+03, 4.43023261E-03
obs2,677, 5.74736005E+05, 4.39755628E+06, 1.68466586E+00, 1.07950520E+03,-3.04071700E+03, 3.14777064E+03,-5.98093798E-04
obs2,14510, 5.76151709E+05, 4.39879329E+06, 1.18355453E+00, 2.49520860E+03,-1.80371400E+03, 3.22167467E+03, 7.25360701E-04
obs2,676, 5.74721705E+05, 4.39757728E+06, 1.69416630E+00, 1.06520520E+03,-3.01971700E+03, 3.12262022E+03,-6.13294274E-04
obs2,2417, 5.77039111E+05, 4.40158379E+06, 1.49178178E+00, 3.38261070E+03, 9.86793000E+02, 3.88087920E+03,-2.02170241E-05
obs2,14542, 5.75053406E+05, 4.39849079E+06, 9.96992982E-01, 1.39690600E+03,-2.10621400E+03, 2.54591638E+03,-9.31519050E-03
obs2,14515, 5.76016508E+05, 4.39882429E+06, 1.32858345E+00, 2.36000830E+03,-1.77271400E+03, 3.08902467E+03, 6.06512189E-04
obs2,14528, 5.75645507E+05, 4.39886779E+06, 1.16643011E+00, 1.98900740E+03,-1.72921400E+03, 2.75077994E+03, 2.33715155E-03
obs2,687, 5.74891206E+05, 4.39734778E+06, 1.69063901E+00, 1.23470560E+03,-3.24921700E+03, 3.40365552E+03,-1.07407264E-03
obs2,14551, 5.74933106E+05, 4.39828279E+06, 1.06445799E+00, 1.27660570E+03,-2.31421500E+03, 2.62984686E+03,-2.95848866E-04
obs2,14505, 5.76289409E+05, 4.39876579E+06, 1.28881208E+00, 2.63290890E+03,-1.83121400E+03, 3.35531700E+03, 5.95116898E-04
obs2,682, 5.74807305E+05, 4.39744928E+06, 1.63858908E+00, 1.15080540E+03,-3.14771700E+03, 3.27528375E+03,-8.28333555E-04
obs2,2394, 5.76563510E+05, 4.40229229E+06, 1.22582599E+00, 2.90700970E+03, 1.69529400E+03, 3.73929081E+03, 5.79898445E-04
obs2,14548, 5.74966306E+05, 4.39835379E+06, 1.04414762E+00, 1.30980580E+03,-2.24321500E+03, 2.59409602E+03,-7.85446118E-04
