source,id,x_orig,y_orig,value,x_rotated,y_rotated,dist_rotated,weight
obs2,14538, 5.75390407E+05, 4.39878079E+06, 1.10585067E+00, 1.73390680E+03,-1.81621400E+03, 2.48202874E+03, 2.43750513E-03
obs2,666, 5.74471705E+05, 4.39797478E+06, 1.62273197E+00, 8.15204600E+02,-2.62221600E+03, 2.88228357E+03,-1.14261039E-03
obs2,14523, 5.75787008E+05, 4.39886529E+06, 1.30016054E+00, 2.13050770E+03,-1.73171400E+03, 2.66703065E+03, 1.96590763E-05
obs2,2385, 5.76313309E+05, 4.40296230E+06, 1.01072387E+00, 2.65680910E+03, 2.36529600E+03, 3.18481179E+03, 1.90017974E-03
obs2,14524, 5.75758008E+05, 4.39886879E+06, 1.27737997E+00, 2.10150770E+03,-1.72821400E+03, 2.64472008E+03, 7.99932901E-04
obs2,665, 5.74457105E+05, 4.39799378E+06, 1.60916737E+00, 8.00604600E+02,-2.60321600E+03, 2.86103016E+03,-1.28959390E-03
obs2,664, 5.74443205E+05, 4.39801328E+06, 1.46996921E+00, 7.86704600E+02,-2.58371600E+03, 2.83944507E+03, 5.62694607E-02
obs2,2401, 5.76631110E+05, 4.40211029E+06, 1.31555053E+00, 2.97460980E+03, 1.51329400E+03, 2.96631792E+03,-5.90356458E-05
obs2,14537, 5.75413607E+05, 4.39879229E+06, 1.11461098E+00, 1.75710690E+03,-1.80471400E+03, 2.48608222E+03, 1.77712934E-03
obs2,14552, 5.74921906E+05, 4.39825929E+06, 1.04178732E+00, 1.26540570E+03,-2.33771500E+03, 2.72652475E+03,-3.36939271E-04
obs2,14546, 5.74990006E+05, 4.39840029E+06, 1.01072387E+00, 1.33350590E+03,-2.19671500E+03, 2.62088866E+03, 5.04136057E-04
obs2,2396, 5.76582510E+05, 4.40224029E+06, 1.27067884E+00, 2.92600970E+03, 1.64329400E+03, 2.98271970E+03, 2.77637777E-04
obs2,14541, 5.75070606E+05, 4.39851129E+06, 1.01367970E+00, 1.41410600E+03,-2.08571400E+03, 2.55301033E+03,-3.34859768E-03
obs2,2399, 5.76611710E+05, 4.40216179E+06, 1.29380436E+00, 2.95520980E+03, 1.56479400E+03, 2.97192043E+03, 7.78800505E-05
obs2,14516, 5.75988808E+05, 4.39883029E+06, 1.35121635E+00, 2.33230820E+03,-1.76671400E+03, 2.83320289E+03, 2.80501131E-04
obs2,2407, 5.76851110E+05, 4.40176129E+06, 1.39269695E+00, 3.19461030E+03, 1.16429300E+03, 3.03917145E+03, 1.14644891E-04
obs2,14536, 5.75436907E+05, 4.39880379E+06, 1.11126251E+00, 1.78040690E+03,-1.79321400E+03, 2.49045743E+03, 3.63481547E-03
obs2,14574, 5.74633105E+05, 4.39777978E+06, 1.74264659E+00, 9.76605000E+02,-2.81721600E+03, 3.10516270E+03,-4.49804684E-05
obs2,14521, 5.75845108E+05, 4.39885729E+06, 1.35179631E+00, 2.18860790E+03,-1.73971400E+03, 2.71283500E+03, 1.58941040E-04
obs2,2405, 5.76814110E+05, 4.40179779E+06, 1.39269695E+00, 3.15761020E+03, 1.20079300E+03, 3.01577784E+03, 9.08796650E-04
obs2,14550, 5.74944506E+05, 4.39830679E+06, 1.07335170E+00, 1.28800570E+03,-2.29021500E+03, 2.69025903E+03,-1.28802099E-03
obs2,2410, 5.76907110E+05, 4.40170729E+06, 1.36642296E+00, 3.25061040E+03, 1.11029300E+03, 3.07627183E+03,-1.02134316E-04
obs2,14573, 5.74645805E+05, 4.39780078E+06, 1.72737857E+00, 9.89305000E+02,-2.79621600E+03, 3.08743905E+03,-1.98151173E-04
obs2,2418, 5.77058311E+05, 4.40156679E+06, 1.50555694E+00, 3.40181080E+03, 9.69793000E+02, 3.18503874E+03, 2.63298151E-04
obs2,14535, 5.75460307E+05, 4.39881429E+06, 1.11427730E+00, 1.80380700E+03,-1.78271400E+03, 2.49595590E+03, 2.59537492E-03
obs2,14517, 5.75960708E+05, 4.39883679E+06, 1.36660971E+00, 2.30420810E+03,-1.76021400E+03, 2.80861417E+03, 4.93590926E-04
obs2,14520, 5.75874308E+05, 4.39885279E+06, 1.35525991E+00, 2.21780790E+03,-1.74421400E+03, 2.73638370E+03, 2.39991155E-04
obs2,2403, 5.76649410E+05, 4.40205979E+06, 1.32531037E+00, 2.99290990E+03, 1.46279400E+03, 2.96115116E+03,-3.77059032E-05
obs2,14545, 5.75004306E+05, 4.39842379E+06, 1.02077549E+00, 1.34780590E+03,-2.17321500E+03, 2.60495821E+03,-2.03328960E-03
obs2,14578, 5.74580705E+05, 4.39769178E+06, 1.74099393E+00, 9.24204900E+02,-2.90521600E+03, 3.18057744E+03, 6.46731432E-04
obs2,14553, 5.74910406E+05, 4.39823579E+06, 1.03862016E+00, 1.25390570E+03,-2.36121500E+03, 2.74455233E+03,-2.73077121E-03
obs2,2389, 5.76351109E+05, 4.40287730E+06, 9.84527313E-01, 2.69460920E+03, 2.28029600E+03, 3.15653891E+03, 1.37105059E-03
obs2,14534, 5.75483807E+05, 4.39882429E+06, 1.12613141E+00, 1.82730700E+03,-1.77271400E+03, 2.50216312E+03, 2.94232576E-03
obs2,14518, 5.75932208E+05, 4.39884229E+06, 1.36865871E+00, 2.27570810E+03,-1.75471400E+03, 2.78453162E+03, 2.32864524E-04
obs2,14554, 5.74897306E+05, 4.39821379E+06, 1.02694163E+00, 1.24080560E+03,-2.38321500E+03, 2.76075724E+03, 2.36444843E-03
obs2,1834, 5.77242111E+05, 4.39973929E+06, 1.25101600E+00, 3.58561120E+03,-8.57712000E+02, 3.44916281E+03, 6.59956113E-05
obs2,14519, 5.75903008E+05, 4.39884779E+06, 1.36304760E+00, 2.24650800E+03,-1.74921400E+03, 2.76005229E+03, 2.22415733E-04
obs2,14556, 5.74871906E+05, 4.39816979E+06, 9.42702369E-01, 1.21540560E+03,-2.42721500E+03, 2.79384908E+03,-5.85666563E-04
obs2,14555, 5.74885306E+05, 4.39819129E+06, 9.73820324E-01, 1.22880560E+03,-2.40571500E+03, 2.77794009E+03,-1.65176988E-03
obs2,2394, 5.76563510E+05, 4.40229229E+06, 1.22582599E+00, 2.90700970E+03, 1.69529400E+03, 2.99144129E+03, 4.33430625E-04
obs2,14533, 5.75509207E+05, 4.39883429E+06, 1.12775252E+00, 1.85270710E+03,-1.76271400E+03, 2.50978438E+03, 4.25627023E-03
obs2,14558, 5.74843905E+05, 4.39812979E+06, 9.90782692E-01, 1.18740550E+03,-2.46721500E+03, 2.82285511E+03,-7.26665535E-05
obs2,14549, 5.74955306E+05, 4.39833029E+06, 1.05576047E+00, 1.29880580E+03,-2.26671500E+03, 2.67237657E+03,-7.31278821E-04
obs2,14565, 5.74745905E+05, 4.39797828E+06, 1.40260524E+00, 1.08940530E+03,-2.61871600E+03, 2.93961260E+03,-7.55772546E-04
obs2,14544, 5.75019706E+05, 4.39844679E+06, 1.02571538E+00, 1.36320590E+03,-2.15021500E+03, 2.59012682E+03,-4.36578946E-03
obs2,14560, 5.74812805E+05, 4.39808929E+06, 1.07954301E+00, 1.15630540E+03,-2.50771500E+03, 2.85195504E+03, 1.28615362E-03
obs2,14559, 5.74828505E+05, 4.39810979E+06, 1.02612452E+00, 1.17200550E+03,-2.48721500E+03, 2.83713512E+03, 9.90154471E-04
obs2,2388, 5.76341109E+05, 4.40289880E+06, 9.81682727E-01, 2.68460920E+03, 2.30179600E+03, 3.16312594E+03, 1.43874615E-03
obs2,14532, 5.75535107E+05, 4.39884279E+06, 1.11760269E+00, 1.87860710E+03,-1.75421400E+03, 2.51916282E+03, 3.25521655E-03
obs2,14513, 5.76070808E+05, 4.39881129E+06, 1.29003461E+00, 2.41430840E+03,-1.78571400E+03, 2.90542564E+03, 5.68820138E-04
obs2,14563, 5.74769805E+05, 4.39802478E+06, 1.26078667E+00, 1.11330530E+03,-2.57221600E+03, 2.90136092E+03, 8.94469710E-04
obs2,2400, 5.76621310E+05, 4.40213629E+06, 1.30728205E+00, 2.96480980E+03, 1.53929400E+03, 2.96901498E+03, 4.86303158E-05
obs2,14514, 5.76043108E+05, 4.39881779E+06, 1.30449053E+00, 2.38660830E+03,-1.77921400E+03, 2.88089930E+03, 4.77446418E-04
obs2,14562, 5.74783105E+05, 4.39804679E+06, 1.22323627E+00, 1.12660540E+03,-2.55021500E+03, 2.88398122E+03, 9.06789518E-04
obs2,14561, 5.74797105E+05, 4.39806779E+06, 1.17260293E+00, 1.14060540E+03,-2.52921500E+03, 2.86788782E+03, 1.33479272E-03
obs2,2408, 5.76869510E+05, 4.40174329E+06, 1.39252109E+00, 3.21301040E+03, 1.14629300E+03, 3.05111411E+03, 1.34509247E-04
obs2,14531, 5.75561807E+05, 4.39885029E+06, 1.11092624E+00, 1.90530720E+03,-1.74671400E+03, 2.53008096E+03, 2.16325884E-03
obs2,14566, 5.74733705E+05, 4.39795528E+06, 1.47625180E+00, 1.07720520E+03,-2.64171600E+03, 2.95859298E+03,-8.53823851E-04
obs2,14511, 5.76125008E+05, 4.39879929E+06, 1.23044892E+00, 2.46850850E+03,-1.79771400E+03, 2.95312976E+03, 6.35903242E-04
obs2,2416, 5.77019511E+05, 4.40160079E+06, 1.46582882E+00, 3.36301070E+03, 1.00379300E+03, 3.15568377E+03, 3.71577501E-04
obs2,14543, 5.75036106E+05, 4.39846929E+06, 1.00130093E+00, 1.37960600E+03,-2.12771400E+03, 2.57637733E+03,-5.54252444E-03
obs2,14508, 5.76206409E+05, 4.39878229E+06, 1.18298497E+00, 2.54990870E+03,-1.81471400E+03, 3.02458852E+03, 6.08321777E-04
obs2,14567, 5.74721605E+05, 4.39793278E+06, 1.54715912E+00, 1.06510520E+03,-2.66421600E+03, 2.97722193E+03,-9.81586176E-04
obs2,2398, 5.76601910E+05, 4.40218779E+06, 1.27715061E+00, 2.94540970E+03, 1.59079400E+03, 2.97512634E+03, 1.99096633E-04
obs2,14530, 5.75589107E+05, 4.39885729E+06, 1.13225969E+00, 1.93260730E+03,-1.73971400E+03, 2.54202293E+03, 3.09987932E-03
obs2,674, 5.74693005E+05, 4.39762028E+06, 1.69983773E+00, 1.03650510E+03,-2.97671600E+03, 3.27391195E+03,-3.50681280E-04
obs2,14509, 5.76178209E+05, 4.39878779E+06, 1.17318627E+00, 2.52170860E+03,-1.80921400E+03, 3.00002701E+03, 6.29424702E-04
obs2,2404, 5.76658310E+05, 4.40203529E+06, 1.33565845E+00, 3.00180990E+03, 1.43829400E+03, 2.95901234E+03, 6.09335217E-04
obs2,14510, 5.76151709E+05, 4.39879329E+06, 1.18355453E+00, 2.49520860E+03,-1.80371400E+03, 2.97678940E+03, 6.28704499E-04
obs2,2414, 5.76981211E+05, 4.40163579E+06, 1.44839710E+00, 3.32471060E+03, 1.03879300E+03, 3.12765003E+03, 7.32404991E-05
obs2,2393, 5.76554610E+05, 4.40231779E+06, 1.20493352E+00, 2.89810960E+03, 1.72079500E+03, 2.99644401E+03, 5.72826782E-04
obs2,2402, 5.76640410E+05, 4.40208479E+06, 1.31154196E+00, 2.98390980E+03, 1.48779400E+03, 2.96364201E+03,-4.96738857E-05
obs2,14529, 5.75616307E+05, 4.39886279E+06, 1.15442397E+00, 1.95980730E+03,-1.73421400E+03, 2.55529932E+03, 1.99750849E-03
obs2,671, 5.74541405E+05, 4.39787778E+06, 1.72566666E+00, 8.84904800E+02,-2.71921600E+03, 2.99048823E+03,-2.09851472E-03
obs2,14548, 5.74966306E+05, 4.39835379E+06, 1.04414762E+00, 1.30980580E+03,-2.24321500E+03, 2.65470109E+03,-6.96408465E-04
obs2,2387, 5.76331509E+05, 4.40291980E+06, 9.80412462E-01, 2.67500910E+03, 2.32279600E+03, 3.16984279E+03, 1.59997210E-03
obs2,14528, 5.75645507E+05, 4.39886779E+06, 1.16643011E+00, 1.98900740E+03,-1.72921400E+03, 2.57049318E+03, 2.91852019E-03
obs2,14504, 5.76316309E+05, 4.39876029E+06, 1.29205086E+00, 2.65980900E+03,-1.83671400E+03, 3.12135996E+03, 4.06609472E-04
obs2,14505, 5.76289409E+05, 4.39876579E+06, 1.28881208E+00, 2.63290890E+03,-1.83121400E+03, 3.09750194E+03, 4.62208333E-04
obs2,2392, 5.76546610E+05, 4.40234279E+06, 1.19617618E+00, 2.89010960E+03, 1.74579500E+03, 3.00220014E+03, 5.71017573E-03
obs2,14542, 5.75053406E+05, 4.39849079E+06, 9.96992982E-01, 1.39690600E+03,-2.10621400E+03, 2.56414506E+03,-8.26298398E-03
