igrid,x,y,estimate,std,kriged
3505,586581.000000,4391946.00000,0.262669605232,0.982432849618E-1,0.262669605232
4698,588016.000000,4386846.00000,0.792804704110,0.103217174320,0.792804704110
980,579535.000000,4399830.00000,0.680366526980,0.114368952779,0.680366526980
985,580559.000000,4400547.00000,0.792619778933,0.136089943414,0.792619778933
1176,583242.000000,4401510.00000,0.537225867199,0.102827386113,0.537225867199
787,576442.000000,4398580.00000,0.739760103490E-1,0.980482498678E-1,0.739760103490E-1
949,585330.000000,4404193.00000,0.549230907252,0.888259979292E-1,0.549230907252
629,580517.000000,4402349.00000,0.842744247705,0.962829971266E-1,0.842744247705
2606,584635.000000,4395161.00000,0.296960549718,0.904138435259E-1,0.296960549718
450,580292.000000,4403107.00000,0.728379491727,0.993129889000E-1,0.728379491727
2562,587768.000000,4397660.00000,0.778271794613,0.131795541563,0.778271794613
3690,588035.000000,4392048.00000,0.456749830240,0.100463150250,0.456749830240
1608,586703.000000,4401797.00000,0.658654133750,0.972578845937E-1,0.658654133750
3002,580724.000000,4390286.00000,0.661609586845,0.932828230484E-1,0.661609586845
593,585289.000000,4405995.00000,0.848213321911,0.106646707850,0.848213321911
1780,585495.000000,4400036.00000,0.810562461736,0.945934891895E-1,0.810562461736
2500,587215.000000,4397578.00000,0.612681198617,0.125327677869,0.612681198617
2547,584697.000000,4395509.00000,0.216130691689,0.943066862287E-1,0.216130691689
3494,584329.000000,4390368.00000,0.372464403594,0.999702708879E-1,0.372464403594
2115,581235.000000,4395222.00000,0.347804386836,0.100184868245,0.347804386836
1073,586436.000000,4404357.00000,0.529278847656,0.980152491837E-1,0.529278847656
2711,581850.000000,4392601.00000,0.353348200693,0.104732637550,0.353348200693
4311,593770.000000,4393012.00000,0.817182388154,0.106658298899,0.817182388154
284,582729.000000,4405729.00000,0.978605625268,0.100018506963,0.978605625268
2542,583673.000000,4394792.00000,0.437787580843,0.968697850343E-1,0.437787580843
646,583999.000000,4404787.00000,0.789056812624,0.973839429470E-1,0.789056812624
2661,583755.000000,4394239.00000,0.286867909856,0.100459138927,0.286867909856
408,583835.000000,4405893.00000,0.944014041177,0.109953457664,0.944014041177
2968,585905.000000,4394219.00000,0.294256772723,0.950782155612E-1,0.294256772723
3808,587913.000000,4391352.00000,0.385949281793,0.123238852979,0.385949281793
321,578162.000000,4402226.00000,0.509817017176,0.956624843981E-1,0.509817017176
3144,585516.000000,4393031.00000,0.138883287261,0.100907979620,0.138883287261
1670,587256.000000,4401879.00000,0.609107280626,0.119775571475,0.609107280626
4435,594876.000000,4393176.00000,0.651702936260,0.883330936870E-1,0.651702936260
4053,589510.000000,4391250.00000,0.524265693070,0.841503978921E-1,0.524265693070
3464,590329.000000,4394875.00000,0.915987472159,0.992996585994E-1,0.915987472159
2951,582424.000000,4391781.00000,0.438584431287,0.101604847987,0.438584431287
2033,588730.000000,4401081.00000,0.532275261581,0.114928459931,0.532275261581
2890,582075.000000,4391843.00000,0.393289154074,0.958476614552E-1,0.393289154074
4582,588548.000000,4387829.00000,0.795551622655,0.109786702982,0.795551622655
2788,585475.000000,4394833.00000,0.294410123916,0.112829538522,0.294410123916
3005,581338.000000,4390716.00000,0.661870774080,0.100827191943,0.661870774080
2350,580785.000000,4393686.00000,0.322884278057,0.102716260374,0.322884278057
3987,588138.000000,4390594.00000,0.391652068800,0.100986075605,0.391652068800
2964,585086.000000,4393646.00000,0.123148145663,0.892150536475E-1,0.123148145663
4250,593422.000000,4393073.00000,0.832763661583,0.116545491499,0.832763661583
3321,585332.000000,4391987.00000,0.120998596767,0.103321028424,0.120998596767
440,578244.000000,4401673.00000,0.624700029745,0.119441010087,0.624700029745
3165,589817.000000,4396042.00000,1.00000000000,0.873049407006E-1,1.02640395306
834,586067.000000,4405320.00000,0.674786411851,0.888336508686E-1,0.674786411851
4033,585414.000000,4388382.00000,0.350626933049,0.105714100664,0.350626933049
20,577240.000000,4403107.00000,0.309615089653,0.921871835108E-1,0.309615089653
304,574681.000000,4399788.00000,0.667198055981,0.104869983188,0.667198055981
2434,585843.000000,4396923.00000,0.252658154971,0.126715936431,0.252658154971
2096,589488.000000,4401306.00000,0.594541580194,0.107786398031,0.594541580194
2883,580642.000000,4390839.00000,0.607188502278,0.912751130842E-1,0.607188502278
4795,595736.000000,4391947.00000,0.604250809700,0.162718342521,0.604250809700
1778,585085.000000,4399749.00000,0.612864804622,0.108195018052,0.612864804622
1078,587460.000000,4405074.00000,0.606986235164,0.995588699570E-1,0.606986235164
1807,578880.000000,4395099.00000,0.552209635246,0.106168684008,0.552209635246
1577,580354.000000,4397352.00000,0.367049118436,0.117812320012,0.367049118436
246,574947.000000,4400280.00000,0.485381181428,0.108586700576,0.485381181428
674,577589.000000,4399994.00000,0.306940271702,0.124261888120,0.306940271702
1909,587625.000000,4400917.00000,0.572366729096,0.103072646462,0.572366729096
3211,587093.000000,4393830.00000,0.665528192874,0.769169264516E-1,0.665528192874
2408,580519.000000,4393194.00000,0.457109574457,0.994237713762E-1,0.457109574457
1349,582238.000000,4399892.00000,0.526112805902,0.101087861507,0.526112805902
1500,588873.000000,4403927.00000,0.652738736122,0.944468969977E-1,0.652738736122
4078,594630.000000,4394835.00000,0.464812264338,0.994799903782E-1,0.464812264338
2739,587584.000000,4396616.00000,0.789836465416,0.109239337924,0.789836465416
3667,583325.000000,4388750.00000,0.699320327197,0.114464656214,0.699320327197
4296,590698.000000,4390861.00000,0.543076346374,0.112032101699,0.543076346374
169,583466.000000,4406855.00000,0.941284266347,0.100745855066,0.941284266347
3457,588895.000000,4393871.00000,0.786492201399,0.109527292925,0.786492201399
4638,587872.000000,4387051.00000,0.740624852463,0.100105972883,0.740624852463
114,584347.000000,4407777.00000,0.828723571655,0.104474775432,0.828723571655
1001,583835.000000,4402841.00000,0.459340327346,0.115277014615,0.459340327346
4494,594814.000000,4392828.00000,0.640539085747,0.915057677700E-1,0.640539085747
4684,585149.000000,4384839.00000,0.436371950164,0.107397829426,0.436371950164
3270,587032.000000,4393482.00000,0.557602280852,0.960903586583E-1,0.557602280852
359,585944.000000,4407675.00000,0.761346880868,0.103838252972,0.761346880868
837,586682.000000,4405750.00000,0.695904920959,0.107924342183,0.695904920959
2575,590431.000000,4399524.00000,0.506756654925,0.975781203746E-1,0.506756654925
2186,583631.000000,4396595.00000,0.508658764512,0.861801852149E-1,0.508658764512
1325,577323.000000,4396450.00000,0.541976682242,0.109740032344,0.541976682242
1106,581050.000000,4400281.00000,0.724296131068,0.939086614702E-1,0.724296131068
2020,586068.000000,4399216.00000,0.566834603520,0.116408837019,0.566834603520
3593,592459.000000,4395756.00000,0.657967086162,0.984243531518E-1,0.657967086162
3506,586786.000000,4392089.00000,0.185907317056,0.829708568051E-1,0.185907317056
1956,585106.000000,4398848.00000,0.421573152258,0.117025135674,0.421573152258
3529,591496.000000,4395387.00000,0.633947977968,0.112364449325,0.633947977968
3840,594466.000000,4395941.00000,0.421172122229,0.149701353272,0.421172122229
1403,581153.000000,4398827.00000,0.514407049458,0.101563770888,0.514407049458
605,575603.000000,4398908.00000,0.409755570603,0.105450804401,0.409755570603
1281,580457.000000,4398949.00000,0.633143061605,0.962903643018E-1,0.633143061605
3191,582997.000000,4390962.00000,0.466387090052,0.120313019100,0.466387090052
1478,584368.000000,4400773.00000,0.555920289513,0.930643379340E-1,0.555920289513
4781,592869.000000,4389940.00000,0.642103375249,0.156798030131,0.642103375249
270,579862.000000,4403721.00000,0.401566364827,0.104482953511,0.401566364827
3751,588384.000000,4391987.00000,0.378625859087,0.989237690409E-1,0.378625859087
2419,582771.000000,4394772.00000,0.577838621540,0.105682608247,0.577838621540
976,578716.000000,4399256.00000,0.583979668356,0.109531081821,0.583979668356
2508,588854.000000,4398725.00000,0.823211478221,0.115645194528,0.823211478221
3185,581769.000000,4390102.00000,0.765086226699,0.117301074085,0.765086226699
3276,588260.000000,4394342.00000,0.804110990424,0.944306512295E-1,0.804110990424
1686,578388.000000,4395365.00000,0.739871871532,0.981789013673E-1,0.739871871532
812,581562.000000,4402165.00000,0.787118502633,0.114623917909,0.787118502633
3011,582567.000000,4391577.00000,0.486801522315,0.978130851493E-1,0.486801522315
2800,587932.000000,4396554.00000,0.862700310696,0.109931020477,0.862700310696
4590,590186.000000,4388977.00000,0.555261101964,0.108636618898,0.555261101964
1734,588218.000000,4402248.00000,0.581844037514,0.110072824147,0.581844037514
3939,590452.000000,4392520.00000,0.766508651540,0.104795956338,0.766508651540
1048,581316.000000,4400772.00000,0.685115045161,0.109709915305,0.685115045161
3076,583734.000000,4392089.00000,0.232138768697,0.114447439222,0.232138768697
310,575910.000000,4400649.00000,0.162222047113,0.126461821363,0.162222047113
4770,590616.000000,4388362.00000,0.661162598262,0.128422455142,0.661162598262
394,580968.000000,4403885.00000,0.619322873864,0.109704005831,0.619322873864
705,583937.000000,4404439.00000,0.693380658953,0.106618614411,0.693380658953
2479,582915.000000,4394567.00000,0.508313010357,0.105207061342,0.508313010357
4410,589756.000000,4389591.00000,0.509849078548,0.102610895961,0.509849078548
4146,584268.000000,4386969.00000,0.381057088009,0.115179393418,0.381057088009
3863,587032.000000,4390430.00000,0.280432813207,0.914331758142E-1,0.280432813207
4100,586991.000000,4389181.00000,0.339011381239,0.868084080945E-1,0.339011381239
3375,584247.000000,4390921.00000,0.314471896603,0.987097520234E-1,0.314471896603
3100,588649.000000,4395530.00000,0.989752128161,0.849438932015E-1,0.989752128161
158,581213.000000,4405278.00000,0.853467563701,0.913110598475E-1,0.853467563701
73,575950.000000,4401898.00000,0.988691358758E-1,0.964069091972E-1,0.988691358758E-1
923,580006.000000,4400465.00000,0.818810145016,0.103000486051,0.818810145016
421,574353.000000,4398949.00000,0.960773187314,0.123040205971,0.960773187314
227,583200.000000,4406364.00000,0.977236415896,0.824067211922E-1,0.977236415896
3259,584779.000000,4391905.00000,0.184204567038,0.102423086299,0.184204567038
551,576688.000000,4399973.00000,0.142692864132,0.115821191087,0.142692864132
2863,588690.000000,4396780.00000,0.998835599322,0.106191889004,0.998835599322
2317,586171.000000,4397762.00000,0.362787164228,0.110153498053,0.362787164228
3802,586684.000000,4390492.00000,0.274659464631,0.987925299049E-1,0.274659464631
3780,594322.000000,4396145.00000,0.437167661067,0.106654747506,0.437167661067
4679,596269.000000,4392930.00000,0.567406852628,0.124102397187,0.567406852628
824,584019.000000,4403886.00000,0.496152892841,0.997557373346E-1,0.496152892841
123,574046.000000,4400259.00000,0.793487641674,0.107897687860,0.793487641674
251,575971.000000,4400997.00000,0.124131828637,0.962678111011E-1,0.124131828637
553,577097.000000,4400260.00000,0.236507696696,0.115958200087,0.236507696696
4203,583797.000000,4386334.00000,0.320954537441,0.908420971454E-1,0.320954537441
213,580333.000000,4404356.00000,0.550277107480,0.101070114255,0.550277107480
2796,587113.000000,4395981.00000,0.639957375378,0.103348603273,0.639957375378
1748,578941.000000,4395447.00000,0.580485303660,0.824379337626E-1,0.580485303660
3515,588629.000000,4393380.00000,0.624739528515,0.103726789401,0.624739528515
3761,590431.000000,4393421.00000,0.858860787465,0.125134057108,0.858860787465
2637,590984.000000,4399606.00000,0.417542497558,0.102546716389,0.417542497558
3162,589202.000000,4395612.00000,0.995276556670,0.113141791636,0.995276556670
2771,581993.000000,4392396.00000,0.400952952751,0.927694268027E-1,0.400952952751
3720,594179.000000,4396350.00000,0.455928665811,0.936972408471E-1,0.455928665811
3708,591722.000000,4394630.00000,0.715250169675,0.957330833676E-1,0.715250169675
2029,587911.000000,4400507.00000,0.710815393275,0.993792617249E-1,0.710815393275
2290,580642.000000,4393891.00000,0.461888687601,0.960475252433E-1,0.461888687601
2462,579433.000000,4392129.00000,0.651659318259,0.107586527809,0.651659318259
2005,582996.000000,4397066.00000,0.535342577909,0.992351276211E-1,0.535342577909
1309,586191.000000,4402964.00000,0.597067874109,0.867928043407E-1,0.597067874109
2412,581338.000000,4393768.00000,0.464100560030,0.852319429124E-1,0.464100560030
3518,589243.000000,4393810.00000,0.788844763976,0.115710467343,0.788844763976
1208,577651.000000,4397290.00000,0.391191456691,0.920051876786E-1,0.391191456691
1591,583221.000000,4399359.00000,0.493905466018,0.117606696390,0.493905466018
496,577568.000000,4400895.00000,0.516720121680,0.137657821513,0.516720121680
1456,579863.000000,4397618.00000,0.414244335176,0.854095106771E-1,0.414244335176
634,581541.000000,4403066.00000,0.798040574378,0.106045828577,0.798040574378
576,581808.000000,4403558.00000,0.936898859529,0.101030798992,0.936898859529
333,580620.000000,4403947.00000,0.540050842009,0.106837582326,0.540050842009
3397,588752.000000,4394076.00000,0.815243793790,0.815328332430E-1,0.815243793790
154,580394.000000,4404705.00000,0.532068044951,0.970284367534E-1,0.532068044951
508,580026.000000,4402615.00000,0.744003592433,0.111704761520,0.744003592433
4269,585169.000000,4386989.00000,0.246430637353,0.101105759694,0.246430637353
1736,588628.000000,4402535.00000,0.588807673756,0.127607767943,0.588807673756
2076,585392.000000,4398438.00000,0.362270503203,0.100745683883,0.362270503203
3617,585230.000000,4390389.00000,0.234309405019,0.109499727880,0.234309405019
2934,591086.000000,4398152.00000,0.437901118221,0.973194012541E-1,0.437901118221
1737,588833.000000,4402678.00000,0.589285645996,0.102082968762,0.589285645996
1285,581276.000000,4399523.00000,0.633972594915,0.948001912305E-1,0.633972594915
4701,588630.000000,4387276.00000,0.903031272918,0.121234474687,0.903031272918
4114,589858.000000,4391188.00000,0.554333576822,0.913726850856E-1,0.554333576822
3273,587646.000000,4393912.00000,0.749071628051,0.108965675407,0.749071628051
3539,593544.000000,4396821.00000,0.497902529984,0.109576966484,0.497902529984
867,580681.000000,4401243.00000,0.779886863279,0.103490261226,0.779886863279
2538,582853.000000,4394219.00000,0.364930704596,0.940946708881E-1,0.364930704596
1672,587665.000000,4402166.00000,0.549017747795,0.106012736060,0.549017747795
1023,576197.000000,4397187.00000,0.533965239199,0.100655239556,0.533965239199
2591,581563.000000,4393010.00000,0.266217395024,0.907869194995E-1,0.266217395024
2278,590328.000000,4400978.00000,0.645387550457,0.100707900323,0.645387550457
1378,588177.000000,4404050.00000,0.590719695121,0.136141086948,0.590719695121
1877,581071.000000,4396328.00000,0.443753913396,0.997294429616E-1,0.443753913396
238,585453.000000,4407941.00000,0.783635338293,0.105072542403,0.783635338293
1865,578614.000000,4394607.00000,0.717983472416,0.115624924286,0.717983472416
197,577056.000000,4402062.00000,0.276046931287,0.127577836430,0.276046931287
1030,577630.000000,4398191.00000,0.188656774102,0.127145137319,0.188656774102
3053,591168.000000,4397599.00000,0.448650516224,0.122571316424,0.448650516224
1279,580047.000000,4398663.00000,0.580562050076,0.964924337607E-1,0.580562050076
796,578285.000000,4399871.00000,0.567981800230,0.109938601152,0.567981800230
1393,579105.000000,4397393.00000,0.299384263773,0.104013304258,0.299384263773
4102,587401.000000,4389468.00000,0.372469799800,0.913892330988E-1,0.372469799800
2022,586478.000000,4399503.00000,0.779955099894,0.962602068443E-1,0.779955099894
989,581378.000000,4401121.00000,0.751967897717,0.988918276172E-1,0.751967897717
3409,591209.000000,4395797.00000,0.708893289320,0.100469648662,0.708893289320
302,574271.000000,4399502.00000,0.870229781427,0.923047669290E-1,0.870229781427
603,575193.000000,4398621.00000,0.811387132064,0.858515344986E-1,0.811387132064
1138,587603.000000,4404869.00000,0.586805676339,0.874930125379E-1,0.586805676339
2123,582874.000000,4396369.00000,0.556044736135,0.100503879727,0.556044736135
4205,584206.000000,4386620.00000,0.345807310670,0.105278258065,0.345807310670
2003,582587.000000,4396779.00000,0.553867798318,0.978110134842E-1,0.553867798318
969,577282.000000,4398253.00000,0.195347410079,0.118242150897,0.195347410079
3704,590902.000000,4394056.00000,0.800077765445,0.101850703590,0.800077765445
3249,582731.000000,4390471.00000,0.635371729692,0.104818896611,0.635371729692
2079,586007.000000,4398868.00000,0.463891454164,0.938550679187E-1,0.463891454164
378,577691.000000,4401591.00000,0.480402386185,0.101339621441,0.480402386185
2737,587175.000000,4396329.00000,0.722496309626,0.974507525668E-1,0.722496309626
741,579166.000000,4400793.00000,0.825507896005,0.886129446302E-1,0.825507896005
1573,579535.000000,4396778.00000,0.280923216153,0.101506547915,0.280923216153
4222,587688.000000,4389058.00000,0.451981666164,0.106061975211,0.451981666164
895,586416.000000,4405258.00000,0.657868680779,0.108815879370,0.657868680779
4211,585435.000000,4387481.00000,0.230404656012,0.101402003926,0.230404656012
2217,589980.000000,4401040.00000,0.647690823093,0.949346953999E-1,0.647690823093
4358,591251.000000,4390943.00000,0.681494931822,0.101335809027,0.681494931822
3184,581564.000000,4389958.00000,0.791537455588,0.104885041405,0.791537455588
3059,592397.000000,4398460.00000,0.327074668527,0.868696757399E-1,0.327074668527
96,580660.000000,4405196.00000,0.661587798617,0.923895686948E-1,0.661587798617
369,575848.000000,4400301.00000,0.197535425360,0.105730565347,0.197535425360
4258,595060.000000,4394220.00000,0.475917230934,0.104599092989,0.475917230934
174,584490.000000,4407572.00000,0.850474272274,0.100428213054,0.850474272274
2473,581686.000000,4393706.00000,0.450269052681,0.891734208830E-1,0.450269052681
4095,585967.000000,4388464.00000,0.346736854962,0.130059070773,0.346736854962
2213,589161.000000,4400466.00000,0.544162841880,0.119992878925,0.544162841880
3102,589059.000000,4395817.00000,1.00000000000,0.900357006966E-1,1.00564691151
1066,585003.000000,4403353.00000,0.534262497454,0.884861356427E-1,0.534262497454
1841,585843.000000,4399974.00000,0.764415905200,0.971831402496E-1,0.764415905200
3595,592868.000000,4396043.00000,0.666384558715,0.103994740198,0.666384558715
1202,576422.000000,4396430.00000,0.564608834818,0.128143732144,0.564608834818
851,577405.000000,4398949.00000,0.211905969989,0.115242484655,0.211905969989
4021,582957.000000,4386661.00000,0.414659108689,0.139326018010,0.414659108689
4218,586868.000000,4388485.00000,0.398751084615,0.120766772885,0.398751084615
4771,590821.000000,4388506.00000,0.635996092531,0.895863127290E-1,0.635996092531
973,578101.000000,4398826.00000,0.374851175510,0.929064955199E-1,0.374851175510
3307,582465.000000,4389979.00000,0.760537600233,0.100600051741,0.760537600233
2015,585044.000000,4398499.00000,0.375108480469,0.107667346918,0.375108480469
4023,583366.000000,4386948.00000,0.504005503673,0.108337854801,0.504005503673
748,580599.000000,4401796.00000,0.842646750436,0.100582160295,0.842646750436
4570,586091.000000,4386109.00000,0.416834758723,0.103585518034,0.416834758723
1169,581808.000000,4400506.00000,0.635825192088,0.107292291536,0.635825192088
2080,586212.000000,4399012.00000,0.591543578450,0.832615374075E-1,0.591543578450
2346,579966.000000,4393112.00000,0.506483790376,0.868010339462E-1,0.506483790376
1750,579351.000000,4395734.00000,0.491697204845,0.977434231913E-1,0.491697204845
3852,584779.000000,4388853.00000,0.474836275458,0.103875186619,0.474836275458
3348,590861.000000,4395858.00000,0.770680423088,0.907002798648E-1,0.770680423088
2623,588117.000000,4397599.00000,0.881120325675,0.107719753689,0.881120325675
4618,595920.000000,4392992.00000,0.510467994081,0.113887218684,0.510467994081
2044,578839.000000,4393849.00000,0.613359751011,0.963208892605E-1,0.613359751011
2152,588812.000000,4400528.00000,0.511483423744,0.106930442587,0.511483423744
4191,593483.000000,4393421.00000,0.801272944489,0.108989905855,0.801272944489
2817,591414.000000,4398992.00000,0.322254939346,0.937088718935E-1,0.322254939346
2151,588608.000000,4400384.00000,0.540195922839,0.904720056756E-1,0.540195922839
3317,584513.000000,4391413.00000,0.172154463501,0.103330374821,0.172154463501
4309,593360.000000,4392725.00000,0.860633631991,0.897450401054E-1,0.860633631991
3422,581728.000000,4388853.00000,0.851440862411,0.107586601874,0.851440862411
2358,582423.000000,4394833.00000,0.574605707811,0.956742482134E-1,0.574605707811
396,581377.000000,4404172.00000,0.874421179185,0.958050164584E-1,0.874421179185
4376,594937.000000,4393524.00000,0.636982068539,0.955190737373E-1,0.636982068539
4648,589920.000000,4388485.00000,0.678226731001,0.107335607003,0.678226731001
348,583691.000000,4406098.00000,0.959988178257,0.976075251010E-1,0.959988178257
129,575275.000000,4401120.00000,0.294566990669,0.925574554343E-1,0.294566990669
4390,585660.000000,4386723.00000,0.260262279965,0.103282385857,0.260262279965
198,577261.000000,4402205.00000,0.285049297175,0.993753145281E-1,0.285049297175
276,581091.000000,4404582.00000,0.818795909022,0.905617511069E-1,0.818795909022
1458,580272.000000,4397905.00000,0.466246498264,0.110580261446,0.466246498264
1437,588116.000000,4403702.00000,0.550555772322,0.113413487866,0.550555772322
2911,586376.000000,4394854.00000,0.421218951935,0.113367029911,0.421218951935
3459,589305.000000,4394158.00000,0.889223461631,0.924601706142E-1,0.889223461631
2781,584041.000000,4393830.00000,0.156366756522,0.120304369767,0.156366756522
4715,591497.000000,4389284.00000,0.626883668309,0.952836053579E-1,0.626883668309
2974,587134.000000,4395079.00000,0.655146312237,0.954649199148E-1,0.655146312237
2797,587318.000000,4396124.00000,0.708639596516,0.829111951912E-1,0.708639596516
2768,581379.000000,4391966.00000,0.532421221607,0.810605669858E-1,0.532421221607
2569,589202.000000,4398664.00000,0.733873503140,0.973660533850E-1,0.733873503140
4584,588958.000000,4388116.00000,0.780603411854,0.122485991274,0.780603411854
4644,589101.000000,4387911.00000,0.840383131502,0.108571809940,0.840383131502
4259,595265.000000,4394364.00000,0.465944747606,0.101162268237,0.465944747606
2723,584308.000000,4394321.00000,0.222282745432,0.933924203148E-1,0.222282745432
1996,581153.000000,4395775.00000,0.359174204561,0.976675362249E-1,0.359174204561
1874,580457.000000,4395898.00000,0.292875223704,0.111752589980,0.292875223704
4797,596146.000000,4392234.00000,0.656285533803,0.112132213496,0.656285533803
3707,591517.000000,4394486.00000,0.726343229132,0.864225045133E-1,0.726343229132
2293,581256.000000,4394321.00000,0.517569180050,0.917158347055E-1,0.517569180050
3784,582998.000000,4387911.00000,0.784808520733,0.100787656347,0.784808520733
2504,588035.000000,4398152.00000,0.864316868346,0.925333414001E-1,0.864316868346
2559,587154.000000,4397230.00000,0.633786827768,0.109176336739,0.633786827768
3313,583694.000000,4390839.00000,0.395662926996,0.884556789927E-1,0.395662926996
567,579965.000000,4402267.00000,0.860554973296,0.110638092159,0.860554973296
2178,581993.000000,4395447.00000,0.715508331904,0.113421302378,0.715508331904
1769,583242.000000,4398458.00000,0.420001819600,0.901239383135E-1,0.420001819600
3612,584206.000000,4389672.00000,0.612430685251,0.109577578146,0.612430685251
2208,588137.000000,4399749.00000,0.740556255575,0.108917732526,0.740556255575
2340,590881.000000,4401060.00000,0.663880308515,0.112302091391,0.663880308515
1047,581112.000000,4400629.00000,0.710131716249,0.893037406689E-1,0.710131716249
3698,589674.000000,4393196.00000,0.854205197701,0.108894759106,0.854205197701
4388,585251.000000,4386436.00000,0.286247150373,0.106906355988,0.286247150373
3248,582526.000000,4390327.00000,0.699319006066,0.943964776454E-1,0.699319006066
727,576299.000000,4398785.00000,0.115144342694,0.916965112825E-1,0.115144342694
3781,582383.000000,4387480.00000,0.837238401482,0.109946834930,0.837238401482
1592,583426.000000,4399503.00000,0.544815486916,0.948545144958E-1,0.544815486916
454,581111.000000,4403681.00000,0.685187869821,0.948912310066E-1,0.685187869821
3517,589039.000000,4393667.00000,0.858354992858,0.915079519260E-1,0.858354992858
4294,590288.000000,4390574.00000,0.453009483098,0.111411641418,0.453009483098
1007,585064.000000,4403702.00000,0.521028067430,0.888112359251E-1,0.521028067430
1878,581276.000000,4396471.00000,0.478447241081,0.870278028997E-1,0.478447241081
250,575766.000000,4400853.00000,0.172025542636,0.915828573839E-1,0.172025542636
736,578142.000000,4400076.00000,0.535219140753,0.107055841582,0.535219140753
1539,584716.000000,4400711.00000,0.735057301345,0.930208226006E-1,0.735057301345
2354,581604.000000,4394259.00000,0.493537773850,0.892695759105E-1,0.493537773850
2604,584226.000000,4394874.00000,0.338933422190,0.943311729137E-1,0.338933422190
3891,592766.000000,4394445.00000,0.781119364446,0.107162097345,0.781119364446
3957,594138.000000,4395101.00000,0.410038107847,0.114465915318,0.410038107847
1189,585904.000000,4403374.00000,0.561581264226,0.939892664573E-1,0.561581264226
4735,595593.000000,4392152.00000,0.567782021836,0.110100544142,0.567782021836
2865,589100.000000,4397066.00000,0.991987647473,0.117362967797,0.991987647473
1255,587276.000000,4404030.00000,0.437487309094,0.997075327100E-1,0.437487309094
4592,590596.000000,4389263.00000,0.502611169252,0.101610667482,0.502611169252
4005,591824.000000,4393175.00000,0.781451913083,0.106968777947,0.781451913083
3286,590308.000000,4395776.00000,0.945023396274,0.107100048597,0.945023396274
4709,590268.000000,4388424.00000,0.672605075553,0.107342569985,0.672605075553
785,576033.000000,4398293.00000,0.564956406531E-1,0.811060975822E-1,0.564956406531E-1
1062,584183.000000,4402780.00000,0.553544471466,0.992739987384E-1,0.553544471466
306,575090.000000,4400075.00000,0.464637755248,0.107647595610,0.464637755248
2427,584410.000000,4395919.00000,0.240831301477,0.101861027430,0.240831301477
2126,583488.000000,4396799.00000,0.543557585711,0.864447755107E-1,0.543557585711
2173,580969.000000,4394730.00000,0.417569002636,0.995610216654E-1,0.417569002636
4607,593668.000000,4391414.00000,0.778555360355,0.149306955257,0.778555360355
476,585617.000000,4406835.00000,0.873444319901,0.122942379014,0.873444319901
3717,593565.000000,4395920.00000,0.492401070372,0.951454085956E-1,0.492401070372
3312,583489.000000,4390696.00000,0.450940214686,0.969665357733E-1,0.450940214686
1851,587891.000000,4401408.00000,0.585967715392,0.114769504400,0.585967715392
1132,586375.000000,4404009.00000,0.512186436612,0.997997795879E-1,0.512186436612
3796,585455.000000,4389631.00000,0.319058534257,0.107177687369,0.319058534257
745,579985.000000,4401366.00000,0.852851437878,0.963987124623E-1,0.852851437878
1981,578081.000000,4393624.00000,0.772687404168,0.944200223112E-1,0.772687404168
2344,579556.000000,4392826.00000,0.606376423032,0.855867407750E-1,0.606376423032
3354,592090.000000,4396719.00000,0.498562239196,0.100154054173,0.498562239196
4542,592500.000000,4390902.00000,0.630763379769,0.101611442050,0.630763379769
910,577343.000000,4398601.00000,0.192599675242,0.104229132917,0.192599675242
365,575029.000000,4399727.00000,0.547474609140,0.990775242969E-1,0.547474609140
871,581501.000000,4401817.00000,0.780218736498,0.978582298254E-1,0.780218736498
3001,580519.000000,4390143.00000,0.646913186726,0.103904886048,0.646913186726
3159,588588.000000,4395182.00000,0.958129646431,0.961465183423E-1,0.958129646431
4056,590124.000000,4391680.00000,0.655415998859,0.104618227408,0.655415998859
3955,593729.000000,4394814.00000,0.558930892066,0.106142025006,0.558930892066
1358,584081.000000,4401182.00000,0.463321957741,0.107045800143,0.463321957741
1134,586784.000000,4404296.00000,0.519368637599,0.848439613153E-1,0.519368637599
1634,579883.000000,4396717.00000,0.277912252345,0.879785594159E-1,0.277912252345
3734,584902.000000,4389549.00000,0.429074840630,0.106749907559,0.429074840630
3099,588445.000000,4395387.00000,0.957667202088,0.931458386645E-1,0.957667202088
173,584285.000000,4407429.00000,0.881072656734,0.973644525854E-1,0.881072656734
2525,580191.000000,4392355.00000,0.655675990122,0.931673744709E-1,0.655675990122
3557,585086.000000,4390594.00000,0.217857767328,0.922167975279E-1,0.217857767328
1515,579801.000000,4397270.00000,0.356074571441,0.961122902982E-1,0.356074571441
226,582995.000000,4406220.00000,0.996370591140,0.807214478944E-1,0.996370591140
1479,584573.000000,4400916.00000,0.635332262496,0.859908093436E-1,0.635332262496
825,584224.000000,4404029.00000,0.534014040696,0.949065543608E-1,0.534014040696
3047,589939.000000,4396739.00000,0.925432941431,0.111265368637,0.925432941431
2683,588260.000000,4397394.00000,0.850818226034,0.988816294823E-1,0.850818226034
4414,590575.000000,4390165.00000,0.441691319826,0.101219230902,0.441691319826
4616,595511.000000,4392705.00000,0.536208453414,0.114332099383,0.536208453414
3789,584022.000000,4388628.00000,0.616657716485,0.951900956421E-1,0.616657716485
