source,id,x_orig,y_orig,value,x_rotated,y_rotated,dist_rotated,weight
obs2,666, 5.74471705E+05, 4.39797478E+06, 1.62273197E+00, 8.15204600E+02,-2.62221600E+03, 2.78688853E+03,-1.22509850E-03
obs2,14552, 5.74921906E+05, 4.39825929E+06, 1.04178732E+00, 1.26540570E+03,-2.33771500E+03, 2.67564498E+03,-3.13197357E-04
obs2,2388, 5.76341109E+05, 4.40289880E+06, 9.81682727E-01, 2.68460920E+03, 2.30179600E+03, 3.41163863E+03, 1.40162864E-03
obs2,14525, 5.75730308E+05, 4.39887079E+06, 1.23729234E+00, 2.07380760E+03,-1.72621400E+03, 2.66826296E+03, 6.90826760E-04
obs2,665, 5.74457105E+05, 4.39799378E+06, 1.60916737E+00, 8.00604600E+02,-2.60321600E+03, 2.76480210E+03,-1.34892132E-03
obs2,664, 5.74443205E+05, 4.39801328E+06, 1.46996921E+00, 7.86704600E+02,-2.58371600E+03, 2.74243749E+03, 6.23371135E-02
obs2,2414, 5.76981211E+05, 4.40163579E+06, 1.44839710E+00, 3.32471060E+03, 1.03879300E+03, 3.36412394E+03, 9.96560076E-05
obs2,14537, 5.75413607E+05, 4.39879229E+06, 1.11461098E+00, 1.75710690E+03,-1.80471400E+03, 2.50195512E+03, 1.71935599E-03
obs2,14521, 5.75845108E+05, 4.39885729E+06, 1.35179631E+00, 2.18860790E+03,-1.73971400E+03, 2.76299725E+03, 1.56451286E-04
obs2,14546, 5.74990006E+05, 4.39840029E+06, 1.01072387E+00, 1.33350590E+03,-2.19671500E+03, 2.58117091E+03, 4.56261684E-04
obs2,14579, 5.74566705E+05, 4.39766928E+06, 1.68681496E+00, 9.10204800E+02,-2.92771600E+03, 3.10655486E+03,-8.40725653E-03
obs2,14541, 5.75070606E+05, 4.39851129E+06, 1.01367970E+00, 1.41410600E+03,-2.08571400E+03, 2.52508218E+03,-4.71253411E-03
obs2,14576, 5.74607305E+05, 4.39773578E+06, 1.76715587E+00, 9.50804900E+02,-2.86121600E+03, 3.05342059E+03, 1.21221008E-04
obs2,14516, 5.75988808E+05, 4.39883029E+06, 1.35121635E+00, 2.33230820E+03,-1.76671400E+03, 2.89014079E+03, 3.19364405E-04
obs2,2399, 5.76611710E+05, 4.40216179E+06, 1.29380436E+00, 2.95520980E+03, 1.56479400E+03, 3.21968743E+03, 1.99983766E-04
obs2,14536, 5.75436907E+05, 4.39880379E+06, 1.11126251E+00, 1.78040690E+03,-1.79321400E+03, 2.50886325E+03, 3.56531908E-03
obs2,14574, 5.74633105E+05, 4.39777978E+06, 1.74264659E+00, 9.76605000E+02,-2.81721600E+03, 3.01854744E+03,-2.26249247E-04
obs2,14522, 5.75816108E+05, 4.39886129E+06, 1.33905374E+00, 2.15960780E+03,-1.73571400E+03, 2.73852559E+03,-1.79385902E-04
obs2,2397, 5.76592410E+05, 4.40221379E+06, 1.27184161E+00, 2.93590970E+03, 1.61679400E+03, 3.22716579E+03, 2.18038136E-04
obs2,14550, 5.74944506E+05, 4.39830679E+06, 1.07335170E+00, 1.28800570E+03,-2.29021500E+03, 2.64300652E+03,-1.30410306E-03
obs2,14575, 5.74620505E+05, 4.39775778E+06, 1.76589198E+00, 9.64005000E+02,-2.83921600E+03, 3.03601210E+03,-4.76834137E-05
obs2,14573, 5.74645805E+05, 4.39780078E+06, 1.72737857E+00, 9.89305000E+02,-2.79621600E+03, 3.00218023E+03,-3.92874290E-04
obs2,2405, 5.76814110E+05, 4.40179779E+06, 1.39269695E+00, 3.15761020E+03, 1.20079300E+03, 3.25697282E+03, 2.16419268E-03
obs2,14535, 5.75460307E+05, 4.39881429E+06, 1.11427730E+00, 1.80380700E+03,-1.78271400E+03, 2.51682529E+03, 2.52247896E-03
obs2,14517, 5.75960708E+05, 4.39883679E+06, 1.36660971E+00, 2.30420810E+03,-1.76021400E+03, 2.86435450E+03, 5.09197726E-04
obs2,14520, 5.75874308E+05, 4.39885279E+06, 1.35525991E+00, 2.21780790E+03,-1.74421400E+03, 2.78803888E+03, 2.43956670E-04
obs2,673, 5.74678705E+05, 4.39764178E+06, 1.71096312E+00, 1.02220510E+03,-2.95521600E+03, 3.16384168E+03,-3.43145893E-04
obs2,14545, 5.75004306E+05, 4.39842379E+06, 1.02077549E+00, 1.34780590E+03,-2.17321500E+03, 2.56744565E+03,-2.25367080E-03
obs2,672, 5.74664705E+05, 4.39766328E+06, 1.72435780E+00, 1.00820510E+03,-2.93371600E+03, 3.13920856E+03, 3.56200013E-04
obs2,14553, 5.74910406E+05, 4.39823579E+06, 1.03862016E+00, 1.25390570E+03,-2.36121500E+03, 2.69188973E+03,-2.79255639E-03
obs2,2395, 5.76572810E+05, 4.40226679E+06, 1.25406445E+00, 2.91630970E+03, 1.66979400E+03, 3.23581067E+03, 3.87373153E-04
obs2,14534, 5.75483807E+05, 4.39882429E+06, 1.12613141E+00, 1.82730700E+03,-1.77271400E+03, 2.52545618E+03, 2.85880240E-03
obs2,14557, 5.74858505E+05, 4.39815029E+06, 9.48901761E-01, 1.20200550E+03,-2.44671500E+03, 2.74824264E+03, 4.48274917E-04
obs2,14554, 5.74897306E+05, 4.39821379E+06, 1.02694163E+00, 1.24080560E+03,-2.38321500E+03, 2.70625578E+03, 2.49781267E-03
obs2,1834, 5.77242111E+05, 4.39973929E+06, 1.25101600E+00, 3.58561120E+03,-8.57712000E+02, 3.60505590E+03, 8.06781493E-05
obs2,14556, 5.74871906E+05, 4.39816979E+06, 9.42702369E-01, 1.21540560E+03,-2.42721500E+03, 2.73580600E+03,-5.61987751E-04
obs2,14519, 5.75903008E+05, 4.39884779E+06, 1.36304760E+00, 2.24650800E+03,-1.74921400E+03, 2.81311051E+03, 2.36081308E-04
obs2,14555, 5.74885306E+05, 4.39819129E+06, 9.73820324E-01, 1.22880560E+03,-2.40571500E+03, 2.72169725E+03,-1.66665909E-03
obs2,2393, 5.76554610E+05, 4.40231779E+06, 1.20493352E+00, 2.89810960E+03, 1.72079500E+03, 3.24560595E+03, 6.64135597E-04
obs2,14533, 5.75509207E+05, 4.39883429E+06, 1.12775252E+00, 1.85270710E+03,-1.76271400E+03, 2.53562623E+03, 4.14774027E-03
obs2,14558, 5.74843905E+05, 4.39812979E+06, 9.90782692E-01, 1.18740550E+03,-2.46721500E+03, 2.76127376E+03,-3.92799663E-05
obs2,14549, 5.74955306E+05, 4.39833029E+06, 1.05576047E+00, 1.29880580E+03,-2.26671500E+03, 2.62692509E+03,-7.61257025E-04
obs2,14512, 5.76098108E+05, 4.39880529E+06, 1.25599573E+00, 2.44160850E+03,-1.79171400E+03, 2.99079562E+03, 6.75097666E-04
obs2,14544, 5.75019706E+05, 4.39844679E+06, 1.02571538E+00, 1.36320590E+03,-2.15021500E+03, 2.55492052E+03,-4.76609153E-03
obs2,14560, 5.74812805E+05, 4.39808929E+06, 1.07954301E+00, 1.15630540E+03,-2.50771500E+03, 2.78665306E+03, 1.34122033E-03
obs2,14559, 5.74828505E+05, 4.39810979E+06, 1.02612452E+00, 1.17200550E+03,-2.48721500E+03, 2.77370212E+03, 1.04902681E-03
obs2,14043, 5.76436709E+05, 4.40304580E+06, 9.53034457E-01, 2.78020940E+03, 2.44879600E+03, 3.58040317E+03,-1.76103036E-03
obs2,14532, 5.75535107E+05, 4.39884279E+06, 1.11760269E+00, 1.87860710E+03,-1.75421400E+03, 2.54747208E+03, 3.14719171E-03
obs2,14564, 5.74758005E+05, 4.39800128E+06, 1.29070224E+00, 1.10150530E+03,-2.59571600E+03, 2.84863480E+03,-9.92622572E-04
obs2,14563, 5.74769805E+05, 4.39802478E+06, 1.26078667E+00, 1.11330530E+03,-2.57221600E+03, 2.83083126E+03, 8.61411453E-04
obs2,2404, 5.76658310E+05, 4.40203529E+06, 1.33565845E+00, 3.00180990E+03, 1.43829400E+03, 3.20511422E+03, 2.12498916E-03
obs2,14562, 5.74783105E+05, 4.39804679E+06, 1.22323627E+00, 1.12660540E+03,-2.55021500E+03, 2.81510273E+03, 9.07663376E-04
obs2,14514, 5.76043108E+05, 4.39881779E+06, 1.30449053E+00, 2.38660830E+03,-1.77921400E+03, 2.94009252E+03, 5.20217778E-04
obs2,14561, 5.74797105E+05, 4.39806779E+06, 1.17260293E+00, 1.14060540E+03,-2.52921500E+03, 2.80071103E+03, 1.37267745E-03
obs2,2403, 5.76649410E+05, 4.40205979E+06, 1.32531037E+00, 2.99290990E+03, 1.46279400E+03, 3.20761240E+03, 1.01252668E-04
obs2,14543, 5.75036106E+05, 4.39846929E+06, 1.00130093E+00, 1.37960600E+03,-2.12771400E+03, 2.54356864E+03,-6.06588231E-03
obs2,14567, 5.74721605E+05, 4.39793278E+06, 1.54715912E+00, 1.06510520E+03,-2.66421600E+03, 2.90060110E+03,-1.13840800E-03
obs2,14566, 5.74733705E+05, 4.39795528E+06, 1.47625180E+00, 1.07720520E+03,-2.64171600E+03, 2.88345362E+03,-9.92925694E-04
obs2,2407, 5.76851110E+05, 4.40176129E+06, 1.39269695E+00, 3.19461030E+03, 1.16429300E+03, 3.27936733E+03, 2.07563669E-04
obs2,14530, 5.75589107E+05, 4.39885729E+06, 1.13225969E+00, 1.93260730E+03,-1.73971400E+03, 2.57518938E+03, 2.98615943E-03
obs2,14508, 5.76206409E+05, 4.39878229E+06, 1.18298497E+00, 2.54990870E+03,-1.81471400E+03, 3.09022638E+03, 6.66269318E-04
obs2,14511, 5.76125008E+05, 4.39879929E+06, 1.23044892E+00, 2.46850850E+03,-1.79771400E+03, 3.01559723E+03, 6.83029141E-04
obs2,2392, 5.76546610E+05, 4.40234279E+06, 1.19617618E+00, 2.89010960E+03, 1.74579500E+03, 3.25151611E+03, 5.94949219E-03
obs2,14531, 5.75561807E+05, 4.39885029E+06, 1.11092624E+00, 1.90530720E+03,-1.74671400E+03, 2.56082690E+03, 2.06573834E-03
obs2,675, 5.74707505E+05, 4.39759828E+06, 1.69425411E+00, 1.05100520E+03,-2.99871700E+03, 3.21387072E+03,-5.71733346E-04
obs2,14509, 5.76178209E+05, 4.39878779E+06, 1.17318627E+00, 2.52170860E+03,-1.80921400E+03, 3.06456137E+03, 6.89992477E-04
obs2,2394, 5.76563510E+05, 4.40229229E+06, 1.22582599E+00, 2.90700970E+03, 1.69529400E+03, 3.24042560E+03, 5.27480092E-04
obs2,14510, 5.76151709E+05, 4.39879329E+06, 1.18355453E+00, 2.49520860E+03,-1.80371400E+03, 3.04028904E+03, 6.86507792E-04
obs2,676, 5.74721705E+05, 4.39757728E+06, 1.69416630E+00, 1.06520520E+03,-3.01971700E+03, 3.23813454E+03,-5.71676117E-04
obs2,14503, 5.76344709E+05, 4.39875479E+06, 1.27521748E+00, 2.68820900E+03,-1.84221400E+03, 3.21715810E+03,-1.52082740E-02
obs2,2396, 5.76582510E+05, 4.40224029E+06, 1.27067884E+00, 2.92600970E+03, 1.64329400E+03, 3.23128022E+03, 3.88474221E-04
obs2,14542, 5.75053406E+05, 4.39849079E+06, 9.96992982E-01, 1.39690600E+03,-2.10621400E+03, 2.53379224E+03,-8.94084573E-03
obs2,14515, 5.76016508E+05, 4.39882429E+06, 1.32858345E+00, 2.36000830E+03,-1.77271400E+03, 2.91535821E+03, 5.49914838E-04
obs2,14526, 5.75702507E+05, 4.39887179E+06, 1.21218760E+00, 2.04600750E+03,-1.72521400E+03, 2.64711155E+03, 1.94583639E-03
obs2,2402, 5.76640410E+05, 4.40208479E+06, 1.31154196E+00, 2.98390980E+03, 1.48779400E+03, 3.21045092E+03, 7.48882646E-05
obs2,14528, 5.75645507E+05, 4.39886779E+06, 1.16643011E+00, 1.98900740E+03,-1.72921400E+03, 2.60831019E+03, 2.80444418E-03
obs2,14504, 5.76316309E+05, 4.39876029E+06, 1.29205086E+00, 2.65980900E+03,-1.83671400E+03, 3.19108421E+03, 4.78832709E-04
obs2,14505, 5.76289409E+05, 4.39876579E+06, 1.28881208E+00, 2.63290890E+03,-1.83121400E+03, 3.16625848E+03, 5.22522386E-04
obs2,2390, 5.76361509E+05, 4.40285580E+06, 9.81002690E-01, 2.70500920E+03, 2.25879600E+03, 3.39928388E+03, 1.16711695E-03
obs2,14529, 5.75616307E+05, 4.39886279E+06, 1.15442397E+00, 1.95980730E+03,-1.73421400E+03, 2.59075267E+03, 1.90067921E-03
