"","x","y","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"1087",577159,4397556,0.329157202794179,0.0617832796673272,1.32982142297647,0.017189164989658,0.0596093892247241
"1088",577364,4397700,0.271070886978255,0.0652272988065437,1.29786070417008,0.0154173056724712,0.0585162148066952
"1089",577569,4397843,0.277172737281352,0.0693810837672044,1.26404168990635,0.0129361778577609,0.0572911136179227
"1090",577774,4397986,0.253715913445618,0.0729160848256487,1.24684696068878,0.00999161700198191,0.0558164077765296
"1091",577978,4398130,0.305520230207548,0.0777123814818461,1.29588616175989,0.00646968177446515,0.053816962005755
"1092",578183,4398273,0.405636512344986,0.0786911035736994,1.51076931814721,0.000871363895624929,0.0505179798423503
"1093",578388,4398417,0.400305100352341,0.0830526720111896,1.46223730296926,0.00424794380897284,0.0525412896209068
"1094",578593,4398560,0.412007094470642,0.0849686511149833,1.42353048908917,0.00415335116010842,0.0524702603097197
"1095",578798,4398703,0.503864763402498,0.0858054214579353,1.50249151761709,0.00337016005824824,0.0519967220048706
"1096",579002,4398847,0.486768979505104,0.0870770557722047,1.59997516393036,0.0031742241398487,0.0518805649020622
"1097",579207,4398990,0.534228834671941,0.0878391202887215,1.67233663631999,0.0040400558170986,0.0523935147811063
"1098",579412,4399134,0.629466835480138,0.086917047657849,1.64268686946103,0.000212974604652446,0.050125365562077
"1099",579617,4399277,0.578940225801726,0.0876298086805197,1.57141439722164,0.00258591633025279,0.0515266145794591
"1100",579822,4399420,0.608208934164658,0.0878674582232236,1.51106907955695,0.0012891081933744,0.0507600907357837
"1101",580026,4399564,0.718028870723412,0.0880703228190349,1.60820645287055,0.00143460973581528,0.0508465267948418
"1102",580231,4399707,0.815897012874071,0.0883775424794839,1.62934105328488,0.00252537851265837,0.0514958526849361
"1103",580436,4399851,0.823109195534634,0.0876836374849611,1.51590086816131,0.00271597005042563,0.0516017853674432
"1104",580641,4399994,0.806684869357885,0.0863747563476836,1.44733596233743,0.00307527483202892,0.0518115097335019
"1105",580845,4400137,0.837989530682033,0.0860610243090987,1.44978734204357,0.00321398480872068,0.0518839104193076
"1106",581050,4400281,0.795363683798126,0.0847812529543364,1.40920064539067,0.00308669489199203,0.0518409494876847
"1107",581255,4400424,0.818766729067925,0.0835001698831832,1.28429377648201,0.0052243480459834,0.0531106522461051
"1108",581460,4400568,0.769200847538347,0.0797509071828952,1.21879621893994,0.00250590725919682,0.0514947557621532
"1109",581665,4400711,0.831789794852092,0.0763859407338788,1.40821427699936,0.00244847533225463,0.0514325966790222
"1110",581869,4400854,0.883054845980679,0.0721237577957872,1.42147113373453,0.00277445556827599,0.0516338557898372
"1111",582074,4400998,0.777382456770984,0.0668969592768689,1.21378790733723,0.000289929974951674,0.0501701877356058
"1112",582279,4401141,0.771672998154445,0.0642344858077221,1.29597265738382,0.00417325509116599,0.0524709634349747
"1113",582484,4401285,0.774736726089649,0.0597994852989005,1.38397811012766,0.00319674792159816,0.051893788404131
"1114",582689,4401428,0.773003216889635,0.0556300054758485,1.39529280166562,0.00264135419198089,0.0515530374157981
"1115",582893,4401571,0.714414082777322,0.0516969707394121,1.37660598480055,0.00119138414930211,0.0507013535786453
"1116",583098,4401715,0.664022427580691,0.0488438551086175,1.38746804168625,0.00175278671186281,0.0510360262995471
"1117",583303,4401858,0.557931527478468,0.0462490712139368,1.36715703035639,0.00285248772266569,0.0516834114240705
"1118",583508,4402001,0.454979030775364,0.043241989300688,1.38537666865295,0.00304476289326603,0.0517967635501081
"1119",583713,4402145,0.4533234137011,0.0398539449830477,1.54913027762895,0.00321626355850951,0.0519002386668585
"1120",583917,4402288,0.397617238329351,0.0356279118406885,1.59918008203541,0.00110250152394004,0.0506484371706286
"1121",584122,4402432,0.598928081031427,0.0331056999402063,2.03610687218209,0.00194155843083015,0.0511417247271886
"1122",584327,4402575,0.611483026520653,0.0320208164474238,2.11876544291647,0.00225596009983572,0.051330126954993
"1123",584532,4402718,0.579728071051742,0.0327862001133336,2.09548358208437,0.00178359210416081,0.0510509713005333
"1124",584736,4402862,0.554133075100965,0.0361571258411808,2.03484984247993,0.00201035806331695,0.0511899092205218
"1125",584941,4403005,0.533697473099311,0.0422102869830465,1.98665042303391,0.0054281637403446,0.0532234671226265
"1126",585146,4403149,0.545843337700475,0.0464880690820814,1.93864419135408,0.00158999910759894,0.0509433294251523
"1127",585351,4403292,0.497178537783943,0.0523528082181432,1.83135058584414,0.00110126858436316,0.0506497097296302
"1128",585556,4403435,0.556764111937094,0.0582088067385823,1.84039542202191,0.00083646896420109,0.0504962196220966
"1129",585760,4403579,0.618092627652717,0.0628538776844403,1.87379564345891,0.000132938003067771,0.0500781392837507
"1130",585965,4403722,0.626584113435643,0.0673074023585937,1.71632278231804,0.000655829707241862,0.0503862002399368
"1131",586170,4403866,0.635956499599945,0.0690375060185971,1.62610347410208,0.000873472689726999,0.050513997735182
"1132",586375,4404009,0.614040574071921,0.0695659034297484,1.47012449144534,0.00113994523210795,0.0506757635137675
"1133",586580,4404152,0.583297148151161,0.0696766821657788,1.32107866913001,0.00420976443133047,0.0525016453810109
"1134",586784,4404296,0.619515905813444,0.0668457988227997,1.30843896100642,0.00234344059391482,0.0513887153823305
"1135",586989,4404439,0.612307173085062,0.0638737322931296,1.21482760893384,0.00170566365653002,0.0510048730711889
"1136",587194,4404583,0.602737742966688,0.0611801262212938,1.19336021643877,0.00197985484834376,0.0511544738559042
"1137",587399,4404726,0.626318235585579,0.0582820101348025,1.16412588414988,0.00233865035622772,0.0513508970728646
"1138",587603,4404869,0.612352218662921,0.0573883140362893,1.17050070184436,0.00491911881729114,0.0527303685065464
"1139",587808,4405013,0.622151604641589,0.0594588631771783,1.18298091400082,0.0123383544436497,0.0567483727482997
"1140",588013,4405156,0.635308187293308,0.0628288217301713,1.19959368833544,0.0195333454538691,0.060552894842868
"1141",576074,4396491,0.631982850381834,0.0476914770304985,1.45293680480276,0.00663952866691888,0.053930584494783
"1142",576279,4396635,0.59627388852502,0.0512014990568964,1.42838821218396,0.0124278336897475,0.0571852274100119
"1143",576484,4396778,0.535999279292509,0.0539963771817777,1.42793589916238,0.0161914408543206,0.0591764626980551
"1144",576688,4396921,0.468351936328592,0.0565891467051252,1.40742267318961,0.0181340808808965,0.0602643910911012
"1145",576893,4397065,0.418872000765769,0.0586618640649237,1.36995785056588,0.0182104488504776,0.0602396047010011
"1146",577098,4397208,0.383502656257826,0.0609744569728853,1.35274081296353,0.0169498580883341,0.0595498241379505
"1147",577303,4397351,0.387865280423851,0.0637844356014975,1.35730500700831,0.0151567333222091,0.058616508095199
"1148",577507,4397495,0.365497230746982,0.0670628210662564,1.33181964765748,0.0139805851964247,0.0578251428456712
"1149",577712,4397638,0.289497031396051,0.0725427046379274,1.3059229697125,0.0128557338419116,0.0571375379253162
"1150",577917,4397782,0.337522587250582,0.0766239070216175,1.30460469939895,0.0107664640840272,0.0562459826871188
"1151",578122,4397925,0.3470311306808,0.0782511546330734,1.33499753681976,0.00682626870242216,0.0540634063700503
"1152",578327,4398068,0.322791341135103,0.0784187932587792,1.35919633746296,0.000469803210252222,0.0502800831436806
"1153",578531,4398212,0.393179505218232,0.0820825460420385,1.48626535065155,0.00361459255069066,0.0521680592725561
"1154",578736,4398355,0.404464053097579,0.0832864661414537,1.53018836493063,0.00236552046085814,0.0513984688671162
"1155",578941,4398499,0.453824162642024,0.0854627333396043,1.53803750189785,0.00525523750247895,0.0531211012706008
"1156",579146,4398642,0.514074989423229,0.0866067132043132,1.57365862124462,0.00522785384100707,0.0531090197755636
"1157",579351,4398785,0.549030018218344,0.0860850378275635,1.61543163601037,0.0030409309597264,0.0518030412673306
"1158",579555,4398929,0.552186397089784,0.0866372131965318,1.6107962331895,0.00304107156210875,0.0517977150048008
"1159",579760,4399072,0.588036144702295,0.0872311053832087,1.57291216231611,0.00356202968213801,0.0521085280472337
"1160",579965,4399216,0.583598186816307,0.0872209231000268,1.54588267877164,0.00261605252868281,0.0515382958433724
"1161",580170,4399359,0.673092898878776,0.0887676784402668,1.54200743772719,0.00283126679824165,0.0516906975772315
"1162",580375,4399502,0.76237308328113,0.088662948287336,1.55343988840337,0.00271534305520084,0.0516125822670334
"1163",580579,4399646,0.748814862774888,0.0877931349805139,1.46183556452609,0.00136207401507452,0.0508094752959297
"1164",580784,4399789,0.838846381887965,0.0866387177461849,1.4605599019804,0.00103673171036208,0.0506096531697215
"1165",580989,4399933,0.797995642053007,0.0865398457815401,1.44255823917058,0.00236050943616051,0.0513833803088094
"1166",581194,4400076,0.743003844676277,0.0856814588063803,1.32551964288448,0.00303513616584587,0.0518050962860173
"1167",581398,4400219,0.724784680953104,0.0844458464451522,1.22924639389455,0.0053950343814199,0.0532156441673809
"1168",581603,4400363,0.640168512832684,0.0801883661413107,1.11198473285182,0.00232002418633235,0.0513915453119255
"1169",581808,4400506,0.707690492934375,0.0763841005839446,1.27154422755852,0.00279021664709273,0.051630437242557
"1170",582013,4400650,0.800863807632415,0.0713528653496505,1.37612195504135,0.00253169716414012,0.0514844706270692
"1171",582218,4400793,0.722649759329469,0.0660616471339542,1.23674422859703,0.00175978335763283,0.0510274626533544
"1172",582422,4400936,0.69901590816367,0.0622665810777688,1.230178253117,0.00415440966956779,0.0524686309457155
"1173",582627,4401080,0.658611238528538,0.057832064696106,1.24449628752444,0.00376783431653272,0.0522375849300665
"1174",582832,4401223,0.656105938349166,0.0532708305162585,1.26050674103953,0.00237936145618612,0.0513979442777845
"1175",583037,4401367,0.634606610826319,0.0492820750251873,1.30790062801778,0.000337206927591241,0.0501984962417735
"1176",583242,4401510,0.631249296600278,0.0475038513113944,1.36328773637387,0.00227566717805544,0.0513403819699375
"1177",583446,4401653,0.525732433538092,0.0457965654529957,1.32835490411799,0.00294055819396804,0.0517307150550139
"1178",583651,4401797,0.448058444864349,0.0437735357439842,1.36585817101772,0.0033693788472296,0.0519891318722962
"1179",583856,4401940,0.44572616940345,0.0418598423745897,1.47702768961147,0.00541002891046839,0.0531993647321694
"1180",584061,4402083,0.496027569143233,0.038366551771583,1.65899944287206,0.00461990489799987,0.0527216826043742
"1181",584265,4402227,0.6073106587184,0.0351023151926291,1.93375056287282,0.00271795580069812,0.0515984535886823
"1182",584470,4402370,0.653837945012679,0.0337772246689136,2.06663713142437,0.00367312301864876,0.0521611534351568
"1183",584675,4402514,0.622075357368119,0.0346285831618938,2.0506392043615,0.00526701497440601,0.0531013463696508
"1184",584880,4402657,0.590753692288772,0.0372559171313751,2.00796625614399,0.00592345246675494,0.0534929360250617
"1185",585085,4402800,0.583735611027651,0.0421162737731359,1.9712795409249,0.00768262957526974,0.0545397851602916
"1186",585289,4402944,0.562983901234214,0.0474377255134564,1.91208103460699,0.00739317442323711,0.0543609810754022
"1187",585494,4403087,0.550573378650295,0.0533136386967382,1.84106291029421,0.0064600638384339,0.0538624069861056
"1188",585699,4403231,0.541689428719013,0.0580754403203465,1.78680305848984,0.00390861073889207,0.0523455515374801
"1189",585904,4403374,0.600174919169061,0.0633319038334881,1.74687071254837,0.00249024353232072,0.0514697047851283
"1190",586109,4403517,0.605219216471709,0.0674479937686008,1.66935109763206,0.00476913631573145,0.052847313253061
"1191",586313,4403661,0.583235569772102,0.0684711057497843,1.55803703927146,0.00258230132314274,0.0515436705013558
"1192",586518,4403804,0.54130745168639,0.0689700823289532,1.41126662623503,0.00318274321935822,0.0518645775014545
"1193",586723,4403948,0.545521204607232,0.0672970041093567,1.28170976097462,0.00266451000051003,0.0515695071813265
"1194",586928,4404091,0.557830916158439,0.0648403846956581,1.19649556816905,0.0023502347017331,0.0513841979191171
"1195",587133,4404234,0.530019096631053,0.0620880797168295,1.12802083713349,0.00313802650182124,0.0518757956322853
"1196",587337,4404378,0.569347394635531,0.060145743081361,1.13205927165149,0.00464120484050421,0.0528008101233324
"1197",587542,4404521,0.5946928056571,0.0584464541004036,1.14322994967205,0.00469485548178256,0.0528180053081635
"1198",587747,4404665,0.632230571819825,0.0571900259115782,1.16216382516091,0.00618262582301567,0.0534880974544251
"1199",587952,4404808,0.626090264467188,0.0591755147084033,1.18171396534865,0.0126128218444402,0.0568856521217687
"1200",588156,4404951,0.624079012226593,0.0628473701230076,1.20465990905186,0.0195710514153564,0.0605608130025622
"1201",576217,4396286,0.558435436255983,0.045400198344327,1.35944150826971,0.00661706853987777,0.0539416306190282
"1202",576422,4396430,0.518854148673334,0.0501017768142321,1.40719189573588,0.0118561306317816,0.0567791338729272
"1203",576627,4396573,0.528794836204036,0.0535499040559006,1.41501356847973,0.0148921977033723,0.0584853237251127
"1204",576832,4396717,0.501337288812495,0.0567823032397865,1.41423260272151,0.0162773241218006,0.0592533616218312
"1205",577037,4396860,0.480669199925812,0.0592693333575843,1.40156296463661,0.0159799201160161,0.0589842496407723
"1206",577241,4397003,0.444525041410216,0.0615791619758049,1.39098645712254,0.0140228567821865,0.0578495633263503
"1207",577446,4397147,0.378357008760664,0.0641009826779944,1.37949113580296,0.0110536221149487,0.0561494118347617
"1208",577651,4397290,0.367056372746973,0.068001976235556,1.3641945340033,0.0102058243105314,0.0555544509950681
"1209",577856,4397433,0.369048300587127,0.0720568816578728,1.34687067589989,0.0110617642540723,0.0563438840474249
"1210",578060,4397577,0.376873798610701,0.0763370735059208,1.34608013477492,0.0103046564385289,0.0561612116754544
"1211",578265,4397720,0.381040983081177,0.0773861867087566,1.36931121518759,0.00665656707070265,0.054012922374753
"1212",578470,4397864,0.384541387611753,0.0770972443480156,1.42974271596202,0.000304418459194867,0.0501809021311925
"1213",578675,4398007,0.342078403322827,0.0798194127238548,1.54277041781954,0.00355997482124823,0.0521131909456396
"1214",578880,4398150,0.46548281096579,0.0808354489962049,1.61136271053869,0.00218210810000468,0.0512812507679045
"1215",579084,4398294,0.441150224401773,0.0825192375096872,1.57264753081577,0.00407844265894489,0.0524145680255027
"1216",579289,4398437,0.502784580593878,0.0827318597243534,1.56704254591758,0.00312743511719013,0.0518532547337155
"1217",579494,4398581,0.544195875289196,0.0827438799369498,1.58280374546323,0.00322819396844973,0.0519127064767227
"1218",579699,4398724,0.582364168129271,0.0837651790523365,1.59373785134842,0.00421097991425375,0.052499124037272
"1219",579904,4398867,0.60553611976682,0.0842703197678072,1.59533936095931,0.00376901336625145,0.0522334310808663
"1220",580108,4399011,0.620999396426631,0.0847926855134141,1.57295349782653,0.00264386482807574,0.0515585178184039
"1221",580313,4399154,0.643723627019911,0.0856545915359287,1.51450793020577,0.00298415608430386,0.0517496856119091
"1222",580518,4399298,0.668218424910001,0.0870178069903643,1.48458828630506,0.0037182169210224,0.052205392485677
"1223",580723,4399441,0.666666855232274,0.0875603795381065,1.45952571509059,0.00458476891896417,0.0527275061850208
"1224",580927,4399584,0.782686415479808,0.0862364067667712,1.46737633306431,0.000697619383662316,0.0504088559635329
"1225",581132,4399728,0.782245437556164,0.0863778948800316,1.4077674803726,0.00241416600726113,0.0514229385198044
"1226",581337,4399871,0.6538290232939,0.0842932684869922,1.27085240475778,0.00062856942379445,0.0503684113223544
"1227",581542,4400015,0.739660861165812,0.0827505314013737,1.31112276923414,0.00309148468507777,0.0518352360902938
"1228",581747,4400158,0.641594957060201,0.0794471862723846,1.19216011435309,0.00338171229250637,0.0520050835748534
"1229",581951,4400301,0.60429478156943,0.0750789894869908,1.13277650940893,0.00351890690129473,0.0520649569064821
"1230",582156,4400445,0.632077171938631,0.0688991105712586,1.14589338537077,0.00190808170515547,0.051116725507633
"1231",582361,4400588,0.656847592379235,0.0634409089742694,1.29566327569375,0.00280392694049355,0.0516417581565164
"1232",582566,4400732,0.672278091465336,0.0578859644180953,1.28825703892559,0.00351729921035402,0.0520863201757509
"1233",582771,4400875,0.578996652463682,0.0531222266693312,1.18216790092943,0.00368267650428558,0.052184027773485
"1234",582975,4401018,0.569732560807711,0.0485612547529137,1.18561759153601,0.00237500283362315,0.0513951367055267
"1235",583180,4401162,0.674812736492646,0.0453581637507469,1.35543091357097,0.000592736236538507,0.0503473110547386
"1236",583385,4401305,0.635807831583242,0.0444294597495598,1.36746792463852,0.00280709062630816,0.0516578531149806
"1237",583590,4401449,0.591327746502243,0.0440653879256512,1.36080287634824,0.00406995792452473,0.0523943674128753
"1238",583795,4401592,0.464415500374807,0.0419883030664734,1.38854535782847,0.00187940558402328,0.0511058326222786
"1239",583999,4401735,0.447540316978001,0.0409579760611637,1.39323252249648,0.00448731801278533,0.0526401049210716
"1240",584204,4401879,0.482710313366922,0.0369988249599659,1.55253513248258,0.00180395675107876,0.0510629977657563
"1241",584409,4402022,0.600127389818572,0.034283214704591,1.80771217528695,0.00296018556071516,0.0517453693980503
"1242",584614,4402165,0.672453322039072,0.0322493752640378,1.96527423493428,0.0035109699271369,0.0520621300217802
"1243",584818,4402309,0.668455283111874,0.0325733359226394,1.9893611968481,0.00585579331484327,0.0534478144507598
"1244",585023,4402452,0.655394206915153,0.0348255037361214,1.9791518026523,0.00647432974312079,0.0538339959382061
"1245",585228,4402596,0.639641230904615,0.0400032280130453,1.95986113717979,0.00880841742600097,0.055210185152353
"1246",585433,4402739,0.634332096587437,0.0460587709714376,1.91180851372751,0.00961748920571939,0.0556852064540729
"1247",585638,4402882,0.585001829637159,0.0519441118972627,1.83609038363735,0.00839817418330933,0.05502633015749
"1248",585842,4403026,0.579413435972538,0.056727889791376,1.76185489921896,0.00441705669783858,0.0526981267325183
"1249",586047,4403169,0.577176229102312,0.0613067632024288,1.6865147445162,0.00258314930256802,0.0515258824902274
"1250",586252,4403313,0.635592762163769,0.0658439844191214,1.6174848454696,0.00588351410053746,0.0535136049584524
"1251",586457,4403456,0.617994516586812,0.0665333458094837,1.50715993913469,0.00302255374121051,0.0518194225339283
"1252",586662,4403599,0.588044843697075,0.0663336807432759,1.38874146646591,0.00291023149797348,0.0516951461733833
"1253",586866,4403743,0.556839107070589,0.0636994567377131,1.27316172404833,0.00088214099603718,0.0505212634690016
"1254",587071,4403886,0.526133443870464,0.0613944774588038,1.17031743360396,0.0024349035601551,0.0514224500269366
"1255",587276,4404030,0.53236780563298,0.0591498807874045,1.12312895223377,0.00390818813382834,0.0523660283750032
"1256",587481,4404173,0.55396585377781,0.0578075225435964,1.12543876954058,0.00749321217325055,0.0545614553215185
"1257",587685,4404316,0.584771003157945,0.0563465190330078,1.14425632673252,0.0089553789254454,0.0553643911064213
"1258",587890,4404460,0.611171228561831,0.0560652137765063,1.16914746660112,0.0106090683509916,0.0560504367036093
"1259",588095,4404603,0.62408891076853,0.0579734659968362,1.1919446069961,0.0145437454528794,0.0578108176955622
"1260",588300,4404747,0.639980274838734,0.061449937222238,1.20499222567176,0.0202412347771647,0.0608089109138422
"1261",576361,4396082,0.49183540057138,0.0418710252785004,1.32986971363037,0.00676144929589606,0.0541396841710179
"1262",576566,4396225,0.531381179686382,0.0471522735042562,1.38873866316004,0.0109480288448872,0.0564795599633865
"1263",576770,4396368,0.541992120444187,0.0509905992465011,1.42132077825157,0.0128561163241872,0.0574061018718745
"1264",576975,4396512,0.532697100650633,0.0544347460615505,1.42274576091032,0.0135880252157635,0.0577753834115054
"1265",577180,4396655,0.512147820304823,0.0572429064655835,1.40465901712772,0.0133595042310367,0.0575450946136926
"1266",577385,4396799,0.453290068214693,0.0595251749763459,1.38495592086143,0.0109543484202426,0.0562878639883921
"1267",577589,4396942,0.427403573809016,0.0616316039482034,1.39038609726228,0.00571008790531888,0.0530684145439335
"1268",577794,4397085,0.39083648194699,0.0647882463013345,1.38723104238012,0.00446983094677498,0.0525630475681165
"1269",577999,4397229,0.414737954333299,0.0698979340664862,1.36934809221169,0.00868420645423468,0.0551051542832533
"1270",578204,4397372,0.39669435676238,0.0741386107091342,1.37135567709815,0.00933959419493197,0.0556678879002523
"1271",578409,4397515,0.396049384574322,0.0756578156566139,1.38569194607461,0.00632374520881319,0.0538490242803496
"1272",578613,4397659,0.406753796522948,0.0745801662513405,1.45055251099502,0.000247053465732908,0.0501451241426745
"1273",578818,4397802,0.449671310500545,0.0769748476647222,1.53756486635106,0.00367442080774841,0.0521835237274347
"1274",579023,4397946,0.429298324897349,0.0773532547858912,1.61903322840877,0.00199761532922388,0.0511654651103249
"1275",579228,4398089,0.439714546573539,0.0779130427840371,1.57422663015396,0.00348074889030533,0.052046387159993
"1276",579433,4398232,0.540648349425464,0.076973664129753,1.62081193908535,0.000147588525447117,0.0500868614204414
"1277",579637,4398376,0.528304927821543,0.0781256033037303,1.60900599472134,0.00347778544090772,0.0520552166685213
"1278",579842,4398519,0.548000370445934,0.0792969773999458,1.61974317925383,0.00498550728665194,0.0529611859134279
"1279",580047,4398663,0.636995867985093,0.0797242852917283,1.63221832783272,0.00408101211608402,0.052418785014866
"1280",580252,4398806,0.66810427292241,0.0809890570102714,1.61312779604092,0.00276354518767603,0.0516317234294993
"1281",580457,4398949,0.66631434067066,0.0825812696940013,1.56967421580286,0.00311497998602275,0.051835191170744
"1282",580661,4399093,0.642559059316235,0.0838736375058628,1.49710730398626,0.0034866901811184,0.0520752508893099
"1283",580866,4399236,0.632142269804951,0.0859222819432693,1.42059887428253,0.00579295288221133,0.0534543295348769
"1284",581071,4399380,0.650535725668689,0.0854636747350919,1.37354548954596,0.00406214664468402,0.0524108100693041
"1285",581276,4399523,0.695206840248087,0.0851627044099288,1.34365087679761,0.00332538544378013,0.0519656712460586
"1286",581480,4399666,0.706639162410831,0.0835773407915247,1.34597122597841,0.00268113295784665,0.0515777532628764
"1287",581685,4399810,0.747026682895172,0.0806827915795404,1.42298923360818,0.00248590838130554,0.0514651383431556
"1288",581890,4399953,0.718718243842573,0.0764611408144203,1.32145343687908,0.00137655495369892,0.050808896613336
"1289",582095,4400097,0.643953135457614,0.071954001508029,1.19279867308787,0.00346681254947944,0.052040708855536
"1290",582300,4400240,0.635966343235324,0.0648883510314629,1.24552929912649,0.00104438879880498,0.0506131244072521
"1291",582504,4400383,0.64578478632471,0.059249809950582,1.31496260367437,0.00291175220838482,0.0517054032772988
"1292",582709,4400527,0.599365946051601,0.0524257257912779,1.29951518805189,0.00305717149904219,0.0518042344980792
"1293",582914,4400670,0.562202927158821,0.0467258645863789,1.20049958425472,0.00359722344946032,0.0521235261980577
"1294",583119,4400814,0.566131521378206,0.0419940437069385,1.20051398558814,0.00227381694323539,0.0513374297665957
"1295",583324,4400957,0.641198214320525,0.0393259697854483,1.30393862787127,0.00106336199698247,0.0506233421286119
"1296",583528,4401100,0.664658827260806,0.0397349281942685,1.37348906793736,0.0037304243325341,0.0522157421587201
"1297",583733,4401244,0.548873906465773,0.0405668236045335,1.32279787107644,0.0051257208097885,0.0530291521344501
"1298",583938,4401387,0.438448790652371,0.0390219475330693,1.23472628912391,0.000864187102680342,0.0505100779307157
"1299",584143,4401531,0.404470001174626,0.0389312838154844,1.2715217044018,0.00398175756030714,0.0523373728271134
"1300",584347,4401674,0.444032596755316,0.0350009032234756,1.3897797456465,0.00170037751080099,0.051001452441517
"1301",584552,4401817,0.591085282711944,0.031807662446437,1.65786467658839,0.00305299642593439,0.0518052760975466
"1302",584757,4401961,0.694135742625153,0.0281569953878253,1.85666633557534,0.00336068231546946,0.0519102182293093
"1303",584962,4402104,0.730033279211204,0.0265521979763558,1.95082242306988,0.00397631473248698,0.0522589448612202
"1304",585167,4402247,0.737549882195043,0.0283825756713298,1.98604020231306,0.00301939833721564,0.0518086796209486
"1305",585371,4402391,0.729755982919568,0.0354894160270841,1.97436002847917,0.00794648975598362,0.0547088349428496
"1306",585576,4402534,0.688002890843019,0.0427678412511959,1.914372618163,0.00934543110917893,0.0555382467112074
"1307",585781,4402678,0.619489272050617,0.0493837883979588,1.83796599126625,0.00837249454973724,0.0550196684938001
"1308",585986,4402821,0.627715468589104,0.054803885823807,1.78958960013577,0.00457241566082178,0.0527996880111841
"1309",586191,4402964,0.622551778163459,0.0591831265660144,1.72470097615219,0.00250948513110167,0.0514882605044201
"1310",586395,4403108,0.631845705508251,0.0634410793096339,1.5974443933392,0.0059433021264324,0.0535498780889395
"1311",586600,4403251,0.622751465841534,0.0642202882201427,1.49074250753706,0.00311335538782139,0.0518809009743278
"1312",586805,4403395,0.66630898603555,0.0628469269501843,1.46181465399275,0.00127190622474764,0.050739356681383
"1313",587010,4403538,0.604775904032453,0.0614774624518128,1.31220864241364,0.0041966873256081,0.0524946993993872
"1314",587215,4403681,0.55198746914447,0.0577094586963655,1.21877479616166,0.0037103036552151,0.0521644521431863
"1315",587419,4403825,0.543886745986946,0.0540893222035051,1.16464708657959,0.00286020213153564,0.0517499388020083
"1316",587624,4403968,0.555353197168224,0.052712606734869,1.13980656023776,0.00764620588709275,0.0547175577227183
"1317",587829,4404112,0.57938899191345,0.0512920924314376,1.15681189531981,0.00964154172897348,0.0558591883890669
"1318",588034,4404255,0.609714905236539,0.0512216698419221,1.19028252133681,0.0112944820609942,0.0565103520994232
"1319",588238,4404398,0.632275047963433,0.0535219295748332,1.21512509250527,0.0147807656453342,0.0579857268377282
"1320",588443,4404542,0.641726200004169,0.0583489486823667,1.226222840662,0.0203814788585846,0.0605636030203417
"1321",576504,4395877,0.519022306285701,0.0376787323545109,1.35509143746096,0.00625980476735583,0.0539385639728643
"1322",576709,4396020,0.572098632971262,0.0432526522529642,1.41685207183829,0.00956365649761302,0.0557907497030372
"1323",576914,4396164,0.59570670212625,0.0466825388415532,1.4468534900331,0.00951449298801267,0.055618664766271
"1324",577119,4396307,0.581506765212781,0.0496625868673357,1.43551913829257,0.0092680409047256,0.0553791582182254
"1325",577323,4396450,0.516985399887265,0.0533869999650925,1.38973895665443,0.0105269439770016,0.0560998758088626
"1326",577528,4396594,0.469658989890735,0.0564958469406367,1.33368519360871,0.00954180104006859,0.0555035594737528
"1327",577733,4396737,0.452826369190726,0.0588738642515799,1.31790786872469,0.00513352571735872,0.0529449973719805
"1328",577938,4396881,0.428402084833617,0.0613628589391335,1.3389084403658,0.00182570579186857,0.0510833005300453
"1329",578142,4397024,0.39112938752768,0.0670635916522182,1.36613612315131,0.00666176744190931,0.0539224292783963
"1330",578347,4397167,0.487196115367217,0.071354970729275,1.39629651999689,0.00789849167734512,0.0547817408713609
"1331",578552,4397311,0.384802488928875,0.0728133318881485,1.36669425923553,0.00582301787119886,0.0535196048931997
"1332",578757,4397454,0.303918504421019,0.0718844363134799,1.29362834675652,0.000438544355729753,0.0502555380093934
"1333",578962,4397597,0.296314903597176,0.073330791112725,1.38627935151469,0.00379607312240962,0.0522571936528193
"1334",579166,4397741,0.314024975757432,0.0720933911687822,1.42482551137126,0.00187261438710671,0.0510928302698984
"1335",579371,4397884,0.415148511207364,0.0713466987203429,1.53960791180655,0.00213862056470255,0.0512559395346519
"1336",579576,4398028,0.477576726911882,0.0710676349258514,1.61834942653027,0.0021842473288039,0.0512847067138706
"1337",579781,4398171,0.543488934436465,0.0708158107039758,1.64713864979197,0.00228036814930972,0.0513387603642011
"1338",579986,4398314,0.579445274354719,0.072283030881758,1.66421900357737,0.00422853853429002,0.0525045691928755
"1339",580190,4398458,0.646198146277031,0.0744684630299879,1.66964680902938,0.00576574658981402,0.0534295215176331
"1340",580395,4398601,0.655267840417548,0.0764941101351741,1.6486668552495,0.00505972237351898,0.0530079503964771
"1341",580600,4398745,0.631608828076153,0.0786900791140532,1.56329804767274,0.00492228267391257,0.0529260892852139
"1342",580805,4398888,0.580137054239299,0.0813834663912164,1.4558027249493,0.00516754995511098,0.0530878685333392
"1343",581009,4399031,0.531615898030319,0.0834166955580399,1.35783187903452,0.00573295620746002,0.0534313834093711
"1344",581214,4399175,0.534068938172875,0.0834696355984417,1.29215751276085,0.0037925105096089,0.0522497334490174
"1345",581419,4399318,0.635836254829731,0.0832939469837037,1.28795508571864,0.00367675606187444,0.0521696854050199
