source,id,x_orig,y_orig,value,x_rotated,y_rotated,dist_rotated,weight
obs2,667, 5.74486405E+05, 4.39795628E+06, 1.63326641E+00, 8.29904700E+02,-2.64071600E+03, 2.73270569E+03,-1.12562636E-03
obs2,666, 5.74471705E+05, 4.39797478E+06, 1.62273197E+00, 8.15204600E+02,-2.62221600E+03, 2.71031057E+03,-1.21373084E-03
obs2,695, 5.75055706E+05, 4.39721178E+06, 1.59571662E+00, 1.39920600E+03,-3.38521700E+03, 3.63765416E+03,-7.92763631E-04
obs2,665, 5.74457105E+05, 4.39799378E+06, 1.60916737E+00, 8.00604600E+02,-2.60321600E+03, 2.68749928E+03,-1.30347226E-03
obs2,14526, 5.75702507E+05, 4.39887179E+06, 1.21218760E+00, 2.04600750E+03,-1.72521400E+03, 2.71094098E+03, 1.81705602E-03
obs2,664, 5.74443205E+05, 4.39801328E+06, 1.46996921E+00, 7.86704600E+02,-2.58371600E+03, 2.66447032E+03, 6.75388079E-02
obs2,2408, 5.76869510E+05, 4.40174329E+06, 1.39252109E+00, 3.21301040E+03, 1.14629300E+03, 3.53225807E+03, 2.95780548E-04
obs2,14541, 5.75070606E+05, 4.39851129E+06, 1.01367970E+00, 1.41410600E+03,-2.08571400E+03, 2.52093987E+03,-6.18671817E-03
obs2,14521, 5.75845108E+05, 4.39885729E+06, 1.35179631E+00, 2.18860790E+03,-1.73971400E+03, 2.83380405E+03, 1.66702449E-04
obs2,14534, 5.75483807E+05, 4.39882429E+06, 1.12613141E+00, 1.82730700E+03,-1.77271400E+03, 2.57227199E+03, 2.65551090E-03
obs2,14579, 5.74566705E+05, 4.39766928E+06, 1.68681496E+00, 9.10204800E+02,-2.92771600E+03, 3.02996450E+03,-5.66926232E-03
obs2,14536, 5.75436907E+05, 4.39880379E+06, 1.11126251E+00, 1.78040690E+03,-1.79321400E+03, 2.55106175E+03, 3.34561954E-03
obs2,14576, 5.74607305E+05, 4.39773578E+06, 1.76715587E+00, 9.50804900E+02,-2.86121600E+03, 2.98147231E+03, 3.97034170E-08
obs2,14516, 5.75988808E+05, 4.39883029E+06, 1.35121635E+00, 2.33230820E+03,-1.76671400E+03, 2.96653780E+03, 3.52440173E-04
obs2,2399, 5.76611710E+05, 4.40216179E+06, 1.29380436E+00, 2.95520980E+03, 1.56479400E+03, 3.46823930E+03, 2.61233391E-04
obs2,14537, 5.75413607E+05, 4.39879229E+06, 1.11461098E+00, 1.75710690E+03,-1.80471400E+03, 2.54173870E+03, 1.57040720E-03
obs2,14574, 5.74633105E+05, 4.39777978E+06, 1.74264659E+00, 9.76605000E+02,-2.81721600E+03, 2.94969125E+03,-4.11454896E-04
obs2,14522, 5.75816108E+05, 4.39886129E+06, 1.33905374E+00, 2.15960780E+03,-1.73571400E+03, 2.80803774E+03,-1.64767767E-04
obs2,2393, 5.76554610E+05, 4.40231779E+06, 1.20493352E+00, 2.89810960E+03, 1.72079500E+03, 3.49539295E+03, 7.25253056E-04
obs2,14530, 5.75589107E+05, 4.39885729E+06, 1.13225969E+00, 1.93260730E+03,-1.73971400E+03, 2.63114646E+03, 2.77072895E-03
obs2,14575, 5.74620505E+05, 4.39775778E+06, 1.76589198E+00, 9.64005000E+02,-2.83921600E+03, 2.96562258E+03,-2.15995561E-04
obs2,14573, 5.74645805E+05, 4.39780078E+06, 1.72737857E+00, 9.89305000E+02,-2.79621600E+03, 2.93485791E+03,-6.13761248E-04
obs2,2390, 5.76361509E+05, 4.40285580E+06, 9.81002690E-01, 2.70500920E+03, 2.25879600E+03, 3.64893380E+03, 1.18421761E-03
obs2,14545, 5.75004306E+05, 4.39842379E+06, 1.02077549E+00, 1.34780590E+03,-2.17321500E+03, 2.55313370E+03,-2.39693286E-03
obs2,14517, 5.75960708E+05, 4.39883679E+06, 1.36660971E+00, 2.30420810E+03,-1.76021400E+03, 2.93978067E+03, 5.36749682E-04
obs2,14520, 5.75874308E+05, 4.39885279E+06, 1.35525991E+00, 2.21780790E+03,-1.74421400E+03, 2.86009238E+03, 2.59772913E-04
obs2,674, 5.74693005E+05, 4.39762028E+06, 1.69983773E+00, 1.03650510E+03,-2.97671600E+03, 3.12004930E+03,-5.62237995E-04
obs2,14546, 5.74990006E+05, 4.39840029E+06, 1.01072387E+00, 1.33350590E+03,-2.19671500E+03, 2.56447398E+03, 3.98782145E-04
obs2,672, 5.74664705E+05, 4.39766328E+06, 1.72435780E+00, 1.00820510E+03,-2.93371600E+03, 3.06970427E+03,-2.53023846E-04
obs2,14553, 5.74910406E+05, 4.39823579E+06, 1.03862016E+00, 1.25390570E+03,-2.36121500E+03, 2.66089116E+03,-2.84857506E-03
obs2,2396, 5.76582510E+05, 4.40224029E+06, 1.27067884E+00, 2.92600970E+03, 1.64329400E+03, 3.48053222E+03, 4.41596848E-04
obs2,14535, 5.75460307E+05, 4.39881429E+06, 1.11427730E+00, 1.80380700E+03,-1.78271400E+03, 2.56135682E+03, 2.33808267E-03
obs2,14557, 5.74858505E+05, 4.39815029E+06, 9.48901761E-01, 1.20200550E+03,-2.44671500E+03, 2.70942908E+03, 4.27308581E-04
obs2,14554, 5.74897306E+05, 4.39821379E+06, 1.02694163E+00, 1.24080560E+03,-2.38321500E+03, 2.67323488E+03, 2.54329102E-03
obs2,1834, 5.77242111E+05, 4.39973929E+06, 1.25101600E+00, 3.58561120E+03,-8.57712000E+02, 3.77087623E+03, 1.01095036E-04
obs2,14556, 5.74871906E+05, 4.39816979E+06, 9.42702369E-01, 1.21540560E+03,-2.42721500E+03, 2.69887252E+03,-5.97641964E-04
obs2,14519, 5.75903008E+05, 4.39884779E+06, 1.36304760E+00, 2.24650800E+03,-1.74921400E+03, 2.88632732E+03, 2.59811323E-04
obs2,14555, 5.74885306E+05, 4.39819129E+06, 9.73820324E-01, 1.22880560E+03,-2.40571500E+03, 2.68674530E+03,-1.71641438E-03
obs2,2392, 5.76546610E+05, 4.40234279E+06, 1.19617618E+00, 2.89010960E+03, 1.74579500E+03, 3.50144126E+03, 5.67214413E-03
obs2,14544, 5.75019706E+05, 4.39844679E+06, 1.02571538E+00, 1.36320590E+03,-2.15021500E+03, 2.54308304E+03,-5.00183039E-03
obs2,14558, 5.74843905E+05, 4.39812979E+06, 9.90782692E-01, 1.18740550E+03,-2.46721500E+03, 2.72046156E+03,-8.19971960E-05
obs2,14550, 5.74944506E+05, 4.39830679E+06, 1.07335170E+00, 1.28800570E+03,-2.29021500E+03, 2.61801144E+03,-1.32832678E-03
obs2,14512, 5.76098108E+05, 4.39880529E+06, 1.25599573E+00, 2.44160850E+03,-1.79171400E+03, 3.07081492E+03, 7.06916516E-04
obs2,14532, 5.75535107E+05, 4.39884279E+06, 1.11760269E+00, 1.87860710E+03,-1.75421400E+03, 2.59896696E+03, 2.92084907E-03
obs2,14560, 5.74812805E+05, 4.39808929E+06, 1.07954301E+00, 1.15630540E+03,-2.50771500E+03, 2.74176925E+03, 1.31347673E-03
obs2,14559, 5.74828505E+05, 4.39810979E+06, 1.02612452E+00, 1.17200550E+03,-2.48721500E+03, 2.73086575E+03, 1.02369614E-03
obs2,691, 5.74971506E+05, 4.39727778E+06, 1.62428210E+00, 1.31500580E+03,-3.31921700E+03, 3.54312587E+03,-9.81482090E-04
obs2,14533, 5.75509207E+05, 4.39883429E+06, 1.12775252E+00, 1.85270710E+03,-1.76271400E+03, 2.58483048E+03, 3.88246642E-03
obs2,14564, 5.74758005E+05, 4.39800128E+06, 1.29070224E+00, 1.10150530E+03,-2.59571600E+03, 2.79620658E+03,-1.14134773E-03
obs2,14563, 5.74769805E+05, 4.39802478E+06, 1.26078667E+00, 1.11330530E+03,-2.57221600E+03, 2.78015513E+03, 7.81036450E-04
obs2,2401, 5.76631110E+05, 4.40211029E+06, 1.31555053E+00, 2.97460980E+03, 1.51329400E+03, 3.46146815E+03, 9.89752593E-05
obs2,14562, 5.74783105E+05, 4.39804679E+06, 1.22323627E+00, 1.12660540E+03,-2.55021500E+03, 2.76626999E+03, 8.47303808E-04
obs2,14514, 5.76043108E+05, 4.39881779E+06, 1.30449053E+00, 2.38660830E+03,-1.77921400E+03, 3.01831737E+03, 5.51620628E-04
obs2,14561, 5.74797105E+05, 4.39806779E+06, 1.17260293E+00, 1.14060540E+03,-2.52921500E+03, 2.75376408E+03, 1.33706060E-03
obs2,2403, 5.76649410E+05, 4.40205979E+06, 1.32531037E+00, 2.99290990E+03, 1.46279400E+03, 3.45501882E+03, 1.91183399E-04
obs2,14543, 5.75036106E+05, 4.39846929E+06, 1.00130093E+00, 1.37960600E+03,-2.12771400E+03, 2.53428456E+03,-6.37734525E-03
obs2,14567, 5.74721605E+05, 4.39793278E+06, 1.54715912E+00, 1.06510520E+03,-2.66421600E+03, 2.84304163E+03,-1.34610276E-03
obs2,14566, 5.74733705E+05, 4.39795528E+06, 1.47625180E+00, 1.07720520E+03,-2.64171600E+03, 2.82756869E+03,-1.17966418E-03
obs2,679, 5.74764705E+05, 4.39751328E+06, 1.65848838E+00, 1.10820530E+03,-3.08371700E+03, 3.24595850E+03,-5.45241285E-04
obs2,14531, 5.75561807E+05, 4.39885029E+06, 1.11092624E+00, 1.90530720E+03,-1.74671400E+03, 2.61456626E+03, 1.88830160E-03
obs2,14508, 5.76206409E+05, 4.39878229E+06, 1.18298497E+00, 2.54990870E+03,-1.81471400E+03, 3.17369249E+03, 7.07242100E-04
obs2,14511, 5.76125008E+05, 4.39879929E+06, 1.23044892E+00, 2.46850850E+03,-1.79771400E+03, 3.09647760E+03, 7.15868561E-04
obs2,2386, 5.76322209E+05, 4.40294130E+06, 9.88737275E-01, 2.66570910E+03, 2.34429600E+03, 3.67443438E+03, 1.74458334E-03
obs2,14549, 5.74955306E+05, 4.39833029E+06, 1.05576047E+00, 1.29880580E+03,-2.26671500E+03, 2.60392624E+03,-7.81503247E-04
obs2,678, 5.74750505E+05, 4.39753478E+06, 1.67421795E+00, 1.09400530E+03,-3.06221700E+03, 3.22071772E+03,-5.52878413E-04
obs2,14509, 5.76178209E+05, 4.39878779E+06, 1.17318627E+00, 2.52170860E+03,-1.80921400E+03, 3.14712301E+03, 7.25844710E-04
obs2,2397, 5.76592410E+05, 4.40221379E+06, 1.27184161E+00, 2.93590970E+03, 1.61679400E+03, 3.47619888E+03, 2.48018854E-04
obs2,14510, 5.76151709E+05, 4.39879329E+06, 1.18355453E+00, 2.49520860E+03,-1.80371400E+03, 3.12200630E+03, 7.18639536E-04
obs2,677, 5.74736005E+05, 4.39755628E+06, 1.68466586E+00, 1.07950520E+03,-3.04071700E+03, 3.19537430E+03,-5.94071992E-04
obs2,676, 5.74721705E+05, 4.39757728E+06, 1.69416630E+00, 1.06520520E+03,-3.01971700E+03, 3.17057896E+03,-6.14955098E-04
obs2,2395, 5.76572810E+05, 4.40226679E+06, 1.25406445E+00, 2.91630970E+03, 1.66979400E+03, 3.48526302E+03, 4.13682707E-04
obs2,14542, 5.75053406E+05, 4.39849079E+06, 9.96992982E-01, 1.39690600E+03,-2.10621400E+03, 2.52710209E+03,-9.31357699E-03
obs2,14515, 5.76016508E+05, 4.39882429E+06, 1.32858345E+00, 2.36000830E+03,-1.77271400E+03, 2.99272037E+03, 5.81539146E-04
obs2,14528, 5.75645507E+05, 4.39886779E+06, 1.16643011E+00, 1.98900740E+03,-1.72921400E+03, 2.66847549E+03, 2.60847826E-03
obs2,686, 5.74873105E+05, 4.39736678E+06, 1.67696781E+00, 1.21660550E+03,-3.23021700E+03, 3.42262676E+03,-1.16012009E-03
obs2,14551, 5.74933106E+05, 4.39828279E+06, 1.06445799E+00, 1.27660570E+03,-2.31421500E+03, 2.63238687E+03,-2.83854332E-04
obs2,14504, 5.76316309E+05, 4.39876029E+06, 1.29205086E+00, 2.65980900E+03,-1.83671400E+03, 3.27789056E+03, 5.28424068E-04
obs2,14505, 5.76289409E+05, 4.39876579E+06, 1.28881208E+00, 2.63290890E+03,-1.83121400E+03, 3.25227547E+03, 5.69298996E-04
obs2,2394, 5.76563510E+05, 4.40229229E+06, 1.22582599E+00, 2.90700970E+03, 1.69529400E+03, 3.49005397E+03, 5.73720714E-04
obs2,14548, 5.74966306E+05, 4.39835379E+06, 1.04414762E+00, 1.30980580E+03,-2.24321500E+03, 2.59013170E+03,-7.71179818E-04
