"","x","y","z","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"1353",583057,4400465,462.6432290381,0.473716873123667,0.0790384306486262,0.147616242402011,0.0291179630797679,0.0647589835107499
"1354",583262,4400609,458.5168328589,0.694709648546902,0.074512488704121,0.28103585820957,0.0290005607080554,0.0632705995019335
"1355",583467,4400752,454.3213525122,0.728225798096622,0.0726567970493853,0.0380162349086918,0.0284765559459174,0.0642182503503501
"1356",583672,4400896,450.7160439795,0.327790211840985,0.0756334073525732,-0.0227732675212117,0.0297231566756351,0.0650720746384111
"1357",583877,4401039,447.1645226782,0.811822658109294,0.0834345782398745,1.11645888896108,0.0321655778222805,0.0609471155750099
"1358",584081,4401182,441.0590234106,0.702107223888872,0.0920802095820154,1.10708797969781,0.0310521619182525,0.0621263528317307
"1359",584286,4401326,432.4767556494,0.188255564539632,0.102422925361578,0.150795261305624,0.0279906552881401,0.0603569270444528
"1360",584491,4401469,418.9028420752,0.140148010039099,0.113604937047309,0.125032519143427,0.0265480250318202,0.0618073152940953
"1361",584696,4401613,411.2420525854,0.464003786115051,0.126011903491002,-0.216326349601327,0.0283918891313972,0.0591880860147212
"1362",584900,4401756,422.3160424536,0.445794829551894,0.139354719355065,-0.216812137713582,0.0297525879448321,0.0618396689541282
"1363",585105,4401899,431.9278588599,0.441145368229904,0.152590563121568,-0.057497714252571,0.0308226491007184,0.0597751094452319
"1364",585310,4402043,432.5224557227,0.420601717646664,0.164861900995217,-0.0649380846339642,0.0309045965737646,0.0618563823260363
"1365",585515,4402186,430.3100457495,0.420137734484641,0.176555200057942,-0.0406132046336415,0.0338119996314266,0.0647348789475913
"1366",585720,4402329,427.4084344214,-0.00871585266167174,0.186816994967153,-0.283013659973978,0.0328645141320998,0.0620058142969814
"1367",585924,4402473,424.8760476416,0.570531828630003,0.197215176223182,-0.0377380087703556,0.0272685519838219,0.059655717400247
"1368",586129,4402616,422.9764428442,0.551609414243349,0.206541353574712,-0.00649136227170625,0.0298908267687283,0.0587629406174374
"1369",586334,4402760,420.9160485571,0.539661284967883,0.21465209469377,-0.0104272818280377,0.0296669080208894,0.0600496666758156
"1370",586539,4402903,418.8220467871,0.442922576168523,0.221219074097986,-0.075621674970456,0.0255465037714578,0.0599518550004399
"1371",586744,4403046,416.3965478247,0.218628070657742,0.22729683448522,-0.445297765962635,0.0267997434917043,0.0585780101501243
"1372",586948,4403190,412.3463311499,-0.0294632381709523,0.23152010794022,-0.488790135306111,0.0280396731462507,0.0590738748806014
"1373",587153,4403333,414.3968453711,0.2217502827285,0.234151762555184,-0.262294965178439,0.0251785241731237,0.0592640972724801
"1374",587358,4403477,420.2027383154,0.158891841915173,0.235461675227652,-0.088165909059555,0.0281523416576497,0.0588298662670659
"1375",587563,4403620,419.405352146,0.36994775603373,0.235449924636438,0.115847578043902,0.0298257473881383,0.0588924366983917
"1376",587767,4403763,419.433237583,0.367232189073038,0.235539492580112,0.131923670056183,0.0329993599163244,0.0599115276546862
"1377",587972,4403907,421.8224587744,0.946276070384463,0.235634831274943,1.67644096880202,0.0358535976584913,0.060724220320297
"1378",588177,4404050,424.9864449805,0.972322014287764,0.235633095379239,1.68500871283832,0.0359885244171912,0.0607623425022458
"1379",588382,4404194,429.6902337378,0.877782933172452,0.23563092461045,1.60233023546648,0.0387174855915416,0.0616048954404141
"1380",588587,4404337,434.4238534277,0.819711982925337,0.235613833241403,1.49796025728584,0.0433999168498086,0.0630749209140261
"1381",576648,4395672,551.9603219336,-0.445099014987637,0.0651362114140168,-0.192584762500449,0.047492009140251,0.0657543627840199
"1382",576852,4395815,550.7975259131,-0.492606817526181,0.0688070490032892,-0.272347332439874,0.0432897280046918,0.0651353161573435
"1383",577057,4395959,547.7024331396,-0.535229470287968,0.068193111749327,-0.32148409984159,0.0405412632179885,0.0667277696056445
"1384",577262,4396102,543.0558266943,-0.61549428219975,0.104268119447326,-0.331319856391282,0.0404830712204643,0.0706126767910063
"1385",577467,4396246,539.5904412573,-0.588320258879171,0.104071920545406,-0.285127025513716,0.0423362114966495,0.0711831515583964
"1386",577671,4396389,537.5397363013,-0.610586783067074,0.107366553891517,-0.42270235606881,0.0398821052481198,0.063445392552724
"1387",577876,4396532,535.1827493018,-0.689331888431882,0.11202703206314,-0.497814888544362,0.0371211613422588,0.0634332858958509
"1388",578081,4396676,532.7146401709,-0.526952753450391,0.118442937170889,-0.796662424592273,0.0344155988789453,0.0653996872363069
"1389",578286,4396819,530.6392541235,-0.476547850818873,0.120922667764741,-0.893032459171072,0.0335460970507282,0.0662054310338445
"1390",578491,4396963,527.506624729,-0.153593256123491,0.122951455561188,-0.599895412628186,0.0339206006724391,0.06656858088645
"1391",578695,4397106,523.8935342139,-0.26621134293654,0.128695457822635,-0.638351153213142,0.0342313592159543,0.0630523478519079
"1392",578900,4397249,523.375727207,-0.217875266749157,0.135124062456948,-0.702371715292313,0.0333968003736718,0.0638542515041554
"1393",579105,4397393,525.5746331519,-0.498810529011072,0.142945082088764,-0.647661504441225,0.0334191332505875,0.0631506981267158
"1394",579310,4397536,529.1955437964,-0.473512742380725,0.107911242190092,-0.623322253064273,0.0332385814801128,0.0626974797277567
"1395",579515,4397679,533.9647546118,-0.60831601306686,0.145607341175111,-0.496961495228562,0.0354061389209181,0.0641822112962365
"1396",579719,4397823,533.4025445288,-0.493872353066179,0.138519116684175,-0.298342373314363,0.0365160747823934,0.062202541934256
"1397",579924,4397966,527.1800484961,-0.22307543900573,0.131761299826749,-0.19014531350442,0.0344082561294361,0.0644356230110233
"1398",580129,4398110,520.3248467749,-0.213511653355114,0.12732532949468,-0.174830113661652,0.0347408135236865,0.0638061474049071
"1399",580334,4398253,513.399454624,-0.570002147259648,0.123529299331276,-0.385761062585299,0.0331299488647691,0.0641563904076255
"1400",580539,4398396,509.5767464941,-0.614541875108401,0.123014521617773,-0.426040171157977,0.0325439701932132,0.0639554281392029
"1401",580743,4398540,511.8014397925,-0.111967919493909,0.125305815716684,-0.164748845318119,0.0324932758928118,0.0642817011716668
"1402",580948,4398683,514.8506417578,-0.487814941681159,0.130814531701182,-0.301517839391666,0.0329378372424459,0.0624513306624152
"1403",581153,4398827,514.6335473364,-0.527203031204081,0.0889178474243335,-0.332967988203068,0.0369833373864401,0.0648038497251963
"1404",581358,4398970,511.5931573218,-0.532761235203109,0.0847561893660364,-0.344642199513033,0.0362350946620005,0.0638599162492182
"1405",581562,4399113,506.5275445288,-0.485678424150906,0.0797523389209329,-0.328968511639611,0.031983025576686,0.0628835462309818
"1406",581767,4399257,500.2409234351,-0.223024387842315,0.0860535486750029,-0.0806958013268775,0.0351022300960873,0.0623326124490022
"1407",581972,4399400,493.4265389746,-0.642534959679672,0.0789513471465116,-0.813446529777302,0.0311158243038801,0.0663616033310789
"1408",582177,4399544,486.7841210669,-0.722033774320431,0.0689609328827785,-0.866772563155523,0.0305689252872889,0.0654800690785684
"1409",582382,4399687,481.899744541,-0.241908939148153,0.0608008038732872,-0.569920397308497,0.0303894925278505,0.0659440448486801
"1410",582586,4399830,477.3007455176,-0.373800776803447,0.0560828084631043,-0.642749456295287,0.0298155682071459,0.0662277405067621
"1411",582791,4399974,473.0792489355,-0.128709095013957,0.0544321337127192,-0.622565670081874,0.0290390976438317,0.0647256903001237
"1412",582996,4400117,467.918230564,0.0181741075811919,0.0544365004069676,-0.29441125452654,0.0321625898158733,0.0644471624054293
"1413",583201,4400261,461.6302361792,0.648928677911336,0.0700463287561981,-0.195284446827115,0.0279915885167656,0.0642909800466583
"1414",583406,4400404,456.8947472876,-0.244587783403272,0.0651258271567328,-1.06403723778831,0.0287169150745614,0.0658508842760192
"1415",583610,4400547,453.3108392065,0.24879856835038,0.0637903292791398,-0.476486070764055,0.0280390679959837,0.0652672242319678
"1416",583815,4400691,451.0075249976,0.336179472234124,0.0674842953681936,-0.244865218142151,0.0294812020966818,0.0661087409755001
"1417",584020,4400834,449.2339577979,0.774620113493199,0.0738722881652943,0.546377448742582,0.026894056357342,0.0636055861717914
"1418",584225,4400978,444.8325219458,0.822953163742346,0.0855352571078506,1.31196450244034,0.0283276384494299,0.062434192938576
"1419",584429,4401121,438.1815209692,0.979987583833983,0.0956951414320616,1.47770279219896,0.0266688033943307,0.0619437163988548
"1420",584634,4401264,428.2179513281,0.397596044134452,0.108654727369847,0.186401258035268,0.0262094715065809,0.0612892611604738
"1421",584839,4401408,413.6870446509,0.0643083446572578,0.12044559040233,-0.174443882892782,0.0253072708868611,0.0616855212530364
"1422",585044,4401551,415.2137246436,0.429584192829819,0.134150140475338,-0.203329286762045,0.0273796135663954,0.059491313724743
"1423",585249,4401695,428.2019295996,0.611736177757918,0.149234385904222,-0.0501923226245266,0.0310796508973788,0.0593502992588745
"1424",585453,4401838,430.8943429297,0.569437944245,0.161945917368275,-0.0642256740163576,0.0313151434288561,0.0615633812203146
"1425",585658,4401981,427.6417413062,0.588828085674348,0.173104089619134,-0.0393367208108387,0.0263249926796584,0.0612492952017652
"1426",585863,4402125,423.9464440649,0.0705000098298856,0.184537264588504,-0.250862623435067,0.0284256516677432,0.060241990164075
"1427",586068,4402268,421.0279336279,0.484589178184466,0.194968743328009,-0.142368542440606,0.0277286837479451,0.0602668651720024
"1428",586273,4402411,419.3515267676,0.467574352470243,0.204587934502151,-0.163612790672072,0.0247507201400456,0.0596398494049481
"1429",586477,4402555,418.3453240698,0.0345314646658903,0.213164458322524,-0.565851780876432,0.0247417654269683,0.0598029324235433
"1430",586682,4402698,417.9272332495,0.497376107114797,0.220453113453243,-0.08078215532765,0.0281126728406665,0.0588979675436585
"1431",586887,4402842,416.8145242041,0.364555068291851,0.22664241922975,-0.265321621091876,0.02730692028189,0.0587514015045967
"1432",587092,4402985,412.1790566748,0.196354053001857,0.231118564843963,-0.41687620800937,0.0258928667381768,0.0590187559869287
"1433",587297,4403128,411.6190209692,0.472827218118965,0.234061946764433,0.194146876411219,0.0251586443082164,0.0596506275716643
"1434",587501,4403272,417.0874276465,0.165202152416504,0.235328162440982,0.27603712149149,0.0257297124815,0.0589197867412685
"1435",587706,4403415,417.7279534644,0.717094553776803,0.235455741215192,1.13642407396697,0.025807791037178,0.0588902409329767
"1436",587911,4403559,418.3518472021,0.836078843718593,0.235210918055154,1.44882680497521,0.0302156386457305,0.059312955585689
"1437",588116,4403702,420.8384576147,1.00095814014923,0.235532145634035,1.76940048740218,0.031757892376661,0.0594323183249875
"1438",588320,4403845,423.0899300879,1.02877796191734,0.23553089192729,1.78098382380867,0.0318508149267089,0.0594584961885356
"1439",588525,4403989,426.8500390356,0.916645881534185,0.23554302061681,1.6683972476814,0.0348665059531843,0.0603975359757145
"1440",588730,4404132,432.7554574316,0.845595171311236,0.235542303909121,1.5419616775419,0.040138441923353,0.0620548636502756
"1441",576791,4395467,547.5290551489,-0.353799890497803,0.0947674063451073,-0.251195508601459,0.0455756994733794,0.0673334222863104
"1442",576996,4395611,546.4640298193,-0.42134465837641,0.0968919359655014,-0.341469630838962,0.0410133209518455,0.0662853189133956
"1443",577201,4395754,545.3928246802,-0.612737693497744,0.0960991308089265,-0.34077363537181,0.0383542726756688,0.0687330890795781
"1444",577405,4395897,541.5055337256,-0.614890316818186,0.0927391085869863,-0.346073498820014,0.037833348975892,0.0680068273284778
"1445",577610,4396041,535.1861443823,-0.582523653046863,0.092198188420049,-0.291125619861918,0.0396178595698042,0.0684937385110285
"1446",577815,4396184,531.0502496069,-0.726042643945309,0.0948004978360716,-0.642365023315614,0.0376101994584204,0.0641491645184283
"1447",578020,4396328,529.0541329688,-0.684603067908257,0.100306080006616,-0.688550154237889,0.0346451241782911,0.0641289525976026
"1448",578224,4396471,527.3739495581,-0.677692278351576,0.0911938082572257,-0.828591904212302,0.0341279202203248,0.0646535883727231
"1449",578429,4396614,525.3007378882,-0.388912480346694,0.108656062919763,-0.636804006728811,0.033978370846563,0.0659239843615404
"1450",578634,4396758,521.993242771,-0.272997518720419,0.111997704975321,-0.397915178503092,0.0373184196195229,0.0669513931306882
"1451",578839,4396901,518.3326211279,-0.372289622547077,0.116974000770384,-0.75991327293717,0.033875259553234,0.0631181149563552
"1452",579044,4397045,517.4551263159,-0.25514270206042,0.124358193604444,-0.758917293563779,0.0331133035052444,0.0641116302644212
"1453",579248,4397188,519.8101296729,-0.778930534516433,0.132700356636267,-1.13391861061228,0.0314648246555637,0.063428778519706
"1454",579453,4397331,525.8328500098,-0.742680233829404,0.099027478409137,-0.799390286452303,0.0345658376399355,0.0637614337913189
"1455",579658,4397475,534.2446389502,-0.634104440437098,0.13548570254941,-0.576780983624559,0.0352397118174313,0.0627571525651558
"1456",579863,4397618,535.1478448218,-0.143037361653698,0.126140736197102,-0.135983699237947,0.0323372453583318,0.0641747839376773
"1457",580068,4397761,527.2152581519,-0.281788256433305,0.11957139372425,-0.230834481448991,0.0336001869058737,0.0644363649243949
"1458",580272,4397905,518.5936227148,-0.240652297368365,0.114359973129762,-0.209393536198002,0.0338265976248591,0.0636222976407035
"1459",580477,4398048,511.1650338477,-0.587711549897167,0.111559753313155,-0.246486091128792,0.0361512305460141,0.0659541342135837
"1460",580682,4398192,508.0829491919,-0.429034544912371,0.111085528754846,-0.214223594232677,0.0353908130041869,0.0655898095456033
"1461",580887,4398335,510.7738366431,-0.614652815204328,0.114039256479284,-0.384846781521548,0.0337320831848892,0.0663228314851142
"1462",581091,4398478,512.4169411963,-0.742966508556527,0.117058623513307,-0.772496330694559,0.033332418281379,0.0653077742775264
"1463",581296,4398622,510.4479470557,-0.459852559711541,0.124278408420656,-0.627372951508806,0.0346299241916964,0.0626405290290491
"1464",581501,4398765,507.088037998,-0.446970083177628,0.0795012491224205,-0.626651683176169,0.0339106821911762,0.0628896634110207
"1465",581706,4398909,502.5935235327,-0.339480052521027,0.0752310752343568,-0.3247057282435,0.0302353361692762,0.0631433651947839
"1466",581911,4399052,497.4747338599,-0.0638542205210517,0.0821369004543878,-0.197796340551828,0.0316171349583819,0.0625435041111844
"1467",582115,4399195,492.4083581274,-0.243042046891591,0.0705834438281442,-0.466909707381935,0.0299754661155047,0.0643413810109436
"1468",582320,4399339,485.994326145,-0.317701371285612,0.0680774702104041,-0.241973661560529,0.0329528880966547,0.0656454918538611
"1469",582525,4399482,480.1886239355,-0.234781534284575,0.0587239334942325,-0.471497574962999,0.0297841894315514,0.0666337290353227
"1470",582730,4399626,475.1735558813,-0.227448633255748,0.0542904495612943,-0.527715093888648,0.0295759623181053,0.0660624554941869
"1471",582935,4399769,470.609346897,-0.00466304960276143,0.0520991306782878,-0.433699827550989,0.0280488775509474,0.0651791938520846
"1472",583139,4399912,466.539827854,0.00924137033899086,0.0516446906986375,-0.299287459510827,0.0291262106994045,0.0642541175495459
"1473",583344,4400056,461.1022439307,0.632914884951461,0.0655476850504228,-0.34408143033258,0.0281962576045284,0.0657208824672283
"1474",583549,4400199,455.4343285864,0.0643025426620895,0.059915231541236,-0.745711186386434,0.0289570320037962,0.0663858661670353
"1475",583754,4400343,451.5323510474,0.514149119539269,0.0591962908234766,-0.256029011823534,0.0297005791653502,0.0664482395448008
"1476",583959,4400486,450.3469338721,0.25203253783335,0.0624635931249167,-0.45689144049486,0.0285962390017735,0.0653818983674284
"1477",584163,4400629,449.3477502173,0.629413226921522,0.0707083095751176,0.0269407056616969,0.0314789829177451,0.0655487952021445
"1478",584368,4400773,444.6884408301,1.21188972049321,0.0800311132820224,1.22265283632324,0.027725462234386,0.0634110486760117
"1479",584573,4400916,437.770334751,0.524603237438323,0.0926004048999702,1.16167808023733,0.0281094019857236,0.0620269262369566
"1480",584778,4401060,431.3360467261,0.101062029452425,0.105562858692496,0.45900675518436,0.0278879779913269,0.062062959568548
"1481",584982,4401203,418.8461556738,0.290240832306523,0.11867166894626,-0.313980425102222,0.0270110830497436,0.0619689191740146
"1482",585187,4401346,410.9719338721,0.435757078131432,0.132549094235901,-0.138334040446533,0.0294281943152323,0.063737703268005
"1483",585392,4401490,422.3201241797,0.398243212865459,0.147119317225956,-0.191494429280616,0.0263044975035741,0.0595163824326371
"1484",585597,4401633,428.4995522803,0.136871835948621,0.159369332139017,-0.31695653060053,0.0255139166048423,0.0605243838032875
"1485",585802,4401777,425.5719247168,0.590225590540853,0.172119357390476,-0.045342096967084,0.0297575937046861,0.0589861857877985
"1486",586006,4401920,422.0887246436,0.344532010253399,0.183285914140725,-0.2261613491876,0.0268797760025304,0.0595608219768293
"1487",586211,4402063,418.9661279028,0.570919998946076,0.193902460734185,-0.0692388990568963,0.0262089132439553,0.0596149750538791
"1488",586416,4402207,416.1620583838,0.509719063286995,0.20375914623601,-0.177873129331489,0.0261763121616583,0.0595112036705469
"1489",586621,4402350,413.7722268408,0.551573328722247,0.212361565222975,-0.154158484854423,0.0251093350781971,0.0592780680747079
"1490",586826,4402493,413.3918252295,0.338049342978173,0.219756463211874,-0.316025303979603,0.0248804168014314,0.0591928152189089
"1491",587030,4402637,414.2077508276,0.314701125261502,0.226194652992434,-0.199210100052041,0.0275825206056991,0.0586607043191963
"1492",587235,4402780,410.8670296973,0.482112897716943,0.230673802653317,-0.149939062531018,0.0280145443684432,0.059386881503674
"1493",587440,4402924,410.796228916,0.666950700001587,0.233667115752446,0.378672071609188,0.0257452090441011,0.0594092452539069
"1494",587645,4403067,417.1559396094,0.716201252803055,0.235204411398112,0.912883988661523,0.0288169814922012,0.0587471911117244
"1495",587849,4403210,418.2095589941,0.862798861696534,0.235437710450836,1.36570713301133,0.0266169037241546,0.0586905544063661
"1496",588054,4403354,417.9601540869,0.955995122934159,0.235210247550593,1.5646403598932,0.0288399253476321,0.0588591037684687
"1497",588259,4403497,419.7364297217,1.01951941807087,0.235495480810315,1.80095465986885,0.030476911849769,0.059024394246328
"1498",588464,4403641,421.7773309058,1.04794236578804,0.235493897314756,1.81356331038895,0.0305551425440212,0.0590459706553267
"1499",588669,4403784,425.2506509131,0.90743028478531,0.235470330393804,1.66386402348652,0.0336762914125304,0.0600366037645503
"1500",588873,4403927,431.4627328223,0.853388650604721,0.235518412911758,1.55521059234085,0.0391324236977321,0.0617386685890996
"1501",576934,4395262,543.0525460547,-0.282170514229314,0.0835739591635115,-0.507712661628488,0.0427265578234607,0.0661821186321916
"1502",577139,4395406,541.5567269629,-0.353134570691867,0.0859552752217599,-0.608432264957522,0.0380448187093633,0.0651812499981966
"1503",577344,4395549,541.7215218848,-0.408918772635188,0.0856956769629034,-0.590036809167856,0.0354341076906459,0.0682182311191735
"1504",577549,4395693,540.1352563208,-0.410398887815066,0.0820944417114754,-0.59420956305453,0.0350837175243149,0.0674976265715742
"1505",577753,4395836,533.3345284766,-0.37992144276185,0.081390372996793,-0.542553993414672,0.0368639580412373,0.0679478611548893
"1506",577958,4395979,526.9147363013,-0.497352007174781,0.0849095874941197,-0.309129091331509,0.0400106077123476,0.0636750485836307
"1507",578163,4396123,523.8750329321,-0.526672106320207,0.0910736641223721,-0.383077684664309,0.0369351435497295,0.0637223180413336
"1508",578368,4396266,521.7315545386,-0.332631787232122,0.0947348275727293,-0.488613364197448,0.0363261214506401,0.0639931499491715
"1509",578573,4396410,519.2819466895,-0.623797168427519,0.0960492516005784,-0.750905497673887,0.0349488631936571,0.06462598470907
"1510",578777,4396553,516.1793389624,-0.441943256026245,0.0996781172776173,-0.941050033492964,0.0337310671529,0.0659008672984041
"1511",578982,4396696,513.349329502,-0.446981614244469,0.105952705713108,-0.709583212206587,0.0332891403280484,0.0632784286874098
"1512",579187,4396840,512.8783288306,-0.295545865455272,0.114350095727348,-0.678476255396806,0.0327026920232933,0.0644986152901865
"1513",579392,4396983,514.4634499854,-0.328289625894837,0.12416529263233,-0.917609510659559,0.032216056132848,0.0645095423161202
"1514",579597,4397127,519.4652428931,-0.734040142372544,0.0902755428826925,-0.842028817567747,0.0333651139980044,0.0633018875028212
"1515",579801,4397270,529.3437447852,-0.545732014613908,0.124070090737597,-0.658127342143129,0.0329498677031377,0.0640995489783042
"1516",580006,4397413,533.1908288306,-0.243283323358819,0.1167441287705,-0.387019384869105,0.0344350519668419,0.0657655064996987
"1517",580211,4397557,525.6518426245,-0.550709370212797,0.108254184277312,-0.508228348828787,0.0335278767789922,0.0647954737705723
"1518",580416,4397700,515.9047570532,-0.392337697275066,0.102105898450127,-0.446555681895602,0.0337674422175394,0.0638232443359714
"1519",580621,4397843,507.5263467139,-0.322161470993189,0.0981150754104674,-0.388171994498213,0.0333650612108931,0.0649038379085624
"1520",580825,4397987,503.9573540991,-0.303507089290356,0.0975908470883443,-0.388783045758108,0.0326809045577661,0.0645437810963075
"1521",581030,4398130,506.4739480322,-0.208694934351063,0.100916031191213,-0.348617863279251,0.0320165290524793,0.0654809810197284
"1522",581235,4398274,507.3484292334,-0.34662760955604,0.105985653317826,-0.209174884415395,0.0355253865227897,0.0664507907418948
"1523",581440,4398417,504.8511376685,-0.538830856422533,0.113290910022226,-0.343346599342709,0.0362957471116921,0.0617146893854845
"1524",581644,4398560,501.0140481299,-0.544712592955428,0.0751214623001299,-0.353353147775356,0.0356711756770174,0.0626895868328853
"1525",581849,4398704,496.5558495825,-0.426478452262564,0.0725175497073615,-0.0823596440246904,0.0348266979251727,0.0635706445085388
"1526",582054,4398847,492.2371545142,-0.21864665008708,0.0797531071613369,-0.0915287302373118,0.0318377437082277,0.0627465189766239
"1527",582259,4398991,489.154230625,0.239808128554602,0.0687960123492147,0.431623986479168,0.0289212685469294,0.0642320055428873
"1528",582464,4399134,484.9421563452,-0.110549055960032,0.0615192560602813,0.125768212608723,0.0298895723520917,0.0649688126843137
"1529",582668,4399277,480.0439324683,0.0794659006819046,0.0619649479484873,0.0162610819105221,0.0328429432377547,0.0657093732846782
"1530",582873,4399421,475.7289376563,0.0374325987259981,0.0565161325171959,-0.285502440112254,0.0305804485788595,0.0661659984774443
"1531",583078,4399564,471.3422265356,-0.10001723899685,0.0542189677881114,-0.44152460770136,0.0289263957344219,0.0642197279549611
"1532",583283,4399708,467.2130456274,0.123541023855908,0.0528818013395933,-0.256688755508538,0.0298783487349648,0.0639054560905059
"1533",583488,4399851,462.6092400854,0.38123791753799,0.0646718269196366,-0.264080491552178,0.0292403102577164,0.0662437697097994
"1534",583692,4399994,456.6435494727,0.361537703017399,0.0591985345272852,-0.41320117820073,0.0283541190916625,0.065968364083668
"1535",583897,4400138,451.0848489111,0.322968539526464,0.0582187566644798,-0.44816385230627,0.02831911363129,0.0665187047420364
"1536",584102,4400281,448.7778344458,0.483514354313064,0.0619831089177138,-0.32647637847726,0.0305525098573783,0.0645581718436589
"1537",584307,4400425,447.9210534399,-0.0272505450309689,0.0699408800782254,-0.767278489450762,0.029937677349961,0.0653919369776751
"1538",584511,4400568,442.9434457129,0.917820752026016,0.0800220736099263,0.983450233176935,0.0279011536990252,0.0639873621046209
"1539",584716,4400711,435.090357334,1.02768123529543,0.0928732149234109,1.71494507437677,0.0277018075356222,0.0628630869403691
"1540",584921,4400855,429.7370400732,-0.13723253910691,0.104637488752573,-0.0534502519788275,0.0253467777293078,0.0615896002488262
"1541",585126,4400998,421.9509377783,0.458702040040298,0.118940832388211,-0.146587007686271,0.028607464286466,0.0611556111487378
"1542",585331,4401142,410.0849404639,0.613981175151797,0.130834275169312,-0.0430452914759647,0.0245427577719197,0.0600374517517889
"1543",585535,4401285,415.9474435156,0.434732339149809,0.146648708113482,-0.0665187578396745,0.0298859590509761,0.0589300140724074
"1544",585740,4401428,424.4484582251,0.413082714156832,0.160012671997823,-0.0765669240468345,0.030228518313293,0.0612604413579475
"1545",585945,4401572,422.743822605,0.59867277510588,0.171324037555847,-0.00414302016543633,0.0257466722801998,0.0610574218860946
"1546",586150,4401715,419.9861398047,0.466609162405016,0.183150478983106,-0.193900455417073,0.0285846598361554,0.0601025646341254
"1547",586355,4401859,416.1133446997,0.57255073866156,0.193835414833108,-0.0660214513342266,0.0278973376943549,0.0601558819181491
"1548",586559,4402002,411.2674584692,0.202554067468448,0.203993320746033,-0.279274733230851,0.0256880223981859,0.0588091060801174
"1549",586764,4402145,407.0398583716,0.302830080211541,0.212573919639764,-0.278598382687183,0.0255657682558754,0.0594065831370868
"1550",586969,4402289,405.1769509619,0.258468250518329,0.219952165708562,-0.273535293105337,0.025170734236222,0.0588394257738416
"1551",587174,4402432,407.2685494727,0.428357527219899,0.225937377534168,-0.196019313761498,0.0264153110577872,0.0589545390684891
"1552",587379,4402575,407.8435387915,-0.0969960935867047,0.230728031272849,-0.50113952906152,0.025797316340911,0.0592880076617001
"1553",587583,4402719,410.757128269,0.215894224589774,0.23388441316015,0.379216430730938,0.0254238968123842,0.0598778922600261
"1554",587788,4402862,418.3945336646,1.04734038882143,0.235250758189005,1.54083061357412,0.026201905395853,0.0588627839005052
"1555",587993,4403006,419.2359414404,1.16008080265545,0.235367879162727,1.83178286535042,0.0262162856208396,0.0587835471358649
"1556",588198,4403149,417.5182214087,1.07413515681506,0.235402642395276,1.93994966619816,0.0284777351285742,0.059261393011767
"1557",588402,4403292,418.9124551123,0.989469741821547,0.235555203642636,1.74987021024505,0.0324022239502605,0.0596414269186508
"1558",588607,4403436,421.8972268408,1.01686737380716,0.235552793802995,1.76073582402138,0.0325333799867359,0.0596778672123044
"1559",588812,4403579,426.0650506323,0.887050198950512,0.235522017512944,1.62921787756736,0.0355059361746703,0.0606186686282136
"1560",589017,4403723,431.5223565405,0.839220035951859,0.235556054294573,1.53112394743086,0.0406656537438449,0.0622216137780551
"1561",577078,4395058,539.1401543921,-0.20649417304025,0.073332386410389,-0.234852276104681,0.0358020997779588,0.0706884410309888
"1562",577283,4395201,536.9944253271,-0.680137505800628,0.0773244943582586,-0.728521664472557,0.0373472510885891,0.0650676627069504
"1563",577487,4395344,536.6358437842,-0.772190625143818,0.0778782554946233,-0.750587910426164,0.0347173734520786,0.0690131925761136
"1564",577692,4395488,536.9465508765,-0.772017882444,0.0740526922219074,-0.75740878282547,0.0344769191195861,0.0682834395665503
"1565",577897,4395631,533.7639489478,-0.476989453450426,0.0730933722615229,-0.705179425664385,0.0337534426656455,0.0697767091022078
"1566",578102,4395775,528.4674325293,-0.313281560485745,0.0766095826352071,-0.544419019998061,0.0360591866135022,0.0696875715275639
"1567",578306,4395918,524.3325295752,-0.754191969222484,0.0677233564554374,-0.797874101684312,0.0330423552332187,0.0658260116644408
"1568",578511,4396061,519.6258416479,-0.309730744834745,0.0822384176295883,-0.550474990348284,0.032835632767318,0.0662502177928793
"1569",578716,4396205,514.6722283667,-0.484745224103991,0.0845488469144762,-0.911967014011434,0.0334210170620036,0.0646147903136713
"1570",578921,4396348,511.0289254492,-0.703665521686131,0.0893095617715715,-0.855740114984172,0.0336762735058762,0.0657856802520183
"1571",579126,4396492,508.9081445044,-0.415363282128673,0.095086266794534,-0.876877125555398,0.0310858852688522,0.0648643404520844
"1572",579330,4396635,508.9619317358,-0.262348564034394,0.105811685359444,-0.671685360584505,0.0320912222385143,0.064709493718047
"1573",579535,4396778,509.9842324561,-0.0379522771146554,0.116525509186944,-0.575207051355008,0.0338683086620556,0.0641211092359943
"1574",579740,4396922,512.3466363257,-0.457435865284236,0.0828419880096792,-0.748675912740963,0.0325631400456913,0.0631912071509848
"1575",579945,4397065,520.8300271338,-0.45174495236313,0.116223422602356,-0.525058905937011,0.0338891161186474,0.0657070559407794
"1576",580150,4397209,527.6764550513,-0.344179179945514,0.106403194904991,-0.585630142070743,0.032664900294529,0.0650481373100194
"1577",580354,4397352,522.5506463354,-0.680243571707081,0.0978429360643741,-0.581769613673314,0.0332711363249734,0.0652153130765951
"1578",580559,4397495,513.075853855,-0.662832494274806,0.0907671669010781,-0.556052530963162,0.033593605280077,0.0641193992960565
