igrid,x,y,z,estimate,std
1117,583303.000000,4401858.00000,434.732538730,1.00000000000,0.272584449419
1118,583508.000000,4402001.00000,421.060358555,0.454731219455,0.279345035819
1119,583713.000000,4402145.00000,407.533136875,0.371361831339,0.286109404700
1120,583917.000000,4402288.00000,411.952425510,0.284473910849,0.310483119150
1121,584122.000000,4402432.00000,428.093744785,0.247618391256,0.315331102935
1122,584327.000000,4402575.00000,435.543123752,0.371419066567,0.319571878925
1123,584532.000000,4402718.00000,438.718248874,0.450836329454,0.325836612006
1124,584736.000000,4402862.00000,441.461245090,0.321062810351,0.331380363662
1125,584941.000000,4403005.00000,440.077921421,0.766580126168E-1,0.331010666635
1126,585146.000000,4403149.00000,435.727030308,0.162621893674,0.334576748735
1127,585351.000000,4403292.00000,432.764345676,0.259565816057,0.334579648653
1128,585556.000000,4403435.00000,431.561953098,0.197650406974,0.335712485152
1129,585760.000000,4403579.00000,430.231043369,0.109686501991,0.337046293453
1130,585965.000000,4403722.00000,426.754023105,0.163915378457,0.337763942311
1131,586170.000000,4403866.00000,421.577745945,0.521278640019E-1,0.337823644875
1132,586375.000000,4404009.00000,415.417658359,0.738455678250E-2,0.339395157565
1133,586580.000000,4404152.00000,412.877527744,0.563145195339,0.337094570527
1134,586784.000000,4404296.00000,416.506754429,0.663328527924,0.335958272509
1135,586989.000000,4404439.00000,420.878931553,0.924914468535,0.339120014290
1136,587194.000000,4404583.00000,425.288645298,0.998563047002,0.338433723667
1137,587399.000000,4404726.00000,430.505548984,0.964851922662,0.340462582867
1138,587603.000000,4404869.00000,434.411531956,0.632062494034,0.346124054008
1139,587808.000000,4405013.00000,436.680552036,0.672792322369,0.349196062406
1140,588013.000000,4405156.00000,439.402834446,0.587112145957,0.353112915080
1141,576074.000000,4396491.00000,577.182337314,0.00000000000,0.255923765389
1142,576279.000000,4396635.00000,572.134233982,0.00000000000,0.261149570614
1143,576484.000000,4396778.00000,568.232256443,0.00000000000,0.261496994471
1144,576688.000000,4396921.00000,564.821344883,0.539010814681E-1,0.267257454510
1145,576893.000000,4397065.00000,560.704027683,0.955080343396E-1,0.273471167702
1146,577098.000000,4397208.00000,556.629625828,0.178770612229,0.279709003686
1147,577303.000000,4397351.00000,553.979631931,0.153053495231,0.285059377190
1148,577507.000000,4397495.00000,552.951342136,0.00000000000,0.291215565395
1149,577712.000000,4397638.00000,551.003939182,0.00000000000,0.298935497875
1150,577917.000000,4397782.00000,546.677538425,0.00000000000,0.292815939941
1151,578122.000000,4397925.00000,544.873453648,0.00000000000,0.299965311933
1152,578327.000000,4398068.00000,552.895533115,0.00000000000,0.304937777605
1153,578531.000000,4398212.00000,563.260637790,0.295914054728,0.311368214597
1154,578736.000000,4398355.00000,563.562838108,0.213840538288,0.319470452867
1155,578941.000000,4398499.00000,557.543627292,0.372450559317,0.323671110906
1156,579146.000000,4398642.00000,550.820223362,0.322658735999,0.317342204872
1157,579351.000000,4398785.00000,542.490145237,0.286552670691,0.316277647794
1158,579555.000000,4398929.00000,532.386156589,0.236807184966,0.313806884833
1159,579760.000000,4399072.00000,525.972734958,0.202281154885E-1,0.311268843992
1160,579965.000000,4399216.00000,525.736338169,0.00000000000,0.310001452598
1161,580170.000000,4399359.00000,526.528040439,0.198809088923,0.309270118217
1162,580375.000000,4399502.00000,524.255930454,0.00000000000,0.304551219721
1163,580579.000000,4399646.00000,519.891230137,0.148068422597,0.304165850441
1164,580784.000000,4399789.00000,515.230623752,0.00000000000,0.295884079906
1165,580989.000000,4399933.00000,510.307222873,0.00000000000,0.286925885077
1166,581194.000000,4400076.00000,504.977633030,0.136918436374,0.278564970621
1167,581398.000000,4400219.00000,500.067850620,0.00000000000,0.270130820062
1168,581603.000000,4400363.00000,495.275637180,0.00000000000,0.263830126798
1169,581808.000000,4400506.00000,490.255037815,0.283857417415E-1,0.258779582994
1170,582013.000000,4400650.00000,484.961725742,0.00000000000,0.257066374184
1171,582218.000000,4400793.00000,479.058825046,0.00000000000,0.276777838079
1172,582422.000000,4400936.00000,472.433458835,0.00000000000,0.276871451773
1173,582627.000000,4401080.00000,466.011721165,0.334508416885,0.277737091928
1174,582832.000000,4401223.00000,459.453455479,0.876563606156,0.289324994238
1175,583037.000000,4401367.00000,451.334444553,0.650235578546,0.287885963385
1176,583242.000000,4401510.00000,443.538652927,1.00000000000,0.288873711565
1177,583446.000000,4401653.00000,434.679056675,0.442888102677,0.291024117193
1178,583651.000000,4401797.00000,419.772631199,0.570328492744,0.294951840108
1179,583856.000000,4401940.00000,405.779253513,0.304489173197E-1,0.299058377100
1180,584061.000000,4402083.00000,409.927851230,0.146190603566,0.304234537811
1181,584265.000000,4402227.00000,426.176554233,0.248760644162,0.310516750637
1182,584470.000000,4402370.00000,433.586451084,0.413777263300,0.316189143991
1183,584675.000000,4402514.00000,434.817530186,0.352246556935,0.322048798175
1184,584880.000000,4402657.00000,436.667353184,0.237507891876,0.328301719951
1185,585085.000000,4402800.00000,437.444635898,0.877560023764E-1,0.327513237204
1186,585289.000000,4402944.00000,435.085741550,0.187729230111,0.332281779812
1187,585494.000000,4403087.00000,431.982752354,0.162558155589,0.333369648196
1188,585699.000000,4403231.00000,429.656549961,0.348166289264,0.335367522225
1189,585904.000000,4403374.00000,428.164240391,0.132803092697,0.337016583595
1190,586109.000000,4403517.00000,425.214945347,0.738276504001E-1,0.338216866219
1191,586313.000000,4403661.00000,419.989153416,0.477825252516E-1,0.338711585405
1192,586518.000000,4403804.00000,414.075724155,0.00000000000,0.340678202577
1193,586723.000000,4403948.00000,413.620630772,0.135837666648,0.337826106762
1194,586928.000000,4404091.00000,418.299547703,0.379346658727,0.339714816634
1195,587133.000000,4404234.00000,420.581156284,0.688952328012,0.338659549365
1196,587337.000000,4404378.00000,423.153139622,0.606077730086,0.340405342464
1197,587542.000000,4404521.00000,428.153139622,0.537199261072,0.341423230399
1198,587747.000000,4404665.00000,432.724825413,0.704342503942,0.344777745747
1199,587952.000000,4404808.00000,435.391642124,0.764225923682,0.343045820543
1200,588156.000000,4404951.00000,437.522455723,0.592832854816,0.352123633180
1201,576217.000000,4396286.00000,569.652124912,0.00000000000,0.256987772173
1202,576422.000000,4396430.00000,567.056032688,0.00000000000,0.264136202192
1203,576627.000000,4396573.00000,563.333651096,0.00000000000,0.267089451189
1204,576832.000000,4396717.00000,560.281855137,0.00000000000,0.270200494967
1205,577037.000000,4396860.00000,556.936632664,0.00000000000,0.277691270492
1206,577241.000000,4397003.00000,552.947145969,0.00000000000,0.284550642930
1207,577446.000000,4397147.00000,549.709345371,0.514300708998E-1,0.291592959574
1208,577651.000000,4397290.00000,548.104235203,0.00000000000,0.287869388154
1209,577856.000000,4397433.00000,546.272722751,0.00000000000,0.293496299112
1210,578060.000000,4397577.00000,541.881128818,0.00000000000,0.294897212782
1211,578265.000000,4397720.00000,538.404947788,0.00000000000,0.300399407905
1212,578470.000000,4397864.00000,542.970835239,0.768780670861E-1,0.305280552429
1213,578675.000000,4398007.00000,551.205126316,0.234202157022,0.311458550736
1214,578880.000000,4398150.00000,552.863337070,0.00000000000,0.308713850850
1215,579084.000000,4398294.00000,549.893251926,0.314010920504E-1,0.328385862363
1216,579289.000000,4398437.00000,545.200449497,0.325859901520,0.326406697161
1217,579494.000000,4398581.00000,538.694941074,0.306088275569,0.326652050879
1218,579699.000000,4398724.00000,529.917742283,0.305989743399,0.323555686321
1219,579904.000000,4398867.00000,521.084925205,0.00000000000,0.321218837944
1220,580108.000000,4399011.00000,518.389421970,0.00000000000,0.321485250188
1221,580313.000000,4399154.00000,521.154734165,0.00000000000,0.309450472510
1222,580518.000000,4399298.00000,522.094027073,0.00000000000,0.306333638048
1223,580723.000000,4399441.00000,518.556658298,0.00000000000,0.302219520793
1224,580927.000000,4399584.00000,513.189722568,0.00000000000,0.295236240285
1225,581132.000000,4399728.00000,507.439753086,0.00000000000,0.285816243227
1226,581337.000000,4399871.00000,501.886927158,0.00000000000,0.276544108000
1227,581542.000000,4400015.00000,497.585855991,0.00000000000,0.267858339923
1228,581747.000000,4400158.00000,493.561426670,0.00000000000,0.260237427543
1229,581951.000000,4400301.00000,488.554445774,0.00000000000,0.269675514864
1230,582156.000000,4400445.00000,483.351122410,0.00000000000,0.265930793862
1231,582361.000000,4400588.00000,477.703959019,0.00000000000,0.264620835216
1232,582566.000000,4400732.00000,471.251246006,0.00000000000,0.263760466066
1233,582771.000000,4400875.00000,465.339457065,0.390128088374,0.265931829659
1234,582975.000000,4401018.00000,460.325647861,0.580150357694,0.277917328840
1235,583180.000000,4401162.00000,453.907343418,0.705199161557,0.277326134002
1236,583385.000000,4401305.00000,445.485445530,0.893048193315,0.277697179073
1237,583590.000000,4401449.00000,434.991251499,1.00000000000,0.282414001570
1238,583795.000000,4401592.00000,420.051142246,1.00000000000,0.288290275659
1239,583999.000000,4401735.00000,405.397745640,0.656847997127,0.291153293982
1240,584204.000000,4401879.00000,406.035448581,0.153412691528,0.297651609126
1241,584409.000000,4402022.00000,422.434221775,0.228202989325,0.306610214063
1242,584614.000000,4402165.00000,432.455851108,0.261307293411,0.313319133985
1243,584818.000000,4402309.00000,433.350435764,0.291395863597,0.318657728715
1244,585023.000000,4402452.00000,433.733049900,0.154438614083,0.323193587042
1245,585228.000000,4402596.00000,434.927546055,0.149764102337,0.326859017229
1246,585433.000000,4402739.00000,434.273745090,0.213210737021,0.331917773385
1247,585638.000000,4402882.00000,431.877924473,0.181428139574,0.331728416581
1248,585842.000000,4403026.00000,428.573442966,0.273773224227E-1,0.334574720630
1249,586047.000000,4403169.00000,425.062738926,0.00000000000,0.336655337851
1250,586252.000000,4403313.00000,421.763636143,0.421170476820E-1,0.336095047249
1251,586457.000000,4403456.00000,417.374025852,0.00000000000,0.337414114204
1252,586662.000000,4403599.00000,412.620951206,0.00000000000,0.337767524097
1253,586866.000000,4403743.00000,414.094225437,0.216405551733E-1,0.338463690452
1254,587071.000000,4403886.00000,418.760324985,0.581207894865E-1,0.338932094117
1255,587276.000000,4404030.00000,419.666239292,0.995567238538E-1,0.338729347717
1256,587481.000000,4404173.00000,421.184450657,0.515273243226,0.339332652522
1257,587685.000000,4404316.00000,424.801928074,0.534424345442,0.341969425389
1258,587890.000000,4404460.00000,429.287821323,0.698524707773,0.345260230147
1259,588095.000000,4404603.00000,433.466326267,0.739641880416,0.348500123378
1260,588300.000000,4404747.00000,436.438356907,0.641978010104,0.352537189977
1261,576361.000000,4396082.00000,560.708033115,0.00000000000,0.251762526922
1262,576566.000000,4396225.00000,559.742037327,0.00000000000,0.258942095199
1263,576770.000000,4396368.00000,556.955324680,0.00000000000,0.263876374693
1264,576975.000000,4396512.00000,554.322725803,0.00000000000,0.269385341487
1265,577180.000000,4396655.00000,551.953226597,0.00000000000,0.277984889992
1266,577385.000000,4396799.00000,548.549257786,0.00000000000,0.286418879266
1267,577589.000000,4396942.00000,545.094934971,0.00000000000,0.295082598626
1268,577794.000000,4397085.00000,542.959238560,0.00000000000,0.318542361068
1269,577999.000000,4397229.00000,541.206537754,0.00000000000,0.318117514196
1270,578204.000000,4397372.00000,537.353655369,0.00000000000,0.313807408635
1271,578409.000000,4397515.00000,533.799654514,0.00000000000,0.318850427300
1272,578613.000000,4397659.00000,536.201235325,0.00000000000,0.320460362072
1273,578818.000000,4397802.00000,540.879351169,0.293975540276,0.323324730633
1274,579023.000000,4397946.00000,542.145945102,0.398200660944E-1,0.314973994402
1275,579228.000000,4398089.00000,542.122828037,0.00000000000,0.324470155852
1276,579433.000000,4398232.00000,539.471651585,0.543311414798E-1,0.323227707488
1277,579637.000000,4398376.00000,533.558641941,0.238046931422,0.318772864856
1278,579842.000000,4398519.00000,526.115137607,0.243640083198,0.316823334648
1279,580047.000000,4398663.00000,517.233149082,0.00000000000,0.315852794712
1280,580252.000000,4398806.00000,511.833750278,0.00000000000,0.315842675948
1281,580457.000000,4398949.00000,514.679438144,0.00000000000,0.316362979139
1282,580661.000000,4399093.00000,519.582430393,0.00000000000,0.299457954533
1283,580866.000000,4399236.00000,518.563334019,0.00000000000,0.295390413882
1284,581071.000000,4399380.00000,513.252741367,0.00000000000,0.290138373449
1285,581276.000000,4399523.00000,507.062937290,0.00000000000,0.277542806230
1286,581480.000000,4399666.00000,500.965143711,0.00000000000,0.282993789788
1287,581685.000000,4399810.00000,495.919939548,0.00000000000,0.272928343085
1288,581890.000000,4399953.00000,491.689821750,0.00000000000,0.264764354449
1289,582095.000000,4400097.00000,486.614138157,0.00000000000,0.257059358654
1290,582300.000000,4400240.00000,481.158129246,0.00000000000,0.252511693701
1291,582504.000000,4400383.00000,475.655046970,0.00000000000,0.250688002585
1292,582709.000000,4400527.00000,469.461351902,0.00000000000,0.250564525079
1293,582914.000000,4400670.00000,463.882433445,0.394672961917,0.252173614157
1294,583119.000000,4400814.00000,459.337526829,0.392397213746,0.265539629413
1295,583324.000000,4400957.00000,454.527842075,0.736629046220,0.264238836715
1296,583528.000000,4401100.00000,448.762041599,0.522384807448,0.266014846708
1297,583733.000000,4401244.00000,440.900522739,1.00000000000,0.271892373217
1298,583938.000000,4401387.00000,429.857927830,1.00000000000,0.279675161536
1299,584143.000000,4401531.00000,417.000528843,0.376242134466,0.286300440475
1300,584347.000000,4401674.00000,407.898241550,0.901119645484E-1,0.292166598566
1301,584552.000000,4401817.00000,415.387445957,0.801212724843E-1,0.301592296979
1302,584757.000000,4401961.00000,429.084040195,0.216271410311,0.311695957703
1303,584962.000000,4402104.00000,433.201052219,0.400919564547,0.316777288696
1304,585167.000000,4402247.00000,433.073221714,0.196521792163,0.321217343514
1305,585371.000000,4402391.00000,432.758242161,0.267640601162,0.325132210418
1306,585576.000000,4402534.00000,431.653429539,0.422179467999,0.328381931061
1307,585781.000000,4402678.00000,429.724031956,0.135680554460,0.333536804128
1308,585986.000000,4402821.00000,427.071939976,0.877272923553E-1,0.334893549353
1309,586191.000000,4402964.00000,423.338343174,0.736499111104E-1,0.337407233496
1310,586395.000000,4403108.00000,419.491030247,0.998928450927E-1,0.334864464544
1311,586600.000000,4403251.00000,415.610453159,0.00000000000,0.338270324831
1312,586805.000000,4403395.00000,411.757723362,0.00000000000,0.337561151237
1313,587010.000000,4403538.00000,415.091539890,0.304947936913E-1,0.338036838139
1314,587215.000000,4403681.00000,420.330721409,0.214499294113,0.338847164039
1315,587419.000000,4403825.00000,419.610239536,0.107257295384,0.340423055640
1316,587624.000000,4403968.00000,419.964930088,0.199418007851,0.337909974419
1317,587829.000000,4404112.00000,422.424646885,0.510952438560,0.340376495161
1318,588034.000000,4404255.00000,426.423250706,1.00000000000,0.338650590090
1319,588238.000000,4404398.00000,431.752344639,1.00000000000,0.341444358014
1320,588443.000000,4404542.00000,435.788523227,1.00000000000,0.344937126780
1321,576504.000000,4395877.00000,555.557123691,0.00000000000,0.250122466053
1322,576709.000000,4396020.00000,554.506136448,0.00000000000,0.256426837884
1323,576914.000000,4396164.00000,551.371256382,0.00000000000,0.259297065316
1324,577119.000000,4396307.00000,547.858644993,0.00000000000,0.263676774240
1325,577323.000000,4396450.00000,545.777040989,0.00000000000,0.271451399243
1326,577528.000000,4396594.00000,543.449427158,0.00000000000,0.301159244209
1327,577733.000000,4396737.00000,540.368448765,0.00000000000,0.303545451851
1328,577938.000000,4396881.00000,537.880846531,0.00000000000,0.302224617935
1329,578142.000000,4397024.00000,536.025225193,0.00000000000,0.307005430984
1330,578347.000000,4397167.00000,532.656427891,0.00000000000,0.308498156175
1331,578552.000000,4397311.00000,529.138742954,0.00000000000,0.312060464618
1332,578757.000000,4397454.00000,529.916445286,0.00000000000,0.314363717334
1333,578962.000000,4397597.00000,532.578531773,0.284946775229,0.318021890665
1334,579166.000000,4397741.00000,534.131647617,0.00000000000,0.307752389661
1335,579371.000000,4397884.00000,536.162249119,0.628946066835E-1,0.321028127585
1336,579576.000000,4398028.00000,534.734255344,0.938892084371E-1,0.316579444391
1337,579781.000000,4398171.00000,529.281450779,0.00000000000,0.312425089266
1338,579986.000000,4398314.00000,522.624155552,0.00000000000,0.309737357469
1339,580190.000000,4398458.00000,514.932924778,0.00000000000,0.307956734373
1340,580395.000000,4398601.00000,509.311358005,0.00000000000,0.308294273255
1341,580600.000000,4398745.00000,510.969835789,0.00000000000,0.309664387100
1342,580805.000000,4398888.00000,516.412951023,0.00000000000,0.292860583390
1343,581009.000000,4399031.00000,517.521425754,0.00000000000,0.288252225255
1344,581214.000000,4399175.00000,513.470255405,0.00000000000,0.283752791991
1345,581419.000000,4399318.00000,507.481943638,0.00000000000,0.276528475205
1346,581624.000000,4399462.00000,500.878931553,0.00000000000,0.277278127366
1347,581829.000000,4399605.00000,494.504229099,0.00000000000,0.265030830269
1348,582033.000000,4399748.00000,489.310442478,0.00000000000,0.254941138625
1349,582238.000000,4399892.00000,484.779840977,0.00000000000,0.245792051934
1350,582443.000000,4400035.00000,479.827829868,0.00000000000,0.239704945360
1351,582648.000000,4400179.00000,474.673258335,0.00000000000,0.237964174782
1352,582853.000000,4400322.00000,468.386255772,0.00000000000,0.237555639872
1353,583057.000000,4400465.00000,462.643229038,0.350450441173,0.238820063896
1354,583262.000000,4400609.00000,458.516832859,0.362693741612,0.252558021628
1355,583467.000000,4400752.00000,454.321352512,0.603536712217,0.251277394945
1356,583672.000000,4400896.00000,450.716043980,0.628363842305,0.253956644680
1357,583877.000000,4401039.00000,447.164522678,0.923676643166,0.261833302339
1358,584081.000000,4401182.00000,441.059023411,0.551138707401,0.270047047762
1359,584286.000000,4401326.00000,432.476755649,0.410165367308,0.280134620274
1360,584491.000000,4401469.00000,418.902842075,0.201628858274,0.288336326061
1361,584696.000000,4401613.00000,411.242052585,0.151760148562,0.297937684936
1362,584900.000000,4401756.00000,422.316042454,0.272872133894,0.305359145096
1363,585105.000000,4401899.00000,431.927858860,0.364246643208,0.314673927306
1364,585310.000000,4402043.00000,432.522455723,0.285128401252,0.323104368977
1365,585515.000000,4402186.00000,430.310045749,0.223397720544,0.325412732485
1366,585720.000000,4402329.00000,427.408434421,0.169253680950,0.332255175219
1367,585924.000000,4402473.00000,424.876047642,0.242039757318,0.329955790196
1368,586129.000000,4402616.00000,422.976442844,0.314563243245,0.335328631709
1369,586334.000000,4402760.00000,420.916048557,0.306389304979,0.338196224704
1370,586539.000000,4402903.00000,418.822046787,0.231521222408,0.334913127737
1371,586744.000000,4403046.00000,416.396547825,0.00000000000,0.338288561786
1372,586948.000000,4403190.00000,412.346331150,0.00000000000,0.339364132486
1373,587153.000000,4403333.00000,414.396845371,0.102006845257,0.337282847255
1374,587358.000000,4403477.00000,420.202738315,0.121394782521,0.342061588140
1375,587563.000000,4403620.00000,419.405352146,0.166555748526,0.342222982996
1376,587767.000000,4403763.00000,419.433237583,0.629002861836,0.339944194247
1377,587972.000000,4403907.00000,421.822458774,1.00000000000,0.340544022319
1378,588177.000000,4404050.00000,424.986444980,1.00000000000,0.347765684589
1379,588382.000000,4404194.00000,429.690233738,0.984436454644,0.349569674633
1380,588587.000000,4404337.00000,434.423853428,0.937597530326,0.352651850702
1381,576648.000000,4395672.00000,551.960321934,0.00000000000,0.249805306985
1382,576852.000000,4395815.00000,550.797525913,0.00000000000,0.255077854064
1383,577057.000000,4395959.00000,547.702433140,0.00000000000,0.255953582637
1384,577262.000000,4396102.00000,543.055826694,0.00000000000,0.261103653132
1385,577467.000000,4396246.00000,539.590441257,0.00000000000,0.286878057294
1386,577671.000000,4396389.00000,537.539736301,0.00000000000,0.288948716299
1387,577876.000000,4396532.00000,535.182749302,0.00000000000,0.292454352205
1388,578081.000000,4396676.00000,532.714640171,0.00000000000,0.290069830947
1389,578286.000000,4396819.00000,530.639254123,0.00000000000,0.294402208720
1390,578491.000000,4396963.00000,527.506624729,0.00000000000,0.301332649422
1391,578695.000000,4397106.00000,523.893534214,0.00000000000,0.304343061215
1392,578900.000000,4397249.00000,523.375727207,0.00000000000,0.307541820139
1393,579105.000000,4397393.00000,525.574633152,0.00000000000,0.312612055628
1394,579310.000000,4397536.00000,529.195543796,0.00000000000,0.300261089724
1395,579515.000000,4397679.00000,533.964754612,0.00000000000,0.313324119350
1396,579719.000000,4397823.00000,533.402544529,0.149636400523,0.309693858740
1397,579924.000000,4397966.00000,527.180048496,0.00000000000,0.305736617362
1398,580129.000000,4398110.00000,520.324846775,0.00000000000,0.304169450545
1399,580334.000000,4398253.00000,513.399454624,0.556850159243E-1,0.299418758873
1400,580539.000000,4398396.00000,509.576746494,0.00000000000,0.299108589007
1401,580743.000000,4398540.00000,511.801439792,0.00000000000,0.301038548620
1402,580948.000000,4398683.00000,514.850641758,0.00000000000,0.303409166853
1403,581153.000000,4398827.00000,514.633547336,0.00000000000,0.281647577416
1404,581358.000000,4398970.00000,511.593157322,0.00000000000,0.277690720074
1405,581562.000000,4399113.00000,506.527544529,0.00000000000,0.270564753718
1406,581767.000000,4399257.00000,500.240923435,0.00000000000,0.271564655370
1407,581972.000000,4399400.00000,493.426538975,0.00000000000,0.260040299225
1408,582177.000000,4399544.00000,486.784121067,0.00000000000,0.249726984667
1409,582382.000000,4399687.00000,481.899744541,0.00000000000,0.236780505073
1410,582586.000000,4399830.00000,477.300745518,0.00000000000,0.230463892269
1411,582791.000000,4399974.00000,473.079248936,0.00000000000,0.228232138680
1412,582996.000000,4400117.00000,467.918230564,0.00000000000,0.227871851907
1413,583201.000000,4400261.00000,461.630236179,0.548641091954E-1,0.228189241333
1414,583406.000000,4400404.00000,456.894747288,0.00000000000,0.241092472308
1415,583610.000000,4400547.00000,453.310839206,0.324012391822,0.240095046906
1416,583815.000000,4400691.00000,451.007524998,0.795832817647E-1,0.244393001685
1417,584020.000000,4400834.00000,449.233957798,1.00000000000,0.252158540953
1418,584225.000000,4400978.00000,444.832521946,0.823969662822,0.263302848803
1419,584429.000000,4401121.00000,438.181520969,0.932504090501,0.274972662225
1420,584634.000000,4401264.00000,428.217951328,0.539405201291,0.286163121758
1421,584839.000000,4401408.00000,413.687044651,0.542453370780,0.295074609946
1422,585044.000000,4401551.00000,415.213724644,0.304708622714,0.302424376471
1423,585249.000000,4401695.00000,428.201929600,0.307224381879,0.312830602822
1424,585453.000000,4401838.00000,430.894342930,0.314857091272,0.317662878691
1425,585658.000000,4401981.00000,427.641741306,0.339816966973,0.322873254879
1426,585863.000000,4402125.00000,423.946444065,0.994652139067E-1,0.328587154670
1427,586068.000000,4402268.00000,421.027933628,0.104508340639,0.331661991227
1428,586273.000000,4402411.00000,419.351526768,0.154458453649,0.331914106755
1429,586477.000000,4402555.00000,418.345324070,0.00000000000,0.334125072182
1430,586682.000000,4402698.00000,417.927233249,0.00000000000,0.335192674144
1431,586887.000000,4402842.00000,416.814524204,0.00000000000,0.337812250818
1432,587092.000000,4402985.00000,412.179056675,0.00000000000,0.338853559559
1433,587297.000000,4403128.00000,411.619020969,0.861779142939E-1,0.336767954258
1434,587501.000000,4403272.00000,417.087427647,0.379809307041,0.339593634399
1435,587706.000000,4403415.00000,417.727953464,0.747846512338,0.338587034452
1436,587911.000000,4403559.00000,418.351847202,1.00000000000,0.337731359353
1437,588116.000000,4403702.00000,420.838457615,1.00000000000,0.341637098925
1438,588320.000000,4403845.00000,423.089930088,1.00000000000,0.345017428415
1439,588525.000000,4403989.00000,426.850039036,1.00000000000,0.347032462073
1440,588730.000000,4404132.00000,432.755457432,0.969403218648,0.350529563496
1441,576791.000000,4395467.00000,547.529055149,0.00000000000,0.248820770995
1442,576996.000000,4395611.00000,546.464029819,0.00000000000,0.271865084731
1443,577201.000000,4395754.00000,545.392824680,0.00000000000,0.270741692702
1444,577405.000000,4395897.00000,541.505533726,0.00000000000,0.278848281797
1445,577610.000000,4396041.00000,535.186144382,0.00000000000,0.278848925327
1446,577815.000000,4396184.00000,531.050249607,0.00000000000,0.276610553097
1447,578020.000000,4396328.00000,529.054132969,0.00000000000,0.281843076684
1448,578224.000000,4396471.00000,527.373949558,0.00000000000,0.277000463902
1449,578429.000000,4396614.00000,525.300737888,0.00000000000,0.283133251926
1450,578634.000000,4396758.00000,521.993242771,0.00000000000,0.292489321147
1451,578839.000000,4396901.00000,518.332621128,0.00000000000,0.295588222818
1452,579044.000000,4397045.00000,517.455126316,0.00000000000,0.301976537284
1453,579248.000000,4397188.00000,519.810129673,0.00000000000,0.305547569895
1454,579453.000000,4397331.00000,525.832850010,0.00000000000,0.291775627956
1455,579658.000000,4397475.00000,534.244638950,0.00000000000,0.308272466355
1456,579863.000000,4397618.00000,535.147844822,0.785555562040E-1,0.302356414403
1457,580068.000000,4397761.00000,527.215258152,0.00000000000,0.298067789434
1458,580272.000000,4397905.00000,518.593622715,0.00000000000,0.292994610626
1459,580477.000000,4398048.00000,511.165033848,0.00000000000,0.292031911329
1460,580682.000000,4398192.00000,508.082949192,0.00000000000,0.293233184117
1461,580887.000000,4398335.00000,510.773836643,0.00000000000,0.295768064814
1462,581091.000000,4398478.00000,512.416941196,0.00000000000,0.296673654957
1463,581296.000000,4398622.00000,510.447947056,0.00000000000,0.275507963581
1464,581501.000000,4398765.00000,507.088037998,0.00000000000,0.270958002867
1465,581706.000000,4398909.00000,502.593523533,0.00000000000,0.264989178892
1466,581911.000000,4399052.00000,497.474733860,0.00000000000,0.268055963618
1467,582115.000000,4399195.00000,492.408358127,0.00000000000,0.254569573984
1468,582320.000000,4399339.00000,485.994326145,0.00000000000,0.248147349939
1469,582525.000000,4399482.00000,480.188623936,0.00000000000,0.234418302641
1470,582730.000000,4399626.00000,475.173555881,0.00000000000,0.227843075861
1471,582935.000000,4399769.00000,470.609346897,0.00000000000,0.223660141324
1472,583139.000000,4399912.00000,466.539827854,0.00000000000,0.223447288658
1473,583344.000000,4400056.00000,461.102243931,0.155572289854,0.222722584722
1474,583549.000000,4400199.00000,455.434328586,0.282566276267,0.234080776805
1475,583754.000000,4400343.00000,451.532351047,0.418705395069,0.232862201695
1476,583959.000000,4400486.00000,450.346933872,0.385207922809,0.238045344203
1477,584163.000000,4400629.00000,449.347750217,0.381628501714,0.247466479755
1478,584368.000000,4400773.00000,444.688440830,1.00000000000,0.259930431500
1479,584573.000000,4400916.00000,437.770334751,0.799348684321,0.272148618067
1480,584778.000000,4401060.00000,431.336046726,0.647253984002,0.284388713395
1481,584982.000000,4401203.00000,418.846155674,0.332996098832,0.294804645254
1482,585187.000000,4401346.00000,410.971933872,0.135184365936,0.300082655329
1483,585392.000000,4401490.00000,422.320124180,0.346585306591,0.309226527605
1484,585597.000000,4401633.00000,428.499552280,0.215788255213,0.316131577230
1485,585802.000000,4401777.00000,425.571924717,0.339952466951,0.322517921913
1486,586006.000000,4401920.00000,422.088724644,0.158254411876,0.327081970924
1487,586211.000000,4402063.00000,418.966127903,0.832087827683E-1,0.330290997726
1488,586416.000000,4402207.00000,416.162058384,0.940491064978E-1,0.332639636242
1489,586621.000000,4402350.00000,413.772226841,0.279480635547E-1,0.334624031966
1490,586826.000000,4402493.00000,413.391825230,0.156492736346,0.335808170074
1491,587030.000000,4402637.00000,414.207750828,0.833737334813E-1,0.337487819297
1492,587235.000000,4402780.00000,410.867029697,0.00000000000,0.339057172643
1493,587440.000000,4402924.00000,410.796228916,0.603920253630,0.336699080825
1494,587645.000000,4403067.00000,417.155939609,0.844370584861,0.341562514647
1495,587849.000000,4403210.00000,418.209558994,1.00000000000,0.339973746677
1496,588054.000000,4403354.00000,417.960154087,1.00000000000,0.338281713398
1497,588259.000000,4403497.00000,419.736429722,1.00000000000,0.340752378862
1498,588464.000000,4403641.00000,421.777330906,1.00000000000,0.344150878575
1499,588669.000000,4403784.00000,425.250650913,1.00000000000,0.346241458209
1500,588873.000000,4403927.00000,431.462732822,0.979216505181,0.349870797263
1501,576934.000000,4395262.00000,543.052546055,0.00000000000,0.267254993214
