igrid,x,y,z
857,578634,4399809,555.4538216894999
858,578838,4399953,552.3230233496
859,579043,4400096,545.323359043
860,579248,4400240,538.8874306982
861,579453,4400383,537.7200570409999
862,579658,4400526,538.3014550513
863,579862,4400670,535.1917519873
864,580067,4400813,529.0169396704
865,580272,4400957,523.4711327855999
866,580477,4401100,519.9552407568
867,580681,4401243,516.4113488501
868,580886,4401387,507.13274624999997
869,581091,4401530,494.27942898929996
870,581296,4401673,483.39232114009997
871,581501,4401817,473.6660256688999
872,581705,4401960,464.2668404883
873,581910,4402104,457.0913567847
874,582115,4402247,453.67552426509997
875,582320,4402390,451.256624729
876,582525,4402534,447.08613064939993
877,582729,4402677,440.34693387209995
878,582934,4402821,426.66433957280003
879,583139,4402964,410.072237522
880,583344,4403107,414.98694089109995
881,583549,4403251,434.8552575415
882,583753,4403394,444.11455777339995
883,583958,4403538,443.3140435522
884,584163,4403681,443.2157388037
885,584368,4403824,443.26014187989995
886,584572,4403968,440.3346505469
887,584777,4404111,437.99822476559996
888,584982,4404255,437.5797524756
889,585187,4404398,437.25763943849995
890,585392,4404541,434.57213071039996
891,585596,4404685,431.0337319678
892,585801,4404828,429.81184628660003
893,586006,4404972,428.2981362646
894,586211,4405115,426.53834012209995
895,586416,4405258,429.2833581274
896,586620,4405402,434.20252469239995
897,586825,4405545,436.46795895749995
898,587030,4405689,439.40374997309993
899,587235,4405832,443.65534451659994
900,587439,4405975,448.4400430029
901,575500,4397310,589.2920556372
902,575705,4397454,587.7871575659
903,575910,4397597,584.6370568579
904,576115,4397740,581.0964455907999
905,576320,4397884,578.3240380591
906,576524,4398027,575.5211510962
907,576729,4398171,572.8519311255
908,576934,4398314,572.8573479956
909,577139,4398457,580.8376565282999
910,577343,4398601,595.7890572852
911,577548,4398744,597.3170342748999
912,577753,4398888,580.2725472753999
913,577958,4399031,565.2347436255
914,578163,4399174,557.6334252661
915,578367,4399318,553.5632577246
916,578572,4399461,552.4376550024
917,578777,4399605,553.0482354467999
918,578982,4399748,552.5012460059
919,579187,4399891,547.4225488013
920,579391,4400035,538.9512505834999
921,579596,4400178,533.936640293
922,579801,4400322,532.7046456641
923,580006,4400465,530.1207223242
924,580211,4400608,525.6881585425
925,580415,4400752,521.068331272
926,580620,4400895,516.2213387793
927,580825,4401039,511.9063439673
928,581030,4401182,504.7586312597999
929,581234,4401325,492.76014950930005
930,581439,4401469,481.02942135989997
931,581644,4401612,471.90405514889994
932,581849,4401755,463.5518517798
933,582054,4401899,455.4867425269
934,582258,4402042,449.89092496089995
935,582463,4402186,446.5540566748
936,582668,4402329,442.82213833979995
937,582873,4402472,437.22082760989997
938,583078,4402616,424.794527561
939,583282,4402759,408.43702939210004
940,583487,4402903,412.3498406714
941,583692,4403046,431.0388436621
942,583897,4403189,439.6113457983
943,584101,4403333,440.16573575200005
944,584306,4403476,440.02794888669996
945,584511,4403620,439.3712487524
946,584716,4403763,436.76935818849995
947,584921,4403906,434.47313931639997
948,585125,4404050,433.72034695799994
949,585330,4404193,432.86474850829995
950,585535,4404337,430.69872525389997
951,585740,4404480,429.161249668
952,585945,4404623,427.77254727540003
953,586149,4404767,423.57924130620006
954,586354,4404910,421.7504372899999
955,586559,4405054,426.7593255347
956,586764,4405197,432.77472165279994
957,586969,4405340,434.86342099370006
958,587173,4405484,436.8828454321
959,587378,4405627,440.8502450293
960,587583,4405771,445.7782235449
961,575644,4397105,585.0438561743
962,575849,4397249,582.7584328954999
963,576053,4397392,579.7208276099
964,576258,4397536,576.4610543555
965,576463,4397679,573.463655979
966,576668,4397822,570.6994500464
967,576873,4397966,568.2116570776
968,577077,4398109,566.7333474463
969,577282,4398253,569.2464318579
970,577487,4398396,579.9116387670999
971,577692,4398539,590.5660500829999
972,577896,4398683,586.6072335547
973,578101,4398826,573.8626351659999
974,578306,4398970,562.9100289648
975,578511,4399113,554.8896279639
976,578716,4399256,549.7596230811
977,578920,4399400,547.5518288915999
978,579125,4399543,546.5042367284999
979,579330,4399687,544.3739571875
980,579535,4399830,539.9281564063
981,579740,4399973,534.6593346899
982,579944,4400117,529.6279397313999
983,580149,4400260,524.8004403418
984,580354,4400404,521.094843418
985,580559,4400547,517.4390282935
986,580763,4400690,512.3681512183
987,580968,4400834,506.4090218847999
988,581173,4400977,500.30615475829995
989,581378,4401121,491.8949380225
990,581583,4401264,481.71614316160003
991,581787,4401407,472.6129403418
992,581992,4401551,464.8385491675
993,582197,4401694,457.7157464331
994,582402,4401837,451.4167275732
995,582607,4401981,446.2826409644
996,582811,4402124,441.3352456396
997,583016,4402268,435.084749729
998,583221,4402411,423.1649270360999
999,583426,4402554,408.65362790279994
1000,583631,4402698,413.93763211429996
1001,583835,4402841,431.9644418066
1002,584040,4402985,439.9848428076
1003,584245,4403128,441.75623562989995
1004,584450,4403271,441.56965878660003
1005,584654,4403415,438.7862267798
1006,584859,4403558,435.7436242407
1007,585064,4403702,433.98443844969995
1008,585269,4403845,432.95904782469995
1009,585474,4403988,431.60872128660003
1010,585678,4404132,428.2283273047
1011,585883,4404275,425.89472439939993
1012,586088,4404419,423.564058811
1013,586293,4404562,417.7559533423
1014,586498,4404705,416.912256748
1015,586702,4404849,424.0899529761
1016,586907,4404992,430.6777444188999
1017,587112,4405136,433.3917489355
1018,587317,4405279,435.3578439063
1019,587521,4405422,438.57294705569996
1020,587726,4405566,443.37145474609997
1021,575787,4396901,581.1129250829999
1022,575992,4397044,577.6776376074
1023,576197,4397187,574.7143426245
1024,576402,4397331,571.7737450902999
1025,576606,4397474,568.7374368018
1026,576811,4397618,565.7295480078
1027,577016,4397761,563.2813515967
1028,577221,4397904,561.5558495825
1029,577425,4398048,561.3414254492
1030,577630,4398191,565.6440224951
1031,577835,4398335,576.0307565039
1032,578040,4398478,583.0230584448
1033,578245,4398621,578.7401452368
1034,578449,4398765,569.6302285498
1035,578654,4398908,561.0316338842999
1036,578859,4399052,552.4724450415
1037,579064,4399195,544.2816415137
1038,579269,4399338,539.1395440404999
1039,579473,4399482,537.7830376928999
1040,579678,4399625,537.1949258154
1041,579883,4399769,534.5896401709
1042,580088,4399912,529.8543420142
1043,580293,4400055,524.4134393042
1044,580497,4400199,520.4119363135
1045,580702,4400342,516.1256280248999
1046,580907,4400486,510.1133218115
1047,581112,4400629,503.5824456519
1048,581316,4400772,497.6093545264
1049,581521,4400916,491.5297570532
1050,581726,4401059,484.03154996089995
1051,581931,4401203,476.43713620359995
1052,582136,4401346,469.24833920649996
1053,582340,4401489,462.21533444579995
1054,582545,4401633,454.8296227759
1055,582750,4401776,447.93085721189993
1056,582955,4401919,441.85183194340004
1057,583160,4402063,434.43823483639994
1058,583364,4402206,422.0663323706
1059,583569,4402350,408.3842339819
1060,583774,4402493,413.81842282469995
1061,583979,4402636,431.0033288306
1062,584183,4402780,438.81994870359995
1063,584388,4402923,442.4135461157
1064,584593,4403067,444.17395260989997
1065,584798,4403210,440.9758248633
1066,585003,4403353,436.28382352049994
1067,585207,4403497,433.98272183589995
1068,585412,4403640,432.84693387209995
1069,585617,4403784,431.29164364990004
1070,585822,4403927,427.8252282446
1071,586027,4404070,423.55974820309996
1072,586231,4404214,418.7457528418
1073,586436,4404357,413.8173547095
1074,586641,4404501,415.13655331790005
1075,586846,4404644,422.0689263647
1076,587051,4404787,428.23603299319996
1077,587255,4404931,432.1086373633
1078,587460,4405074,434.76114896
1079,587665,4405218,437.28392270259997
1080,587870,4405361,441.2757363623
1081,575931,4396696,579.2603555029
1082,576135,4396839,574.4537225073
1083,576340,4396983,571.4578500097999
1084,576545,4397126,568.2785287206999
1085,576750,4397269,564.447237522
1086,576955,4397413,560.7871499365
1087,577159,4397556,558.3641305273
1088,577364,4397700,557.0933404271999
1089,577569,4397843,555.582834751
1090,577774,4397986,554.3744530980999
1091,577978,4398130,558.379923374
1092,578183,4398273,568.7857308690999
1093,578388,4398417,574.1417565649
1094,578593,4398560,569.7605386084
1095,578798,4398703,562.2772469824
1096,579002,4398847,554.1017403906
1097,579207,4398990,543.7117257422
1098,579412,4399134,534.3402352637
1099,579617,4399277,531.0716500586
1100,579822,4399420,531.7751565282999
1101,580026,4399564,530.8582558936
1102,580231,4399707,527.2189584081999
1103,580436,4399851,522.7534356420999
1104,580641,4399994,518.843142063
1105,580845,4400137,514.3617501563
1106,581050,4400281,508.30202725590004
1107,581255,4400424,502.14872983149996
1108,581460,4400568,496.523043186
1109,581665,4400711,491.1480584448
1110,581869,4400854,485.2572503394
1111,582074,4400998,479.03864529789996
1112,582279,4401141,472.2531380957
1113,582484,4401285,464.9836221045
1114,582689,4401428,456.9018426245
1115,582893,4401571,448.92195370850004
1116,583098,4401715,442.6074471777
1117,583303,4401858,434.7325387305
1118,583508,4402001,421.0603585547
1119,583713,4402145,407.53313687499997
1120,583917,4402288,411.95242551030003
1121,584122,4402432,428.0937447852
1122,584327,4402575,435.5431237524
1123,584532,4402718,438.7182488745
1124,584736,4402862,441.46124509029994
1125,584941,4403005,440.0779214209
1126,585146,4403149,435.7270303076
1127,585351,4403292,432.76434567629997
1128,585556,4403435,431.56195309809993
1129,585760,4403579,430.2310433691
1130,585965,4403722,426.7540231055
1131,586170,4403866,421.5777459448
1132,586375,4404009,415.4176583594
1133,586580,4404152,412.8775277441
1134,586784,4404296,416.5067544287
1135,586989,4404439,420.8789315527
1136,587194,4404583,425.28864529789996
1137,587399,4404726,430.5055489844
1138,587603,4404869,434.4115319556
1139,587808,4405013,436.6805520360999
1140,588013,4405156,439.40283444579995
1141,576074,4396491,577.1823373144999
1142,576279,4396635,572.1342339818999
1143,576484,4396778,568.2322564428999
1144,576688,4396921,564.8213448828
1145,576893,4397065,560.7040276831
1146,577098,4397208,556.6296258276
1147,577303,4397351,553.9796319312
1148,577507,4397495,552.9513421362
1149,577712,4397638,551.0039391821
1150,577917,4397782,546.6775384253
1151,578122,4397925,544.8734536475
1152,578327,4398068,552.8955331152
1153,578531,4398212,563.2606377904999
1154,578736,4398355,563.5628381079
1155,578941,4398499,557.5436272925
1156,579146,4398642,550.8202233618
1157,579351,4398785,542.4901452368
1158,579555,4398929,532.3861565894
1159,579760,4399072,525.9727349584999
1160,579965,4399216,525.7363381688999
1161,580170,4399359,526.5280404394999
1162,580375,4399502,524.2559304540999
1163,580579,4399646,519.8912301367
1164,580784,4399789,515.2306237524
1165,580989,4399933,510.3072228735
1166,581194,4400076,504.9776330298
1167,581398,4400219,500.0678506201
1168,581603,4400363,495.27563718019996
1169,581808,4400506,490.2550378149
1170,582013,4400650,484.9617257422
1171,582218,4400793,479.0588250464
1172,582422,4400936,472.43345883539996
1173,582627,4401080,466.0117211646
1174,582832,4401223,459.4534554785
1175,583037,4401367,451.3344445532
1176,583242,4401510,443.5386529272
1177,583446,4401653,434.6790566748
1178,583651,4401797,419.77263119869997
1179,583856,4401940,405.77925351320005
1180,584061,4402083,409.9278512305
1181,584265,4402227,426.1765542334
1182,584470,4402370,433.58645108400003
1183,584675,4402514,434.8175301855
1184,584880,4402657,436.66735318359997
1185,585085,4402800,437.44463589839995
1186,585289,4402944,435.0857415503
1187,585494,4403087,431.9827523535
1188,585699,4403231,429.65654996089995
1189,585904,4403374,428.16424039059996
1190,586109,4403517,425.2149453467
1191,586313,4403661,419.9891534155
1192,586518,4403804,414.0757241553
1193,586723,4403948,413.62063077150003
1194,586928,4404091,418.29954770259997
1195,587133,4404234,420.5811562842
1196,587337,4404378,423.15313962159996
1197,587542,4404521,428.15313962159996
1198,587747,4404665,432.7248254126
1199,587952,4404808,435.391642124
1200,588156,4404951,437.5224557227
1201,576217,4396286,569.6521249121
1202,576422,4396430,567.056032688
1203,576627,4396573,563.3336510962
1204,576832,4396717,560.2818551367
1205,577037,4396860,556.9366326636
1206,577241,4397003,552.9471459691999
1207,577446,4397147,549.7093453711
1208,577651,4397290,548.1042352026
1209,577856,4397433,546.2727227514999
1210,578060,4397577,541.8811288184
1211,578265,4397720,538.4049477881
1212,578470,4397864,542.9708352393
1213,578675,4398007,551.2051263159
1214,578880,4398150,552.8633370703
1215,579084,4398294,549.8932519263
1216,579289,4398437,545.2004494971
1217,579494,4398581,538.6949410742
1218,579699,4398724,529.9177422826999
1219,579904,4398867,521.0849252050999
1220,580108,4399011,518.3894219701999
1221,580313,4399154,521.1547341649999
1222,580518,4399298,522.0940270728
1223,580723,4399441,518.5566582982999
1224,580927,4399584,513.1897225684
1225,581132,4399728,507.43975308589995
1226,581337,4399871,501.8869271581999
1227,581542,4400015,497.5858559912
1228,581747,4400158,493.5614266699
1229,581951,4400301,488.55444577389994
1230,582156,4400445,483.3511224097
1231,582361,4400588,477.7039590186
1232,582566,4400732,471.25124600590004
1233,582771,4400875,465.3394570654
1234,582975,4401018,460.3256478613
1235,583180,4401162,453.907343418
1236,583385,4401305,445.4854455298
1237,583590,4401449,434.991251499
1238,583795,4401592,420.05114224609997
1239,583999,4401735,405.3977456396
1240,584204,4401879,406.03544858149996
1241,584409,4402022,422.43422177490004
1242,584614,4402165,432.4558511084
1243,584818,4402309,433.35043576420003
1244,585023,4402452,433.73304989990004
1245,585228,4402596,434.9275460547
1246,585433,4402739,434.27374509029994
1247,585638,4402882,431.8779244727
1248,585842,4403026,428.57344296630004
1249,586047,4403169,425.0627389258
1250,586252,4403313,421.76363614260003
1251,586457,4403456,417.3740258521
1252,586662,4403599,412.6209512061
1253,586866,4403743,414.094225437
1254,587071,4403886,418.76032498539996
1255,587276,4404030,419.666239292
1256,587481,4404173,421.18445065669994
1257,587685,4404316,424.80192807369997
1258,587890,4404460,429.2878213232
1259,588095,4404603,433.46632626710004
1260,588300,4404747,436.43835690669994
1261,576361,4396082,560.7080331152
1262,576566,4396225,559.7420373267
1263,576770,4396368,556.9553246802
1264,576975,4396512,554.3227258032
1265,577180,4396655,551.9532265967
1266,577385,4396799,548.5492577855999
1267,577589,4396942,545.0949349706999
1268,577794,4397085,542.9592385596
1269,577999,4397229,541.2065377539
1270,578204,4397372,537.3536553687
1271,578409,4397515,533.7996545142
1272,578613,4397659,536.2012353247
1273,578818,4397802,540.8793511693999
1274,579023,4397946,542.1459451024999
1275,579228,4398089,542.1228280371
1276,579433,4398232,539.4716515845
1277,579637,4398376,533.5586419409
1278,579842,4398519,526.1151376074
1279,580047,4398663,517.233149082
1280,580252,4398806,511.83375027829993
1281,580457,4398949,514.6794381445
1282,580661,4399093,519.5824303931
1283,580866,4399236,518.5633340186
1284,581071,4399380,513.2527413672
1285,581276,4399523,507.0629372899999
1286,581480,4399666,500.96514371089995
1287,581685,4399810,495.9199395483
1288,581890,4399953,491.68982175049996
1289,582095,4400097,486.61413815669994
1290,582300,4400240,481.1581292456
1291,582504,4400383,475.65504697020003
1292,582709,4400527,469.4613519019
1293,582914,4400670,463.8824334448
1294,583119,4400814,459.33752682859995
1295,583324,4400957,454.52784207519994
1296,583528,4401100,448.76204159910003
1297,583733,4401244,440.90052273929996
1298,583938,4401387,429.85792782960004
1299,584143,4401531,417.0005288428
1300,584347,4401674,407.8982415503
1301,584552,4401817,415.38744595699995
1302,584757,4401961,429.08404019529996
1303,584962,4402104,433.20105221919994
1304,585167,4402247,433.0732217139
1305,585371,4402391,432.75824216059993
1306,585576,4402534,431.6534295386
1307,585781,4402678,429.7240319556
1308,585986,4402821,427.0719399756
1309,586191,4402964,423.3383431738
1310,586395,4403108,419.49103024659996
1311,586600,4403251,415.6104531592
1312,586805,4403395,411.7577233618
1313,587010,4403538,415.09153989009997
1314,587215,4403681,420.3307214087
1315,587419,4403825,419.6102395360999
1316,587624,4403968,419.96493008790003
1317,587829,4404112,422.42464688480004
1318,588034,4404255,426.4232507056
1319,588238,4404398,431.75234463870004
1320,588443,4404542,435.7885232274999
1321,576504,4395877,555.5571236914
1322,576709,4396020,554.5061364478
1323,576914,4396164,551.3712563818
1324,577119,4396307,547.8586449927
1325,577323,4396450,545.7770409888
1326,577528,4396594,543.4494271581999
1327,577733,4396737,540.3684487646
1328,577938,4396881,537.8808465308
1329,578142,4397024,536.0252251928999
1330,578347,4397167,532.6564278906
1331,578552,4397311,529.1387429540999
1332,578757,4397454,529.9164452855999
1333,578962,4397597,532.5785317725
1334,579166,4397741,534.1316476172
1335,579371,4397884,536.1622491187
1336,579576,4398028,534.7342553441999
1337,579781,4398171,529.2814507787999
1338,579986,4398314,522.6241555518
1339,580190,4398458,514.9329247777999
1340,580395,4398601,509.31135800539994
1341,580600,4398745,510.9698357886
1342,580805,4398888,516.4129510229
1343,581009,4399031,517.5214257544
1344,581214,4399175,513.4702554053
1345,581419,4399318,507.48194363769994
1346,581624,4399462,500.8789315527
1347,581829,4399605,494.50422909910003
1348,582033,4399748,489.310442478
1349,582238,4399892,484.7798409766
1350,582443,4400035,479.82782986819996
1351,582648,4400179,474.673258335
1352,582853,4400322,468.38625577150003
1353,583057,4400465,462.6432290381
1354,583262,4400609,458.5168328589
1355,583467,4400752,454.32135251219995
1356,583672,4400896,450.7160439795
1357,583877,4401039,447.1645226782
1358,584081,4401182,441.05902341059993
1359,584286,4401326,432.47675564939993
1360,584491,4401469,418.90284207519994
1361,584696,4401613,411.24205258539996
1362,584900,4401756,422.31604245359995
1363,585105,4401899,431.92785885989997
1364,585310,4402043,432.5224557227
1365,585515,4402186,430.3100457495
1366,585720,4402329,427.4084344214
1367,585924,4402473,424.87604764159994
1368,586129,4402616,422.97644284419994
1369,586334,4402760,420.9160485571
1370,586539,4402903,418.8220467871
1371,586744,4403046,416.39654782469995
1372,586948,4403190,412.34633114990004
1373,587153,4403333,414.39684537109997
1374,587358,4403477,420.2027383154
1375,587563,4403620,419.40535214600004
1376,587767,4403763,419.43323758299994
1377,587972,4403907,421.82245877439993
1378,588177,4404050,424.9864449805
1379,588382,4404194,429.6902337378
1380,588587,4404337,434.4238534277
1381,576648,4395672,551.9603219336
1382,576852,4395815,550.7975259131
1383,577057,4395959,547.7024331396
1384,577262,4396102,543.0558266943
1385,577467,4396246,539.5904412573
1386,577671,4396389,537.5397363013
1387,577876,4396532,535.1827493018
1388,578081,4396676,532.7146401709
1389,578286,4396819,530.6392541235
1390,578491,4396963,527.506624729
1391,578695,4397106,523.8935342139
1392,578900,4397249,523.375727207
1393,579105,4397393,525.5746331519
1394,579310,4397536,529.1955437964
1395,579515,4397679,533.9647546118
1396,579719,4397823,533.4025445287999
1397,579924,4397966,527.1800484961
1398,580129,4398110,520.3248467748999
1399,580334,4398253,513.399454624
1400,580539,4398396,509.5767464940999
1401,580743,4398540,511.8014397925
1402,580948,4398683,514.8506417578
1403,581153,4398827,514.6335473363999
1404,581358,4398970,511.59315732179994
1405,581562,4399113,506.5275445287999
1406,581767,4399257,500.24092343509994
1407,581972,4399400,493.4265389746
1408,582177,4399544,486.78412106689996
1409,582382,4399687,481.899744541
1410,582586,4399830,477.30074551760003
1411,582791,4399974,473.0792489355
1412,582996,4400117,467.91823056400005
1413,583201,4400261,461.6302361792
1414,583406,4400404,456.8947472876
1415,583610,4400547,453.31083920649996
1416,583815,4400691,451.00752499760006
1417,584020,4400834,449.23395779789996
1418,584225,4400978,444.83252194579995
1419,584429,4401121,438.18152096919994
1420,584634,4401264,428.21795132809996
1421,584839,4401408,413.6870446509
1422,585044,4401551,415.2137246436
1423,585249,4401695,428.2019295996
1424,585453,4401838,430.8943429297
1425,585658,4401981,427.64174130620006
1426,585863,4402125,423.9464440649
1427,586068,4402268,421.0279336279
1428,586273,4402411,419.35152676760003
1429,586477,4402555,418.3453240698
1430,586682,4402698,417.9272332495
1431,586887,4402842,416.81452420409994
1432,587092,4402985,412.1790566748
1433,587297,4403128,411.61902096919994
1434,587501,4403272,417.08742764650003
1435,587706,4403415,417.7279534644
1436,587911,4403559,418.3518472021
1437,588116,4403702,420.8384576147
1438,588320,4403845,423.08993008790003
1439,588525,4403989,426.85003903559993
1440,588730,4404132,432.7554574316
1441,576791,4395467,547.5290551488999
1442,576996,4395611,546.4640298193
1443,577201,4395754,545.3928246802
1444,577405,4395897,541.5055337256
1445,577610,4396041,535.1861443823
1446,577815,4396184,531.0502496068999
1447,578020,4396328,529.0541329688
1448,578224,4396471,527.3739495581
1449,578429,4396614,525.3007378881999
1450,578634,4396758,521.9932427709999
1451,578839,4396901,518.3326211279
1452,579044,4397045,517.4551263159
1453,579248,4397188,519.8101296729
1454,579453,4397331,525.8328500097999
1455,579658,4397475,534.2446389501999
1456,579863,4397618,535.1478448217999
1457,580068,4397761,527.2152581519
1458,580272,4397905,518.5936227148
1459,580477,4398048,511.1650338477
1460,580682,4398192,508.08294919189996
1461,580887,4398335,510.7738366431
1462,581091,4398478,512.4169411963
1463,581296,4398622,510.44794705569996
1464,581501,4398765,507.088037998
1465,581706,4398909,502.5935235326999
1466,581911,4399052,497.47473385989997
1467,582115,4399195,492.4083581274
1468,582320,4399339,485.99432614499995
1469,582525,4399482,480.1886239355
1470,582730,4399626,475.1735558813
1471,582935,4399769,470.609346897
1472,583139,4399912,466.539827854
1473,583344,4400056,461.10224393069996
1474,583549,4400199,455.43432858639994
1475,583754,4400343,451.53235104739997
1476,583959,4400486,450.34693387209995
1477,584163,4400629,449.3477502173
1478,584368,4400773,444.68844083010003
1479,584573,4400916,437.77033475099995
1480,584778,4401060,431.3360467261
1481,584982,4401203,418.8461556738
1482,585187,4401346,410.97193387209995
1483,585392,4401490,422.3201241797
1484,585597,4401633,428.4995522803
1485,585802,4401777,425.5719247168
1486,586006,4401920,422.0887246436
1487,586211,4402063,418.96612790279994
1488,586416,4402207,416.16205838379994
1489,586621,4402350,413.77222684079993
1490,586826,4402493,413.3918252295
1491,587030,4402637,414.20775082759997
1492,587235,4402780,410.86702969730004
1493,587440,4402924,410.796228916
1494,587645,4403067,417.1559396094
1495,587849,4403210,418.2095589941
1496,588054,4403354,417.96015408689993
1497,588259,4403497,419.7364297217
1498,588464,4403641,421.7773309058
1499,588669,4403784,425.2506509131
1500,588873,4403927,431.46273282230004
1501,576934,4395262,543.0525460547
1502,577139,4395406,541.5567269628999
1503,577344,4395549,541.7215218847999
1504,577549,4395693,540.1352563208
1505,577753,4395836,533.3345284766
1506,577958,4395979,526.9147363013
1507,578163,4396123,523.8750329321
1508,578368,4396266,521.7315545386
1509,578573,4396410,519.2819466894999
1510,578777,4396553,516.1793389623999
1511,578982,4396696,513.3493295019999
1512,579187,4396840,512.8783288306
1513,579392,4396983,514.4634499854
1514,579597,4397127,519.4652428931
1515,579801,4397270,529.3437447852
1516,580006,4397413,533.1908288306
1517,580211,4397557,525.6518426245
1518,580416,4397700,515.9047570532
1519,580621,4397843,507.5263467139
1520,580825,4397987,503.9573540990999
1521,581030,4398130,506.4739480321999
1522,581235,4398274,507.3484292334
1523,581440,4398417,504.8511376685
1524,581644,4398560,501.01404812989995
1525,581849,4398704,496.55584958249995
1526,582054,4398847,492.23715451420003
1527,582259,4398991,489.15423062499997
1528,582464,4399134,484.94215634520003
1529,582668,4399277,480.0439324683
1530,582873,4399421,475.7289376563
1531,583078,4399564,471.34222653559993
1532,583283,4399708,467.2130456274
1533,583488,4399851,462.60924008539996
1534,583692,4399994,456.6435494727
1535,583897,4400138,451.0848489110999
1536,584102,4400281,448.77783444579995
1537,584307,4400425,447.9210534399
1538,584511,4400568,442.94344571290003
1539,584716,4400711,435.09035733400003
1540,584921,4400855,429.7370400732
1541,585126,4400998,421.95093777829993
1542,585331,4401142,410.0849404639
1543,585535,4401285,415.94744351559996
1544,585740,4401428,424.4484582251
1545,585945,4401572,422.743822605
1546,586150,4401715,419.9861398047
1547,586355,4401859,416.11334469969995
1548,586559,4402002,411.26745846919994
1549,586764,4402145,407.03985837159996
1550,586969,4402289,405.17695096189993
1551,587174,4402432,407.2685494727
1552,587379,4402575,407.8435387915
1553,587583,4402719,410.75712826899996
1554,587788,4402862,418.3945336646
1555,587993,4403006,419.2359414404
1556,588198,4403149,417.5182214087
1557,588402,4403292,418.9124551123
1558,588607,4403436,421.89722684079993
1559,588812,4403579,426.0650506323
1560,589017,4403723,431.5223565405
1561,577078,4395058,539.1401543920999
1562,577283,4395201,536.9944253271
1563,577487,4395344,536.6358437842
1564,577692,4395488,536.9465508764999
1565,577897,4395631,533.7639489478
1566,578102,4395775,528.4674325293
1567,578306,4395918,524.3325295751999
1568,578511,4396061,519.6258416479
1569,578716,4396205,514.6722283667
1570,578921,4396348,511.02892544919996
1571,579126,4396492,508.90814450439996
1572,579330,4396635,508.9619317357999
1573,579535,4396778,509.9842324561
1574,579740,4396922,512.3466363256999
1575,579945,4397065,520.8300271338
1576,580150,4397209,527.6764550513
1577,580354,4397352,522.5506463354
1578,580559,4397495,513.075853855
1579,580764,4397639,504.5660271948
1580,580969,4397782,499.0653481787
1581,581173,4397925,500.9823479956
1582,581378,4398069,501.941553623
1583,581583,4398212,499.0015282935
1584,581788,4398356,495.37092831790005
1585,581993,4398499,491.330629856
1586,582197,4398642,487.3152413672
1587,582402,4398786,485.17084744629994
1588,582607,4398929,482.55064633539996
1589,582812,4399073,478.4046426123
1590,583017,4399216,474.0295281714
1591,583221,4399359,470.126558811
1592,583426,4399503,466.8969216649999
1593,583631,4399646,463.3639397925
1594,583836,4399790,458.0509438818
1595,584041,4399933,451.6956582373
1596,584245,4400076,447.3606362646
1597,584450,4400220,445.7174554175
1598,584655,4400363,440.55163052729995
1599,584860,4400507,431.75982144529996
1600,585064,4400650,426.2997308081
1601,585269,4400793,422.30482724370006
1602,585474,4400937,411.27524045170003
1603,585679,4401080,411.8483224219
1604,585884,4401224,419.95794919189996
1605,586088,4401367,418.64622739009997
1606,586293,4401510,416.4237466162
1607,586498,4401654,412.1542229956
1608,586703,4401797,406.8842568701
1609,586908,4401941,404.3407311743
1610,587112,4402084,402.0482507056
1611,587317,4402227,401.5130486792
1612,587522,4402371,403.63623288329995
1613,587727,4402514,409.58124783689993
1614,587931,4402657,416.86552670649996
1615,588136,4402801,417.5154366797
1616,588341,4402944,415.5808511084
1617,588546,4403088,417.6279321021
1618,588751,4403231,421.98042538820005
1619,588955,4403374,426.8347420996
1620,589160,4403518,431.69104245359995
1621,577221,4394853,535.4493584937
1622,577426,4394996,532.7313485449
1623,577631,4395140,531.1531319922
1624,577835,4395283,531.4288583105
1625,578040,4395426,531.9293465918
1626,578245,4395570,530.5614342993
1627,578450,4395713,527.4216332738999
1628,578655,4395857,521.8883385962
1629,578859,4396000,514.7044244115999
1630,579064,4396143,508.64382413090004
1631,579269,4396287,505.0450387305
1632,579474,4396430,504.53844693359997
1633,579679,4396574,506.18384030519996
1634,579883,4396717,507.55713132079995
1635,580088,4396860,513.4629311865
1636,580293,4397004,521.4898553198
1637,580498,4397147,519.6315255469
1638,580703,4397291,511.3813271826
1639,580907,4397434,504.4893517798
1640,581112,4397577,497.89633420170003
1641,581317,4397721,496.1267342871
1642,581522,4397864,496.39742520510003
1643,581726,4398007,493.60712674319996
1644,581931,4398151,490.70044186769996
1645,582136,4398294,487.99463895019994
1646,582341,4398438,484.57602170170003
1647,582546,4398581,482.6081338232
1648,582750,4398724,480.6927361792
1649,582955,4398868,476.42573025879994
1650,583160,4399011,470.91765073
1651,583365,4399155,466.364046604
1652,583570,4399298,463.46785214600004
1653,583774,4399441,460.6791558569
1654,583979,4399585,456.6814294165
1655,584184,4399728,451.80952695070005
1656,584389,4399872,446.98855069340004
1657,584593,4400015,444.15053036870006
1658,584798,4400158,438.68872311769996
1659,585003,4400302,429.21404507809996
1660,585208,4400445,423.34875729739997
1661,585413,4400589,420.61205533199995
1662,585617,4400732,410.4115548438
1663,585822,4400875,407.00712826899996
1664,586027,4401019,415.8736291235
1665,586232,4401162,416.2196221655
1666,586437,4401306,413.29512265380004
1667,586641,4401449,409.0002312964
1668,586846,4401592,404.8611321753
1669,587051,4401736,404.03822568120006
1670,587256,4401879,401.84485104739997
