iobs,x,y,z,lith
1486,606797.0335,4389462.435,14.742674262624002,0
1487,606797.0335,4389462.435,11.694674262624002,0
1488,606797.0335,4389462.435,8.646674262624,0
1489,606797.0335,4389462.435,5.598674262624001,0
1490,606797.0335,4389462.435,2.550674262624,0
1491,606797.0335,4389462.435,-0.4973257373759998,0
1492,606797.0335,4389462.435,-3.545325737376,0
1493,606797.0335,4389462.435,-6.593325737376,0
1494,606797.0335,4389462.435,-9.641325737376,0
1495,606797.0335,4389462.435,-11.646909737376001,0
1556,582671.4965,4399653.013,47.27219954736,0
1557,582671.4965,4399653.013,44.22419954736,0
1558,582671.4965,4399653.013,41.17619954736,0
1559,582671.4965,4399653.013,38.128260507360004,0
1560,582671.4965,4399653.013,35.08032146736,0
1561,582671.4965,4399653.013,32.03232146736,0
1562,582671.4965,4399653.013,30.203679963360003,0
1563,582671.4965,4399653.013,28.375038453264,0
1564,582671.4965,4399653.013,25.327038453264002,0
1565,582671.4965,4399653.013,23.192975157264,0
1566,582671.4965,4399653.013,-1.4953127787360014,1
1567,582671.4965,4399653.013,-4.543312778736001,1
1568,582671.4965,4399653.013,-7.591312778736002,1
1569,582671.4965,4399653.013,-10.639312778736002,1
1570,582671.4965,4399653.013,-13.687312778736002,1
1571,582671.4965,4399653.013,-16.735312778736002,1
1572,582671.4965,4399653.013,-19.173737162736,1
1580,582671.4965,4399653.013,-44.16738592464,0
1581,582671.4965,4399653.013,-47.21538592464,0
1582,582671.4965,4399653.013,-50.26338592464,0
1583,582671.4965,4399653.013,-53.31138592464,0
1584,582671.4965,4399653.013,-56.35938592464,0
1585,582671.4965,4399653.013,-59.40738592464,0
1586,582671.4965,4399653.013,-60.93154442064,0
1587,583642.2813,4390023.217,30.71423459376,0
1588,583642.2813,4390023.217,27.666234593760002,0
1589,583642.2813,4390023.217,24.61823459376,0
1590,583642.2813,4390023.217,22.16764259376,0
1595,583642.2813,4390023.217,13.718586593760001,0
1596,583642.2813,4390023.217,10.670586593760001,0
1597,583642.2813,4390023.217,7.62258659376,0
1598,583642.2813,4390023.217,5.171994593760001,0
1603,583642.2813,4390023.217,2.7214025937599993,0
1604,583642.2813,4390023.217,-0.3265974062400011,0
1605,583642.2813,4390023.217,-3.3745974062400013,0
1606,583642.2813,4390023.217,-6.422597406240002,0
1607,583642.2813,4390023.217,-9.470597406240001,0
1608,583642.2813,4390023.217,-12.518597406240001,0
1609,583642.2813,4390023.217,-15.566597406240003,0
1610,583642.2813,4390023.217,-18.61459740624,0
1611,583642.2813,4390023.217,-21.662597406240003,0
1612,583642.2813,4390023.217,-24.466757406240003,0
1633,583642.2813,4390023.217,-27.27091740624,0
1634,583642.2813,4390023.217,-30.31891740624,0
1635,583642.2813,4390023.217,-33.36691740624,0
1636,583642.2813,4390023.217,-36.41491740624,0
1637,583642.2813,4390023.217,-38.84112540624,0
1638,583642.2813,4390023.217,-50.265029406240004,0
1639,583642.2813,4390023.217,-53.31302940624,0
1640,583642.2813,4390023.217,-56.36102940624,0
1641,583642.2813,4390023.217,-59.40902940624,0
1642,583642.2813,4390023.217,-61.835237406240005,0
1643,583642.2813,4390023.217,-64.26144540624,0
1644,583642.2813,4390023.217,-67.30944540624,0
1645,583642.2813,4390023.217,-70.35744540624,0
1646,583642.2813,4390023.217,-73.40544540624,0
1647,583642.2813,4390023.217,-76.45344540624001,0
1648,583642.2813,4390023.217,-79.50144540624001,0
1649,583642.2813,4390023.217,-81.37901340624,0
1650,581191.7566,4402490.224,35.2170342648,1
1651,581191.7566,4402490.224,32.7176742648,1
1652,581191.7566,4402490.224,13.222666278211204,1
1653,581191.7566,4402490.224,10.174666278211204,1
1654,581191.7566,4402490.224,7.126666278211204,1
1655,581191.7566,4402490.224,4.078666278211203,1
1656,581191.7566,4402490.224,1.0306662782112028,1
1657,581191.7566,4402490.224,-2.0173337217887974,1
1658,581191.7566,4402490.224,-5.0653337217887975,1
1659,581191.7566,4402490.224,-7.9182617217888,1
1676,581191.7566,4402490.224,-10.771189723008003,0
1677,581191.7566,4402490.224,-13.819189723008003,0
1678,581191.7566,4402490.224,-16.867189723008003,0
1679,581191.7566,4402490.224,-19.915189723008005,0
1680,581191.7566,4402490.224,-22.963189723008004,0
1681,581191.7566,4402490.224,-26.011189723008005,0
1682,581191.7566,4402490.224,-29.059189723008004,0
1683,581191.7566,4402490.224,-31.412245723008,0
1692,584411.9616,4392468.241,33.35218124064,0
1693,584411.9616,4392468.241,30.85282124064,0
1694,584411.9616,4392468.241,28.353461243688002,1
1695,584411.9616,4392468.241,25.305461243688004,1
1696,584411.9616,4392468.241,22.257461243688002,1
1697,584411.9616,4392468.241,19.306997243688002,1
1698,584411.9616,4392468.241,16.356533243688,0
1699,584411.9616,4392468.241,13.308533243687998,0
1700,584411.9616,4392468.241,10.260533243687998,0
1701,584411.9616,4392468.241,7.212533243687998,0
1702,584411.9616,4392468.241,4.286453243687999,0
1708,584411.9616,4392468.241,1.3603732436880014,1
1709,584411.9616,4392468.241,-1.6876267563119989,1
1710,584411.9616,4392468.241,-4.735626756311999,1
1711,584411.9616,4392468.241,-7.783626756311999,1
1712,584411.9616,4392468.241,-10.831626756312,1
1713,584411.9616,4392468.241,-13.879626756312,1
1714,584411.9616,4392468.241,-16.927626756311998,1
1715,584411.9616,4392468.241,-19.975626756312,1
1716,584411.9616,4392468.241,-22.804170756312,1
1744,581672.1017,4402431.43,30.749538989496003,1
1745,581672.1017,4402431.43,27.750306989496,1
1746,583645.3553,4398145.497,41.439996876,1
1747,583645.3553,4398145.497,38.39199687600001,1
1748,583645.3553,4398145.497,35.343996876000006,1
1749,583645.3553,4398145.497,32.295996876000004,1
1750,583645.3553,4398145.497,29.247996876000006,1
1751,583645.3553,4398145.497,26.199996876000004,1
1752,583645.3553,4398145.497,24.322428876000007,1
1774,579233.2486,4402761.828,49.8886618176,0
1775,579233.2486,4402761.828,46.84066181760001,0
1776,579233.2486,4402761.828,43.792661817600006,0
1777,579233.2486,4402761.828,40.8421978176,0
1778,579233.2486,4402761.828,29.893781805408,1
1779,579233.2486,4402761.828,26.845781805408002,1
1780,579233.2486,4402761.828,23.870933805407997,1
1781,579233.2486,4402761.828,-27.09162618240001,1
1782,579233.2486,4402761.828,-30.139626182400008,1
1783,579233.2486,4402761.828,-33.18762618240001,1
1784,579233.2486,4402761.828,-36.23562618240001,1
1785,579233.2486,4402761.828,-39.283626182400006,1
1786,579233.2486,4402761.828,-42.33162618240001,1
1787,579233.2486,4402761.828,-45.37962618240001,1
1788,579233.2486,4402761.828,-48.2325541824,1
1797,579577.9767,4404894.254,42.8236696992,1
1798,579577.9767,4404894.254,39.7756696992,1
1799,579577.9767,4404894.254,37.80056569920001,1
1800,579577.9767,4404894.254,33.82597371444,1
1801,579577.9767,4404894.254,30.77797371444,1
1802,579577.9767,4404894.254,27.72997371444,1
1803,579577.9767,4404894.254,24.68197371444,1
1804,579577.9767,4404894.254,21.63397371444,1
1805,579577.9767,4404894.254,18.58597371444,1
1806,579577.9767,4404894.254,16.20853371444,1
1821,584753.2866,4392948.684,32.784547201920006,1
1822,584753.2866,4392948.684,29.736547201920004,1
1823,584753.2866,4392948.684,26.688547201920002,1
1824,584753.2866,4392948.684,23.640547201920004,1
1825,584753.2866,4392948.684,20.592547201920002,1
1826,584753.2866,4392948.684,17.544547201920004,1
1827,584753.2866,4392948.684,14.667235201919999,1
1849,584753.2866,4392948.684,11.789923201919999,0
1850,584753.2866,4392948.684,8.741923201919999,0
1851,584753.2866,4392948.684,5.69392320192,0
1852,584753.2866,4392948.684,3.243331201920001,0
1853,584753.2866,4392948.684,0.7927392019199997,1
1854,584753.2866,4392948.684,-2.2552607980800006,1
1855,584753.2866,4392948.684,-5.303260798080001,1
1856,584753.2866,4392948.684,-8.35126079808,1
1857,584753.2866,4392948.684,-11.39926079808,1
1858,584753.2866,4392948.684,-14.44726079808,1
1859,584753.2866,4392948.684,-17.49526079808,1
1860,584753.2866,4392948.684,-20.543260798080002,1
1861,584753.2866,4392948.684,-22.871932798080003,1
1880,584753.2866,4392948.684,-32.19881279808,1
1881,584753.2866,4392948.684,-35.24681279808,1
1882,584753.2866,4392948.684,-38.29481279808,1
1883,584753.2866,4392948.684,-41.342812798080004,1
1884,584753.2866,4392948.684,-44.39081279808,1
1885,584753.2866,4392948.684,-47.43881279808,1
1886,584753.2866,4392948.684,-50.48681279808,1
1887,584753.2866,4392948.684,-53.534812798080004,1
1888,584753.2866,4392948.684,-56.58281279808,1
1889,584753.2866,4392948.684,-59.63081279808,1
1890,584753.2866,4392948.684,-62.67881279808,1
1891,584753.2866,4392948.684,-64.43446079808,1
1916,584753.2866,4392948.684,-66.19010879808,0
1917,584753.2866,4392948.684,-69.23810879808,0
1918,584753.2866,4392948.684,-72.28610879808001,0
1919,584753.2866,4392948.684,-75.33410879808001,0
1920,584753.2866,4392948.684,-78.38210879808,0
1921,584753.2866,4392948.684,-81.28380479808,0
1922,584753.2866,4392948.684,-84.18550079808,1
1923,584753.2866,4392948.684,-87.23350079808,1
1924,584753.2866,4392948.684,-90.28150079808,1
1925,584753.2866,4392948.684,-93.32950079808,1
1926,584753.2866,4392948.684,-96.37750079808,1
1927,584753.2866,4392948.684,-99.42550079808001,1
1928,584753.2866,4392948.684,-102.47350079808001,1
1929,584753.2866,4392948.684,-105.52150079808,1
1930,584753.2866,4392948.684,-108.56950079808,1
1931,584753.2866,4392948.684,-111.37366079808,1
1932,584753.2866,4392948.684,-119.17654079808001,1
1933,584753.2866,4392948.684,-122.22454079808001,1
1934,584753.2866,4392948.684,-125.27254079808002,1
1935,584753.2866,4392948.684,-128.32054079808,1
1936,584753.2866,4392948.684,-131.36854079808,1
1937,584753.2866,4392948.684,-134.41654079808,1
1938,584753.2866,4392948.684,-137.46454079808,1
1939,584753.2866,4392948.684,-140.51254079808,1
1940,584753.2866,4392948.684,-143.56054079808,1
1941,584753.2866,4392948.684,-146.60854079808,1
1942,584753.2866,4392948.684,-149.65654079808002,1
1943,584753.2866,4392948.684,-151.91206079808,1
1944,583776.5953,4400160.519,41.906888814960006,1
1945,583776.5953,4400160.519,38.858888814960004,1
1946,583776.5953,4400160.519,35.81088881496,1
1947,583776.5953,4400160.519,32.76288881496001,1
1948,583776.5953,4400160.519,29.714888814960005,1
1949,583776.5953,4400160.519,28.190840046960002,1
1962,583776.5953,4400160.519,26.666791269816002,0
1963,583776.5953,4400160.519,23.618791269816,0
1964,583776.5953,4400160.519,20.570791269816,0
1965,583776.5953,4400160.519,17.522791269816,0
1966,583776.5953,4400160.519,14.474791269816,0
1967,583776.5953,4400160.519,12.950742501816002,0
1974,583776.5953,4400160.519,11.426693733816002,1
1975,583776.5953,4400160.519,8.378693733816002,1
1976,583776.5953,4400160.519,5.330693733816001,1
1977,583776.5953,4400160.519,2.282693733816001,1
1978,583776.5953,4400160.519,-0.7653062661839992,1
1979,583776.5953,4400160.519,-3.812964890184,1
1986,583776.5953,4400160.519,-28.197159953039996,0
1987,583776.5953,4400160.519,-31.245159953039998,0
1988,583776.5953,4400160.519,-34.293159953039996,0
1989,583776.5953,4400160.519,-37.34115995304,0
1990,583776.5953,4400160.519,-40.38915995304,0
1991,583776.5953,4400160.519,-43.43681857704,0
1992,583776.5953,4400160.519,-52.58091611304,0
1993,583776.5953,4400160.519,-55.62891611304,0
1994,583776.5953,4400160.519,-58.67691611304,0
1995,583776.5953,4400160.519,-61.724916113039995,0
1996,583776.5953,4400160.519,-64.77291611304,0
1997,583776.5953,4400160.519,-67.82091611304,0
1998,583776.5953,4400160.519,-70.86868446504,0
1999,583776.5953,4400160.519,-86.10933064104,1
2000,583776.5953,4400160.519,-89.15733064104,1
2001,583776.5953,4400160.519,-92.20533064104,1
2002,583776.5953,4400160.519,-95.25333064104001,1
2003,583776.5953,4400160.519,-98.30133064104,1
2004,583776.5953,4400160.519,-101.34933064104,1
2005,583776.5953,4400160.519,-104.39733064104,1
2006,583776.5953,4400160.519,-107.44533064104,1
2007,583776.5953,4400160.519,-110.49331844904002,1
2008,584753.205,4392958.374,31.644757916352003,1
2009,584753.205,4392958.374,28.596757916352,1
2010,584753.205,4392958.374,27.072538460352,1
2011,584753.205,4392958.374,25.548319004352006,0
2012,584753.205,4392958.374,22.500319004352004,0
2013,584753.205,4392958.374,19.452319004352006,0
2014,584753.205,4392958.374,16.404379964352003,0
2019,584753.205,4392958.374,13.356440924352,0
2020,584753.205,4392958.374,10.308440924352,0
2021,584753.205,4392958.374,7.260440924351999,0
2022,584753.205,4392958.374,4.212501884352001,0
2023,584753.205,4392958.374,1.164562843437602,1
2024,584753.205,4392958.374,-1.883437156562398,1
2025,584753.205,4392958.374,-4.9312664685624,1
2026,584753.205,4392958.374,-7.979095779648,1
2027,584753.205,4392958.374,-11.027095779648002,1
2028,584753.205,4392958.374,-14.075095779648002,1
2029,584753.205,4392958.374,-17.123095779648,1
2030,584753.205,4392958.374,-18.647534691648,1
2031,584753.205,4392958.374,-32.36385169584,1
2032,584753.205,4392958.374,-35.41185169584,1
2033,584753.205,4392958.374,-38.45985169584,1
2034,584753.205,4392958.374,-41.50785169584,1
2035,584753.205,4392958.374,-44.555851695840005,1
2036,584753.205,4392958.374,-47.60385169584,1
2037,584753.205,4392958.374,-50.65185169584,1
2038,584753.205,4392958.374,-53.69985169584,1
2039,584753.205,4392958.374,-56.747851695840005,1
2040,584753.205,4392958.374,-59.79585169584,1
2041,584753.205,4392958.374,-62.843559087840006,1
2064,584753.205,4392958.374,-65.89126647984001,0
2065,584753.205,4392958.374,-68.93926647984001,0
2066,584753.205,4392958.374,-71.98726647984,0
2067,584753.205,4392958.374,-75.03526647984,0
2068,584753.205,4392958.374,-78.08326647984,0
2069,584753.205,4392958.374,-81.13126647984001,0
2070,584753.205,4392958.374,-83.41722990384,0
2071,584753.205,4392958.374,-85.70319332783998,1
2072,584753.205,4392958.374,-88.75119332783999,1
2073,584753.205,4392958.374,-91.79919332783999,1
2074,584753.205,4392958.374,-94.84719332783999,1
2075,584753.205,4392958.374,-97.89519332783999,1
2076,584753.205,4392958.374,-100.94319332783999,1
2077,584753.205,4392958.374,-103.99119332783998,1
2078,584753.205,4392958.374,-107.03919332783998,1
2079,584753.205,4392958.374,-110.08719332783998,1
2080,584753.205,4392958.374,-113.13519332783999,1
2081,584753.205,4392958.374,-114.65929086384,1
2082,574727.929,4397630.804,56.1424718652,0
2083,574727.929,4397630.804,53.0944718652,0
2084,574727.929,4397630.804,50.0464718652,0
2085,574727.929,4397630.804,46.998471865199996,0
2086,574727.929,4397630.804,43.9504718652,0
2087,574727.929,4397630.804,40.9024718652,0
2088,574727.929,4397630.804,39.3783133692,0
2096,574727.929,4397630.804,37.8541548732,1
2097,574727.929,4397630.804,34.8061548732,1
2098,574727.929,4397630.804,31.758154873200002,1
2099,574727.929,4397630.804,28.7101548732,1
2100,574727.929,4397630.804,25.662154873200002,1
2101,574727.929,4397630.804,23.3763011772,1
2108,574727.929,4397630.804,21.090447496440003,0
2109,574727.929,4397630.804,18.04244749644,0
2110,574727.929,4397630.804,14.994618184440002,0
2111,574727.929,4397630.804,11.94678887244,0
2112,574727.929,4397630.804,8.89878887244,0
2113,574727.929,4397630.804,5.850788872440001,0
2114,574727.929,4397630.804,2.802788872440001,0
2115,574727.929,4397630.804,-0.2452111275599991,0
2116,574727.929,4397630.804,-3.2932111275599993,0
2117,574727.929,4397630.804,-6.341211127559999,0
2118,574727.929,4397630.804,-7.865479351559999,0
2127,574727.929,4397630.804,-24.629845126799996,0
2128,574727.929,4397630.804,-27.677845126799998,0
2129,574727.929,4397630.804,-30.725845126799996,0
2130,574727.929,4397630.804,-33.7738451268,0
2131,574727.929,4397630.804,-36.8218451268,0
2132,574727.929,4397630.804,-39.8698451268,0
2133,574727.929,4397630.804,-42.91761347880001,0
2134,574727.929,4397630.804,-81.0174062148,1
2135,574727.929,4397630.804,-84.0654062148,1
2136,574727.929,4397630.804,-87.11340621480001,1
2137,574727.929,4397630.804,-90.16140621480001,1
2138,574727.929,4397630.804,-93.2094062148,1
2139,574727.929,4397630.804,-96.2574062148,1
2140,574727.929,4397630.804,-97.7815647108,1
2141,574727.929,4397630.804,-108.44938183080002,1
2142,574727.929,4397630.804,-111.49738183080001,1
2143,574727.929,4397630.804,-114.54538183080001,1
2144,574727.929,4397630.804,-117.59338183080001,1
2145,574727.929,4397630.804,-120.64138183080001,1
2146,574727.929,4397630.804,-123.68938183080002,1
2147,574727.929,4397630.804,-126.73738183080002,1
2148,574727.929,4397630.804,-129.78538183080002,1
2149,574727.929,4397630.804,-132.83338183080002,1
2150,574727.929,4397630.804,-135.88138183080002,1
2151,574727.929,4397630.804,-138.92938183080003,1
2152,574727.929,4397630.804,-140.4535890948,1
2153,581373.8286,4397028.278,49.48593692328001,0
2154,581373.8286,4397028.278,46.437936923280006,0
2155,581373.8286,4397028.278,43.38993692328001,0
2156,581373.8286,4397028.278,40.34193692328001,0
2157,581373.8286,4397028.278,37.29393692328001,0
2158,581373.8286,4397028.278,34.392240923280006,0
2171,581373.8286,4397028.278,31.49054492328,0
2172,581373.8286,4397028.278,28.44254492328,0
2173,581373.8286,4397028.278,25.39454492328,0
2174,581373.8286,4397028.278,22.34654492328,0
2175,581373.8286,4397028.278,19.29854492328,0
2176,581373.8286,4397028.278,16.25054492328,0
2177,581373.8286,4397028.278,14.372976923280001,0
2192,581373.8286,4397028.278,-2.500751076719999,1
2193,581373.8286,4397028.278,-5.5487510767199995,1
2194,581373.8286,4397028.278,-8.523599076720002,1
2195,581373.8286,4397028.278,-32.49307107672001,0
2196,581373.8286,4397028.278,-35.54107107672001,0
2197,581373.8286,4397028.278,-38.58907107672001,0
2198,581373.8286,4397028.278,-41.637071076720005,0
2199,581373.8286,4397028.278,-44.68507107672001,0
2200,581373.8286,4397028.278,-47.73307107672001,0
2201,581373.8286,4397028.278,-50.78107107672001,0
2202,581373.8286,4397028.278,-53.829071076720005,0
2203,581373.8286,4397028.278,-56.87707107672001,0
2204,581373.8286,4397028.278,-59.92507107672001,0
2205,581373.8286,4397028.278,-62.97307107672001,0
2206,581373.8286,4397028.278,-66.02107107672,0
2207,581373.8286,4397028.278,-69.06907107672001,0
2208,581373.8286,4397028.278,-72.11707107672001,0
2209,581373.8286,4397028.278,-75.16507107672001,0
2210,581373.8286,4397028.278,-76.82318307672001,0
2259,584862.2282,4397645.369,41.39200882872001,1
2260,584862.2282,4397645.369,38.34400882872001,1
2261,584862.2282,4397645.369,35.296008828720005,1
2262,584862.2282,4397645.369,32.24800882872,1
2263,584862.2282,4397645.369,29.200008828720005,1
2264,584862.2282,4397645.369,26.152008828720003,1
2265,584862.2282,4397645.369,23.274696828720007,1
2287,584862.2282,4397645.369,20.397384825672003,0
2288,584862.2282,4397645.369,17.349384825672004,0
2289,584862.2282,4397645.369,14.301384825672002,0
2290,584862.2282,4397645.369,11.850792825672,0
2291,584862.2282,4397645.369,1.4022488256720025,1
2292,584862.2282,4397645.369,-1.6457511743279978,1
2293,584862.2282,4397645.369,-4.693751174327998,1
2294,584862.2282,4397645.369,-7.741751174327998,1
2295,584862.2282,4397645.369,-9.668087174328,1
2296,584862.2282,4397645.369,-77.57752717128001,1
2297,584862.2282,4397645.369,-80.62552717128,1
2298,584862.2282,4397645.369,-83.67352717128,1
2299,584862.2282,4397645.369,-86.72152717128,1
2300,584862.2282,4397645.369,-89.76952717128,1
2301,584862.2282,4397645.369,-92.81752717128,1
2302,584862.2282,4397645.369,-95.86552717128,1
2303,584862.2282,4397645.369,-98.91352717128,1
2304,584862.2282,4397645.369,-101.96152717128,1
2305,584862.2282,4397645.369,-105.00952717128,1
2306,584862.2282,4397645.369,-108.05752717128,1
2307,584862.2282,4397645.369,-111.10552717128,1
2308,584862.2282,4397645.369,-114.15352717128,1
2309,584862.2282,4397645.369,-117.20152717128,1
2310,584862.2282,4397645.369,-119.88376717128,1
2341,577265.9249,4394647.516,53.142600973920004,0
2342,577265.9249,4394647.516,50.09460097392,0
2343,577265.9249,4394647.516,47.04660097392,0
2344,577265.9249,4394647.516,43.99860097392,0
2345,577265.9249,4394647.516,40.950600973920004,0
2346,577265.9249,4394647.516,37.90260097392,0
2347,577265.9249,4394647.516,34.85460097392,0
2348,577265.9249,4394647.516,31.806600973920002,0
2349,577265.9249,4394647.516,29.47792897392,0
2368,577265.9249,4394647.516,26.149512980016,0
2369,577265.9249,4394647.516,23.101512980016,0
2370,577265.9249,4394647.516,20.053512980016,0
2371,577265.9249,4394647.516,17.005512980016,0
2372,577265.9249,4394647.516,13.957512980016,0
2373,577265.9249,4394647.516,10.909512980015998,0
2374,577265.9249,4394647.516,8.532072980016,0
2389,577265.9249,4394647.516,0.15616898001599733,1
2390,577265.9249,4394647.516,-2.8918310199840027,1
2391,577265.9249,4394647.516,-5.939831019984003,1
2392,577265.9249,4394647.516,-8.390423019984002,1
2393,577265.9249,4394647.516,-13.840247019983998,1
2394,577265.9249,4394647.516,-16.888247019984,1
2395,577265.9249,4394647.516,-19.863095019984,1
2396,577320.9524,4394656.463,41.14567297392001,0
2397,577320.9524,4394656.463,38.14644097392,0
2398,577320.9524,4394656.463,35.14720897392,0
2399,577320.9524,4394656.463,32.09920897392,0
2400,577320.9524,4394656.463,29.124360973920002,0
2401,577320.9524,4394656.463,23.150280980016,0
2402,577320.9524,4394656.463,20.102280980015998,0
2403,577320.9524,4394656.463,17.054280980016,0
2404,577320.9524,4394656.463,14.603688980016,0
2405,613302.2358,4384145.288,31.520506812047998,1
2406,613302.2358,4384145.288,28.472506812048,1
2407,613302.2358,4384145.288,26.647364412048,1
2408,613302.2358,4384145.288,24.822222012048005,0
2409,613302.2358,4384145.288,21.774222012048003,0
2410,613302.2358,4384145.288,18.726222012048005,0
2411,613302.2358,4384145.288,15.678222012048003,0
2412,613302.2358,4384145.288,14.151783612048002,0
2423,613302.2358,4384145.288,-30.063723575760005,1
2424,613302.2358,4384145.288,-33.11172357576,1
2425,613302.2358,4384145.288,-36.159723575760005,1
2426,613302.2358,4384145.288,-39.207723575760006,1
2427,613302.2358,4384145.288,-41.483969975760004,1
2428,613302.2358,4384145.288,-51.458245175760005,1
2429,613302.2358,4384145.288,-54.50624517576,1
2430,613302.2358,4384145.288,-57.55424517576,1
2431,613302.2358,4384145.288,-60.602245175760004,1
2432,613302.2358,4384145.288,-62.87849157576,1
2433,580967.9566,4401996.854,35.50556593056,1
2434,580967.9566,4401996.854,32.45756593056,1
2435,580967.9566,4401996.854,29.409565930560003,1
2436,580967.9566,4401996.854,26.958973930560003,1
2437,580967.9566,4401996.854,14.510941933608002,1
2438,580967.9566,4401996.854,11.462941933608002,1
2439,580967.9566,4401996.854,8.414941933608002,1
2440,580967.9566,4401996.854,5.366941933608001,1
2441,580967.9566,4401996.854,2.3189419336080017,1
2442,580967.9566,4401996.854,-0.7290580663919987,1
2443,580967.9566,4401996.854,-3.6063700663920004,1
2458,580967.9566,4401996.854,-6.483682066392004,0
2459,580967.9566,4401996.854,-9.531682066392005,0
2460,580967.9566,4401996.854,-12.579682066392005,0
2461,580967.9566,4401996.854,-15.627682066392005,0
2462,580967.9566,4401996.854,-18.675682066392003,0
2463,580967.9566,4401996.854,-21.72368206639201,0
2464,580967.9566,4401996.854,-24.771682066392007,0
2465,580967.9566,4401996.854,-27.81968206639201,0
2466,580967.9566,4401996.854,-30.148354066392002,0
2476,580967.9566,4401996.854,-41.474722069440006,1
2477,580967.9566,4401996.854,-44.52272206944001,1
2478,580967.9566,4401996.854,-47.57072206944,1
2479,580967.9566,4401996.854,-50.618722069440004,1
2480,580967.9566,4401996.854,-53.666722069440006,1
2481,580967.9566,4401996.854,-56.71472206944001,1
2482,580967.9566,4401996.854,-58.592290069440004,1
2483,582438.699,4396548.65,38.6599279632,0
2484,582438.699,4396548.65,35.6606959632,0
2485,582438.699,4396548.65,29.662231963200004,0
2486,582438.699,4396548.65,26.6142319632,0
2487,582438.699,4396548.65,23.566231963200003,0
2488,582438.699,4396548.65,20.5182319632,0
2489,582438.699,4396548.65,17.470231963200003,0
2490,582438.699,4396548.65,14.422231963200003,0
2491,582438.699,4396548.65,11.374231963200003,0
2492,582438.699,4396548.65,8.326231963200003,0
2493,582438.699,4396548.65,6.497431963200001,0
2521,582438.699,4396548.65,-5.328808036800003,1
2522,582438.699,4396548.65,-8.376808036800004,1
2523,582438.699,4396548.65,-11.424808036800002,1
2524,582438.699,4396548.65,-13.375528036799999,1
2525,582438.699,4396548.65,-18.3254800368,1
2526,582438.699,4396548.65,-21.373480036799997,1
2527,582438.699,4396548.65,-24.4214800368,1
2528,582438.699,4396548.65,-27.4694800368,1
2529,582438.699,4396548.65,-30.5174800368,1
2530,582438.699,4396548.65,-32.9193040368,1
2531,582438.699,4396548.65,-35.3211280368,0
2532,582438.699,4396548.65,-38.3691280368,0
2533,582438.699,4396548.65,-41.41712803680001,0
2534,582438.699,4396548.65,-44.4651280368,0
2535,582438.699,4396548.65,-47.3912080368,0
2536,581697.06,4404814.15,42.22775162865601,0
2537,581697.06,4404814.15,39.17975162865601,0
2538,581697.06,4404814.15,36.131751628656005,0
2539,581697.06,4404814.15,33.083751628656,0
2540,581697.06,4404814.15,30.035751628656005,0
2541,581697.06,4404814.15,26.987751628656007,0
2542,581697.06,4404814.15,23.939751628656005,0
2543,581697.06,4404814.15,20.891751628656007,0
2544,581697.06,4404814.15,17.843751628656005,0
2545,581697.06,4404814.15,14.795751628656005,0
2546,581697.06,4404814.15,11.747751628656005,0
2547,581697.06,4404814.15,9.992103628656004,0
2632,581697.06,4404814.15,-3.760472371344001,0
2633,581697.06,4404814.15,-6.808472371344001,0
2634,581697.06,4404814.15,-9.856472371344001,0
2635,581697.06,4404814.15,-12.904472371344001,0
2636,581697.06,4404814.15,-15.952472371344001,0
2637,581697.06,4404814.15,-19.000472371344003,0
2638,581697.06,4404814.15,-22.048472371344005,0
2639,581697.06,4404814.15,-24.901400371344003,0
2648,581697.06,4404814.15,-27.75432837744,1
2649,581697.06,4404814.15,-30.802328377440002,1
2650,581697.06,4404814.15,-33.85032837744,1
2651,581697.06,4404814.15,-36.89832837744,1
2652,581697.06,4404814.15,-39.946328377440004,1
2653,581697.06,4404814.15,-42.99432837744,1
2654,581697.06,4404814.15,-46.04232837744,1
2655,581697.06,4404814.15,-49.09032837744,1
2656,581697.06,4404814.15,-50.91912837744,1
2666,581697.06,4404814.15,-64.74485637744,1
2667,581697.06,4404814.15,-67.79285637744,1
2668,581697.06,4404814.15,-70.84085637744,1
2669,581697.06,4404814.15,-73.88885637744,1
2670,581697.06,4404814.15,-76.93685637744001,1
2671,581697.06,4404814.15,-79.83855237744,1
2672,581697.06,4404814.15,-82.74024837744,1
2673,581697.06,4404814.15,-85.78824837744,1
2674,581697.06,4404814.15,-88.83624837744,1
2675,581697.06,4404814.15,-91.88424837744,1
2676,581697.06,4404814.15,-94.93224837743999,1
2677,581697.06,4404814.15,-97.98024837743999,1
2678,581697.06,4404814.15,-101.02824837744,1
2679,581697.06,4404814.15,-103.88117637744,1
2680,578944.6767,4395456.127,46.01082885192,0
2681,578944.6767,4395456.127,42.96282885192,0
2682,578944.6767,4395456.127,39.91482885192,0
2683,578944.6767,4395456.127,36.866828851920005,0
2684,578944.6767,4395456.127,34.44062085192,0
2685,578944.6767,4395456.127,32.01441285192,1
2686,578944.6767,4395456.127,28.96641285192,1
2687,578944.6767,4395456.127,25.91841285192,1
2688,578944.6767,4395456.127,22.87041285192,1
2689,578944.6767,4395456.127,19.82241285192,1
2690,578944.6767,4395456.127,16.77441285192,1
2691,578944.6767,4395456.127,13.726412851920001,1
2692,578944.6767,4395456.127,10.67841285192,1
2693,578944.6767,4395456.127,7.63041285192,1
