igrid,x,y,result
984,580354,4400404,1
985,580559,4400547,0.547914147
986,580763,4400690,1
987,580968,4400834,1
988,581173,4400977,1
989,581378,4401121,0.636172116
990,581583,4401264,1
991,581787,4401407,0.810242653
992,581992,4401551,0.941611409
993,582197,4401694,0.874049366
994,582402,4401837,1
995,582607,4401981,0.770220101
996,582811,4402124,0.72917968
997,583016,4402268,0.374228328
998,583221,4402411,0.582050622
999,583426,4402554,0.520854354
1000,583631,4402698,0.626519203
1001,583835,4402841,0.449104369
1002,584040,4402985,0.391119063
1003,584245,4403128,0.292798787
1004,584450,4403271,1
1005,584654,4403415,0.811903059
1006,584859,4403558,0.796211362
1007,585064,4403702,1
1008,585269,4403845,0.997351766
1009,585474,4403988,1
1010,585678,4404132,1
1011,585883,4404275,0.796980619
1012,586088,4404419,0.98863101
1013,586293,4404562,0.887291312
1014,586498,4404705,0.884506762
1015,586702,4404849,0.840164483
1016,586907,4404992,0.940836132
1017,587112,4405136,0.85108918
1018,587317,4405279,1
1019,587521,4405422,0.847291172
1020,587726,4405566,0.878553689
1021,575787,4396901,1
1022,575992,4397044,0.902696669
1023,576197,4397187,0.640858471
1024,576402,4397331,0.793816447
1025,576606,4397474,1
1026,576811,4397618,0.115591943
1027,577016,4397761,0.578563154
1028,577221,4397904,0.807397127
1029,577425,4398048,1
1030,577630,4398191,0.823511899
1031,577835,4398335,9.10E-01
1032,578040,4398478,0.836691856
1033,578245,4398621,0.412674278
1034,578449,4398765,1
1035,578654,4398908,0.517348588
1036,578859,4399052,0.853240073
1037,579064,4399195,0.118658841
1038,579269,4399338,0.767388403
1039,579473,4399482,0.892208874
1040,579678,4399625,1
1041,579883,4399769,0.499814987
1042,580088,4399912,0.929222405
1043,580293,4400055,1
1044,580497,4400199,0.866988957
1045,580702,4400342,1
1046,580907,4400486,1
1047,581112,4400629,0.941867888
1048,581316,4400772,0.607773423
1049,581521,4400916,0.519398391
1050,581726,4401059,0.612422347
1051,581931,4401203,1
1052,582136,4401346,0.930779636
1053,582340,4401489,0.534441471
1054,582545,4401633,0.621569157
1055,582750,4401776,0.687850773
1056,582955,4401919,0.823701262
1057,583160,4402063,0.314368337
1058,583364,4402206,0.893476367
1059,583569,4402350,0.497191429
1060,583774,4402493,0.710122764
1061,583979,4402636,0.274638534
1062,584183,4402780,0.207240015
1063,584388,4402923,0.787203193
1064,584593,4403067,0.86578238
1065,584798,4403210,0.502853513
1066,585003,4403353,0.881427646
1067,585207,4403497,1
1068,585412,4403640,0.976755202
1069,585617,4403784,0.911290884
1070,585822,4403927,1
1071,586027,4404070,0.707351089
1072,586231,4404214,1
1073,586436,4404357,0.998623192
1074,586641,4404501,1
1075,586846,4404644,0.940612435
1076,587051,4404787,0.936871409
1077,587255,4404931,0.909982681
1078,587460,4405074,0.986254513
1079,587665,4405218,1
1080,587870,4405361,0.899959207
1081,575931,4396696,0.569722891
1082,576135,4396839,0.44901374
1083,576340,4396983,0.91342926
1084,576545,4397126,1
1085,576750,4397269,0.409685463
1086,576955,4397413,0.708587468
1087,577159,4397556,1
1088,577364,4397700,3.48E-02
1089,577569,4397843,1
1090,577774,4397986,0.939643741
1091,577978,4398130,0.838781416
1092,578183,4398273,5.50E-02
1093,578388,4398417,0.364568472
1094,578593,4398560,1
1095,578798,4398703,0.24437508
1096,579002,4398847,0.732251048
1097,579207,4398990,0.589634418
1098,579412,4399134,1
1099,579617,4399277,0.513072371
1100,579822,4399420,0.769715548
1101,580026,4399564,1
1102,580231,4399707,0.897835374
1103,580436,4399851,0.887204766
1104,580641,4399994,1
1105,580845,4400137,0.649580598
1106,581050,4400281,0.492261827
1107,581255,4400424,0.802949727
1108,581460,4400568,1
1109,581665,4400711,0.675240099
1110,581869,4400854,0.562432349
1111,582074,4400998,1
1112,582279,4401141,0.772345006
1113,582484,4401285,0.626885772
1114,582689,4401428,0.634197891
1115,582893,4401571,0.567704439
1116,583098,4401715,0.657616436
1117,583303,4401858,0.581253409
1118,583508,4402001,0.613703668
1119,583713,4402145,0.414663702
1120,583917,4402288,0.477484226
1121,584122,4402432,0.466436774
1122,584327,4402575,0.369475186
1123,584532,4402718,1
1124,584736,4402862,0.501226783
1125,584941,4403005,1
1126,585146,4403149,0.808857203
1127,585351,4403292,0.901815891
1128,585556,4403435,0.993629813
1129,585760,4403579,0.72294569
1130,585965,4403722,0.895545781
1131,586170,4403866,0.897618234
1132,586375,4404009,0.885038137
1133,586580,4404152,1
1134,586784,4404296,0.98458451
1135,586989,4404439,0.98840493
1136,587194,4404583,0.810086071
1137,587399,4404726,1
1138,587603,4404869,0.813357055
1139,587808,4405013,0.793391705
1140,588013,4405156,0.82072866
1141,576074,4396491,1
1142,576279,4396635,0.730565488
1143,576484,4396778,0.279595256
1144,576688,4396921,0.950410485
1145,576893,4397065,0.427869856
1146,577098,4397208,0.488831043
1147,577303,4397351,0.948036313
1148,577507,4397495,1.07E-01
1149,577712,4397638,0.865740001
1150,577917,4397782,4.34E-01
1151,578122,4397925,0.891696215
1152,578327,4398068,5.59E-01
1153,578531,4398212,0.913231194
1154,578736,4398355,0.762913764
1155,578941,4398499,0.779878676
1156,579146,4398642,0.841430426
1157,579351,4398785,1
1158,579555,4398929,0.424819648
1159,579760,4399072,1
1160,579965,4399216,0.555996895
1161,580170,4399359,0.781345427
1162,580375,4399502,0.599698186
1163,580579,4399646,0.514744461
1164,580784,4399789,0.307197571
1165,580989,4399933,0.94467777
1166,581194,4400076,0.771102846
1167,581398,4400219,1
1168,581603,4400363,1
1169,581808,4400506,0.698550761
1170,582013,4400650,0.696895063
1171,582218,4400793,0.716007233
1172,582422,4400936,1
1173,582627,4401080,0.76307261
1174,582832,4401223,0.581800938
1175,583037,4401367,0.408295214
1176,583242,4401510,0.750422955
1177,583446,4401653,0.777011752
1178,583651,4401797,0.615455389
1179,583856,4401940,0.656125426
1180,584061,4402083,0.428853899
1181,584265,4402227,0.404800743
1182,584470,4402370,0.838285983
1183,584675,4402514,0.608302712
1184,584880,4402657,1
1185,585085,4402800,0.608115554
1186,585289,4402944,0.886971712
1187,585494,4403087,0.784682989
1188,585699,4403231,0.90395236
1189,585904,4403374,1
1190,586109,4403517,0.818519056
1191,586313,4403661,0.803507686
1192,586518,4403804,0.828638256
1193,586723,4403948,0.888039827
1194,586928,4404091,0.96056807
1195,587133,4404234,0.966870785
1196,587337,4404378,0.871984124
1197,587542,4404521,0.854299903
1198,587747,4404665,0.744750082
1199,587952,4404808,0.778247297
1200,588156,4404951,0.692967296
1201,576217,4396286,0.728708029
1202,576422,4396430,1
1203,576627,4396573,1
1204,576832,4396717,1
1205,577037,4396860,0.773332417
1206,577241,4397003,0.163059235
1207,577446,4397147,0.907093525
1208,577651,4397290,0.454170585
1209,577856,4397433,6.80E-02
1210,578060,4397577,1
1211,578265,4397720,1
1212,578470,4397864,0.436345249
1213,578675,4398007,0.804445863
1214,578880,4398150,0.571563959
1215,579084,4398294,0.711324036
1216,579289,4398437,0.857052386
1217,579494,4398581,1
1218,579699,4398724,0.865996599
1219,579904,4398867,0.428692162
1220,580108,4399011,0.737329125
1221,580313,4399154,0.667648196
1222,580518,4399298,1
1223,580723,4399441,0.845835745
1224,580927,4399584,0.72031045
1225,581132,4399728,8.27E-02
1226,581337,4399871,0.969430327
1227,581542,4400015,0.536947608
1228,581747,4400158,0.456485868
1229,581951,4400301,0.30676946
1230,582156,4400445,0.143113673
1231,582361,4400588,0.690879226
1232,582566,4400732,0.623055935
1233,582771,4400875,0.483392537
1234,582975,4401018,0.694578409
1235,583180,4401162,0.456015766
1236,583385,4401305,1
1237,583590,4401449,0.565276146
1238,583795,4401592,1
1239,583999,4401735,0
1240,584204,4401879,1
1241,584409,4402022,0.660103798
1242,584614,4402165,0.589381516
1243,584818,4402309,0.675460875
1244,585023,4402452,0.970365822
1245,585228,4402596,0.585645556
1246,585433,4402739,0.826023996
1247,585638,4402882,0.740182757
1248,585842,4403026,1
1249,586047,4403169,1
1250,586252,4403313,0.956213653
1251,586457,4403456,0.656827807
1252,586662,4403599,1
1253,586866,4403743,1
1254,587071,4403886,0.805438876
1255,587276,4404030,0.88608408
1256,587481,4404173,1
1257,587685,4404316,0.811588287
1258,587890,4404460,0.790714025
1259,588095,4404603,0.806540251
1260,588300,4404747,0.822937965
1261,576361,4396082,0.618344665
1262,576566,4396225,1
1263,576770,4396368,1
1264,576975,4396512,1
1265,577180,4396655,0.930671334
1266,577385,4396799,1
1267,577589,4396942,0.58820796
1268,577794,4397085,0.9758358
1269,577999,4397229,8.00E-02
1270,578204,4397372,0.830938756
1271,578409,4397515,0.213411123
1272,578613,4397659,0.899251342
1273,578818,4397802,9.70E-02
1274,579023,4397946,0.787935376
1275,579228,4398089,0.94659549
1276,579433,4398232,0.574663281
1277,579637,4398376,0.569605291
1278,579842,4398519,1
1279,580047,4398663,0.851819515
1280,580252,4398806,1
1281,580457,4398949,0.941385746
1282,580661,4399093,0.475672603
1283,580866,4399236,0.80017662
1284,581071,4399380,0.998137712
1285,581276,4399523,0.404304296
1286,581480,4399666,0.990784407
1287,581685,4399810,0.637063563
1288,581890,4399953,0.426171273
1289,582095,4400097,0.699024558
1290,582300,4400240,0.280588567
1291,582504,4400383,0.995635271
1292,582709,4400527,1
1293,582914,4400670,0.706023216
1294,583119,4400814,0.580450833
1295,583324,4400957,0.510766327
1296,583528,4401100,0.38034603
1297,583733,4401244,0.690320194
1298,583938,4401387,0.333249748
1299,584143,4401531,0.606815636
1300,584347,4401674,1
1301,584552,4401817,0.701584935
1302,584757,4401961,0.992737174
1303,584962,4402104,0.563105106
1304,585167,4402247,0.805380881
1305,585371,4402391,0.829978406
1306,585576,4402534,0.690828145
1307,585781,4402678,0.512881935
1308,585986,4402821,1
1309,586191,4402964,1
1310,586395,4403108,1
1311,586600,4403251,1
1312,586805,4403395,1
1313,587010,4403538,0.974146664
1314,587215,4403681,0.940432608
1315,587419,4403825,0.953951359
1316,587624,4403968,0.771117806
1317,587829,4404112,1
1318,588034,4404255,0.756289005
1319,588238,4404398,0.766570985
1320,588443,4404542,0.863759875
1321,576504,4395877,1
1322,576709,4396020,1
1323,576914,4396164,1
1324,577119,4396307,0.86206162
1325,577323,4396450,1
1326,577528,4396594,0.738012671
1327,577733,4396737,0.486943066
1328,577938,4396881,0.399217337
1329,578142,4397024,0.559289157
1330,578347,4397167,0.748718798
1331,578552,4397311,0.212640792
1332,578757,4397454,0.323591828
1333,578962,4397597,0.120064914
1334,579166,4397741,0.874864995
1335,579371,4397884,0.549973369
1336,579576,4398028,1
1337,579781,4398171,0.262639284
1338,579986,4398314,1
1339,580190,4398458,0.34894374
1340,580395,4398601,1
1341,580600,4398745,1
1342,580805,4398888,0.989142358
1343,581009,4399031,0.890478969
1344,581214,4399175,0.887616277
1345,581419,4399318,0.901868761
1346,581624,4399462,0.68326515
1347,581829,4399605,0.809808254
1348,582033,4399748,0.496313989
1349,582238,4399892,0.986068606
1350,582443,4400035,1
1351,582648,4400179,0.603358746
1352,582853,4400322,0.386268407
1353,583057,4400465,0.508422136
1354,583262,4400609,0.566645801
1355,583467,4400752,0.776408911
1356,583672,4400896,0.34648487
1357,583877,4401039,1
1358,584081,4401182,0.697463036
1359,584286,4401326,0.4528099
1360,584491,4401469,0.807158351
1361,584696,4401613,0.364683896
1362,584900,4401756,0.544292331
1363,585105,4401899,0.766738892
1364,585310,4402043,0.720710993
1365,585515,4402186,0.678527534
1366,585720,4402329,0.480700463
1367,585924,4402473,0.963121235
1368,586129,4402616,0.875691772
1369,586334,4402760,0.942884088
1370,586539,4402903,0.937343538
1371,586744,4403046,0.903509021
1372,586948,4403190,1
1373,587153,4403333,1
1374,587358,4403477,0.879616678
1375,587563,4403620,1
1376,587767,4403763,0.649992108
1377,587972,4403907,0.911314487
1378,588177,4404050,0.751782715
1379,588382,4404194,0.846026897
1380,588587,4404337,0.728856206
1381,576648,4395672,1
1382,576852,4395815,0.347000957
1383,577057,4395959,0.804387271
1384,577262,4396102,1
1385,577467,4396246,1
1386,577671,4396389,0.651108801
1387,577876,4396532,0.173953652
1388,578081,4396676,0.346668959
1389,578286,4396819,0.253460318
1390,578491,4396963,0
1391,578695,4397106,0.812822044
1392,578900,4397249,0.538823366
1393,579105,4397393,8.65E-02
1394,579310,4397536,1
1395,579515,4397679,0.246316954
1396,579719,4397823,0.57452178
1397,579924,4397966,0.790669143
1398,580129,4398110,1
1399,580334,4398253,1
1400,580539,4398396,1
1401,580743,4398540,0.686335146
1402,580948,4398683,0.797594488
1403,581153,4398827,0.925908446
1404,581358,4398970,1
1405,581562,4399113,1
1406,581767,4399257,0.897827387
1407,581972,4399400,0.972640991
1408,582177,4399544,1
1409,582382,4399687,1
1410,582586,4399830,1
1411,582791,4399974,1
1412,582996,4400117,0.689818084
1413,583201,4400261,0.361956358
1414,583406,4400404,0.27261886
1415,583610,4400547,0.869111598
1416,583815,4400691,1
1417,584020,4400834,0.674504578
1418,584225,4400978,0.457720399
1419,584429,4401121,0.417709857
1420,584634,4401264,0.765615284
1421,584839,4401408,0.305458784
1422,585044,4401551,0.851505518
1423,585249,4401695,0.956732035
1424,585453,4401838,1
1425,585658,4401981,0.874475896
1426,585863,4402125,0.739555955
1427,586068,4402268,0.765922129
1428,586273,4402411,0.949864626
1429,586477,4402555,1
1430,586682,4402698,0.475928634
1431,586887,4402842,0.514766395
1432,587092,4402985,0.966703832
1433,587297,4403128,0.749553561
1434,587501,4403272,0.951516986
1435,587706,4403415,0.643848658
1436,587911,4403559,0.576952755
1437,588116,4403702,0.603202939
1438,588320,4403845,0.741777003
1439,588525,4403989,0.631172299
1440,588730,4404132,0.540866494
1441,576791,4395467,0.416413993
1442,576996,4395611,0.948001444
1443,577201,4395754,1
1444,577405,4395897,1
1445,577610,4396041,0.745494962
1446,577815,4396184,1
1447,578020,4396328,2.65E-01
1448,578224,4396471,0.9679299
1449,578429,4396614,1
1450,578634,4396758,0.824312985
1451,578839,4396901,0.267359883
1452,579044,4397045,1
1453,579248,4397188,0.627824426
1454,579453,4397331,0.613026321
1455,579658,4397475,0.246231154
1456,579863,4397618,1
1457,580068,4397761,0.330305696
1458,580272,4397905,0.562988341
1459,580477,4398048,0.525067449
1460,580682,4398192,1
1461,580887,4398335,1
1462,581091,4398478,0.953197777
1463,581296,4398622,1
1464,581501,4398765,0.712762594
1465,581706,4398909,0.740880728
1466,581911,4399052,0.746727884
1467,582115,4399195,1
1468,582320,4399339,0.978203833
1469,582525,4399482,0.408527434
1470,582730,4399626,0.355224848
1471,582935,4399769,0.355955899
1472,583139,4399912,1
1473,583344,4400056,0.271924287
1474,583549,4400199,0.283622742
1475,583754,4400343,0.44709751
1476,583959,4400486,0.352703631
1477,584163,4400629,0.387341738
1478,584368,4400773,0.469810158
1479,584573,4400916,0.790726602
1480,584778,4401060,0.895783663
1481,584982,4401203,0.39649871
1482,585187,4401346,1
1483,585392,4401490,0.999995053
1484,585597,4401633,1
1485,585802,4401777,1
1486,586006,4401920,0.841747522
1487,586211,4402063,0.823833227
1488,586416,4402207,1
1489,586621,4402350,0.924010813
1490,586826,4402493,0.770470023
1491,587030,4402637,0.36156866
1492,587235,4402780,0.791131258
1493,587440,4402924,0.773771703
1494,587645,4403067,0.305408865
1495,587849,4403210,0.679874003
1496,588054,4403354,0.591822624
1497,588259,4403497,0.5517205
1498,588464,4403641,0.723778069
1499,588669,4403784,0.464767098
1500,588873,4403927,0.447644085
1501,576934,4395262,1
1502,577139,4395406,1
1503,577344,4395549,0.443501264
1504,577549,4395693,1
1505,577753,4395836,0.494152129
1506,577958,4395979,1
1507,578163,4396123,1
1508,578368,4396266,0.838174045
1509,578573,4396410,0.81771934
1510,578777,4396553,0.289272487
1511,578982,4396696,0.902564347
1512,579187,4396840,0.732176304
1513,579392,4396983,0.532116771
1514,579597,4397127,0.614532471
1515,579801,4397270,1
1516,580006,4397413,1
1517,580211,4397557,1
1518,580416,4397700,1
1519,580621,4397843,1
1520,580825,4397987,0.490481079
1521,581030,4398130,0.489079654
1522,581235,4398274,0.929526269
1523,581440,4398417,1
1524,581644,4398560,0.460854739
1525,581849,4398704,0
1526,582054,4398847,0.799310863
1527,582259,4398991,0.59031564
1528,582464,4399134,0.667835832
1529,582668,4399277,1
1530,582873,4399421,8.50E-02
1531,583078,4399564,0.963479757
1532,583283,4399708,0.345821023
1533,583488,4399851,0.913446665
1534,583692,4399994,1
1535,583897,4400138,0.468959838
1536,584102,4400281,0.934043407
1537,584307,4400425,0.815701306
1538,584511,4400568,0.43209511
1539,584716,4400711,0.52431345
1540,584921,4400855,0.886915028
1541,585126,4400998,0.935459137
1542,585331,4401142,1
1543,585535,4401285,0.888088465
1544,585740,4401428,0.743215561
1545,585945,4401572,0.957663417
1546,586150,4401715,1
1547,586355,4401859,0.797902524
1548,586559,4402002,1
1549,586764,4402145,0.925320446
1550,586969,4402289,1
1551,587174,4402432,0.862893701
1552,587379,4402575,0.753773212
1553,587583,4402719,0.791725695
1554,587788,4402862,0.540068746
1555,587993,4403006,0.633438349
1556,588198,4403149,0.664965034
1557,588402,4403292,0.87663269
1558,588607,4403436,0.905873299
1559,588812,4403579,0.519635439
1560,589017,4403723,0.372965872
1561,577078,4395058,1
1562,577283,4395201,1
1563,577487,4395344,0.611890674
1564,577692,4395488,0.878812611
1565,577897,4395631,0.783738554
1566,578102,4395775,0
1567,578306,4395918,0.827303469
1568,578511,4396061,0.922267735
1569,578716,4396205,0.717364669
1570,578921,4396348,1
1571,579126,4396492,0.869426072
1572,579330,4396635,1
1573,579535,4396778,1
1574,579740,4396922,0.437878013
1575,579945,4397065,1
1576,580150,4397209,1
1577,580354,4397352,0.32117784
1578,580559,4397495,1
1579,580764,4397639,1
1580,580969,4397782,1
1581,581173,4397925,0.623006821
1582,581378,4398069,1
1583,581583,4398212,0.850137532
1584,581788,4398356,1
1585,581993,4398499,1
1586,582197,4398642,0.921635866
1587,582402,4398786,0.921684265
1588,582607,4398929,0.953863978
1589,582812,4399073,0.809488177
1590,583017,4399216,0.671072841
1591,583221,4399359,0.970615983
1592,583426,4399503,0.644785702
1593,583631,4399646,1
1594,583836,4399790,0.702366233
1595,584041,4399933,1
1596,584245,4400076,0.452809542
1597,584450,4400220,0.667629302
1598,584655,4400363,0.358188808
1599,584860,4400507,0.789195418
1600,585064,4400650,0.385619104
1601,585269,4400793,1
1602,585474,4400937,1
1603,585679,4401080,1
1604,585884,4401224,0.929296494
1605,586088,4401367,1
1606,586293,4401510,0.567747355
1607,586498,4401654,0.546139598
1608,586703,4401797,0.498315364
1609,586908,4401941,0.594060659
1610,587112,4402084,0.807692826
1611,587317,4402227,0.767011523
1612,587522,4402371,0.779136181
1613,587727,4402514,0.775927424
1614,587931,4402657,1
1615,588136,4402801,0.788170457
1616,588341,4402944,0.609797657
1617,588546,4403088,0.531074822
1618,588751,4403231,0.339326292
1619,588955,4403374,0.378288388
1620,589160,4403518,0.3341524
1621,577221,4394853,0.490478694
1622,577426,4394996,0.612950802
1623,577631,4395140,0.879045725
1624,577835,4395283,0.741445899
1625,578040,4395426,0.808642626
1626,578245,4395570,0.523856699
1627,578450,4395713,0.518016994
1628,578655,4395857,0.204929724
1629,578859,4396000,0.400386721
1630,579064,4396143,0.424364924
1631,579269,4396287,1
1632,579474,4396430,0.499311298
1633,579679,4396574,0.788910449
1634,579883,4396717,0.479299635
1635,580088,4396860,0.421482176
1636,580293,4397004,0.430353045
1637,580498,4397147,1
1638,580703,4397291,0.103429019
1639,580907,4397434,0.799342394
1640,581112,4397577,1
1641,581317,4397721,0.667469382
1642,581522,4397864,0.565637708
1643,581726,4398007,0.933853328
1644,581931,4398151,0.986039221
1645,582136,4398294,0.563938439
1646,582341,4398438,0.670199275
1647,582546,4398581,0.853029072
1648,582750,4398724,1
1649,582955,4398868,0.5332762
1650,583160,4399011,1
1651,583365,4399155,1
1652,583570,4399298,1
1653,583774,4399441,1
1654,583979,4399585,0.659926593
1655,584184,4399728,0.663409412
1656,584389,4399872,0.190043211
1657,584593,4400015,1
1658,584798,4400158,0.943193674
1659,585003,4400302,1
1660,585208,4400445,0.711544454
1661,585413,4400589,0.885269463
1662,585617,4400732,1
1663,585822,4400875,0.968767583
1664,586027,4401019,0.895643294
1665,586232,4401162,0.498328358
1666,586437,4401306,1
1667,586641,4401449,1
1668,586846,4401592,0.721003175
1669,587051,4401736,0.646784127
1670,587256,4401879,0.556093931
1671,587461,4402023,0.994412422
1672,587665,4402166,0.736493468
1673,587870,4402309,0.912067294
1674,588075,4402453,0.626428485
1675,588280,4402596,0.643214524
1676,588484,4402739,0.370433331
1677,588689,4402883,0.703606486
1678,588894,4403026,0.499068558
1679,589099,4403170,0.381253958
1680,589304,4403313,0.515396237
1681,577365,4394648,1
1682,577569,4394791,0.762019098
1683,577774,4394935,1
1684,577979,4395078,1
1685,578184,4395222,0.597315669
1686,578388,4395365,0.540327728
1687,578593,4395508,0.966817677
1688,578798,4395652,1
1689,579003,4395795,0.341875911
1690,579208,4395939,0.923618615
1691,579412,4396082,1
1692,579617,4396225,1
1693,579822,4396369,0.597086787
1694,580027,4396512,0.503346264
1695,580232,4396656,0.539694548
1696,580436,4396799,1
1697,580641,4396942,0.153080881
1698,580846,4397086,1
1699,581051,4397229,0.380758584
1700,581255,4397373,0.733136594
1701,581460,4397516,0.672703683
1702,581665,4397659,0.979319692
1703,581870,4397803,0.693115234
1704,582075,4397946,1
1705,582279,4398089,0.385140091
1706,582484,4398233,0.727955163
1707,582689,4398376,0.509629846
1708,582894,4398520,0.494347334
1709,583099,4398663,0.823977113
1710,583303,4398806,0.902246356
1711,583508,4398950,0.784976065
1712,583713,4399093,1
1713,583918,4399237,1
1714,584123,4399380,0.521024883
1715,584327,4399523,0.370405614
1716,584532,4399667,0.475483805
1717,584737,4399810,0.404794067
1718,584942,4399954,0.772928834
1719,585146,4400097,5.90E-02
1720,585351,4400240,0.50871408
1721,585556,4400384,0.824987113
1722,585761,4400527,0.717247546
1723,585966,4400671,0.852985799
1724,586170,4400814,0.7691046
1725,586375,4400957,1
1726,586580,4401101,0.992357612
1727,586785,4401244,1
1728,586990,4401388,0.938485503
1729,587194,4401531,1
1730,587399,4401674,0.782586038
1731,587604,4401818,0.508281291
1732,587809,4401961,1
1733,588013,4402105,0.604840219
1734,588218,4402248,0.46518296
1735,588423,4402391,0.982557297
1736,588628,4402535,0.541008651
1737,588833,4402678,0.720496893
1738,589037,4402821,0.449046284
1739,589242,4402965,0.318846077
1740,589447,4403108,0.510659337
1741,577508,4394443,1
1742,577713,4394587,1
1743,577917,4394730,0.826413155
1744,578122,4394873,1
1745,578327,4395017,0.797271132
1746,578532,4395160,0.544877529
1747,578737,4395304,0.678248584
1748,578941,4395447,1
1749,579146,4395590,0.877436996
1750,579351,4395734,0.992358983
1751,579556,4395877,1
1752,579761,4396021,0.897291422
1753,579965,4396164,0.529615998
1754,580170,4396307,0.774607539
1755,580375,4396451,0.24728556
1756,580580,4396594,0.587463617
1757,580785,4396738,0.42467916
1758,580989,4396881,0.453910559
1759,581194,4397024,0.905220866
1760,581399,4397168,1
1761,581604,4397311,0.737878382
1762,581808,4397455,0.212991595
1763,582013,4397598,0.668347657
1764,582218,4397741,1
1765,582423,4397885,0.870106578
1766,582628,4398028,0.751296222
1767,582832,4398171,0.779337525
1768,583037,4398315,0.581670403
1769,583242,4398458,0.979444087
1770,583447,4398602,0.300309241
1771,583652,4398745,0.827458441
1772,583856,4398888,0.204400033
1773,584061,4399032,7.31E-02
1774,584266,4399175,1
1775,584471,4399319,0.722287059
1776,584675,4399462,1
1777,584880,4399605,0.297175288
1778,585085,4399749,0.403898597
1779,585290,4399892,1
1780,585495,4400036,0.57936734
1781,585699,4400179,0.658721209
1782,585904,4400322,0.708945453
1783,586109,4400466,0.653730273
1784,586314,4400609,0.977930129
1785,586519,4400753,1
1786,586723,4400896,0.880598009
1787,586928,4401039,1
1788,587133,4401183,0.809109509
1789,587338,4401326,0.391299784
1790,587543,4401470,0.69670862
1791,587747,4401613,0.729628265
1792,587952,4401756,0.820414066
1793,588157,4401900,0.725112498
1794,588362,4402043,0.620542407
1795,588566,4402187,0.547253788
1796,588771,4402330,0.14864555
1797,588976,4402473,0.529867053
1798,589181,4402617,0.556221187
1799,589386,4402760,0.453903288
1800,589590,4402903,0.456364512
1801,577651,4394238,0.729651988
1802,577856,4394382,0.650482297
1803,578061,4394525,0.842916071
1804,578266,4394669,1
1805,578470,4394812,0.692018807
1806,578675,4394955,1
1807,578880,4395099,0.425673634
1808,579085,4395242,0.918129265
1809,579290,4395386,0.940418899
1810,579494,4395529,1
1811,579699,4395672,0.241305172
1812,579904,4395816,0.686129928
1813,580109,4395959,0.763721347
1814,580314,4396103,0.636480808
1815,580518,4396246,1
1816,580723,4396389,1
1817,580928,4396533,1.01E-01
1818,581133,4396676,0.463883251
1819,581337,4396820,0.948838651
1820,581542,4396963,0.742045701
1821,581747,4397106,0.808033109
1822,581952,4397250,1
1823,582157,4397393,0.644225717
1824,582361,4397537,0.916982353
1825,582566,4397680,0.687952578
1826,582771,4397823,1
1827,582976,4397967,0.51219511
1828,583181,4398110,0.786475182
1829,583385,4398253,1
1830,583590,4398397,0.782200933
1831,583795,4398540,0
1832,584000,4398684,1
1833,584205,4398827,0.758022785
1834,584409,4398970,1.12E-01
1835,584614,4399114,0.302769184
1836,584819,4399257,0.981352925
1837,585024,4399401,0.205214128
1838,585228,4399544,6.27E-01
1839,585433,4399687,3.21E-01
1840,585638,4399831,0.758911192
1841,585843,4399974,0.556980133
1842,586048,4400118,0.961042047
1843,586252,4400261,0.831426978
1844,586457,4400404,1
1845,586662,4400548,0.940783501
1846,586867,4400691,7.68E-02
1847,587072,4400835,1
1848,587276,4400978,0.7122702
1849,587481,4401121,1
1850,587686,4401265,0.663649678
1851,587891,4401408,0.544005334
1852,588095,4401552,0.9303509
1853,588300,4401695,0.678334177
1854,588505,4401838,1
1855,588710,4401982,0.727890968
1856,588915,4402125,0.527325988
1857,589119,4402269,0.64800179
1858,589324,4402412,0.745058775
1859,589529,4402555,0.368997395
1860,589734,4402699,0.463324815
1861,577795,4394034,0.738088429
1862,577999,4394177,1
1863,578204,4394320,1
1864,578409,4394464,0.760629296
1865,578614,4394607,1
1866,578819,4394751,0.314880788
1867,579023,4394894,0.536137104
1868,579228,4395037,0.890197396
1869,579433,4395181,0.758640528
1870,579638,4395324,1
1871,579843,4395468,0.566118121
1872,580047,4395611,0.500131428
1873,580252,4395754,1
1874,580457,4395898,0.783251464
1875,580662,4396041,4.43E-01
1876,580867,4396185,0.791595161
1877,581071,4396328,1
1878,581276,4396471,1
1879,581481,4396615,0.76911521
1880,581686,4396758,6.93E-02
1881,581890,4396902,0.820891261
1882,582095,4397045,1
1883,582300,4397188,0.974217176
1884,582505,4397332,0.927572846
1885,582710,4397475,0.873081207
1886,582914,4397619,0.665202856
1887,583119,4397762,1
1888,583324,4397905,0.643571615
1889,583529,4398049,0.81763953
1890,583734,4398192,1
1891,583938,4398335,0.368520439
1892,584143,4398479,1
1893,584348,4398622,0.618678927
1894,584553,4398766,1
1895,584757,4398909,0.841579497
1896,584962,4399052,1
1897,585167,4399196,0.245164678
1898,585372,4399339,0.859812438
1899,585577,4399483,1
1900,585781,4399626,0.943468452
1901,585986,4399769,0.742382407
1902,586191,4399913,0.640574217
1903,586396,4400056,0.783933222
1904,586601,4400200,0.688676655
1905,586805,4400343,1
1906,587010,4400486,0.630023777
1907,587215,4400630,0.881904125
1908,587420,4400773,0.754136264
1909,587625,4400917,0.869221151
1910,587829,4401060,1
1911,588034,4401203,0.501060426
1912,588239,4401347,1
1913,588444,4401490,0.636802018
1914,588648,4401634,1
1915,588853,4401777,0.588223219
