igrid,x,y,estimate,std,kriged
2777,583222.000000,4393256.00000,0.173841832728,0.101461066317,0.322666192319
3404,590185.000000,4395080.00000,0.965267310294,0.107577585023,0.955571431415
3489,583305.000000,4389652.00000,0.229137763227,0.109632084359,0.361036658286
2128,583898.000000,4397086.00000,0.425290012680,0.123753636376,0.542871397335
2838,583570.000000,4393195.00000,0.435731508732,0.103105412099,0.406093949334
3426,582547.000000,4389426.00000,0.413760515131,0.119494703994,0.310734064284
2058,581706.000000,4395857.00000,0.530292799526,0.111174688822,0.504112263233
2224,579269.000000,4393235.00000,0.629112677857,0.112697564555,0.701114541815
2328,588423.000000,4399340.00000,0.883473254069,0.130263816895,0.726336462742
2491,585372.000000,4396288.00000,0.215822483374,0.130596608210,0.113978372895
4054,589715.000000,4391393.00000,0.751722881106E-1,0.114268085222,0.184893359458
728,576504.000000,4398928.00000,0.00000000000,0.101098232545,0.882666928462E-1
2233,581113.000000,4394526.00000,0.456257456817,0.106959852122,0.466517221442
1493,587440.000000,4402924.00000,0.770224602577,0.127146184132,0.839863859587
771,585310.000000,4405094.00000,0.921298127523,0.130005926032,0.931005088307
2264,587461.000000,4398971.00000,0.737776135913,0.102605484738,0.772982095605
4312,593975.000000,4393155.00000,0.821417121105,0.108733787841,0.780282447318
2286,579822.000000,4393317.00000,0.468727012037,0.120835037455,0.626088134096
2922,588629.000000,4396431.00000,0.814090467224,0.936360547560E-1,0.894314382315
3681,586192.000000,4390758.00000,0.00000000000,0.117282807295,0.221598265756E-1
3562,586110.000000,4391311.00000,0.148069182751,0.103860418732,0.144600029272
2727,585127.000000,4394895.00000,0.151764593820,0.129921357049,0.175371648362
4037,586233.000000,4388956.00000,0.760910847111E-1,0.143548534209,0.248289683584
807,580538.000000,4401448.00000,0.933580141817,0.127235296500,0.887033689539
1256,587481.000000,4404173.00000,1.00000000000,0.131636837989,0.990260641790
1761,581604.000000,4397311.00000,0.725188153681,0.118117664840,0.685416186187
3984,587524.000000,4390164.00000,0.452988520510,0.941629049122E-1,0.321065123851
915,578367.000000,4399318.00000,0.120024296414,0.118909334361,0.120475864085
719,586805.000000,4406446.00000,1.00000000000,0.909890214136E-1,0.955571334547
687,580251.000000,4401858.00000,0.861390101929,0.117218625499,0.951950633113
75,576360.000000,4402185.00000,0.178718647372,0.109567766612,0.129970134453
3971,584861.000000,4388300.00000,0.437052923868,0.951262459318E-1,0.470084732995
2305,583713.000000,4396042.00000,0.310182648233,0.930816838192E-1,0.405543364402
4686,585558.000000,4385126.00000,0.367532507397,0.106899206000,0.431523535697
4103,587606.000000,4389611.00000,0.860972895506E-1,0.982323385745E-1,0.330132386301
3056,591783.000000,4398029.00000,0.488388708490,0.999969001587E-1,0.377003157030
3210,586888.000000,4393687.00000,0.720810088034,0.994973305720E-1,0.432914920234
529,584326.000000,4405627.00000,0.818718165761,0.119164215025,0.918571080035
337,581439.000000,4404520.00000,0.810786572156,0.686329216742E-1,0.996852142368
2603,584021.000000,4394731.00000,0.807547042225E-1,0.985440015828E-1,0.846424824679E-1
3547,583038.000000,4389160.00000,0.625908542995,0.106625326753,0.612359192706
4167,588568.000000,4389980.00000,0.257084989089,0.102107517732,0.291621568005
1792,587952.000000,4401756.00000,0.817528039401,0.124707634369,0.635368885244
966,576668.000000,4397822.00000,0.334918329684,0.129507557406,0.169770787752
4119,590882.000000,4391905.00000,0.565578026091,0.103811467874,0.464546141966
4691,586582.000000,4385843.00000,0.696798150674,0.122919716243,0.579437066166
4000,590800.000000,4392458.00000,0.710454453800,0.109484296528,0.640260018823
4513,586561.000000,4386744.00000,0.308399915218,0.104871775425,0.397045589147
4478,591538.000000,4390533.00000,0.416453101443,0.112150736451,0.592770474275
1904,586601.000000,4400200.00000,0.687095815644,0.109596534139,0.786130376915
830,585248.000000,4404746.00000,0.852674502723,0.108364691860,0.933863355713
836,586477.000000,4405607.00000,0.890618736961,0.126908056305,0.856029319416
364,574824.000000,4399584.00000,0.884278960590,0.109418755211,0.860659734582
4766,589797.000000,4387789.00000,1.00000000000,0.116411680832,0.985178976114
4416,590985.000000,4390451.00000,0.640209543371,0.127710161204,0.594279872586
3058,592192.000000,4398316.00000,0.460608695857,0.921908406304E-1,0.541494641659
1828,583181.000000,4398110.00000,0.651623845641,0.108456960352,0.560795637155
4066,592172.000000,4393114.00000,0.703627476902,0.105179949576,0.774514460445
1156,579146.000000,4398642.00000,0.356095340914,0.108416695315,0.308048825526
1772,583856.000000,4398888.00000,0.289822232059E-1,0.102147367165,0.137871255359
3216,588117.000000,4394547.00000,0.814033685164,0.110439500069,0.680217862728
1975,588997.000000,4401572.00000,0.664719868257,0.119104538816,0.613503762693
740,578961.000000,4400649.00000,0.731931400413,0.125758460531,0.731493989684
1860,589734.000000,4402699.00000,0.467488110791,0.942288460244E-1,0.403278078584
3850,584370.000000,4388566.00000,0.858706904009,0.105839234840,0.781500271630
2301,582894.000000,4395468.00000,0.708083183306,0.949915065728E-1,0.735279598712
2285,579618.000000,4393174.00000,0.566989650997,0.921942506925E-1,0.563399177783
17,576626.000000,4402676.00000,0.103674961215,0.946635395963E-1,0.329697028540E-1
1161,580170.000000,4399359.00000,0.733661730361,0.109817568266,0.752600137287
4253,594036.000000,4393503.00000,0.730761656439,0.100605634159,0.812900679702
3505,586581.000000,4391946.00000,0.261838636478,0.104004058080,0.287943290305
4698,588016.000000,4386846.00000,0.602805305164,0.103231005909,0.594344796364
980,579535.000000,4399830.00000,0.652026039242,0.126734213511,0.711052016077
985,580559.000000,4400547.00000,0.532008614523,0.147500013041,0.850826102357
1176,583242.000000,4401510.00000,0.750457434654,0.109508918067,0.551169506676
787,576442.000000,4398580.00000,0.00000000000,0.989423825821E-1,-0.941037728932E-2
949,585330.000000,4404193.00000,1.00000000000,0.916380538749E-1,0.987509394061
629,580517.000000,4402349.00000,0.738690506152,0.990002681364E-1,0.895621980578
2606,584635.000000,4395161.00000,0.296366805223,0.967586147515E-1,0.171873583697
450,580292.000000,4403107.00000,0.742768584435,0.104518903347,0.609048276129
2562,587768.000000,4397660.00000,0.523423465121,0.138907331064,0.622391889932
3690,588035.000000,4392048.00000,0.296774909368,0.102723253484,0.253513137371
1608,586703.000000,4401797.00000,0.494587623670,0.985359258693E-1,0.705022708708
3002,580724.000000,4390286.00000,0.383202898704E-1,0.944286497664E-1,0.281605939905
593,585289.000000,4405995.00000,0.649829235222,0.112125728165,0.932951562956
1780,585495.000000,4400036.00000,0.517349885098,0.992939948459E-1,0.469682080237
2500,587215.000000,4397578.00000,0.614190222961,0.132957648997,0.561993130151
2547,584697.000000,4395509.00000,0.310120633628,0.968018063953E-1,0.212013204129
3494,584329.000000,4390368.00000,0.394816296232,0.102869875493,0.433763715264
2115,581235.000000,4395222.00000,0.377226859853,0.105523903995,0.239442723643
1073,586436.000000,4404357.00000,1.00000000000,0.987940053328E-1,0.982492782622
2711,581850.000000,4392601.00000,0.416342416064,0.108232520657,0.357164435840
4311,593770.000000,4393012.00000,0.788388072622,0.107493917986,0.806855175174
284,582729.000000,4405729.00000,1.00000000000,0.100389963506,1.01509074435
2542,583673.000000,4394792.00000,0.324776455565,0.105264950952,0.189730495205
646,583999.000000,4404787.00000,0.814944446656,0.100931778997,0.769841920353
2661,583755.000000,4394239.00000,0.00000000000,0.101833875916,0.238042698397E-1
408,583835.000000,4405893.00000,0.768337568847,0.115559693722,0.908616475767
2968,585905.000000,4394219.00000,0.386808595087,0.966876662478E-1,0.311126278310
3808,587913.000000,4391352.00000,0.364943451323,0.127348834965,0.218634107301
321,578162.000000,4402226.00000,0.753553799237,0.959594886693E-1,0.581622166705
3144,585516.000000,4393031.00000,0.240744699388,0.109266550233,0.135164684275
1670,587256.000000,4401879.00000,0.548662816057,0.123303098538,0.697524089100
4435,594876.000000,4393176.00000,0.507962727630,0.883536939039E-1,0.519601437551
4053,589510.000000,4391250.00000,0.886740227115E-1,0.875195836432E-1,0.919228694567E-1
3464,590329.000000,4394875.00000,0.999385098514,0.102406014383,0.980853389449
2951,582424.000000,4391781.00000,0.643063423865,0.104479395152,0.440200733688
2033,588730.000000,4401081.00000,0.563636685969,0.117304675900,0.479614539924
2890,582075.000000,4391843.00000,0.739269324594,0.988739954518E-1,0.582957679673
4582,588548.000000,4387829.00000,0.851832788156,0.109890350492,0.858828637158
2788,585475.000000,4394833.00000,0.170845078723,0.118807072479,0.221106009833
3005,581338.000000,4390716.00000,0.542572762686,0.101023346429,0.183847688792
2350,580785.000000,4393686.00000,0.650080155708,0.110248765950,0.582303370418
3987,588138.000000,4390594.00000,0.301806310799,0.101712146068,0.279834176241
2964,585086.000000,4393646.00000,0.143826910021,0.930096742579E-1,0.964277459228E-1
4250,593422.000000,4393073.00000,0.882729252217,0.120341961693,0.809936334682
3321,585332.000000,4391987.00000,0.190034354682,0.107798039781,0.109621665410
440,578244.000000,4401673.00000,0.691554036195,0.124414982755,0.797658868932
3165,589817.000000,4396042.00000,0.878059746664,0.923455780455E-1,0.926920404966
834,586067.000000,4405320.00000,0.910816131252,0.939715294435E-1,0.908561533298
4033,585414.000000,4388382.00000,0.263974867686,0.105974767368,0.288877797331
20,577240.000000,4403107.00000,0.370128622250,0.941269851530E-1,0.159313187249
304,574681.000000,4399788.00000,0.926358287022,0.104870818662,0.904784102493
2434,585843.000000,4396923.00000,0.322321983035,0.134478276466,0.177156860975
2096,589488.000000,4401306.00000,0.207802748517,0.114344645642,0.365456940819
2883,580642.000000,4390839.00000,0.331356317520,0.913177858467E-1,0.308345860727
4795,595736.000000,4391947.00000,0.858027251896,0.177986100117,0.720705537657
1778,585085.000000,4399749.00000,0.284734401620,0.108983477959,0.314489328240
1078,587460.000000,4405074.00000,0.985415145153,0.997085221369E-1,0.873339958926
1807,578880.000000,4395099.00000,0.390542558899,0.108911829231,0.474948650310
1577,580354.000000,4397352.00000,0.209410153851,0.128425766293,0.347919521100
246,574947.000000,4400280.00000,0.934431476474,0.108587268260,0.791537899604
674,577589.000000,4399994.00000,0.264435811630,0.125895229858,0.182400417648
1909,587625.000000,4400917.00000,0.868834808721,0.109021690759,0.814459183948
3211,587093.000000,4393830.00000,0.668040162859,0.782239923745E-1,0.662308595861
2408,580519.000000,4393194.00000,0.655373911244,0.106707623199,0.666887999479
1349,582238.000000,4399892.00000,0.847673554693,0.106623571435,0.621734279379
1500,588873.000000,4403927.00000,0.442715427816,0.944821171394E-1,0.450436299221
4078,594630.000000,4394835.00000,0.555851881769,0.997032980332E-1,0.536076096786
2739,587584.000000,4396616.00000,0.654846129445,0.111894464193,0.677928708504
3667,583325.000000,4388750.00000,0.668777599553,0.122640751515,0.726162102958
4296,590698.000000,4390861.00000,0.447401183628,0.115803267097,0.514844604473
169,583466.000000,4406855.00000,0.870467144367,0.105004637586,0.895457671918
3457,588895.000000,4393871.00000,0.798208289005,0.116100890612,0.648243478213
4638,587872.000000,4387051.00000,0.307765788521,0.100139540844,0.599555483611
114,584347.000000,4407777.00000,0.932778481227,0.110845278591,0.996244960457
1001,583835.000000,4402841.00000,0.438300933911,0.123384048142,0.353128767149
4494,594814.000000,4392828.00000,0.400734338694,0.916336726199E-1,0.497955082432
4684,585149.000000,4384839.00000,0.297680873035,0.107401851958,0.393496131968
3270,587032.000000,4393482.00000,0.659824419084,0.990638469016E-1,0.577254816685
359,585944.000000,4407675.00000,1.00000000000,0.108470355991,0.888668294614
837,586682.000000,4405750.00000,0.822803620799,0.112128429876,0.907945153422
2575,590431.000000,4399524.00000,0.396719001027,0.999222846382E-1,0.456137690338
2186,583631.000000,4396595.00000,0.593453230432,0.937039667678E-1,0.599729954664
1325,577323.000000,4396450.00000,0.465496841216,0.110696365720,0.366976413313
1106,581050.000000,4400281.00000,0.652588083525,0.977117899902E-1,0.749466046107
2020,586068.000000,4399216.00000,0.371527212519,0.124942570484,0.239121573117
3593,592459.000000,4395756.00000,0.888828574224,0.100240318799,0.837776236371
3506,586786.000000,4392089.00000,0.246499462113,0.838105083934E-1,0.204000852962
1956,585106.000000,4398848.00000,0.227883113945,0.121203264251,0.186840591510
3529,591496.000000,4395387.00000,1.00000000000,0.119131673660,0.877601456760
3840,594466.000000,4395941.00000,0.708803631717,0.150029200204,0.669780947077
1403,581153.000000,4398827.00000,0.908531316132,0.104393808737,0.799050614276
605,575603.000000,4398908.00000,0.310498172804,0.110652536643,0.445464403492
1281,580457.000000,4398949.00000,0.913289884377,0.996117134110E-1,0.834390585957
3191,582997.000000,4390962.00000,0.165041605015,0.129143530817,0.888799290849E-1
1478,584368.000000,4400773.00000,0.479868855276,0.958647139988E-1,0.476362127280
4781,592869.000000,4389940.00000,0.984099213917,0.164040798852,0.814269890783
270,579862.000000,4403721.00000,0.474138461532,0.106720085565,0.500766731007
3751,588384.000000,4391987.00000,0.195130473893,0.103805382038,0.232916835289
2419,582771.000000,4394772.00000,0.257499689189,0.108112134869,0.254035508751
976,578716.000000,4399256.00000,0.300698602417,0.114942136838,0.235079920477
2508,588854.000000,4398725.00000,0.970860163057,0.118469081469,0.755043504094
3185,581769.000000,4390102.00000,0.728701128946E-1,0.118969658770,0.510184478277E-1
3276,588260.000000,4394342.00000,0.738869184037,0.954762061071E-1,0.720934207746
1686,578388.000000,4395365.00000,0.569293821108,0.989804182047E-1,0.616046739083
812,581562.000000,4402165.00000,0.837739185764,0.117585369854,0.829151829357
3011,582567.000000,4391577.00000,0.229630740257,0.999495249824E-1,0.413005303504
2800,587932.000000,4396554.00000,0.661974512417,0.115606076821,0.692823712003
4590,590186.000000,4388977.00000,1.00000000000,0.108819341079,1.00242177437
1734,588218.000000,4402248.00000,0.469206126746,0.113310194965,0.657601316238
3939,590452.000000,4392520.00000,0.408836665320,0.115244689435,0.519961220026
1048,581316.000000,4400772.00000,0.641410443174,0.118845247355,0.673717853004
3076,583734.000000,4392089.00000,0.312452904848,0.119255564867,0.250978090843
310,575910.000000,4400649.00000,0.260210761688,0.126482332931,0.125035157034
4770,590616.000000,4388362.00000,0.907355224563,0.128501978979,0.987662757382
394,580968.000000,4403885.00000,0.813480830105,0.113372290334,0.725106601760
705,583937.000000,4404439.00000,0.583610652666,0.108455036187,0.643678853988
2479,582915.000000,4394567.00000,0.264441934216E-1,0.107989994610,0.161453720488
4410,589756.000000,4389591.00000,0.584301447050,0.103468411811,0.734674062422
4146,584268.000000,4386969.00000,0.454919931386,0.115340143229,0.299074846009
3863,587032.000000,4390430.00000,0.224895117996,0.914525691936E-1,0.167990782892
4100,586991.000000,4389181.00000,0.260456259911,0.868760632839E-1,0.236064674704
3375,584247.000000,4390921.00000,0.136352018171,0.991132477755E-1,0.134123150701
3100,588649.000000,4395530.00000,0.850652160299,0.875704742761E-1,0.994152820469
158,581213.000000,4405278.00000,0.728245878067,0.928677067480E-1,0.674399505729
73,575950.000000,4401898.00000,0.503782117968E-1,0.964195483664E-1,0.128685099872
923,580006.000000,4400465.00000,0.787471589555,0.110676590650,0.826718529500
421,574353.000000,4398949.00000,0.889901022043,0.123167943153,0.978141312454
227,583200.000000,4406364.00000,0.942532452215,0.834632379832E-1,0.977444644277
3259,584779.000000,4391905.00000,0.187760014322,0.106743972066,0.126153794843
551,576688.000000,4399973.00000,0.00000000000,0.115964039876,0.710370490898E-1
2863,588690.000000,4396780.00000,0.926095336671,0.108265384947,0.804798186063
2317,586171.000000,4397762.00000,0.166302812752,0.113509252991,0.199271658190
3802,586684.000000,4390492.00000,0.140878717781,0.988219858452E-1,0.698691808694E-1
3780,594322.000000,4396145.00000,0.733848880372,0.106679394400,0.779101368338
4679,596269.000000,4392930.00000,0.209889904436,0.124917275900,0.386171102995
824,584019.000000,4403886.00000,0.539199102940,0.100862558547,0.526635389662
123,574046.000000,4400259.00000,1.00000000000,0.107898650580,0.959969546337
251,575971.000000,4400997.00000,0.403155831998E-1,0.962690052787E-1,0.658445073637E-1
553,577097.000000,4400260.00000,0.780600854949E-1,0.116424098553,0.114594117229
4203,583797.000000,4386334.00000,0.439451798050E-1,0.908452962454E-1,0.433342923360E-1
213,580333.000000,4404356.00000,0.479694650583,0.105738283647,0.490626516111
2796,587113.000000,4395981.00000,0.500086140966,0.108194047935,0.489698328633
1748,578941.000000,4395447.00000,0.578937150493,0.867065239242E-1,0.492360857485
3515,588629.000000,4393380.00000,0.499939491423,0.108255540199,0.544932766908
3761,590431.000000,4393421.00000,0.719004088804,0.128021067327,0.792344994589
2637,590984.000000,4399606.00000,0.635095386944,0.102969143316,0.565398934738
3162,589202.000000,4395612.00000,0.885574120092,0.116616217975,0.937766814464
2771,581993.000000,4392396.00000,0.203473739798,0.949298121495E-1,0.405537493096
3720,594179.000000,4396350.00000,0.758920280807,0.937066057346E-1,0.829937174231
3708,591722.000000,4394630.00000,1.00000000000,0.960986036106E-1,0.922651535797
2029,587911.000000,4400507.00000,0.608247307216,0.107432992729,0.765390913350
2290,580642.000000,4393891.00000,0.612843441358,0.105509597225,0.670654084436
2462,579433.000000,4392129.00000,0.516825944087,0.110002922220,0.558533209409
2005,582996.000000,4397066.00000,0.485278435546,0.101085511607,0.590282354905
1309,586191.000000,4402964.00000,1.00000000000,0.891354380076E-1,0.990263201955
2412,581338.000000,4393768.00000,0.617465661994,0.905459841185E-1,0.519854371912
3518,589243.000000,4393810.00000,0.776118941831,0.121949042791,0.674213438750
1208,577651.000000,4397290.00000,0.977404274521E-1,0.922754793614E-1,0.160543562751
1591,583221.000000,4399359.00000,0.520978506275,0.123054445998,0.306355177870
496,577568.000000,4400895.00000,0.341726819894,0.146066933261,0.356913543290
1456,579863.000000,4397618.00000,0.407735777446,0.887423419664E-1,0.230420450190
634,581541.000000,4403066.00000,1.00000000000,0.109963560684,0.992730783568
576,581808.000000,4403558.00000,1.00000000000,0.105858196326,1.01153499486
333,580620.000000,4403947.00000,0.610391675777,0.114296494935,0.635839576148
3397,588752.000000,4394076.00000,0.717332379627,0.838309517522E-1,0.751005527150
154,580394.000000,4404705.00000,0.468486907032,0.100318971631,0.539439544043
508,580026.000000,4402615.00000,0.775366408191,0.122427910298,0.692529239826
4269,585169.000000,4386989.00000,0.472878827547E-2,0.102593894753,0.180103983810
1736,588628.000000,4402535.00000,0.546686941115,0.130175923732,0.589487391075
2076,585392.000000,4398438.00000,0.311744892292,0.104545192864,0.234067055130
3617,585230.000000,4390389.00000,0.259576937469,0.109535702967,0.215329492815
2934,591086.000000,4398152.00000,0.405800282938,0.980916539383E-1,0.338111150466
1737,588833.000000,4402678.00000,0.737677476785,0.102212272866,0.570574332404
1285,581276.000000,4399523.00000,0.684738189545,0.982318512572E-1,0.786527045129
4701,588630.000000,4387276.00000,0.751233355747,0.121310516075,0.856038791357
4114,589858.000000,4391188.00000,0.188760779835,0.924946983633E-1,0.128038828889
3273,587646.000000,4393912.00000,0.719331184434,0.113917979411,0.668651240190
3539,593544.000000,4396821.00000,0.961248127317,0.109733183918,0.809420364070
867,580681.000000,4401243.00000,1.00000000000,0.111119175735,0.804916206011
2538,582853.000000,4394219.00000,0.00000000000,0.101089717744,0.300510272588E-2
1672,587665.000000,4402166.00000,0.734038904626,0.108830069836,0.686127061192
1023,576197.000000,4397187.00000,0.394030102122,0.100723191816,0.415426029320
2591,581563.000000,4393010.00000,0.501547188607,0.982417436887E-1,0.495384553315
2278,590328.000000,4400978.00000,0.187653232367,0.100744151346,0.243100156131
1378,588177.000000,4404050.00000,0.737444343768,0.138950979016,0.754572894637
1877,581071.000000,4396328.00000,0.334480139694,0.103609542300,0.236497074741
238,585453.000000,4407941.00000,0.891209167136,0.105142470621,0.840773373257
1865,578614.000000,4394607.00000,0.650051790320,0.117393361428,0.449929258979
197,577056.000000,4402062.00000,0.249557777229,0.129975772235,0.430819209410
1030,577630.000000,4398191.00000,0.571781338787E-1,0.131572162777,0.213294922095E-1
3053,591168.000000,4397599.00000,0.558011832039,0.127799650905,0.504333840344
1279,580047.000000,4398663.00000,0.536844141073,0.976166129405E-1,0.516752930058
796,578285.000000,4399871.00000,0.348151888023,0.112454036604,0.259560983741
1393,579105.000000,4397393.00000,0.119630842595E-1,0.107443189164,0.210339175553
4102,587401.000000,4389468.00000,0.223151406420,0.914732923606E-1,0.109141793145
2022,586478.000000,4399503.00000,0.594531111460,0.105091107143,0.509454468393
989,581378.000000,4401121.00000,0.597832757316,0.104863155403,0.609911926907
3409,591209.000000,4395797.00000,0.769494222366,0.105196277322,0.827506035202
302,574271.000000,4399502.00000,0.973402216761,0.923048886197E-1,0.985618575773
603,575193.000000,4398621.00000,0.922098877625,0.867857809805E-1,0.878486567673
1138,587603.000000,4404869.00000,0.810088860254,0.890843544037E-1,0.922764094906
2123,582874.000000,4396369.00000,0.511391149462,0.105847236435,0.586881943032
4205,584206.000000,4386620.00000,0.321741612558,0.105304981340,0.232091001799
2003,582587.000000,4396779.00000,0.618325055206,0.101575082539,0.758318146360
969,577282.000000,4398253.00000,0.650251777579E-1,0.120946977711,0.741161652975E-1
3704,590902.000000,4394056.00000,1.00000000000,0.103213549610,0.981542704214
3249,582731.000000,4390471.00000,0.474304951206,0.105118695554,0.198955106050
2079,586007.000000,4398868.00000,0.275236589930E-1,0.953157817055E-1,0.190686303306
378,577691.000000,4401591.00000,0.546894490001,0.102422558237,0.669700023650
2737,587175.000000,4396329.00000,0.505545398761,0.999274789573E-1,0.590689319458
741,579166.000000,4400793.00000,0.950390505676,0.923120519191E-1,0.848829504602
1573,579535.000000,4396778.00000,0.484963246223,0.111178596363,0.391284955692
4222,587688.000000,4389058.00000,0.511588826322,0.106386846677,0.397320278214
895,586416.000000,4405258.00000,0.798757583457,0.111820660128,0.872003232688
4211,585435.000000,4387481.00000,0.159262148251,0.101594657861,0.265336254538
2217,589980.000000,4401040.00000,0.140729394235,0.950984015807E-1,0.263219001089
4358,591251.000000,4390943.00000,0.519208478048,0.103246028085,0.499759724740
3184,581564.000000,4389958.00000,0.183025633539,0.107879814364,0.904997496810E-1
3059,592397.000000,4398460.00000,0.642903100302,0.868908005414E-1,0.646161742856
96,580660.000000,4405196.00000,0.572570504776,0.965087498162E-1,0.597919641309
369,575848.000000,4400301.00000,0.429447242595,0.105743874824,0.291850240744
4258,595060.000000,4394220.00000,0.303352069374,0.105276472349,0.381941924163
174,584490.000000,4407572.00000,0.927679202802,0.107859736237,0.937558020154
2473,581686.000000,4393706.00000,0.518150270981,0.903157537985E-1,0.433776553991
4095,585967.000000,4388464.00000,0.489499178447,0.130728446595,0.264650671041
2213,589161.000000,4400466.00000,0.352786917660,0.125139397576,0.451694630130
3102,589059.000000,4395817.00000,0.861616801309,0.962975605432E-1,0.952168547079
1066,585003.000000,4403353.00000,0.880480852654,0.886862679972E-1,0.822406449356
1841,585843.000000,4399974.00000,0.396746239226,0.100176187839,0.579669631929
3595,592868.000000,4396043.00000,1.00000000000,0.106044005597,0.834697931632
1202,576422.000000,4396430.00000,0.478323810247,0.130093580836,0.355643415782
851,577405.000000,4398949.00000,0.214811814362,0.117323448784,0.154105406295
4021,582957.000000,4386661.00000,0.333325669131,0.144258266631,0.389849225208
4218,586868.000000,4388485.00000,0.266900156899,0.121245550937,0.512220967668
4771,590821.000000,4388506.00000,0.866987034710,0.895994538775E-1,0.957549432763
973,578101.000000,4398826.00000,0.742599611309E-2,0.939294832205E-1,0.121742225822E-1
3307,582465.000000,4389979.00000,0.437958693324E-1,0.100806220569,0.168251674451
2015,585044.000000,4398499.00000,0.171835585869,0.111391527534,0.252876993416
4023,583366.000000,4386948.00000,0.328586480881,0.109153009785,0.438502340752
748,580599.000000,4401796.00000,0.745227064192,0.104789718020,0.919664919773
4570,586091.000000,4386109.00000,0.507020830364,0.103595925525,0.464115808653
1169,581808.000000,4400506.00000,0.695489336560,0.112621248458,0.639048552727
2080,586212.000000,4399012.00000,0.370383583978,0.881458999225E-1,0.220749058588
2346,579966.000000,4393112.00000,0.544019808732,0.877559384484E-1,0.558121753139
1750,579351.000000,4395734.00000,0.493704168069,0.102459182415,0.413466161605
3852,584779.000000,4388853.00000,0.728999068988,0.104110434258,0.736469316052
3348,590861.000000,4395858.00000,0.852952576372,0.907405040474E-1,0.801857500117
2623,588117.000000,4397599.00000,0.675745090496,0.111964911606,0.614699188371
4618,595920.000000,4392992.00000,0.220653808760,0.117467152140,0.308127686505
2044,578839.000000,4393849.00000,0.645634895429,0.103790126874,0.538508590774
2152,588812.000000,4400528.00000,0.475421301093,0.115501146366,0.492696617587
4191,593483.000000,4393421.00000,0.585563505211,0.110054569647,0.796665327987
2817,591414.000000,4398992.00000,0.419142433936,0.942319711304E-1,0.468471607331
2151,588608.000000,4400384.00000,0.580480566850,0.943875113704E-1,0.601263897295
3317,584513.000000,4391413.00000,0.142644472207,0.107943537843,0.386916539372E-1
4309,593360.000000,4392725.00000,0.873958190374,0.922889131953E-1,0.879232736653
3422,581728.000000,4388853.00000,0.359994214254,0.108182233941,0.168082263075
2358,582423.000000,4394833.00000,0.305329346014,0.102552161011,0.251037163704
396,581377.000000,4404172.00000,0.825951699597,0.973185007493E-1,0.868485725623
4376,594937.000000,4393524.00000,0.558280598541,0.970124649010E-1,0.499176382455
4648,589920.000000,4388485.00000,1.00000000000,0.107512755182,0.941491119354
348,583691.000000,4406098.00000,0.944837848906,0.102057694897,0.875369720374
129,575275.000000,4401120.00000,0.409249662826,0.925596806018E-1,0.419885602202
4390,585660.000000,4386723.00000,0.363293515363,0.103361322156,0.223114635104
198,577261.000000,4402205.00000,0.497099646205,0.100544577264,0.443548481070
276,581091.000000,4404582.00000,0.768493958936,0.924969026063E-1,0.720865989474
1458,580272.000000,4397905.00000,0.276047755040,0.112765767407,0.315245479257
1437,588116.000000,4403702.00000,0.594186093756,0.117328485613,0.750964100593
2911,586376.000000,4394854.00000,0.279293740690,0.117343933536,0.325742174960
3459,589305.000000,4394158.00000,0.879445981106,0.962805536611E-1,0.750175463670
2781,584041.000000,4393830.00000,0.00000000000,0.126754227755,0.492698322763E-1
4715,591497.000000,4389284.00000,0.820900348866,0.953431352379E-1,0.747642582445
2974,587134.000000,4395079.00000,0.383238915895,0.974430767670E-1,0.500828566688
2797,587318.000000,4396124.00000,0.581198335289,0.836917921197E-1,0.552843287708
2768,581379.000000,4391966.00000,0.475432101650,0.837674392255E-1,0.562545930768
2569,589202.000000,4398664.00000,0.971350777779,0.100712454733,0.827656574871
4584,588958.000000,4388116.00000,0.978894175773,0.123062706366,0.851164320322
4644,589101.000000,4387911.00000,0.826692290183,0.108861732661,0.986588746419
4259,595265.000000,4394364.00000,0.339957552987,0.101178926781,0.282351467196
2723,584308.000000,4394321.00000,0.00000000000,0.952278154055E-1,-0.209936839117E-1
1996,581153.000000,4395775.00000,0.311356566069,0.104582353536,0.209709346561
1874,580457.000000,4395898.00000,0.177516007590,0.118866636956,0.156938494487
4797,596146.000000,4392234.00000,0.620453425627,0.120084145646,0.724055806852
3707,591517.000000,4394486.00000,0.871541532827,0.865998457985E-1,0.956732021287
2293,581256.000000,4394321.00000,0.539894049820,0.930159665731E-1,0.444475788453
3784,582998.000000,4387911.00000,0.762486561777,0.101168653291,0.755795494872
2504,588035.000000,4398152.00000,0.576789948110,0.929165043750E-1,0.646806702562
2559,587154.000000,4397230.00000,0.615023153030,0.111780223761,0.637558007164
3313,583694.000000,4390839.00000,0.469395564346E-1,0.885469592301E-1,0.141729586415
567,579965.000000,4402267.00000,0.951783545969,0.115528817476,0.831469430200
2178,581993.000000,4395447.00000,0.369391319341,0.121102292488,0.641568856662
1769,583242.000000,4398458.00000,0.572760770063,0.920714590888E-1,0.501417987244
3612,584206.000000,4389672.00000,0.702006263201,0.115955776332,0.734020193940
2208,588137.000000,4399749.00000,0.813254999257,0.110720837595,0.748391920089
2340,590881.000000,4401060.00000,0.474051846365,0.112443388338,0.359501281956
