igrid,x,y,result,result2
1269,577999,4397229,0.521603569,0.215117599
1270,578204,4397372,0.51421755,0.385433671
1271,578409,4397515,0.506492885,0.563764353
1272,578613,4397659,0.505051251,0.41820361
1273,578818,4397802,0.504519947,8.97E-02
1274,579023,4397946,0.505579884,0.145802149
1275,579228,4398089,0.509458455,0.279907302
1276,579433,4398232,0.517727393,0.236031679
1277,579637,4398376,0.527724913,0.297966199
1278,579842,4398519,0.532657116,0.443738061
1279,580047,4398663,0.537127695,0.49129584
1280,580252,4398806,0.54019383,0.717186328
1281,580457,4398949,0.546419717,0.829185344
1282,580661,4399093,0.551828386,0.659762999
1283,580866,4399236,0.558907946,0.600674837
1284,581071,4399380,0.576365336,0.616676577
1285,581276,4399523,0.590017531,0.47596291
1286,581480,4399666,0.592814671,0.526296727
1287,581685,4399810,0.584648516,0.443372237
1288,581890,4399953,0.584170085,0.407808279
1289,582095,4400097,0.582909619,0.711865194
1290,582300,4400240,0.581527995,0.513144186
1291,582504,4400383,0.581178016,0.755933212
1292,582709,4400527,0.582680284,0.844024342
1293,582914,4400670,0.586611195,0.492932328
1294,583119,4400814,0.591772451,0.415439158
1295,583324,4400957,0.598796676,0.454493958
1296,583528,4401100,0.608076555,0.431171156
1297,583733,4401244,0.616248024,0.605851135
1298,583938,4401387,0.626307614,0.495754974
1299,584143,4401531,0.638692884,0.510902497
1300,584347,4401674,0.654332651,0.721277801
1301,584552,4401817,0.673058528,0.630013252
1302,584757,4401961,0.699138941,0.60262177
1303,584962,4402104,0.716335343,0.448795615
1304,585167,4402247,0.721304108,0.627957289
1305,585371,4402391,0.709771639,0.77230737
1306,585576,4402534,0.694772939,0.662343668
1307,585781,4402678,0.681978575,0.683232091
1308,585986,4402821,0.672479645,1
1309,586191,4402964,0.674137832,0.986194087
1310,586395,4403108,0.672485988,1
1311,586600,4403251,0.671484942,0.957925039
1312,586805,4403395,0.67146682,1
1313,587010,4403538,0.673220612,0.920129466
1314,587215,4403681,0.673585702,0.94312553
1315,587419,4403825,0.674190308,0.89230321
1316,587624,4403968,0.674121633,0.668651928
1317,587829,4404112,0.675608148,0.985825548
1318,588034,4404255,0.678060845,0.728243156
1319,588238,4404398,0.681531321,0.683395685
1320,588443,4404542,0.685668413,0.814624867
1321,576504,4395877,0.543858834,0.66948555
1322,576709,4396020,0.555503726,0.651494112
1323,576914,4396164,0.562570545,0.742065772
1324,577119,4396307,0.564184245,0.738125447
1325,577323,4396450,0.56090344,0.722437309
1326,577528,4396594,0.561383613,0.602199632
1327,577733,4396737,0.559624887,0.334922641
1328,577938,4396881,0.547887898,0.239633159
1329,578142,4397024,0.533590807,0.267345422
1330,578347,4397167,0.521744912,0.282317325
1331,578552,4397311,0.511590752,0.294919037
1332,578757,4397454,0.506740663,0.199566754
1333,578962,4397597,0.501937063,0
1334,579166,4397741,0.499508703,0.156448094
1335,579371,4397884,0.500042941,0.18387389
1336,579576,4398028,0.508937444,0.310259243
1337,579781,4398171,0.522813054,0.249800206
1338,579986,4398314,0.524235652,0.397716268
1339,580190,4398458,0.528778033,0.379101632
1340,580395,4398601,0.534772126,0.730645928
1341,580600,4398745,0.53991771,0.835984214
1342,580805,4398888,0.540772011,0.953168747
1343,581009,4399031,0.556780873,0.765059372
1344,581214,4399175,0.574571678,0.768316734
1345,581419,4399318,0.600752399,0.856341973
1346,581624,4399462,0.60883346,0.526231875
1347,581829,4399605,0.588818998,0.552288323
1348,582033,4399748,0.582753956,0.564061458
1349,582238,4399892,0.581015169,0.8783351
1350,582443,4400035,0.580321352,0.822966639
1351,582648,4400179,0.581422288,0.694277977
1352,582853,4400322,0.581020321,0.442324114
1353,583057,4400465,0.583790622,0.377535091
1354,583262,4400609,0.589342976,0.284000461
1355,583467,4400752,0.596722383,0.401117522
1356,583672,4400896,0.606353329,0.378676737
1357,583877,4401039,0.619073512,0.738383298
1358,584081,4401182,0.630037128,0.593190398
1359,584286,4401326,0.645468942,0.311662293
1360,584491,4401469,0.677882836,0.61056887
1361,584696,4401613,0.708488322,0.518628338
1362,584900,4401756,0.748029844,0.652114839
1363,585105,4401899,0.784591521,0.644711521
1364,585310,4402043,0.779073482,0.757632477
1365,585515,4402186,0.747900813,0.669234145
1366,585720,4402329,0.719252653,0.54188625
1367,585924,4402473,0.698224696,0.762284281
1368,586129,4402616,0.687348642,0.740497961
1369,586334,4402760,0.683724429,0.770870882
1370,586539,4402903,0.676138543,0.829323685
1371,586744,4403046,0.671624628,0.792337419
1372,586948,4403190,0.667683205,0.928754134
1373,587153,4403333,0.668300763,0.936792345
1374,587358,4403477,0.667496933,0.852309951
1375,587563,4403620,0.665811373,1
1376,587767,4403763,0.665113642,0.628237753
1377,587972,4403907,0.665044387,0.783783826
1378,588177,4404050,0.667807183,0.688880701
1379,588382,4404194,0.671162488,0.798061759
1380,588587,4404337,0.676796932,0.684093261
1381,576648,4395672,0.563545764,0.547980959
1382,576852,4395815,0.583518343,0.286686853
1383,577057,4395959,0.593881927,0.625136829
1384,577262,4396102,0.596327259,0.778314104
1385,577467,4396246,0.589940086,0.691665483
1386,577671,4396389,0.588455474,0.47335855
1387,577876,4396532,0.588310216,0.245833985
1388,578081,4396676,0.566896221,0.451387416
1389,578286,4396819,0.543071362,0.465948897
1390,578491,4396963,0.529214855,0.119922955
1391,578695,4397106,0.516713738,0.280896043
1392,578900,4397249,0.508683782,0.357323648
1393,579105,4397393,0.497672172,0.124858699
1394,579310,4397536,0.490219491,0.34860666
1395,579515,4397679,0.481904211,0.352794089
1396,579719,4397823,0.496041261,0.276761525
1397,579924,4397966,0.506034372,0.263648076
1398,580129,4398110,0.512668021,0.400396149
1399,580334,4398253,0.519341458,0.509070931
1400,580539,4398396,0.527230603,0.617494006
1401,580743,4398540,0.533905314,0.620478339
1402,580948,4398683,0.541248957,0.670617762
1403,581153,4398827,0.553763929,0.766152522
1404,581358,4398970,0.567242994,0.899184515
1405,581562,4399113,0.580153156,0.959513073
1406,581767,4399257,0.586684358,0.683007657
1407,581972,4399400,0.581271569,0.697519561
1408,582177,4399544,0.57730196,0.805597144
1409,582382,4399687,0.576637749,0.904363866
1410,582586,4399830,0.576847416,0.750461533
1411,582791,4399974,0.576181362,0.616627496
1412,582996,4400117,0.575849797,0.407918372
1413,583201,4400261,0.578232439,0.196133232
1414,583406,4400404,0.585669699,0.236689427
1415,583610,4400547,0.591288326,0.380131551
1416,583815,4400691,0.603315082,0.482876802
1417,584020,4400834,0.620565083,0.41979929
1418,584225,4400978,0.640917053,0.373998467
1419,584429,4401121,0.664490815,0.471673426
1420,584634,4401264,0.698447989,0.70185658
1421,584839,4401408,0.733872542,0.539151501
1422,585044,4401551,0.785824135,0.754802939
1423,585249,4401695,0.882593777,0.900232225
1424,585453,4401838,0.843245622,1
1425,585658,4401981,0.779899601,0.73165589
1426,585863,4402125,0.735533001,0.542450107
1427,586068,4402268,0.707781438,0.531097694
1428,586273,4402411,0.693407362,0.709516655
1429,586477,4402555,0.684168936,0.833846893
1430,586682,4402698,0.676687702,0.613248981
1431,586887,4402842,0.671553734,0.557127615
1432,587092,4402985,0.667429012,0.779136762
1433,587297,4403128,0.664612908,0.632156397
1434,587501,4403272,0.661714922,0.664592961
1435,587706,4403415,0.658336278,0.53662473
1436,587911,4403559,0.65524091,0.475792122
1437,588116,4403702,0.653177625,0.472149844
1438,588320,4403845,0.656383228,0.711936231
1439,588525,4403989,0.66155295,0.594556607
1440,588730,4404132,0.669379015,0.496808307
1441,576791,4395467,0.586192089,0.377363377
1442,576996,4395611,0.616590159,0.584201963
1443,577201,4395754,0.633944962,0.759602093
1444,577405,4395897,0.63634486,0.786610038
1445,577610,4396041,0.627774272,0.598660356
1446,577815,4396184,0.614388277,0.540300916
1447,578020,4396328,0.597609557,0.264998275
1448,578224,4396471,0.575744199,0.47666616
1449,578429,4396614,0.554779443,0.594451794
1450,578634,4396758,0.535172689,0.365834496
1451,578839,4396901,0.516799165,0.374057258
1452,579044,4397045,0.505451581,0.473073535
1453,579248,4397188,0.492784515,0.236899591
1454,579453,4397331,0.481538328,0.243358658
1455,579658,4397475,0.471637631,0.307302288
1456,579863,4397618,0.483903218,0.471956276
1457,580068,4397761,0.493795732,0.17492994
1458,580272,4397905,0.501532853,0.233734257
1459,580477,4398048,0.508404731,0.310349651
1460,580682,4398192,0.517312491,0.516044862
1461,580887,4398335,0.526230412,0.546253695
1462,581091,4398478,0.535334508,0.560630919
1463,581296,4398622,0.54521508,0.691818401
1464,581501,4398765,0.554852011,0.509202332
1465,581706,4398909,0.563787978,0.502440738
1466,581911,4399052,0.569926339,0.685072412
1467,582115,4399195,0.568996987,0.752960849
1468,582320,4399339,0.569429893,0.699395474
1469,582525,4399482,0.570363791,0.455231949
1470,582730,4399626,0.573322999,0.331972117
1471,582935,4399769,0.571125751,0.319717416
1472,583139,4399912,0.567248306,0.423178552
1473,583344,4400056,0.568559484,0.206541613
1474,583549,4400199,0.573840863,0.217830103
1475,583754,4400343,0.581424002,0.405724299
1476,583959,4400486,0.596182128,0.216999023
1477,584163,4400629,0.619859902,0.309736299
1478,584368,4400773,0.64499852,0.397881309
1479,584573,4400916,0.674235812,0.52186845
1480,584778,4401060,0.722888775,0.907700914
1481,584982,4401203,0.742907282,0.723524058
1482,585187,4401346,0.786557528,1
1483,585392,4401490,0.846703196,0.963898578
1484,585597,4401633,0.818044458,0.963265871
1485,585802,4401777,0.771330718,0.815339595
1486,586006,4401920,0.735706133,0.641660277
1487,586211,4402063,0.711057532,0.569762092
1488,586416,4402207,0.693325144,0.713071713
1489,586621,4402350,0.683521381,0.847585689
1490,586826,4402493,0.676146231,0.643069381
1491,587030,4402637,0.6705327,0.484020674
1492,587235,4402780,0.66616793,0.638316117
1493,587440,4402924,0.661520484,0.619834331
1494,587645,4403067,0.656482237,0.336993226
1495,587849,4403210,0.6505329,0.573537712
1496,588054,4403354,0.64567348,0.444480178
1497,588259,4403497,0.640024934,0.473722969
1498,588464,4403641,0.644299431,0.644686459
1499,588669,4403784,0.651741458,0.481312511
1500,588873,4403927,0.657347504,0.465334859
1501,576934,4395262,0.624661034,0.822352575
1502,577139,4395406,0.652967443,0.829600622
1503,577344,4395549,0.676335401,0.681467829
1504,577549,4395693,0.686432529,0.807619733
1505,577753,4395836,0.665279905,0.525317008
1506,577958,4395979,0.643829971,0.629056261
1507,578163,4396123,0.612873791,0.600254524
1508,578368,4396266,0.586120732,0.480250252
1509,578573,4396410,0.560637634,0.456680403
1510,578777,4396553,0.539473456,0.317701792
1511,578982,4396696,0.519062965,0.412538743
1512,579187,4396840,0.502310132,0.425661966
1513,579392,4396983,0.48589154,0.349165115
1514,579597,4397127,0.472232308,0.394058033
1515,579801,4397270,0.46601251,0.524492956
1516,580006,4397413,0.470076542,0.528101736
1517,580211,4397557,0.477073409,0.365524899
1518,580416,4397700,0.486051185,0.45010569
1519,580621,4397843,0.496524557,0.434171563
1520,580825,4397987,0.507321225,0.313832244
1521,581030,4398130,0.518415186,0.3336577
1522,581235,4398274,0.528383749,0.460734785
1523,581440,4398417,0.536553341,0.472312588
1524,581644,4398560,0.542533351,0.121928341
1525,581849,4398704,0.552605612,0.198725288
1526,582054,4398847,0.557143861,0.641452573
1527,582259,4398991,0.556056936,0.534144887
1528,582464,4399134,0.560566769,0.519788747
1529,582668,4399277,0.562159737,0.563009752
1530,582873,4399421,0.562322717,0.220324495
1531,583078,4399564,0.560591216,0.384988776
1532,583283,4399708,0.553576411,0.281084512
1533,583488,4399851,0.562429357,0.42701242
1534,583692,4399994,0.569004147,0.477267835
1535,583897,4400138,0.580625538,0.415638642
1536,584102,4400281,0.598459128,0.431691986
1537,584307,4400425,0.619897826,0.418893369
1538,584511,4400568,0.644887605,0.313950514
1539,584716,4400711,0.668958109,0.308599456
1540,584921,4400855,0.698583572,0.669550063
1541,585126,4400998,0.726638071,0.876454674
1542,585331,4401142,0.758227819,1
1543,585535,4401285,0.779972526,0.947983407
1544,585740,4401428,0.773167039,0.824542951
1545,585945,4401572,0.745291574,0.7889591
1546,586150,4401715,0.725784427,0.742629594
1547,586355,4401859,0.705591134,0.472945423
1548,586559,4402002,0.691424469,0.62611383
1549,586764,4402145,0.680642926,0.612487885
1550,586969,4402289,0.674255571,0.731546037
1551,587174,4402432,0.668842884,0.666435961
1552,587379,4402575,0.665226886,0.614506707
1553,587583,4402719,0.660862688,0.682014913
1554,587788,4402862,0.652792572,0.502618624
1555,587993,4403006,0.640888444,0.484037624
1556,588198,4403149,0.637838182,0.611778618
1557,588402,4403292,0.627833167,0.619131154
1558,588607,4403436,0.630728351,0.66317705
1559,588812,4403579,0.642143963,0.562983791
1560,589017,4403723,0.649401011,0.398348618
1561,577078,4395058,0.657681977,0.851520901
1562,577283,4395201,0.689705826,0.923374534
1563,577487,4395344,0.727253659,0.818674151
1564,577692,4395488,0.755716682,0.783877146
1565,577897,4395631,0.724478993,0.670461681
1566,578102,4395775,0.673645956,0.300561141
1567,578306,4395918,0.628594455,0.488451138
1568,578511,4396061,0.594566257,0.467688802
1569,578716,4396205,0.568632567,0.422561851
1570,578921,4396348,0.541713316,0.566685962
1571,579126,4396492,0.517012904,0.566663316
1572,579330,4396635,0.495872917,0.768855742
1573,579535,4396778,0.477532961,0.604193483
1574,579740,4396922,0.456053296,0.542466108
1575,579945,4397065,0.452426887,0.564898205
1576,580150,4397209,0.453890977,0.491479153
1577,580354,4397352,0.459004984,0.155151321
1578,580559,4397495,0.469528744,0.356497625
1579,580764,4397639,0.483993277,0.477725018
1580,580969,4397782,0.497540175,0.519213881
1581,581173,4397925,0.510752171,0.306155468
1582,581378,4398069,0.52226089,0.404611213
1583,581583,4398212,0.53158246,0.440370029
1584,581788,4398356,0.539108145,0.484399014
1585,581993,4398499,0.546694374,0.60495873
1586,582197,4398642,0.550951505,0.61197963
1587,582402,4398786,0.552844123,0.615155286
1588,582607,4398929,0.553837217,0.618796549
1589,582812,4399073,0.554865637,0.541008505
1590,583017,4399216,0.55499201,0.513931607
1591,583221,4399359,0.554073587,0.582756028
1592,583426,4399503,0.553846334,0.383811486
1593,583631,4399646,0.559142229,0.626514563
1594,583836,4399790,0.567853329,0.407315615
1595,584041,4399933,0.580388287,0.454321514
1596,584245,4400076,0.596603535,0.429517614
1597,584450,4400220,0.615666322,0.370093776
1598,584655,4400363,0.633768052,0.242311696
1599,584860,4400507,0.655821869,0.469148049
1600,585064,4400650,0.678882106,0.521871973
1601,585269,4400793,0.702960045,1
1602,585474,4400937,0.726180897,1
1603,585679,4401080,0.74279371,1
1604,585884,4401224,0.745484713,0.756186274
1605,586088,4401367,0.731617648,0.91663304
1606,586293,4401510,0.715835037,0.610841581
1607,586498,4401654,0.700298923,0.353363356
1608,586703,4401797,0.685197618,0.231605929
1609,586908,4401941,0.676323908,0.350936581
1610,587112,4402084,0.670933915,0.511528407
1611,587317,4402227,0.665948858,0.620696784
1612,587522,4402371,0.662808239,0.675256655
1613,587727,4402514,0.662712186,0.736746598
1614,587931,4402657,0.651642586,0.762350243
1615,588136,4402801,0.642625218,0.556918835
1616,588341,4402944,0.635541803,0.558964942
1617,588546,4403088,0.6291295,0.513499998
1618,588751,4403231,0.63195693,0.367768705
1619,588955,4403374,0.639011293,0.365283308
1620,589160,4403518,0.648003074,0.408328065
1621,577221,4394853,0.691831629,0.773926345
1622,577426,4394996,0.7299101,0.848373429
1623,577631,4395140,0.791078492,0.917529952
1624,577835,4395283,0.881252944,0.863346672
1625,578040,4395426,0.798291611,0.6962775
1626,578245,4395570,0.69791428,0.440925771
1627,578450,4395713,0.625688522,0.391487792
1628,578655,4395857,0.595424226,0.331514808
1629,578859,4396000,0.582509022,0.409130748
1630,579064,4396143,0.537263657,0.528361708
1631,579269,4396287,0.511904914,0.616586455
1632,579474,4396430,0.487401246,0.512498519
1633,579679,4396574,0.468348015,0.566737556
1634,579883,4396717,0.450017699,0.420372289
1635,580088,4396860,0.432765388,0.458542617
1636,580293,4397004,0.434862329,0.303471295
1637,580498,4397147,0.435740918,0.391521814
1638,580703,4397291,0.452906341,0.149112843
1639,580907,4397434,0.472090007,0.38331177
1640,581112,4397577,0.49040695,0.459067863
1641,581317,4397721,0.505882361,0.332413305
1642,581522,4397864,0.518791568,0.30884371
1643,581726,4398007,0.528514248,0.507713197
1644,581931,4398151,0.536273022,0.594121859
1645,582136,4398294,0.542247665,0.508892772
1646,582341,4398438,0.54799559,0.669621561
1647,582546,4398581,0.548562075,0.575251548
1648,582750,4398724,0.549944616,0.639420293
1649,582955,4398868,0.549237526,0.498599092
1650,583160,4399011,0.548038083,0.688826003
1651,583365,4399155,0.547015179,0.636455529
1652,583570,4399298,0.5488547,0.617116444
1653,583774,4399441,0.554178489,0.539151602
1654,583979,4399585,0.562526196,0.362566725
1655,584184,4399728,0.575133258,0.439584879
1656,584389,4399872,0.590440039,0.230344717
1657,584593,4400015,0.608066123,0.53661444
1658,584798,4400158,0.625361422,0.451270445
1659,585003,4400302,0.643269661,0.555836153
1660,585208,4400445,0.663288457,0.5525975
1661,585413,4400589,0.678198279,0.785743518
1662,585617,4400732,0.700557956,0.997830184
1663,585822,4400875,0.717703094,0.887978201
1664,586027,4401019,0.732060587,0.7543977
1665,586232,4401162,0.716550375,0.709034757
1666,586437,4401306,0.705552997,0.804480878
1667,586641,4401449,0.695846592,0.677108102
1668,586846,4401592,0.68600791,0.494306058
1669,587051,4401736,0.676385128,0.392280996
1670,587256,4401879,0.666217602,0.332717819
1671,587461,4402023,0.662019187,0.636643914
1672,587665,4402166,0.658019102,0.634874119
1673,587870,4402309,0.655500797,0.617528976
1674,588075,4402453,0.648774264,0.46847581
1675,588280,4402596,0.642376703,0.466181044
1676,588484,4402739,0.637154419,0.49307331
1677,588689,4402883,0.6348931,0.698273367
1678,588894,4403026,0.637221497,0.532389106
1679,589099,4403170,0.643394781,0.432703185
1680,589304,4403313,0.649818202,0.634151981
1681,577365,4394648,0.70733641,1
1682,577569,4394791,0.744725104,0.955725177
1683,577774,4394935,0.803994831,1
1684,577979,4395078,0.879079316,0.987407295
1685,578184,4395222,0.787829167,0.607297442
1686,578388,4395365,0.693303586,0.435342277
1687,578593,4395508,0.624721345,0.491095231
1688,578798,4395652,0.5805476,0.630104869
1689,579003,4395795,0.556186087,0.300311659
1690,579208,4395939,0.528009474,0.557402583
1691,579412,4396082,0.501867883,0.723659523
1692,579617,4396225,0.47812878,0.759572571
1693,579822,4396369,0.4581669,0.42821435
1694,580027,4396512,0.441593913,0.300385883
1695,580232,4396656,0.428017637,0.306880268
1696,580436,4396799,0.416385135,0.480167354
1697,580641,4396942,0.40754675,0.256176278
1698,580846,4397086,0.437864773,0.368719869
1699,581051,4397229,0.462983051,0.314098577
1700,581255,4397373,0.488139931,0.450566683
1701,581460,4397516,0.50339907,0.425455379
1702,581665,4397659,0.517195085,0.507475315
1703,581870,4397803,0.52775127,0.504730396
1704,582075,4397946,0.534735721,0.760722064
1705,582279,4398089,0.538749814,0.523228624
1706,582484,4398233,0.541873705,0.551928045
1707,582689,4398376,0.543924949,0.44989281
1708,582894,4398520,0.54657553,0.423662488
1709,583099,4398663,0.54352338,0.514288976
1710,583303,4398806,0.541419706,0.519505943
1711,583508,4398950,0.539174229,0.435321231
1712,583713,4399093,0.540291198,0.447208633
1713,583918,4399237,0.545136656,0.393527076
1714,584123,4399380,0.555301074,0.28319164
1715,584327,4399523,0.566584218,0.46138054
1716,584532,4399667,0.581230762,0.393262996
1717,584737,4399810,0.602290278,0.521736875
1718,584942,4399954,0.613355094,0.426387113
1719,585146,4400097,0.628787565,0.225250093
1720,585351,4400240,0.644243332,0.335948926
1721,585556,4400384,0.662049862,0.585855452
1722,585761,4400527,0.679880472,0.69619569
1723,585966,4400671,0.694752303,0.807754903
1724,586170,4400814,0.702418638,0.805695961
1725,586375,4400957,0.695904369,1
1726,586580,4401101,0.697635895,0.892298031
1727,586785,4401244,0.694428719,0.834378985
1728,586990,4401388,0.68619977,0.70881582
1729,587194,4401531,0.676101509,0.73949007
1730,587399,4401674,0.666198692,0.465863774
1731,587604,4401818,0.657818883,0.346128223
1732,587809,4401961,0.653792459,0.665746104
1733,588013,4402105,0.654105506,0.493352506
1734,588218,4402248,0.645156277,0.305402239
1735,588423,4402391,0.641152244,0.616129432
1736,588628,4402535,0.636938175,0.495915275
1737,588833,4402678,0.636856413,0.847684427
1738,589037,4402821,0.641693744,0.625913139
1739,589242,4402965,0.646530236,0.381021429
1740,589447,4403108,0.652180018,0.639401616
1741,577508,4394443,0.713766551,1
1742,577713,4394587,0.735693035,1
1743,577917,4394730,0.762199627,0.870559344
1744,578122,4394873,0.765781893,0.857141527
1745,578327,4395017,0.728496895,0.610785923
1746,578532,4395160,0.666688424,0.352725806
1747,578737,4395304,0.594131537,0.448976465
1748,578941,4395447,0.564731792,0.608161684
1749,579146,4395590,0.53607909,0.522977848
1750,579351,4395734,0.515740176,0.611217131
1751,579556,4395877,0.489131193,0.716004016
1752,579761,4396021,0.46360751,0.664856925
1753,579965,4396164,0.444399046,0.417084508
1754,580170,4396307,0.432055389,0.384090903
1755,580375,4396451,0.422519359,0.259018286
1756,580580,4396594,0.411226472,0.347685363
1757,580785,4396738,0.39540618,0.4308452
1758,580989,4396881,0.439246052,0.436007063
1759,581194,4397024,0.464723284,0.509027543
1760,581399,4397168,0.485927189,0.646372798
1761,581604,4397311,0.504696484,0.580018022
1762,581808,4397455,0.518110402,0.377483863
1763,582013,4397598,0.531253362,0.43395815
1764,582218,4397741,0.53360867,0.84222739
1765,582423,4397885,0.536150071,0.614300593
1766,582628,4398028,0.537450552,0.584570841
1767,582832,4398171,0.53905308,0.59503753
1768,583037,4398315,0.541788461,0.606791837
1769,583242,4398458,0.536748988,0.593951496
1770,583447,4398602,0.535477796,0.424014179
1771,583652,4398745,0.529798098,0.2684628
1772,583856,4398888,0.529295434,5.67E-02
1773,584061,4399032,0.531975872,0.116328755
1774,584266,4399175,0.538201279,0.353190908
1775,584471,4399319,0.550750699,0.404039892
1776,584675,4399462,0.565550397,0.524388483
1777,584880,4399605,0.58288828,0.248419594
1778,585085,4399749,0.599564092,0.350350205
1779,585290,4399892,0.614971416,0.624810352
1780,585495,4400036,0.629552641,0.477047604
1781,585699,4400179,0.646158082,0.550407841
1782,585904,4400322,0.662262646,0.580820624
1783,586109,4400466,0.677304794,0.719091041
1784,586314,4400609,0.688395328,0.871027556
1785,586519,4400753,0.693438546,0.870609607
1786,586723,4400896,0.693575404,0.699507089
1787,586928,4401039,0.697587069,0.920361887
1788,587133,4401183,0.688244325,0.723851973
1789,587338,4401326,0.675701044,0.520123348
1790,587543,4401470,0.664080837,0.475655189
1791,587747,4401613,0.654178303,0.515653911
1792,587952,4401756,0.644277333,0.814017797
1793,588157,4401900,0.64579933,0.607024642
1794,588362,4402043,0.64310819,0.557412746
1795,588566,4402187,0.640586731,0.506104419
1796,588771,4402330,0.639618735,0.396569579
1797,588976,4402473,0.641015237,0.736850097
1798,589181,4402617,0.645532903,0.745549296
1799,589386,4402760,0.649899953,0.580554825
1800,589590,4402903,0.654743926,0.592016741
1801,577651,4394238,0.708304073,0.652921617
1802,577856,4394382,0.717345353,0.623192477
1803,578061,4394525,0.734937944,0.699081921
1804,578266,4394669,0.703545397,0.851831756
1805,578470,4394812,0.670587819,0.557399994
1806,578675,4394955,0.625868963,0.569532608
1807,578880,4395099,0.57600316,0.285088877
1808,579085,4395242,0.547173966,0.521127841
1809,579290,4395386,0.517040523,0.587478128
1810,579494,4395529,0.493511904,0.726884904
1811,579699,4395672,0.463252666,0.382857287
1812,579904,4395816,0.437661403,0.479271856
1813,580109,4395959,0.418956689,0.400992427
1814,580314,4396103,0.408407173,0.318315342
1815,580518,4396246,0.408325492,0.498624698
1816,580723,4396389,0.414246509,0.548005251
1817,580928,4396533,0.407261254,4.13E-02
1818,581133,4396676,0.448109523,0.538617326
1819,581337,4396820,0.470032081,0.62312926
1820,581542,4396963,0.491274197,0.612015257
1821,581747,4397106,0.508501911,0.66916031
1822,581952,4397250,0.520289612,0.753328796
1823,582157,4397393,0.529460245,0.644913913
1824,582361,4397537,0.533153139,0.675571342
1825,582566,4397680,0.534286015,0.647173375
1826,582771,4397823,0.534123513,0.890072994
1827,582976,4397967,0.532146359,0.530534807
1828,583181,4398110,0.528473559,0.676292821
1829,583385,4398253,0.522560855,0.6269006
1830,583590,4398397,0.517903706,0.387673509
1831,583795,4398540,0.515484644,0.151983591
1832,584000,4398684,0.509025008,0.326464804
1833,584205,4398827,0.508657576,0.183528355
1834,584409,4398970,0.515578631,0.151429481
1835,584614,4399114,0.527427888,0.445676366
1836,584819,4399257,0.547237343,0.455231427
1837,585024,4399401,0.569696083,0.257629129
1838,585228,4399544,0.58239911,0.206583405
1839,585433,4399687,0.598432217,0.199721842
1840,585638,4399831,0.617929804,0.319973876
1841,585843,4399974,0.632494435,0.30585093
1842,586048,4400118,0.648693566,0.620539758
1843,586252,4400261,0.665234619,0.770402033
1844,586457,4400404,0.685050031,1
1845,586662,4400548,0.697050419,0.803998839
1846,586867,4400691,0.704145358,0.570766728
1847,587072,4400835,0.713841077,0.979836221
1848,587276,4400978,0.691608089,0.755055904
1849,587481,4401121,0.67450869,0.849864407
1850,587686,4401265,0.661211081,0.582894172
1851,587891,4401408,0.650888927,0.417947795
1852,588095,4401552,0.644607766,0.630596846
1853,588300,4401695,0.641220167,0.644283707
1854,588505,4401838,0.640336862,0.773712877
1855,588710,4401982,0.639418854,0.694691776
1856,588915,4402125,0.639411868,0.577627823
1857,589119,4402269,0.642754146,0.789402443
1858,589324,4402412,0.647830136,0.782953746
1859,589529,4402555,0.65382628,0.489835346
1860,589734,4402699,0.660965521,0.640809438
1861,577795,4394034,0.700080262,0.594039413
1862,577999,4394177,0.688545162,0.5801524
1863,578204,4394320,0.673032266,0.645479456
1864,578409,4394464,0.645682345,0.392649189
1865,578614,4394607,0.61774946,0.537005631
1866,578819,4394751,0.591502,0.322821507
1867,579023,4394894,0.559071011,0.419687612
1868,579228,4395037,0.528919167,0.517596814
1869,579433,4395181,0.499207691,0.516045984
1870,579638,4395324,0.465516949,0.534887911
1871,579843,4395468,0.433580909,0.374442448
1872,580047,4395611,0.403026642,0.320645835
1873,580252,4395754,0.382523672,0.507569196
1874,580457,4395898,0.378815292,0.300028809
1875,580662,4396041,0.386477004,0.164823508
1876,580867,4396185,0.402218665,0.344112009
1877,581071,4396328,0.424696401,0.411408296
1878,581276,4396471,0.454235914,0.669209993
1879,581481,4396615,0.482174527,0.613243937
1880,581686,4396758,0.50083928,0.419449649
1881,581890,4396902,0.517499268,0.747912834
1882,582095,4397045,0.527324281,0.875715256
1883,582300,4397188,0.532517063,0.947117657
1884,582505,4397332,0.536112004,0.634707601
1885,582710,4397475,0.533557462,0.611731256
1886,582914,4397619,0.531657794,0.580159467
1887,583119,4397762,0.522192361,0.607508983
1888,583324,4397905,0.514177482,0.505923427
1889,583529,4398049,0.506540107,0.560333751
1890,583734,4398192,0.499041391,0.503230762
1891,583938,4398335,0.495561491,0.451835424
1892,584143,4398479,0.482753635,0.451089121
1893,584348,4398622,0.477799072,0.264175009
1894,584553,4398766,0.485168907,0.522810018
1895,584757,4398909,0.506456096,0.465694523
1896,584962,4399052,0.526764941,0.46118114
1897,585167,4399196,0.548338914,0.397074768
1898,585372,4399339,0.56186748,0.230547143
1899,585577,4399483,0.583868544,0.316196703
1900,585781,4399626,0.605891272,0.356260322
1901,585986,4399769,0.624246409,0.387009283
1902,586191,4399913,0.63826283,0.58768777
1903,586396,4400056,0.666113655,0.596394963
1904,586601,4400200,0.690331765,0.594943389
1905,586805,4400343,0.706355438,0.7321573
1906,587010,4400486,0.712579062,0.786759697
