"","x","y","wellog.pred","wellog.var"
"1090",577774,4397986,0.376354135622565,0.115976758544627
"1091",577978,4398130,0.409878909385465,0.118091728732647
"1092",578183,4398273,0.447961477195587,0.119872875652836
"1093",578388,4398417,0.487416538621601,0.121246129247534
"1094",578593,4398560,0.524696191575109,0.122196945380148
"1095",578798,4398703,0.558001714019265,0.122771014174966
"1096",579002,4398847,0.583928023517119,0.123053164395631
"1097",579207,4398990,0.601427965943858,0.123170155021148
"1098",579412,4399134,0.610892253260346,0.123208396222427
"1099",579617,4399277,0.613047159005127,0.123215605373973
"1100",579822,4399420,0.613120568790637,0.123215782201999
"1101",580026,4399564,0.615310354242116,0.123200202864943
"1102",580231,4399707,0.619469386368413,0.123153110304557
"1103",580436,4399851,0.624522305048931,0.123045235701077
"1104",580641,4399994,0.626656004730084,0.122832930345057
"1105",580845,4400137,0.625529130700507,0.122472170820383
"1106",581050,4400281,0.620831000100298,0.121903161493964
"1107",581255,4400424,0.612361717173503,0.121060652405947
"1108",581460,4400568,0.600327968854764,0.119860069742146
"1109",581665,4400711,0.584681287580082,0.118243262549544
"1110",581869,4400854,0.566868257138572,0.116173611768754
"1111",582074,4400998,0.548257491260813,0.113636082999246
"1112",582279,4401141,0.528987851151007,0.110650089831923
"1113",582484,4401285,0.509401618568044,0.107198294314269
"1114",582689,4401428,0.489841660263315,0.103339636637583
"1115",582893,4401571,0.471006663932585,0.0991424350865563
"1116",583098,4401715,0.453447125284233,0.0947045280409203
"1117",583303,4401858,0.438303063910302,0.0902955202679315
"1118",583508,4402001,0.426613052942607,0.0861913493019976
"1119",583713,4402145,0.419269722602104,0.0827081328229598
"1120",583917,4402288,0.417273374481909,0.0802383666283638
"1121",584122,4402432,0.42091384654987,0.078985841347998
"1122",584327,4402575,0.430331310427533,0.0790914930412175
"1123",584532,4402718,0.445393508402955,0.0804384824131998
"1124",584736,4402862,0.465132296093201,0.082790372147294
"1125",584941,4403005,0.489146928780068,0.085969368995112
"1126",585146,4403149,0.515526180399285,0.0896810565801
"1127",585351,4403292,0.543657723609292,0.0936991535674489
"1128",585556,4403435,0.572522512390067,0.0978144981938951
"1129",585760,4403579,0.600002078819878,0.101780997851668
"1130",585965,4403722,0.624656618413966,0.10538604358502
"1131",586170,4403866,0.645395383336828,0.108537486298774
"1132",586375,4404009,0.662048525116721,0.111165992096472
"1133",586580,4404152,0.674216262067957,0.113261611747733
"1134",586784,4404296,0.68232251872292,0.114790129179505
"1135",586989,4404439,0.686746554115302,0.115828151576014
"1136",587194,4404583,0.687292557784023,0.11649450181096
"1137",587399,4404726,0.683961154789566,0.116923682879402
"1138",587603,4404869,0.676849140008805,0.117235124515456
"1139",587808,4405013,0.666623726895551,0.117528257245776
"1140",588013,4405156,0.656774307945826,0.117873946965586
"1141",576074,4396491,0.352057602373248,0.0904212848356276
"1142",576279,4396635,0.338675324232125,0.0931124359773566
"1143",576484,4396778,0.332346347929367,0.0961953797550307
"1144",576688,4396921,0.332877874812174,0.0995473495331188
"1145",576893,4397065,0.340080142669627,0.103034102452815
"1146",577098,4397208,0.353780617302061,0.10647558346655
"1147",577303,4397351,0.373265657102781,0.109755332143455
"1148",577507,4397495,0.397461512358988,0.112761978021096
"1149",577712,4397638,0.426816089862332,0.115428739995509
"1150",577917,4397782,0.459449904943875,0.117696040449272
"1151",578122,4397925,0.492085905955006,0.119507184295952
"1152",578327,4398068,0.52306946179337,0.120888548340665
"1153",578531,4398212,0.551040162726238,0.121887686791742
"1154",578736,4398355,0.575819462377299,0.122561804721901
"1155",578941,4398499,0.595920644181942,0.122956947314197
"1156",579146,4398642,0.60866938417262,0.123124022020376
"1157",579351,4398785,0.612270144151599,0.123171787849255
"1158",579555,4398929,0.61016275446377,0.123175629089175
"1159",579760,4399072,0.608806858702914,0.123166974707176
"1160",579965,4399216,0.608542147933922,0.123155569330291
"1161",580170,4399359,0.608483307361964,0.12314829184648
"1162",580375,4399502,0.609370233276417,0.123129891604064
"1163",580579,4399646,0.610679458372753,0.123065753381733
"1164",580784,4399789,0.609199175642808,0.122896258998893
"1165",580989,4399933,0.604355367369319,0.122559991825437
"1166",581194,4400076,0.596130147708286,0.121977742999584
"1167",581398,4400219,0.584783753071856,0.121070543053444
"1168",581603,4400363,0.57047101948149,0.119755291620629
"1169",581808,4400506,0.555390947084633,0.118032480313398
"1170",582013,4400650,0.540397403461802,0.115915078707987
"1171",582218,4400793,0.525687166657535,0.113413232537514
"1172",582422,4400936,0.511678836737221,0.110563365613551
"1173",582627,4401080,0.498590091535527,0.107379108951305
"1174",582832,4401223,0.487015950476297,0.103946234823155
"1175",583037,4401367,0.47747131979458,0.100361007564124
"1176",583242,4401510,0.47071149978034,0.0967608783111715
"1177",583446,4401653,0.467261369413561,0.0933065922448448
"1178",583651,4401797,0.467656447370809,0.0901272644228355
"1179",583856,4401940,0.47252631009055,0.087409713223404
"1180",584061,4402083,0.481867812702433,0.0852802345163356
"1181",584265,4402227,0.49500359623538,0.0838394765651415
"1182",584470,4402370,0.512242917883506,0.0831674489911301
"1183",584675,4402514,0.532098327248573,0.0833164258130292
"1184",584880,4402657,0.554337218939005,0.0843109444299808
"1185",585085,4402800,0.578523217925411,0.0861489134828717
"1186",585289,4402944,0.603121293007086,0.0887951146586247
"1187",585494,4403087,0.626973487902869,0.0920082980644765
"1188",585699,4403231,0.647912036582424,0.0956033067348352
"1189",585904,4403374,0.665845038138505,0.0992997250778775
"1190",586109,4403517,0.680194745810701,0.102893874360803
"1191",586313,4403661,0.690463049237257,0.10621309837953
"1192",586518,4403804,0.697026481842825,0.109077184308234
"1193",586723,4403948,0.699328113626957,0.111444808327866
"1194",586928,4404091,0.697535561037967,0.113240102053026
"1195",587133,4404234,0.692380127739417,0.114436667842001
"1196",587337,4404378,0.684055477833692,0.115152737346652
"1197",587542,4404521,0.672559873320317,0.115494213013143
"1198",587747,4404665,0.659146402802985,0.11563697218191
"1199",587952,4404808,0.646776842711259,0.115697901814997
"1200",588156,4404951,0.636026676857894,0.11581435419608
"1201",576217,4396286,0.387606815306802,0.0809459163642705
"1202",576422,4396430,0.384104764393737,0.0855445947885009
"1203",576627,4396573,0.388292734976975,0.0903944979167769
"1204",576832,4396717,0.399134740312837,0.0953334414218919
"1205",577037,4396860,0.416257077764817,0.100075152724062
"1206",577241,4397003,0.438304679386052,0.104473294199377
"1207",577446,4397147,0.463316530420024,0.108422241674746
"1208",577651,4397290,0.489763833200646,0.111811315381713
"1209",577856,4397433,0.516212302530263,0.114648777282048
"1210",578060,4397577,0.541135957109128,0.11696735055521
"1211",578265,4397720,0.564294879272088,0.118795699737146
"1212",578470,4397864,0.584152551849276,0.120207882738171
"1213",578675,4398007,0.600249061968604,0.121247316949582
"1214",578880,4398150,0.611750728242791,0.121974986460347
"1215",579084,4398294,0.617981433682453,0.122430014291165
"1216",579289,4398437,0.619902336767049,0.122635335749371
"1217",579494,4398581,0.618184877068814,0.122702781711237
"1218",579699,4398724,0.613290797955917,0.122702673546018
"1219",579904,4398867,0.608711565193219,0.122673067619489
"1220",580108,4399011,0.605582452311421,0.122643698238009
"1221",580313,4399154,0.603263781093422,0.122600506130067
"1222",580518,4399298,0.601019163199987,0.122532483605455
"1223",580723,4399441,0.597837652304138,0.122386420317758
"1224",580927,4399584,0.593309524404263,0.122086352326863
"1225",581132,4399728,0.585821453568362,0.121526171664378
"1226",581337,4399871,0.575463444473578,0.120606967469844
"1227",581542,4400015,0.562850673496941,0.119257219073113
"1228",581747,4400158,0.550431394058928,0.117484934317684
"1229",581951,4400301,0.538816217466146,0.115325073481754
"1230",582156,4400445,0.528025671927287,0.112770824335924
"1231",582361,4400588,0.518362864054191,0.109856816250272
"1232",582566,4400732,0.510126742499731,0.106668262627071
"1233",582771,4400875,0.503845363560593,0.10327642164176
"1234",582975,4401018,0.500173325317625,0.0998332499933894
"1235",583180,4401162,0.499622901527753,0.0964171825087106
"1236",583385,4401305,0.50285108716224,0.0931281604595275
"1237",583590,4401449,0.510055659417821,0.0900636283493614
"1238",583795,4401592,0.521700947832854,0.0872188404412183
"1239",583999,4401735,0.537413780338333,0.0846245283913316
"1240",584204,4401879,0.557028060647812,0.0822480292609704
"1241",584409,4402022,0.58008474831813,0.0801285882261179
"1242",584614,4402165,0.605412813623303,0.0784230338118222
"1243",584818,4402309,0.631181522892728,0.0774337573238202
"1244",585023,4402452,0.656337857887133,0.0773167737971912
"1245",585228,4402596,0.678197461324078,0.0784143359960122
"1246",585433,4402739,0.696542096942231,0.0807088346645323
"1247",585638,4402882,0.711151898909637,0.0840657003117837
"1248",585842,4403026,0.721529568829847,0.0881788136943738
"1249",586047,4403169,0.728601268247428,0.0925193699795534
"1250",586252,4403313,0.731843247179059,0.0967850502409339
"1251",586457,4403456,0.731658532010285,0.100603882528134
"1252",586662,4403599,0.727866315750162,0.103820248005403
"1253",586866,4403743,0.72032521066579,0.106374809023955
"1254",587071,4403886,0.709176887654724,0.108189575968283
"1255",587276,4404030,0.694729856860044,0.109314247019189
"1256",587481,4404173,0.677934364562685,0.109772152020035
"1257",587685,4404316,0.661343313960523,0.109818105055732
"1258",587890,4404460,0.646172969800354,0.109670682193329
"1259",588095,4404603,0.632846281193192,0.109513436919095
"1260",588300,4404747,0.621720717760685,0.10958494998409
"1261",576361,4396082,0.438429382027833,0.0681743387354497
"1262",576566,4396225,0.446531844591058,0.075013772146612
"1263",576770,4396368,0.461053043665574,0.0819392526566004
"1264",576975,4396512,0.48006009801327,0.0885799313924612
"1265",577180,4396655,0.501963251761343,0.0945898274991526
"1266",577385,4396799,0.524862433180487,0.0999161397780514
"1267",577589,4396942,0.54765130176506,0.104466965617081
"1268",577794,4397085,0.569388990060708,0.108319407391614
"1269",577999,4397229,0.588489826575502,0.111557031952863
"1270",578204,4397372,0.604534255029279,0.114205083856164
"1271",578409,4397515,0.616678353706081,0.116348779691443
"1272",578613,4397659,0.624188606911149,0.11805609608061
"1273",578818,4397802,0.6281307374219,0.119340209984587
"1274",579023,4397946,0.630746727838117,0.120264503009001
"1275",579228,4398089,0.632470213766685,0.120828845727284
"1276",579433,4398232,0.631231521842597,0.121081320512789
"1277",579637,4398376,0.626205000916491,0.121161771646032
"1278",579842,4398519,0.617933350375749,0.121139553438139
"1279",580047,4398663,0.609790264098456,0.12107696585476
"1280",580252,4398806,0.602133846860636,0.120979956027096
"1281",580457,4398949,0.595252530895102,0.120861732561191
"1282",580661,4399093,0.589650109884371,0.120699725726546
"1283",580866,4399236,0.584868995695069,0.120380039261631
"1284",581071,4399380,0.579458959909489,0.119808514788143
"1285",581276,4399523,0.57174249247762,0.118832754269549
"1286",581480,4399666,0.561252989855077,0.117358682521411
"1287",581685,4399810,0.550818319263423,0.115378596179482
"1288",581890,4399953,0.541548823082448,0.112882131609451
"1289",582095,4400097,0.533622077069781,0.109894041061228
"1290",582300,4400240,0.527284428311124,0.106418575550367
"1291",582504,4400383,0.522821722726463,0.102580938722547
"1292",582709,4400527,0.520574537665674,0.0984737653824699
"1293",582914,4400670,0.521111322371843,0.0942656394482876
"1294",583119,4400814,0.524832775982563,0.0902210924700026
"1295",583324,4400957,0.532629080018128,0.0864695833285748
"1296",583528,4401100,0.544960694636168,0.0831856796337115
"1297",583733,4401244,0.562242811474248,0.0802917905250459
"1298",583938,4401387,0.584594471836593,0.0775783964951546
"1299",584143,4401531,0.611222861512285,0.0748493561572524
"1300",584347,4401674,0.640911810930135,0.0718396593382362
"1301",584552,4401817,0.672606524338385,0.0684750918641815
"1302",584757,4401961,0.703898503053853,0.0651517442328025
"1303",584962,4402104,0.732868547301878,0.0624985850749747
"1304",585167,4402247,0.756876172683861,0.0614883522757309
"1305",585371,4402391,0.773745523450819,0.0628894894133293
"1306",585576,4402534,0.784243014503428,0.0664629963158557
"1307",585781,4402678,0.788362083627443,0.0717174783478759
"1308",585986,4402821,0.787728684145534,0.0776440828840259
"1309",586191,4402964,0.783050594794654,0.0835357252126964
"1310",586395,4403108,0.774864021704769,0.0888902842848928
"1311",586600,4403251,0.763979427461556,0.0933056521964543
"1312",586805,4403395,0.75008031539961,0.0967082107900634
"1313",587010,4403538,0.733299068935124,0.0990144438150749
"1314",587215,4403681,0.71339949488174,0.100331344162772
"1315",587419,4403825,0.692101883719751,0.100829923940948
"1316",587624,4403968,0.672208912926099,0.100548157518758
"1317",587829,4404112,0.654142738986235,0.099918677598499
"1318",588034,4404255,0.638265750677032,0.099243397951642
"1319",588238,4404398,0.624912374405246,0.0989280231776296
"1320",588443,4404542,0.614276690756864,0.0992065376679247
"1321",576504,4395877,0.47933181746983,0.0545355550854003
"1322",576709,4396020,0.500386822485516,0.0642201932504885
"1323",576914,4396164,0.524330496740716,0.0732186357595585
"1324",577119,4396307,0.549197796516393,0.081107203383801
"1325",577323,4396450,0.573126872790736,0.0878862964781633
"1326",577528,4396594,0.594997100222819,0.0937054539544607
"1327",577733,4396737,0.613713180373227,0.0986390670261849
"1328",577938,4396881,0.62827365495267,0.102888143398342
"1329",578142,4397024,0.638420397032009,0.106492439400182
"1330",578347,4397167,0.645495451077916,0.109542324889456
"1331",578552,4397311,0.649869425718259,0.112096458482699
"1332",578757,4397454,0.652141415804049,0.114123068080865
"1333",578962,4397597,0.652635006169066,0.115658417852078
"1334",579166,4397741,0.651681599289434,0.116741677869609
"1335",579371,4397884,0.649526835123749,0.117340422408956
"1336",579576,4398028,0.643766223959304,0.117582155887125
"1337",579781,4398171,0.634371083838683,0.117598436936455
"1338",579986,4398314,0.621822696930753,0.117514430188917
"1339",580190,4398458,0.609037914085907,0.117396202191466
"1340",580395,4398601,0.596937861517162,0.117229141302318
"1341",580600,4398745,0.585978592585054,0.1170524817734
"1342",580805,4398888,0.576568398644444,0.11677217810264
"1343",581009,4399031,0.569141593966631,0.116302916506571
"1344",581214,4399175,0.56260225491205,0.115459327180774
"1345",581419,4399318,0.555510745945853,0.11403035709501
"1346",581624,4399462,0.549383603324062,0.111989791436547
"1347",581829,4399605,0.543921572031567,0.109269120756925
"1348",582033,4399748,0.539450240483732,0.105862871495669
"1349",582238,4399892,0.536211791204814,0.101713969602881
"1350",582443,4400035,0.534607536109072,0.0968471366094104
"1351",582648,4400179,0.535032609043058,0.0914290145142936
"1352",582853,4400322,0.538044377348459,0.0856341663459938
"1353",583057,4400465,0.544153895198892,0.0798956741874199
"1354",583262,4400609,0.554115194746714,0.074603440480035
"1355",583467,4400752,0.568673052390369,0.0701685885015617
"1356",583672,4400896,0.588420406967803,0.0669296612394066
"1357",583877,4401039,0.613947918604513,0.0645729816207809
"1358",584081,4401182,0.644557266022752,0.0625525865075248
"1359",584286,4401326,0.679645405388043,0.0599731599473957
"1360",584491,4401469,0.717935737476105,0.0560888977202115
"1361",584696,4401613,0.757439259022976,0.050759999815819
"1362",584900,4401756,0.7954378176859,0.0445731795837376
"1363",585105,4401899,0.828146638778313,0.0393037023845458
"1364",585310,4402043,0.849357989152247,0.038145126549556
"1365",585515,4402186,0.857124156562212,0.0424480362551047
"1366",585720,4402329,0.854606082534877,0.0504337919909933
"1367",585924,4402473,0.845817794205068,0.0596034204473752
"1368",586129,4402616,0.833578830517677,0.0683098960899079
"1369",586334,4402760,0.818436339097446,0.0758876298456345
"1370",586539,4402903,0.800973602385789,0.0819093660882477
"1371",586744,4403046,0.78111092095352,0.086286234487203
"1372",586948,4403190,0.758825510606378,0.0890673435968528
"1373",587153,4403333,0.735487916426305,0.0902956808965096
"1374",587358,4403477,0.712210214789796,0.090246846763835
"1375",587563,4403620,0.689455925311777,0.0891384957964944
"1376",587767,4403763,0.66864497986608,0.087373974259348
"1377",587972,4403907,0.650036215542884,0.0855060849801559
"1378",588177,4404050,0.634009707718749,0.0840939972913239
"1379",588382,4404194,0.620760047943217,0.0837652217100994
"1380",588587,4404337,0.610518924304827,0.0847070450171783
"1381",576648,4395672,0.515835348190306,0.0471713357710229
"1382",576852,4395815,0.548370774170479,0.0580831788717485
"1383",577057,4395959,0.579115607411106,0.0671942436802033
"1384",577262,4396102,0.607141155112121,0.0746959027794254
"1385",577467,4396246,0.631146747017174,0.0810200119057703
"1386",577671,4396389,0.650769682552232,0.086413951514083
"1387",577876,4396532,0.666079801983676,0.0911591522266918
"1388",578081,4396676,0.676762617441141,0.0954443885904476
"1389",578286,4396819,0.68343507174017,0.0992533558404005
"1390",578491,4396963,0.686286768483307,0.102644744760648
"1391",578695,4397106,0.686138059584564,0.105506766299611
"1392",578900,4397249,0.683685482774804,0.107800764939404
"1393",579105,4397393,0.67938664255176,0.109523383431167
"1394",579310,4397536,0.674030179311114,0.110590393408598
"1395",579515,4397679,0.666354769289651,0.111063632195331
"1396",579719,4397823,0.654932999984027,0.111171508664827
"1397",579924,4397966,0.639972812689748,0.111028726817353
"1398",580129,4398110,0.622252005125541,0.110825204672665
"1399",580334,4398253,0.605212408694931,0.110585794943448
"1400",580539,4398396,0.589328109946723,0.110399501199409
"1401",580743,4398540,0.575097517981704,0.110298576071497
"1402",580948,4398683,0.562746978627602,0.11009033723415
"1403",581153,4398827,0.552705422756574,0.109674180163245
"1404",581358,4398970,0.544896134140705,0.108757536527335
"1405",581562,4399113,0.538252043963107,0.107150758832223
"1406",581767,4399257,0.53430354746747,0.104741746129637
"1407",581972,4399400,0.532899083247704,0.10137455559586
"1408",582177,4399544,0.532987558441251,0.0969676996640136
"1409",582382,4399687,0.534133561659151,0.0914129614397882
"1410",582586,4399830,0.536653031289428,0.084785117216869
"1411",582791,4399974,0.540907490493067,0.0771337674433471
"1412",582996,4400117,0.547369234855775,0.068743836466587
"1413",583201,4400261,0.556782448016541,0.0602774310136017
"1414",583406,4400404,0.570249099288824,0.0526633313366264
"1415",583610,4400547,0.589200711087162,0.0474091417717018
"1416",583815,4400691,0.615083554995306,0.0453782466705736
"1417",584020,4400834,0.647980965860141,0.0457224517555
"1418",584225,4400978,0.686711966439667,0.0464312264715211
"1419",584429,4401121,0.729379675507719,0.0454160106883382
"1420",584634,4401264,0.775129073983903,0.0414019919562182
"1421",584839,4401408,0.822750559602722,0.0338326141807966
"1422",585044,4401551,0.871274313516627,0.0225882912141693
"1423",585249,4401695,0.916574611029498,0.00948608603802959
"1424",585453,4401838,0.923901856780686,0.0143290095892181
"1425",585658,4401981,0.908667148316856,0.0295344087219952
"1426",585863,4402125,0.890886584582271,0.0435624117030162
"1427",586068,4402268,0.871714255474053,0.055535669468185
"1428",586273,4402411,0.85096087878901,0.0652981902925762
"1429",586477,4402555,0.828452395763294,0.0727793864935586
"1430",586682,4402698,0.80439900966241,0.0779935922372005
"1431",586887,4402842,0.779951113491128,0.0809927927113688
"1432",587092,4402985,0.755376803803081,0.0818583444351657
"1433",587297,4403128,0.730794633620697,0.0808019420776536
"1434",587501,4403272,0.706450379622549,0.0782013880184768
"1435",587706,4403415,0.68273717594882,0.0743537359469541
"1436",587911,4403559,0.661214238680255,0.0699831024861015
"1437",588116,4403702,0.642407710544325,0.066019858540674
"1438",588320,4403845,0.626727921473342,0.0637250159243111
"1439",588525,4403989,0.614276730270669,0.0639504467392931
"1440",588730,4404132,0.605098528704224,0.0668091287411033
"1441",576791,4395467,0.579407346944883,0.0502410697098636
"1442",576996,4395611,0.615254384170068,0.0575325040170477
"1443",577201,4395754,0.648485910490826,0.0634690219629946
"1444",577405,4395897,0.677124820736937,0.068414182073301
"1445",577610,4396041,0.700507702441139,0.0728439138652823
"1446",577815,4396184,0.718103955175401,0.0770487991388513
"1447",578020,4396328,0.729335422152565,0.0813256488882251
"1448",578224,4396471,0.734809025552654,0.0855981812540958
"1449",578429,4396614,0.735383317552545,0.0897281074237244
"1450",578634,4396758,0.731656268908277,0.0935291168078051
"1451",578839,4396901,0.724961423318265,0.0966832071471335
"1452",579044,4397045,0.715691922233868,0.0991070380170273
"1453",579248,4397188,0.704676574543595,0.100674659914825
"1454",579453,4397331,0.692137209720176,0.101400336753733
"1455",579658,4397475,0.676301431734657,0.101503353207008
"1456",579863,4397618,0.65753232436627,0.101175345672014
"1457",580068,4397761,0.635415597756279,0.10067940837598
"1458",580272,4397905,0.613612294599472,0.100259623585237
"1459",580477,4398048,0.593380625366139,0.0999592497537258
"1460",580682,4398192,0.575286330741985,0.0999790858412194
"1461",580887,4398335,0.559554601134756,0.100198364514307
"1462",581091,4398478,0.546480661744329,0.100512802389363
"1463",581296,4398622,0.536000923942121,0.100631968457431
"1464",581501,4398765,0.528191001408824,0.100171531342928
"1465",581706,4398909,0.523055243193175,0.0989251127970141
"1466",581911,4399052,0.520216005988838,0.0965956086665312
"1467",582115,4399195,0.519803973124947,0.0930094905744512
"1468",582320,4399339,0.521604048432748,0.0879369927619609
"1469",582525,4399482,0.525384290736311,0.0812405957185759
"1470",582730,4399626,0.530957818451247,0.0728679317349462
"1471",582935,4399769,0.537601469812347,0.0627860989493744
"1472",583139,4399912,0.545465368166864,0.0511952682653723
"1473",583344,4400056,0.555036496205432,0.0383876806941502
"1474",583549,4400199,0.567488894471872,0.0257839527483596
"1475",583754,4400343,0.587849779026112,0.0189425095697276
"1476",583959,4400486,0.621932749523222,0.0237204796217518
"1477",584163,4400629,0.663254326543637,0.031940645623226
"1478",584368,4400773,0.707987791743815,0.0378350830472402
"1479",584573,4400916,0.754308585681547,0.0399415892725718
"1480",584778,4401060,0.800994300830447,0.0381160810019786
"1481",584982,4401203,0.845824351103434,0.0330086896378484
"1482",585187,4401346,0.885007494959517,0.0267255416267398
"1483",585392,4401490,0.908801716732334,0.0247205694049328
"1484",585597,4401633,0.910539007773046,0.0313668282619503
"1485",585802,4401777,0.899388749283482,0.0420250393477651
"1486",586006,4401920,0.882458706413173,0.0527167960859147
"1487",586211,4402063,0.862679202000819,0.0620445024751019
"1488",586416,4402207,0.841310949803425,0.0693612158968616
"1489",586621,4402350,0.818789163722,0.0744413978589931
"1490",586826,4402493,0.795409626071139,0.0771651834593949
"1491",587030,4402637,0.77147617963449,0.0775201955078585
"1492",587235,4402780,0.74701780465086,0.0755304195167051
"1493",587440,4402924,0.722306168950249,0.0713209417688982
"1494",587645,4403067,0.697608206777387,0.0650859745740495
"1495",587849,4403210,0.673926515611869,0.0572836117700222
"1496",588054,4403354,0.652414859055536,0.0487206618913283
"1497",588259,4403497,0.633687140716385,0.0412512593554578
"1498",588464,4403641,0.618280978251803,0.0380033163647726
"1499",588669,4403784,0.606692421439137,0.0409323436307486
"1500",588873,4403927,0.599099863516522,0.0487684670181375
"1501",576934,4395262,0.667631565874431,0.0547710528523422
"1502",577139,4395406,0.703426323677504,0.0563178709732461
"1503",577344,4395549,0.73658335199936,0.0573963151784106
"1504",577549,4395693,0.764241957904858,0.0585810093172413
"1505",577753,4395836,0.784588197096228,0.060518334537285
"1506",577958,4395979,0.796763084648113,0.0636776254020911
"1507",578163,4396123,0.800346962552821,0.0681272293717794
"1508",578368,4396266,0.796426513140031,0.0732425661040647
"1509",578573,4396410,0.785565666231892,0.0784489418726034
"1510",578777,4396553,0.77012311345957,0.083033082354391
"1511",578982,4396696,0.751645871293768,0.0865990218928639
"1512",579187,4396840,0.731430345530947,0.0889597754083639
"1513",579392,4396983,0.710474631214429,0.0899821827721458
"1514",579597,4397127,0.687188818107394,0.0899101707163095
"1515",579801,4397270,0.661889996652998,0.089056939767537
"1516",580006,4397413,0.634520261259825,0.0878120377796226
"1517",580211,4397557,0.60733952493575,0.0866259317311579
"1518",580416,4397700,0.582738162663045,0.0857714833362894
"1519",580621,4397843,0.561184330546191,0.085613842958941
"1520",580825,4397987,0.543244900769173,0.086341451106635
"1521",581030,4398130,0.528563984711328,0.0876264203521341
"1522",581235,4398274,0.517487470132013,0.0892426288883045
"1523",581440,4398417,0.509724828217108,0.0906273421002927
"1524",581644,4398560,0.505678606522376,0.0913657413795965
"1525",581849,4398704,0.505239729210025,0.0911021790336545
"1526",582054,4398847,0.506616850354103,0.0894890963674309
"1527",582259,4398991,0.509334409948886,0.0863259126700547
"1528",582464,4399134,0.512691233500292,0.0814168221872777
"1529",582668,4399277,0.516969333229429,0.0746722852988823
"1530",582873,4399421,0.522833925254338,0.0659464555478743
"1531",583078,4399564,0.529689198513869,0.0553165935294774
"1532",583283,4399708,0.537568337144557,0.0428968049911921
"1533",583488,4399851,0.546739367253061,0.0292353228935118
"1534",583692,4399994,0.559079456888929,0.0166414164169198
"1535",583897,4400138,0.584578805294362,0.0160967152655911
"1536",584102,4400281,0.623757947731206,0.0270888282194841
"1537",584307,4400425,0.666026465254827,0.0372612575879703
"1538",584511,4400568,0.708646680724306,0.0442862332970545
"1539",584716,4400711,0.750568821235056,0.0481334491516679
"1540",584921,4400855,0.789879891025808,0.0493438310813605
"1541",585126,4400998,0.823749446289166,0.0492433905809739
"1542",585331,4401142,0.849532742116818,0.0494383227101066
"1543",585535,4401285,0.864607561570145,0.0515256956616423
"1544",585740,4401428,0.868988298872848,0.0558964130520413
"1545",585945,4401572,0.86472118332531,0.0615763884958665
"1546",586150,4401715,0.85429969000436,0.0674722164911644
"1547",586355,4401859,0.839826154477067,0.0725555626927667
"1548",586559,4402002,0.822470652910872,0.076230405505822
"1549",586764,4402145,0.802836982786913,0.0781321663380979
"1550",586969,4402289,0.781555674787947,0.0779652630704108
"1551",587174,4402432,0.759021655936328,0.0755832353225807
"1552",587379,4402575,0.73558068630525,0.0708721785733582
"1553",587583,4402719,0.711622792417153,0.0638077392251398
"1554",587788,4402862,0.687363174636884,0.0542936989950806
"1555",587993,4403006,0.664422071970666,0.0423221996377223
"1556",588198,4403149,0.643575007487239,0.0281303613214389
"1557",588402,4403292,0.625300813021859,0.0128164273687244
"1558",588607,4403436,0.611079797680029,0.0104658865000559
"1559",588812,4403579,0.601776723366539,0.0258870420315167
"1560",589017,4403723,0.596023240655803,0.0413296263558427
"1561",577078,4395058,0.760824739523929,0.0539166779968762
"1562",577283,4395201,0.799282920354562,0.0494017628313188
"1563",577487,4395344,0.83429280491268,0.0447905874638335
"1564",577692,4395488,0.861978367385003,0.0415278275592954
"1565",577897,4395631,0.877002180101466,0.0415906873061884
"1566",578102,4395775,0.875476705025014,0.0459612869865593
"1567",578306,4395918,0.861169580939035,0.0530705196631256
"1568",578511,4396061,0.838682658062891,0.0608892212532142
"1569",578716,4396205,0.811302980045867,0.0680157531531494
"1570",578921,4396348,0.781523213894482,0.0735545942429298
"1571",579126,4396492,0.750714067134836,0.0772086441335183
"1572",579330,4396635,0.719965027849291,0.0788112819655619
"1573",579535,4396778,0.687516310161115,0.0785156567082045
"1574",579740,4396922,0.653760614604922,0.0767389249128497
"1575",579945,4397065,0.619165792146355,0.0739366218748004
"1576",580150,4397209,0.585914890333375,0.0708503269624127
"1577",580354,4397352,0.556453586152162,0.0682766249879907
"1578",580559,4397495,0.53118741732124,0.0670382033897731
"1579",580764,4397639,0.510892935287962,0.0677691670060469
"1580",580969,4397782,0.495265823146409,0.0702518699817371
"1581",581173,4397925,0.484440000198854,0.0739734399261778
"1582",581378,4398069,0.477931454064299,0.0781134258419579
"1583",581583,4398212,0.475297664993214,0.0818235503745359
"1584",581788,4398356,0.476872637942945,0.0845687058755049
"1585",581993,4398499,0.481725107334603,0.0859280047456538
"1586",582197,4398642,0.488440658979233,0.0856930540210516
"1587",582402,4398786,0.495661692433435,0.0837296010968032
"1588",582607,4398929,0.50242071342767,0.08002864366739
"1589",582812,4399073,0.508619245025247,0.0746580276167904
"1590",583017,4399216,0.513976151512645,0.0678959234729532
"1591",583221,4399359,0.520033880892317,0.0601889783708134
"1592",583426,4399503,0.528676150885494,0.0523568059555925
"1593",583631,4399646,0.541347906045793,0.0461203681456908
"1594",583836,4399790,0.560523196547284,0.0434045253354318
"1595",584041,4399933,0.586789234259051,0.0453311982258035
"1596",584245,4400076,0.618567102387733,0.0502254397351345
