igrid,x,y,estimate,std,kriged
337,581439.000000,4404520.00000,0.810825435305,0.686329219902E-1,0.996930514548
2603,584021.000000,4394731.00000,0.817474686578E-1,0.985444047661E-1,0.863668566266E-1
3547,583038.000000,4389160.00000,0.632370828147,0.106632882483,0.622200356241
4167,588568.000000,4389980.00000,0.264907752433,0.102112978034,0.303244936122
1792,587952.000000,4401756.00000,0.823224600884,0.124719340315,0.650057910972
966,576668.000000,4397822.00000,0.336353797004,0.129511240694,0.167037623315
4119,590882.000000,4391905.00000,0.572761326381,0.103814842089,0.475923876641
4691,586582.000000,4385843.00000,0.700828725073,0.122919810661,0.582983577717
4000,590800.000000,4392458.00000,0.713288722659,0.109488902715,0.648242404332
4513,586561.000000,4386744.00000,0.310647250745,0.104872305979,0.398238220064
4478,591538.000000,4390533.00000,0.433626767793,0.112157257705,0.604018346790
1904,586601.000000,4400200.00000,0.686560853212,0.109603137280,0.791381669711
830,585248.000000,4404746.00000,0.854826024573,0.108365871523,0.939204709578
836,586477.000000,4405607.00000,0.890273012533,0.126909095466,0.852459458448
364,574824.000000,4399584.00000,0.884184373262,0.109418769072,0.860797500915
4766,589797.000000,4387789.00000,1.00000000000,0.116420420420,0.993141818478
4416,590985.000000,4390451.00000,0.656005008528,0.127720102829,0.617567045545
3058,592192.000000,4398316.00000,0.473759033327,0.921928788446E-1,0.551098832149
1828,583181.000000,4398110.00000,0.658835828608,0.108461482463,0.571640255343
4066,592172.000000,4393114.00000,0.705294292377,0.105185808316,0.782306903732
1156,579146.000000,4398642.00000,0.363966898795,0.108429834297,0.322724218789
1772,583856.000000,4398888.00000,0.313890068725E-1,0.102151103840,0.143936528274
3216,588117.000000,4394547.00000,0.813788377719,0.110442518293,0.683112314510
1975,588997.000000,4401572.00000,0.671405083581,0.119107317916,0.615801678554
740,578961.000000,4400649.00000,0.737550219919,0.125793235923,0.749135027217
1860,589734.000000,4402699.00000,0.476119983312,0.942293177424E-1,0.413554335991
3850,584370.000000,4388566.00000,0.861402996222,0.105844024062,0.786849260135
2301,582894.000000,4395468.00000,0.709788714360,0.949917904714E-1,0.737651141576
2285,579618.000000,4393174.00000,0.582950227901,0.921943257386E-1,0.579737338864
17,576626.000000,4402676.00000,0.104819386986,0.946655995131E-1,0.370675719841E-1
1161,580170.000000,4399359.00000,0.745071624239,0.109831541471,0.770932262185
4253,594036.000000,4393503.00000,0.730983428618,0.100606017300,0.811562702131
3505,586581.000000,4391946.00000,0.262952207941,0.104004833548,0.290039418731
4698,588016.000000,4386846.00000,0.606829867867,0.103233973310,0.595741972854
980,579535.000000,4399830.00000,0.662110398412,0.126758619778,0.730650168659
985,580559.000000,4400547.00000,0.537568013725,0.147600493681,0.879821885867
1176,583242.000000,4401510.00000,0.755381652713,0.109518598380,0.563954099095
787,576442.000000,4398580.00000,0.00000000000,0.989424033237E-1,-0.970292749060E-2
949,585330.000000,4404193.00000,1.00000000000,0.916390202992E-1,0.993189821328
629,580517.000000,4402349.00000,0.740327229456,0.990048643724E-1,0.901913030778
2606,584635.000000,4395161.00000,0.298490161890,0.967588484135E-1,0.174563924156
450,580292.000000,4403107.00000,0.743001815961,0.104521716666,0.613104943844
2562,587768.000000,4397660.00000,0.526037538819,0.138961764561,0.642578777377
3690,588035.000000,4392048.00000,0.299512658010,0.102724464947,0.257867406293
1608,586703.000000,4401797.00000,0.497883005042,0.985389224679E-1,0.712190378009
3002,580724.000000,4390286.00000,0.640134512311E-1,0.944287292878E-1,0.306927870165
593,585289.000000,4405995.00000,0.650068137306,0.112125923958,0.931863946545
1780,585495.000000,4400036.00000,0.516082761006,0.992983298342E-1,0.472839271003
2500,587215.000000,4397578.00000,0.613526546286,0.132977152786,0.571243878554
2547,584697.000000,4395509.00000,0.312333809088,0.968020425857E-1,0.214822107921
3494,584329.000000,4390368.00000,0.395380132179,0.102870358943,0.435075547934
2115,581235.000000,4395222.00000,0.378027768852,0.105524954183,0.241805952569
1073,586436.000000,4404357.00000,0.999205846521,0.987960235328E-1,0.985541609766
2711,581850.000000,4392601.00000,0.432976164890,0.108233334503,0.374915454895
4311,593770.000000,4393012.00000,0.789898258089,0.107494768131,0.805991392282
284,582729.000000,4405729.00000,1.00000000000,0.100390947056,1.01242435650
2542,583673.000000,4394792.00000,0.326576356882,0.105266177784,0.192862844892
646,583999.000000,4404787.00000,0.814994530432,0.100935442924,0.775236777831
2661,583755.000000,4394239.00000,0.00000000000,0.101834562263,0.252948034055E-1
408,583835.000000,4405893.00000,0.768004506643,0.115560212570,0.906076358472
2968,585905.000000,4394219.00000,0.389605881698,0.966881305381E-1,0.314680882851
3808,587913.000000,4391352.00000,0.370109356805,0.127352694874,0.226978675872
321,578162.000000,4402226.00000,0.754389709393,0.959597459879E-1,0.583493238725
3144,585516.000000,4393031.00000,0.242388805496,0.109267278184,0.137682575511
1670,587256.000000,4401879.00000,0.552650530138,0.123331572495,0.715401073807
4435,594876.000000,4393176.00000,0.508837138145,0.883536952253E-1,0.520562190238
4053,589510.000000,4391250.00000,0.963321568656E-1,0.875195995670E-1,0.997958055882E-1
3464,590329.000000,4394875.00000,0.999059331304,0.102407101920,0.982993510746
2951,582424.000000,4391781.00000,0.655658402626,0.104480102174,0.453819912051
2033,588730.000000,4401081.00000,0.570673882451,0.117311344173,0.493183989844
2890,582075.000000,4391843.00000,0.755221737387,0.988742613305E-1,0.599528738310
4582,588548.000000,4387829.00000,0.852304830088,0.109896621534,0.855305413930
2788,585475.000000,4394833.00000,0.173440504377,0.118809465016,0.225744136462
3005,581338.000000,4390716.00000,0.564933183825,0.101025504661,0.208124392178
2350,580785.000000,4393686.00000,0.662216881072,0.110253369342,0.597504316045
3987,588138.000000,4390594.00000,0.308491907367,0.101713561285,0.288276703413
2964,585086.000000,4393646.00000,0.144668596229,0.930097729404E-1,0.975811907040E-1
4250,593422.000000,4393073.00000,0.884008105135,0.120342300629,0.812789571469
3321,585332.000000,4391987.00000,0.191045273568,0.107798748912,0.111471341433
440,578244.000000,4401673.00000,0.694137959688,0.124445399484,0.812588134914
3165,589817.000000,4396042.00000,0.877984815698,0.923458150525E-1,0.927947086122
834,586067.000000,4405320.00000,0.910824399514,0.939721045767E-1,0.906517318681
4033,585414.000000,4388382.00000,0.268375784110,0.105980963899,0.296415001455
20,577240.000000,4403107.00000,0.371089075415,0.941333815370E-1,0.165557547085
304,574681.000000,4399788.00000,0.926157006408,0.104870819292,0.904534782269
2434,585843.000000,4396923.00000,0.322992921433,0.134495795803,0.185681661654
2096,589488.000000,4401306.00000,0.214969606067,0.114346393358,0.369242114165
2883,580642.000000,4390839.00000,0.359392028897,0.913200694616E-1,0.334363736008
4795,595736.000000,4391947.00000,0.859740124955,0.178151629335,0.765167036416
1778,585085.000000,4399749.00000,0.283788765592,0.108985898229,0.316853054625
1078,587460.000000,4405074.00000,0.981180146691,0.997118664245E-1,0.864021209601
1807,578880.000000,4395099.00000,0.393059941179,0.108921680391,0.482675093116
1577,580354.000000,4397352.00000,0.213173023865,0.128439150318,0.358342768233
246,574947.000000,4400280.00000,0.934129139875,0.108587276668,0.791057474473
674,577589.000000,4399994.00000,0.267313877000,0.125926860920,0.196739395697
1909,587625.000000,4400917.00000,0.873669901451,0.109032717996,0.826876379718
3211,587093.000000,4393830.00000,0.668460036539,0.782245269683E-1,0.663541487984
2408,580519.000000,4393194.00000,0.672151458778,0.106710483938,0.686013163340
1349,582238.000000,4399892.00000,0.860051081616,0.106625565958,0.636993653336
1500,588873.000000,4403927.00000,0.441513881448,0.944828168223E-1,0.451353509332
4078,594630.000000,4394835.00000,0.555756766422,0.997032983022E-1,0.535938737043
2739,587584.000000,4396616.00000,0.655887420161,0.111903244646,0.684687402434
3667,583325.000000,4388750.00000,0.673573107917,0.122652908979,0.735568303034
4296,590698.000000,4390861.00000,0.460653005855,0.115812745053,0.534919540433
169,583466.000000,4406855.00000,0.873816143723,0.105004930234,0.897215570567
3457,588895.000000,4393871.00000,0.798842712898,0.116104771543,0.652775376026
4638,587872.000000,4387051.00000,0.310978482556,0.100142958143,0.600024569995
114,584347.000000,4407777.00000,0.935620511255,0.110853170574,0.990575586316
1001,583835.000000,4402841.00000,0.437978531015,0.123388238611,0.358632803528
4494,594814.000000,4392828.00000,0.402808440878,0.916336727908E-1,0.500060319020
4684,585149.000000,4384839.00000,0.313778552519,0.107404651179,0.407145639675
3270,587032.000000,4393482.00000,0.660598956003,0.990645373734E-1,0.579012256745
359,585944.000000,4407675.00000,1.00000000000,0.108473747086,0.884407702263
837,586682.000000,4405750.00000,0.822432450435,0.112129651899,0.904345682327
2575,590431.000000,4399524.00000,0.406000298422,0.999234957486E-1,0.468004412910
2186,583631.000000,4396595.00000,0.595622779823,0.937041236580E-1,0.602377681464
1325,577323.000000,4396450.00000,0.466818611621,0.110702718970,0.363377262370
1106,581050.000000,4400281.00000,0.663493458215,0.977146974004E-1,0.763658598382
2020,586068.000000,4399216.00000,0.371223508735,0.124948673818,0.244165424667
3593,592459.000000,4395756.00000,0.898969932465,0.100243324106,0.852237770303
3506,586786.000000,4392089.00000,0.247195147623,0.838105093975E-1,0.204666607592
1956,585106.000000,4398848.00000,0.228004470301,0.121208836549,0.191786037113
3529,591496.000000,4395387.00000,1.00000000000,0.119136515295,0.888975797577
3840,594466.000000,4395941.00000,0.712375874665,0.150034015007,0.666450484981
1403,581153.000000,4398827.00000,0.920326175924,0.104394680852,0.812494596269
605,575603.000000,4398908.00000,0.310310928626,0.110652536664,0.445268284346
1281,580457.000000,4398949.00000,0.923330974997,0.996126206604E-1,0.846105454522
3191,582997.000000,4390962.00000,0.170225542880,0.129146183832,0.961545259313E-1
1478,584368.000000,4400773.00000,0.480594645722,0.958654854495E-1,0.478981641153
4781,592869.000000,4389940.00000,1.00000000000,0.164111342777,0.855184691875
270,579862.000000,4403721.00000,0.473658054534,0.106720115780,0.499881706035
3751,588384.000000,4391987.00000,0.198077222529,0.103805651019,0.236643062867
2419,582771.000000,4394772.00000,0.260429317895,0.108113031212,0.258190239918
976,578716.000000,4399256.00000,0.305249884390,0.114945875789,0.243144474949
2508,588854.000000,4398725.00000,0.980790774032,0.118474467480,0.770384927483
3185,581769.000000,4390102.00000,0.902318272108E-1,0.118977165933,0.721703787858E-1
3276,588260.000000,4394342.00000,0.739143163194,0.954763181769E-1,0.721748174591
1686,578388.000000,4395365.00000,0.570674928107,0.989837560325E-1,0.620366232646
812,581562.000000,4402165.00000,0.841935804411,0.117590686390,0.839094436889
3011,582567.000000,4391577.00000,0.240416237214,0.999497084951E-1,0.424292327331
2800,587932.000000,4396554.00000,0.662903971877,0.115610085668,0.697913466806
4590,590186.000000,4388977.00000,1.00000000000,0.108825970581,0.996160843638
1734,588218.000000,4402248.00000,0.474168943472,0.113318333944,0.669600283695
3939,590452.000000,4392520.00000,0.412037615164,0.115245324499,0.525019584184
1048,581316.000000,4400772.00000,0.650277447973,0.118851531768,0.688270932064
3076,583734.000000,4392089.00000,0.317745704868,0.119256331073,0.257232182666
310,575910.000000,4400649.00000,0.259753359367,0.126483724755,0.122093723303
4770,590616.000000,4388362.00000,0.914312331755,0.128521424675,1.00367465807
394,580968.000000,4403885.00000,0.812383060278,0.113382505206,0.732403537223
705,583937.000000,4404439.00000,0.584394307001,0.108458717393,0.649900052244
2479,582915.000000,4394567.00000,0.298729771538E-1,0.107990377323,0.165653179282
4410,589756.000000,4389591.00000,0.591816899227,0.103474160262,0.746379580036
4146,584268.000000,4386969.00000,0.455050528477,0.115342338098,0.297180386220
3863,587032.000000,4390430.00000,0.226091529969,0.914526038082E-1,0.169403670530
4100,586991.000000,4389181.00000,0.264206860699,0.868760634968E-1,0.239832976404
3375,584247.000000,4390921.00000,0.136317801189,0.991133066219E-1,0.134321200781
3100,588649.000000,4395530.00000,0.850538119872,0.875707646045E-1,0.995052511944
158,581213.000000,4405278.00000,0.728637768165,0.928694547035E-1,0.671398426233
73,575950.000000,4401898.00000,0.512471148229E-1,0.964203079214E-1,0.131209621193
923,580006.000000,4400465.00000,0.795925218415,0.110685119516,0.840612774472
421,574353.000000,4398949.00000,0.892098666653,0.123192644213,0.990270431748
227,583200.000000,4406364.00000,0.942963401039,0.834632731083E-1,0.977393620468
3259,584779.000000,4391905.00000,0.189746101371,0.106744383132,0.128732960623
551,576688.000000,4399973.00000,0.00000000000,0.115964119974,0.706937840204E-1
2863,588690.000000,4396780.00000,0.926908061541,0.108269072426,0.809880220154
2317,586171.000000,4397762.00000,0.165088613612,0.113510052451,0.199731468160
3802,586684.000000,4390492.00000,0.142304107506,0.988220310102E-1,0.715287952815E-1
3780,594322.000000,4396145.00000,0.739236987511,0.106680551933,0.781636377274
4679,596269.000000,4392930.00000,0.211512475390,0.124917281996,0.387574073279
824,584019.000000,4403886.00000,0.540127808687,0.100863300066,0.529869336628
123,574046.000000,4400259.00000,1.00000000000,0.107899147929,0.958256246778
251,575971.000000,4400997.00000,0.400862934287E-1,0.962690481570E-1,0.652399036093E-1
553,577097.000000,4400260.00000,0.798642175315E-1,0.116434744867,0.122763782313
4203,583797.000000,4386334.00000,0.437385851903E-1,0.908453439034E-1,0.428695449089E-1
213,580333.000000,4404356.00000,0.478883620763,0.105738358634,0.489132976926
2796,587113.000000,4395981.00000,0.503293652577,0.108194384110,0.493875922567
1748,578941.000000,4395447.00000,0.580898090920,0.867067958155E-1,0.495100152192
3515,588629.000000,4393380.00000,0.500943792292,0.108256183739,0.547321783393
3761,590431.000000,4393421.00000,0.719264354255,0.128028391517,0.799430586064
2637,590984.000000,4399606.00000,0.643627758454,0.102969144618,0.573843817301
3162,589202.000000,4395612.00000,0.885008609158,0.116617618564,0.939989945492
2771,581993.000000,4392396.00000,0.219772754337,0.949298934652E-1,0.422153632645
3720,594179.000000,4396350.00000,0.766001443024,0.937072949365E-1,0.834985147765
3708,591722.000000,4394630.00000,1.00000000000,0.960986915075E-1,0.926764619560
2029,587911.000000,4400507.00000,0.615086124649,0.107439886471,0.778064671504
2290,580642.000000,4393891.00000,0.623216568212,0.105510542145,0.682409085458
2462,579433.000000,4392129.00000,0.541439074956,0.110013632666,0.588006814693
2005,582996.000000,4397066.00000,0.490422596059,0.101085996638,0.596347182391
1309,586191.000000,4402964.00000,1.00000000000,0.891360534210E-1,0.993923473428
2412,581338.000000,4393768.00000,0.629142895906,0.905459892806E-1,0.531621248320
3518,589243.000000,4393810.00000,0.776373180752,0.121951750399,0.678004192759
1208,577651.000000,4397290.00000,0.102143759053,0.922772018509E-1,0.167175881825
1591,583221.000000,4399359.00000,0.527198507988,0.123059176726,0.317015318176
496,577568.000000,4400895.00000,0.345769487249,0.146175606574,0.383214964922
1456,579863.000000,4397618.00000,0.414499198610,0.887423422120E-1,0.237159915586
634,581541.000000,4403066.00000,1.00000000000,0.109965682361,0.998492903389
576,581808.000000,4403558.00000,1.00000000000,0.105861170886,1.01570121120
333,580620.000000,4403947.00000,0.608312751021,0.114307853423,0.642498909211
3397,588752.000000,4394076.00000,0.718405400430,0.838309541408E-1,0.752161207985
154,580394.000000,4404705.00000,0.468476523250,0.100322483716,0.534783231270
508,580026.000000,4402615.00000,0.774136859468,0.122443785718,0.700218194811
4269,585169.000000,4386989.00000,0.538438563446E-2,0.102595340552,0.179202927034
1736,588628.000000,4402535.00000,0.550542763492,0.130182071862,0.599974596460
2076,585392.000000,4398438.00000,0.311316673081,0.104545983316,0.235254612281
3617,585230.000000,4390389.00000,0.261380602009,0.109535977480,0.217670668359
2934,591086.000000,4398152.00000,0.418012738243,0.980969215188E-1,0.355874922059
1737,588833.000000,4402678.00000,0.742032859818,0.102212777106,0.573234182752
1285,581276.000000,4399523.00000,0.699054396656,0.982319322366E-1,0.801368941808
4701,588630.000000,4387276.00000,0.751582453814,0.121312240865,0.854267876240
4114,589858.000000,4391188.00000,0.197737527948,0.924948190595E-1,0.137627156221
3273,587646.000000,4393912.00000,0.719415741265,0.113918397819,0.669706966114
3539,593544.000000,4396821.00000,0.972162239478,0.109734364107,0.817475913301
867,580681.000000,4401243.00000,1.00000000000,0.111122001577,0.810894837648
2538,582853.000000,4394219.00000,0.00000000000,0.101089814028,0.876700801763E-2
1672,587665.000000,4402166.00000,0.739517268062,0.108833388820,0.695890783955
1023,576197.000000,4397187.00000,0.397741000746,0.100724078681,0.417512044333
2591,581563.000000,4393010.00000,0.517383239362,0.982418467126E-1,0.511588419943
2278,590328.000000,4400978.00000,0.192598375068,0.100747839252,0.243562325775
1378,588177.000000,4404050.00000,0.736223573430,0.138964753919,0.742204851397
1877,581071.000000,4396328.00000,0.334281555663,0.103609863328,0.237145039312
238,585453.000000,4407941.00000,0.895122605925,0.105148047761,0.837866665384
1865,578614.000000,4394607.00000,0.653054972889,0.117408907981,0.459396771134
197,577056.000000,4402062.00000,0.249842830550,0.129975795457,0.430778334003
1030,577630.000000,4398191.00000,0.612689379633E-1,0.131597948380,0.352170578489E-1
3053,591168.000000,4397599.00000,0.568235027310,0.127817336852,0.526077345807
1279,580047.000000,4398663.00000,0.546936641725,0.976182106966E-1,0.528933962882
796,578285.000000,4399871.00000,0.351826059983,0.112460410240,0.267577769032
1393,579105.000000,4397393.00000,0.192062641665E-1,0.107448040828,0.221411455611
4102,587401.000000,4389468.00000,0.224948165478,0.914733702385E-1,0.111281215783
2022,586478.000000,4399503.00000,0.594121185517,0.105092076490,0.510977374855
989,581378.000000,4401121.00000,0.604913008686,0.104863788887,0.618694594958
3409,591209.000000,4395797.00000,0.774369182386,0.105196984450,0.834464925527
302,574271.000000,4399502.00000,0.973668636627,0.923049575848E-1,0.986321578515
603,575193.000000,4398621.00000,0.921909325011,0.867858272266E-1,0.877957299911
1138,587603.000000,4404869.00000,0.806673626861,0.890850506212E-1,0.917251816607
2123,582874.000000,4396369.00000,0.514558258930,0.105847763657,0.590987677371
4205,584206.000000,4386620.00000,0.321793895485,0.105305199911,0.231565015314
2003,582587.000000,4396779.00000,0.621679502170,0.101575206007,0.762123601750
969,577282.000000,4398253.00000,0.683238938308E-1,0.120961942098,0.844405534906E-1
3704,590902.000000,4394056.00000,1.00000000000,0.103214291712,0.983474491102
3249,582731.000000,4390471.00000,0.483746112004,0.105119079197,0.209131037294
2079,586007.000000,4398868.00000,0.271747360624E-1,0.953159147879E-1,0.190996022678
378,577691.000000,4401591.00000,0.548998843859,0.102426334489,0.675255057155
2737,587175.000000,4396329.00000,0.508196832113,0.999278048863E-1,0.594301609970
741,579166.000000,4400793.00000,0.955001729338,0.923122168065E-1,0.854075308847
1573,579535.000000,4396778.00000,0.489532877142,0.111181441175,0.398626427567
4222,587688.000000,4389058.00000,0.515622267050,0.106389165965,0.403410721836
895,586416.000000,4405258.00000,0.797619368261,0.111822438616,0.874724847915
4211,585435.000000,4387481.00000,0.161129924769,0.101598126366,0.269582145519
2217,589980.000000,4401040.00000,0.147096227384,0.950984470233E-1,0.270058094961
4358,591251.000000,4390943.00000,0.532580676020,0.103247305092,0.515535932530
3184,581564.000000,4389958.00000,0.201350714880,0.107881438297,0.110500207038
3059,592397.000000,4398460.00000,0.655229530477,0.868924466067E-1,0.655614903337
96,580660.000000,4405196.00000,0.572783266236,0.965092874575E-1,0.596324648359
369,575848.000000,4400301.00000,0.428779875415,0.105745256351,0.289084973812
4258,595060.000000,4394220.00000,0.302944245786,0.105276593089,0.380645952264
174,584490.000000,4407572.00000,0.931508846885,0.107863322865,0.935980033750
2473,581686.000000,4393706.00000,0.529849913994,0.903157617166E-1,0.445582623686
4095,585967.000000,4388464.00000,0.495775968498,0.130735535235,0.274597707779
2213,589161.000000,4400466.00000,0.361459122050,0.125159927675,0.471150625794
3102,589059.000000,4395817.00000,0.861333705284,0.962978411381E-1,0.953007850695
1066,585003.000000,4403353.00000,0.883431366485,0.886863272216E-1,0.825955423227
1841,585843.000000,4399974.00000,0.395518580464,0.100176963433,0.580169891130
3595,592868.000000,4396043.00000,1.00000000000,0.106048203076,0.849403980664
1202,576422.000000,4396430.00000,0.478685904162,0.130110595953,0.348381874347
851,577405.000000,4398949.00000,0.216204979040,0.117325967857,0.158208469602
4021,582957.000000,4386661.00000,0.331117552996,0.144267563819,0.383137766607
4218,586868.000000,4388485.00000,0.272938305738,0.121248471583,0.520582478592
4771,590821.000000,4388506.00000,0.876697329121,0.896016913566E-1,0.969855868661
973,578101.000000,4398826.00000,0.827030705877E-2,0.939297397365E-1,0.137927535900E-1
3307,582465.000000,4389979.00000,0.558245788346E-1,0.100806838368,0.181196395824
2015,585044.000000,4398499.00000,0.172044651231,0.111392659411,0.255015135539
4023,583366.000000,4386948.00000,0.326669972219,0.109158925824,0.433549348155
748,580599.000000,4401796.00000,0.746653316746,0.104790210954,0.922525581751
4570,586091.000000,4386109.00000,0.509723921807,0.103596485756,0.465751138947
1169,581808.000000,4400506.00000,0.707560895547,0.112621600775,0.652384797836
2080,586212.000000,4399012.00000,0.370174892001,0.881459304866E-1,0.220841400739
2346,579966.000000,4393112.00000,0.561322689598,0.877560231840E-1,0.575789665677
1750,579351.000000,4395734.00000,0.495732107473,0.102460425087,0.417234007563
3852,584779.000000,4388853.00000,0.732550176381,0.104110687499,0.740584496680
3348,590861.000000,4395858.00000,0.856844833411,0.907405211890E-1,0.806048503488
2623,588117.000000,4397599.00000,0.679031341782,0.111966309551,0.620421259787
4618,595920.000000,4392992.00000,0.221846315612,0.117468269007,0.306493833436
2044,578839.000000,4393849.00000,0.652203974032,0.103793046070,0.547556089680
2152,588812.000000,4400528.00000,0.483738343439,0.115505971902,0.505925984039
4191,593483.000000,4393421.00000,0.585840142486,0.110061692754,0.803770482619
2817,591414.000000,4398992.00000,0.430879159147,0.942339776663E-1,0.483422033402
2151,588608.000000,4400384.00000,0.588338026190,0.943885169266E-1,0.611105418373
3317,584513.000000,4391413.00000,0.143677962690,0.107943656096,0.400472125680E-1
4309,593360.000000,4392725.00000,0.875611586856,0.922908299953E-1,0.884094809201
3422,581728.000000,4388853.00000,0.373391234185,0.108188844387,0.184789213527
2358,582423.000000,4394833.00000,0.308373267213,0.102552549904,0.254876730940
396,581377.000000,4404172.00000,0.825728318958,0.973189370864E-1,0.869874504622
4376,594937.000000,4393524.00000,0.558520843768,0.970126419007E-1,0.498404227019
4648,589920.000000,4388485.00000,1.00000000000,0.107513113103,0.939662860422
348,583691.000000,4406098.00000,0.944372603813,0.102058007910,0.876460875610
129,575275.000000,4401120.00000,0.408975471381,0.925598300690E-1,0.418983835464
4390,585660.000000,4386723.00000,0.364094579839,0.103361809064,0.222977824691
198,577261.000000,4402205.00000,0.498099334390,0.100548027074,0.447996223351
276,581091.000000,4404582.00000,0.767874676218,0.924978021316E-1,0.722516166645
1458,580272.000000,4397905.00000,0.283251682506,0.112770065071,0.325986846678
1437,588116.000000,4403702.00000,0.593815869246,0.117329277325,0.752973675142
2911,586376.000000,4394854.00000,0.282839441823,0.117344681238,0.330476347099
3459,589305.000000,4394158.00000,0.879948468132,0.962806564268E-1,0.751305191554
2781,584041.000000,4393830.00000,0.00000000000,0.126754669752,0.517274050928E-1
4715,591497.000000,4389284.00000,0.838618443943,0.953437739583E-1,0.763817355676
2974,587134.000000,4395079.00000,0.385165487073,0.974432686942E-1,0.503396382846
2797,587318.000000,4396124.00000,0.584011719044,0.836917921841E-1,0.555644464678
2768,581379.000000,4391966.00000,0.496038429528,0.837674549539E-1,0.583287969922
2569,589202.000000,4398664.00000,0.981487343567,0.100712704551,0.838802997469
4584,588958.000000,4388116.00000,0.981867000376,0.123071098646,0.859062219724
4644,589101.000000,4387911.00000,0.828585380816,0.108862307461,0.989710840773
4259,595265.000000,4394364.00000,0.339489180557,0.101179045958,0.281026627419
2723,584308.000000,4394321.00000,0.00000000000,0.952278441690E-1,-0.206709215296E-1
1996,581153.000000,4395775.00000,0.311161672972,0.104582512400,0.210097019745
1874,580457.000000,4395898.00000,0.177671675896,0.118867794211,0.158854638129
4797,596146.000000,4392234.00000,0.621591886536,0.120085562949,0.728356180513
3707,591517.000000,4394486.00000,0.872549145691,0.865998499807E-1,0.957881288032
2293,581256.000000,4394321.00000,0.547025660347,0.930159986891E-1,0.451838138615
3784,582998.000000,4387911.00000,0.764136878933,0.101173269552,0.759877689769
2504,588035.000000,4398152.00000,0.582348231326,0.929166194634E-1,0.652985450155
2559,587154.000000,4397230.00000,0.614386780737,0.111781068922,0.638679041260
3313,583694.000000,4390839.00000,0.481167138853E-1,0.885469832847E-1,0.143053089250
567,579965.000000,4402267.00000,0.950164847602,0.115531614282,0.833317973940
2178,581993.000000,4395447.00000,0.369742803657,0.121102980714,0.643088895746
1769,583242.000000,4398458.00000,0.579046402282,0.920715000184E-1,0.508000976527
3612,584206.000000,4389672.00000,0.705034752339,0.115956154465,0.737714490588
2208,588137.000000,4399749.00000,0.820507014169,0.110722862614,0.758560439639
2340,590881.000000,4401060.00000,0.475476052771,0.112463112984,0.350408430480
1047,581112.000000,4400629.00000,0.806979688906,0.954386508504E-1,0.705801626253
3698,589674.000000,4393196.00000,0.488050647670,0.110043430417,0.444006746365
4388,585251.000000,4386436.00000,0.358954231611,0.107064212577,0.249731441236
3248,582526.000000,4390327.00000,0.114240128508,0.944647303261E-1,0.271176559577
727,576299.000000,4398785.00000,0.513459406870E-1,0.952223877681E-1,0.138167465584E-1
3781,582383.000000,4387480.00000,0.846551622278,0.110088184861,0.780158037837
1592,583426.000000,4399503.00000,0.387509782886,0.990799504887E-1,0.397890675947
454,581111.000000,4403681.00000,0.759492556716,0.962851028029E-1,0.822582790508
3517,589039.000000,4393667.00000,0.688631609625,0.967255659106E-1,0.689951249968
4294,590288.000000,4390574.00000,0.526652538601,0.114868375904,0.589165761009
1007,585064.000000,4403702.00000,1.00000000000,0.888934117235E-1,0.926788481454
1878,581276.000000,4396471.00000,0.617671976870,0.885376374863E-1,0.468644275969
250,575766.000000,4400853.00000,0.233030530947,0.915903756283E-1,0.187320803228
736,578142.000000,4400076.00000,0.393280131120,0.110524981524,0.354761827624
1539,584716.000000,4400711.00000,0.428612640780,0.976988832130E-1,0.627446154229
2354,581604.000000,4394259.00000,0.129064024099,0.962324217484E-1,0.318411057518
2604,584226.000000,4394874.00000,0.110095312930,0.102204636762,0.114341159018
3891,592766.000000,4394445.00000,0.809797676151,0.108539609089,0.846814547585
3957,594138.000000,4395101.00000,0.749318386654,0.120905642503,0.739003975146
1189,585904.000000,4403374.00000,1.00000000000,0.972391065064E-1,0.975878384861
4735,595593.000000,4392152.00000,0.863167518528,0.112626580814,0.755425394644
2865,589100.000000,4397066.00000,0.925290879474,0.124221760924,0.827677161669
1255,587276.000000,4404030.00000,0.889234383122,0.103546392192,1.01837543322
4592,590596.000000,4389263.00000,0.895470718147,0.102048485198,0.888826054023
4005,591824.000000,4393175.00000,0.674565702782,0.113347071611,0.773111547773
3286,590308.000000,4395776.00000,0.917407539483,0.108618259338,0.918622499782
4709,590268.000000,4388424.00000,0.980274984106,0.107453879598,0.987019588365
785,576033.000000,4398293.00000,0.117596390499,0.811593799726E-1,0.575614849486E-1
1062,584183.000000,4402780.00000,0.210798088723,0.101633268565,0.377653675420
306,575090.000000,4400075.00000,0.736020804394,0.107668097952,0.828009360294
2427,584410.000000,4395919.00000,0.241613410392,0.103003536090,0.270877384178
2126,583488.000000,4396799.00000,0.574399198456,0.945883371254E-1,0.613787363315
2173,580969.000000,4394730.00000,0.523183674424,0.103299293917,0.418109669300
4607,593668.000000,4391414.00000,0.797838946442,0.152287238029,0.929928205119
476,585617.000000,4406835.00000,0.945547421413,0.131267234495,0.948932004366
3717,593565.000000,4395920.00000,0.885094264014,0.978281034024E-1,0.938875205896
3312,583489.000000,4390696.00000,0.144026488423,0.980861997682E-1,0.115512022793
1851,587891.000000,4401408.00000,0.552124260535,0.117048128303,0.757491503397
