"","x","y","wellog.pred","wellog.var"
"980",579535,4399830,0.69982821538712,0.0918048261038311
"981",579740,4399973,0.772737584816313,0.0909710249820228
"982",579944,4400117,0.846308914970481,0.0900640045506499
"983",580149,4400260,0.902196267899094,0.0891150668475988
"984",580354,4400404,0.932224567227671,0.0881270450819496
"985",580559,4400547,0.936897729471516,0.0870740807423056
"986",580763,4400690,0.930437529202319,0.0858736065128232
"987",580968,4400834,0.917987725009112,0.0843909638198481
"988",581173,4400977,0.903884508985777,0.0824524690076975
"989",581378,4401121,0.889918916084053,0.0799265569831048
"990",581583,4401264,0.876385667001854,0.0768392488625079
"991",581787,4401407,0.863297466410448,0.0732344549398389
"992",581992,4401551,0.849848828272052,0.0691866988454183
"993",582197,4401694,0.834450811398669,0.0649030021539962
"994",582402,4401837,0.815502635296124,0.060504422751019
"995",582607,4401981,0.790463165493595,0.0561270491178891
"996",582811,4402124,0.755946345837372,0.0519652320460948
"997",583016,4402268,0.708500817248702,0.0479377715992774
"998",583221,4402411,0.646624133645185,0.0437461613461898
"999",583426,4402554,0.570918028656687,0.0387481848842362
"1000",583631,4402698,0.485041447449181,0.0324362406921195
"1001",583835,4402841,0.402253148072337,0.0255674906250553
"1002",584040,4402985,0.350556378369628,0.0219023542159088
"1003",584245,4403128,0.352381899661073,0.0260763711776489
"1004",584450,4403271,0.386682384401873,0.0350094836063007
"1005",584654,4403415,0.427714571497304,0.0447066785213869
"1006",584859,4403558,0.466326122220604,0.0537566375402044
"1007",585064,4403702,0.499625146689018,0.0616819239208804
"1008",585269,4403845,0.527615429439604,0.0682407172225226
"1009",585474,4403988,0.551153775889002,0.0733189334140135
"1010",585678,4404132,0.571361199852802,0.0768157852071252
"1011",585883,4404275,0.590816185548751,0.0786884361343807
"1012",586088,4404419,0.611320847752778,0.0790068053850186
"1013",586293,4404562,0.63376845581931,0.077908732499359
"1014",586498,4404705,0.658946843526815,0.0755292270839222
"1015",586702,4404849,0.684951425693273,0.0722006900148543
"1016",586907,4404992,0.710290805492751,0.0684055615538552
"1017",587112,4405136,0.733605259873595,0.0647065390133128
"1018",587317,4405279,0.750902733130853,0.0617795618516569
"1019",587521,4405422,0.761819985808753,0.060401455895696
"1020",587726,4405566,0.766078520951743,0.0611543384739398
"1021",575787,4396901,0.5655465234831,0.0555631773564694
"1022",575992,4397044,0.519451343496397,0.0544545656352403
"1023",576197,4397187,0.464519604898304,0.053720406464986
"1024",576402,4397331,0.40438940919349,0.0537332637723307
"1025",576606,4397474,0.34685318094151,0.0550038919682213
"1026",576811,4397618,0.299138999006189,0.057857619493107
"1027",577016,4397761,0.268470113968169,0.0622023830530722
"1028",577221,4397904,0.253429535727278,0.0675279734572051
"1029",577425,4398048,0.251387381881555,0.0731778516807247
"1030",577630,4398191,0.260815977742394,0.0786642762226687
"1031",577835,4398335,0.280173417006344,0.0835518129078121
"1032",578040,4398478,0.30892446093599,0.0875863577727352
"1033",578245,4398621,0.343727354604034,0.0906960355820797
"1034",578449,4398765,0.384004730659628,0.0928393164161049
"1035",578654,4398908,0.428049081692711,0.0941235733832878
"1036",578859,4399052,0.471823751608264,0.0947922675335946
"1037",579064,4399195,0.514051427813268,0.0950543570303311
"1038",579269,4399338,0.5580961864768,0.0950132825999603
"1039",579473,4399482,0.609369810084662,0.0947909098565717
"1040",579678,4399625,0.669045788029772,0.094506599764959
"1041",579883,4399769,0.737101820371057,0.0941732343548403
"1042",580088,4399912,0.806675730999592,0.0937081354007125
"1043",580293,4400055,0.860298418319392,0.0930038090232718
"1044",580497,4400199,0.887860773749776,0.0920858947820624
"1045",580702,4400342,0.890443415695729,0.090970020129218
"1046",580907,4400486,0.884825205979492,0.0895722259146181
"1047",581112,4400629,0.876384010148895,0.0877731868751567
"1048",581316,4400772,0.866958715449989,0.0854349024218724
"1049",581521,4400916,0.856979354533689,0.0825008154781929
"1050",581726,4401059,0.846623875343806,0.0790341823146931
"1051",581931,4401203,0.835893837387542,0.0751104495603011
"1052",582136,4401346,0.823910346404071,0.0709062993596905
"1053",582340,4401489,0.809055601559331,0.0666255505554666
"1054",582545,4401633,0.789040959403655,0.0624523093085206
"1055",582750,4401776,0.762737273620642,0.0585238258819865
"1056",582955,4401919,0.729228046036561,0.0548221892648671
"1057",583160,4402063,0.68676038033951,0.0511794313396192
"1058",583364,4402206,0.635113728397533,0.0473274926206247
"1059",583569,4402350,0.576100564068095,0.0429091755595798
"1060",583774,4402493,0.514982202979348,0.0380361436783227
"1061",583979,4402636,0.460925374277974,0.0336529320598184
"1062",584183,4402780,0.426812034138,0.0317354193930127
"1063",584388,4402923,0.421110631136819,0.0339834793134558
"1064",584593,4403067,0.437275662524062,0.0397056913411869
"1065",584798,4403210,0.463086418490099,0.047111522714744
"1066",585003,4403353,0.490259257756669,0.0548068940865373
"1067",585207,4403497,0.514693627788944,0.0619985270332656
"1068",585412,4403640,0.53575257408304,0.0682349996000251
"1069",585617,4403784,0.553643374988866,0.0731977547466652
"1070",585822,4403927,0.569735333371987,0.0766518148462626
"1071",586027,4404070,0.586388748922185,0.078550408538462
"1072",586231,4404214,0.604656322395848,0.0789752734009682
"1073",586436,4404357,0.625346760300166,0.0780830707689532
"1074",586641,4404501,0.647212829405655,0.0760885971610327
"1075",586846,4404644,0.669279772834481,0.0733021128847513
"1076",587051,4404787,0.691009719209666,0.0702265369203107
"1077",587255,4404931,0.711131227994228,0.0674017638008243
"1078",587460,4405074,0.725721626874073,0.0654253701910602
"1079",587665,4405218,0.734906378820095,0.0648551735594517
"1080",587870,4405361,0.73851291368294,0.0660735039426887
"1081",575931,4396696,0.557854468128637,0.0559609334714792
"1082",576135,4396839,0.529588742542087,0.0564677329904404
"1083",576340,4396983,0.491300880336611,0.0572057119536163
"1084",576545,4397126,0.447094406008341,0.0584262148340064
"1085",576750,4397269,0.401479051522491,0.0604251546906091
"1086",576955,4397413,0.358412977584922,0.0633901152511146
"1087",577159,4397556,0.325019521961638,0.0672707058246564
"1088",577364,4397700,0.303037707343895,0.0718308550105227
"1089",577569,4397843,0.292292460776607,0.0766475668977825
"1090",577774,4397986,0.29173675900286,0.0813076501995907
"1091",577978,4398130,0.300610584663718,0.0854663860817555
"1092",578183,4398273,0.318731040351041,0.0889179865496695
"1093",578388,4398417,0.34535173152743,0.091532664956052
"1094",578593,4398560,0.378405383631703,0.0933321064016375
"1095",578798,4398703,0.419301835760983,0.0943839064045045
"1096",579002,4398847,0.461621901300458,0.0949263891262307
"1097",579207,4398990,0.502650215090027,0.0952173397975508
"1098",579412,4399134,0.54365732764094,0.095388544233774
"1099",579617,4399277,0.589835566718463,0.0955050478835519
"1100",579822,4399420,0.644154940642543,0.0956366784037596
"1101",580026,4399564,0.705702825286028,0.0957275597708924
"1102",580231,4399707,0.76545638609875,0.0956437182634635
"1103",580436,4399851,0.810007201504434,0.0952598341108473
"1104",580641,4399994,0.829369455128955,0.0945359909286033
"1105",580845,4400137,0.832591185110759,0.0934599356652081
"1106",581050,4400281,0.831297068050652,0.0919786913817157
"1107",581255,4400424,0.827144006144596,0.0899297915896238
"1108",581460,4400568,0.821915857525883,0.0872023988085287
"1109",581665,4400711,0.815706081178153,0.0838189917644431
"1110",581869,4400854,0.808964411083577,0.0798645948723849
"1111",582074,4400998,0.801219237359368,0.0754671087954004
"1112",582279,4401141,0.790761025154676,0.0709157846980305
"1113",582484,4401285,0.776610240229652,0.0664846499759529
"1114",582689,4401428,0.757494800669235,0.0624251662404659
"1115",582893,4401571,0.73361841026681,0.0588724240330377
"1116",583098,4401715,0.704853143296756,0.055689025744238
"1117",583303,4401858,0.671448807047602,0.0526495571022088
"1118",583508,4402001,0.633947859813318,0.0494383246458077
"1119",583713,4402145,0.594124411175624,0.0458451036926145
"1120",583917,4402288,0.555444822836501,0.0420984444535769
"1121",584122,4402432,0.522695013477792,0.0388975064151212
"1122",584327,4402575,0.502153440280987,0.0374529047145521
"1123",584532,4402718,0.496488331870067,0.0386871578349389
"1124",584736,4402862,0.501992613288928,0.042590708865819
"1125",584941,4403005,0.514151968061272,0.0484000587217855
"1126",585146,4403149,0.528104910062273,0.0551005639192961
"1127",585351,4403292,0.541748443491628,0.0617532041303097
"1128",585556,4403435,0.553668374825349,0.0677170488907898
"1129",585760,4403579,0.563999246545256,0.0725265636211822
"1130",585965,4403722,0.574967571145912,0.0758918951252125
"1131",586170,4403866,0.587666643578371,0.0777427156277524
"1132",586375,4404009,0.602859817667204,0.0781260571151005
"1133",586580,4404152,0.619594873183727,0.0772401572230539
"1134",586784,4404296,0.63697351378985,0.0753778766070824
"1135",586989,4404439,0.655091491847573,0.072819642703147
"1136",587194,4404583,0.674415555945923,0.0701260416757852
"1137",587399,4404726,0.691136454279817,0.0678332446241413
"1138",587603,4404869,0.703349206405276,0.0665231567823669
"1139",587808,4405013,0.710844155069726,0.0666526990824659
"1140",588013,4405156,0.713564839139252,0.0684206415756035
"1141",576074,4396491,0.554285581381874,0.0544514892400872
"1142",576279,4396635,0.539100496240457,0.0565487319215595
"1143",576484,4396778,0.515658962233253,0.0586195828654478
"1144",576688,4396921,0.484549564462375,0.0608440438977168
"1145",576893,4397065,0.448349365440187,0.0634656676044158
"1146",577098,4397208,0.410574490375672,0.0666306199099113
"1147",577303,4397351,0.374688838649156,0.0703362501213845
"1148",577507,4397495,0.346223736353307,0.0743971488386345
"1149",577712,4397638,0.326628795378532,0.0785671300547398
"1150",577917,4397782,0.315856375860457,0.082533223472941
"1151",578122,4397925,0.3142938507868,0.0860211339428442
"1152",578327,4398068,0.325716883423682,0.0888757478696401
"1153",578531,4398212,0.347792425972053,0.0910231969266876
"1154",578736,4398355,0.379062440771657,0.0924590435611941
"1155",578941,4398499,0.416612077446261,0.0933064330962183
"1156",579146,4398642,0.456787319998214,0.0937176930901368
"1157",579351,4398785,0.496085779574976,0.0940066292151602
"1158",579555,4398929,0.534419195677799,0.0943482585106767
"1159",579760,4399072,0.576804453633721,0.0947524485074552
"1160",579965,4399216,0.626957010744952,0.0952517678244572
"1161",580170,4399359,0.681961800629281,0.0957440689807811
"1162",580375,4399502,0.730593340242406,0.096075107655178
"1163",580579,4399646,0.767854278372725,0.0961055482173232
"1164",580784,4399789,0.781997271365664,0.0956316508680157
"1165",580989,4399933,0.784194384981836,0.0946487488746452
"1166",581194,4400076,0.781489316182993,0.0930821995084538
"1167",581398,4400219,0.775029862561521,0.0908139544861108
"1168",581603,4400363,0.771876837696978,0.087723400269262
"1169",581808,4400506,0.768844266679306,0.0838082035534352
"1170",582013,4400650,0.764875567679224,0.0791774557000769
"1171",582218,4400793,0.758917206403156,0.0741229226961117
"1172",582422,4400936,0.750679350840699,0.0690321440403519
"1173",582627,4401080,0.739522491286568,0.0642595408625607
"1174",582832,4401223,0.724796842450125,0.0601699643225767
"1175",583037,4401367,0.706282834751491,0.0569182622193592
"1176",583242,4401510,0.685327331681563,0.0543779264946218
"1177",583446,4401653,0.663054932825337,0.0521675796084193
"1178",583651,4401797,0.640346564347466,0.0497949219824598
"1179",583856,4401940,0.618664591317839,0.0469857318090958
"1180",584061,4402083,0.600047788793406,0.0438516694361896
"1181",584265,4402227,0.585800491950158,0.0409477188419716
"1182",584470,4402370,0.576857655265495,0.0392192281949749
"1183",584675,4402514,0.57371416029952,0.0396063317258512
"1184",584880,4402657,0.574285666923245,0.0425105061284973
"1185",585085,4402800,0.575513250898469,0.047575315315886
"1186",585289,4402944,0.576018255215626,0.0539013851715297
"1187",585494,4403087,0.577026266260632,0.0604572224523546
"1188",585699,4403231,0.578322652179066,0.066421129060238
"1189",585904,4403374,0.580910455490923,0.0711933523806818
"1190",586109,4403517,0.585938792876244,0.0744903299107444
"1191",586313,4403661,0.593904570815112,0.0762153254100781
"1192",586518,4403804,0.604143099969272,0.0764179673095987
"1193",586723,4403948,0.616125478168842,0.0753260496011013
"1194",586928,4404091,0.629428957074163,0.0732480792629129
"1195",587133,4404234,0.644309690355723,0.0706007190027789
"1196",587337,4404378,0.66033163885716,0.0679663369839847
"1197",587542,4404521,0.673475977551796,0.0659058402140501
"1198",587747,4404665,0.683294253585155,0.0650652947078758
"1199",587952,4404808,0.689543124080401,0.0658268190035264
"1200",588156,4404951,0.691340281261637,0.0682969759612328
"1201",576217,4396286,0.554306134608641,0.0511521684044053
"1202",576422,4396430,0.550551874226403,0.0547823233420482
"1203",576627,4396573,0.538405419309688,0.0580435878801642
"1204",576832,4396717,0.517764853663462,0.0611347832494417
"1205",577037,4396860,0.48957092398409,0.0642878034155983
"1206",577241,4397003,0.45561629953342,0.0676787154396712
"1207",577446,4397147,0.418361994321572,0.071355695160017
"1208",577651,4397290,0.383082118138873,0.0751596897737299
"1209",577856,4397433,0.354236705627479,0.0788739851631686
"1210",578060,4397577,0.33730763002471,0.0822777785312003
"1211",578265,4397720,0.331756415695283,0.0851872190038235
"1212",578470,4397864,0.336849157119832,0.0874921408825087
"1213",578675,4398007,0.352288144627981,0.0891378712447126
"1214",578880,4398150,0.377413499712071,0.0901867307702107
"1215",579084,4398294,0.411336994498565,0.0907716725296118
"1216",579289,4398437,0.449387001710252,0.0910578177100552
"1217",579494,4398581,0.487748242924495,0.0913431738640474
"1218",579699,4398724,0.524676572317571,0.0918196494471448
"1219",579904,4398867,0.565056904085265,0.0925114023436219
"1220",580108,4399011,0.610665988015679,0.0934073648756213
"1221",580313,4399154,0.655753022601246,0.0943490340966374
"1222",580518,4399298,0.694744421429902,0.0951734085842265
"1223",580723,4399441,0.726408913854931,0.0956470586240481
"1224",580927,4399584,0.740092928014681,0.0955172697518756
"1225",581132,4399728,0.745198995351321,0.0946933844202524
"1226",581337,4399871,0.745644052125375,0.0930547408242923
"1227",581542,4400015,0.741520299046751,0.0904969590027789
"1228",581747,4400158,0.732546959457028,0.0869695639478929
"1229",581951,4400301,0.722222373246632,0.082464238195698
"1230",582156,4400445,0.719147229000416,0.0770843242218314
"1231",582361,4400588,0.715394346177893,0.0711884978049122
"1232",582566,4400732,0.710064150181104,0.0652363203852034
"1233",582771,4400875,0.702868190009598,0.0598114351374731
"1234",582975,4401018,0.693930767790338,0.0555077107845747
"1235",583180,4401162,0.683034876973134,0.0525940655306069
"1236",583385,4401305,0.670902730914336,0.050885228261375
"1237",583590,4401449,0.659525548786362,0.0497526957146484
"1238",583795,4401592,0.650285307443227,0.0483968353476612
"1239",583999,4401735,0.64551639204117,0.0462840226598475
"1240",584204,4401879,0.645867710853195,0.0433127198911376
"1241",584409,4402022,0.648487099973372,0.0399620182109687
"1242",584614,4402165,0.651736942441865,0.0372695955130118
"1243",584818,4402309,0.653064971133573,0.0366557051261684
"1244",585023,4402452,0.650054860503243,0.0390541589407243
"1245",585228,4402596,0.641444208536762,0.0442774992575862
"1246",585433,4402739,0.629913587132108,0.0510507269636414
"1247",585638,4402882,0.617776008226183,0.0580663546243958
"1248",585842,4403026,0.607831561385773,0.0643260661086992
"1249",586047,4403169,0.602373691250568,0.0692123046950626
"1250",586252,4403313,0.601308424294371,0.0724720963658309
"1251",586457,4403456,0.603700045127954,0.0740042169837666
"1252",586662,4403599,0.60882634079514,0.0738979422493149
"1253",586866,4403743,0.616132224343972,0.0723737019727281
"1254",587071,4403886,0.625378566489023,0.0697896714098519
"1255",587276,4404030,0.636970155600296,0.0666922248644185
"1256",587481,4404173,0.648747848280037,0.0636745185754176
"1257",587685,4404316,0.659082898375437,0.0615878346747429
"1258",587890,4404460,0.667365897335008,0.0611061091703351
"1259",588095,4404603,0.672587586966296,0.0625721962182558
"1260",588300,4404747,0.674097248214752,0.0659878508948445
"1261",576361,4396082,0.559550040618864,0.046607168859117
"1262",576566,4396225,0.568223260622101,0.051557749921394
"1263",576770,4396368,0.565924489130892,0.0557030847555729
"1264",576975,4396512,0.551974614966414,0.0593979224870523
"1265",577180,4396655,0.527569925811092,0.0629598364946342
"1266",577385,4396799,0.494483832724797,0.0666346410891599
"1267",577589,4396942,0.455892265358785,0.0703907405865175
"1268",577794,4397085,0.416039141866113,0.074116512622745
"1269",577999,4397229,0.383669725381739,0.0776196518994075
"1270",578204,4397372,0.360954438925238,0.0806610617776132
"1271",578409,4397515,0.34847974896828,0.0830932038547177
"1272",578613,4397659,0.346529315749453,0.0848555333473456
"1273",578818,4397802,0.355177643230998,0.0859434757916746
"1274",579023,4397946,0.374015441126055,0.0865070626343643
"1275",579228,4398089,0.402233868843577,0.086712420792787
"1276",579433,4398232,0.436866040655592,0.0868062313818208
"1277",579637,4398376,0.474153539296203,0.0870856410842925
"1278",579842,4398519,0.511106036332787,0.0877095490494803
"1279",580047,4398663,0.550737065485868,0.0887645323532178
"1280",580252,4398806,0.591851298599997,0.0901177474252469
"1281",580457,4398949,0.628784603401934,0.0915969806763853
"1282",580661,4399093,0.660499073759028,0.0930079885526524
"1283",580866,4399236,0.685313532902999,0.0940100921219971
"1284",581071,4399380,0.701323887143689,0.0942842961584902
"1285",581276,4399523,0.710502678743318,0.0936714531555156
"1286",581480,4399666,0.713718707744094,0.09204093127705
"1287",581685,4399810,0.7120943134097,0.0892648876811536
"1288",581890,4399953,0.705586539575222,0.0852962017897305
"1289",582095,4400097,0.694082800601857,0.0801502733818402
"1290",582300,4400240,0.680493907169774,0.0739553213348141
"1291",582504,4400383,0.672167666701711,0.0670499490374036
"1292",582709,4400527,0.67015847708065,0.0599246620496522
"1293",582914,4400670,0.667338554882266,0.0534088082269295
"1294",583119,4400814,0.664228807977791,0.0484898233156473
"1295",583324,4400957,0.661036711997983,0.0458433547923247
"1296",583528,4401100,0.658487376220696,0.0452992238614147
"1297",583733,4401244,0.65863704759289,0.0456884751347185
"1298",583938,4401387,0.66423383242451,0.0456146868593627
"1299",584143,4401531,0.675894235338857,0.0441831280284218
"1300",584347,4401674,0.691034419014031,0.0410900332620195
"1301",584552,4401817,0.709274858239482,0.0366313596958221
"1302",584757,4401961,0.726627859661393,0.0320501232761448
"1303",584962,4402104,0.735559140098406,0.0297816785212762
"1304",585167,4402247,0.728968372234389,0.0321938980527538
"1305",585371,4402391,0.708934379828613,0.0387348610755722
"1306",585576,4402534,0.684609491125714,0.0468999981095186
"1307",585781,4402678,0.660924667412643,0.0549161725816756
"1308",585986,4402821,0.641765356738839,0.0617207647573204
"1309",586191,4402964,0.628759659523927,0.0668403874344621
"1310",586395,4403108,0.620675610517214,0.0700696969398428
"1311",586600,4403251,0.617060607016364,0.0713512455612343
"1312",586805,4403395,0.616779576723081,0.070788314560869
"1313",587010,4403538,0.619359680111142,0.0685917111044227
"1314",587215,4403681,0.624768656508872,0.0651793384666112
"1315",587419,4403825,0.633291845245127,0.0612110091798839
"1316",587624,4403968,0.641722886147769,0.0573966522266977
"1317",587829,4404112,0.649289705799746,0.0549300813818914
"1318",588034,4404255,0.655546604515595,0.0547066010939659
"1319",588238,4404398,0.659852053280812,0.0570758360367132
"1320",588443,4404542,0.66118216816701,0.0617388801147691
"1321",576504,4395877,0.573467361844466,0.0416665727721254
"1322",576709,4396020,0.59479475311497,0.0474635745871927
"1323",576914,4396164,0.60150354010621,0.0519694647067398
"1324",577119,4396307,0.592866910347294,0.0558024411943593
"1325",577323,4396450,0.569498063381474,0.0595483318882327
"1326",577528,4396594,0.533582460541542,0.0634897614550807
"1327",577733,4396737,0.492551215262283,0.0675218040026155
"1328",577938,4396881,0.451441338586718,0.0714623529681391
"1329",578142,4397024,0.413299860167323,0.074975034131886
"1330",578347,4397167,0.382970295679288,0.0778375152598305
"1331",578552,4397311,0.362843574477595,0.0799060509000717
"1332",578757,4397454,0.353730477946565,0.0811105249273753
"1333",578962,4397597,0.355645526572151,0.0815538387672463
"1334",579166,4397741,0.368389379953038,0.0814753967318051
"1335",579371,4397884,0.391430172839725,0.0811196167194512
"1336",579576,4398028,0.42221168729151,0.0808825235951675
"1337",579781,4398171,0.45706503997594,0.0810772620942045
"1338",579986,4398314,0.494119647904619,0.0819177782721912
"1339",580190,4398458,0.53461399171764,0.0834403268105568
"1340",580395,4398601,0.571215536288293,0.0854051862662334
"1341",580600,4398745,0.601198919532227,0.087614983661473
"1342",580805,4398888,0.625686663414155,0.0897133761048702
"1343",581009,4399031,0.644457444541934,0.0913428945829604
"1344",581214,4399175,0.663908556548246,0.0921396559275856
"1345",581419,4399318,0.677285168243552,0.0918383619386197
"1346",581624,4399462,0.684083525768244,0.0903007371989143
"1347",581829,4399605,0.684400933439522,0.0873952500076195
"1348",582033,4399748,0.679362964620588,0.0830752204961288
"1349",582238,4399892,0.66907708014181,0.0773403373804105
"1350",582443,4400035,0.654136467067049,0.0703363996420236
"1351",582648,4400179,0.639687200976044,0.0622473438333641
"1352",582853,4400322,0.629393300005376,0.0535940447272946
"1353",583057,4400465,0.631192290395972,0.0453933729682868
"1354",583262,4400609,0.63425071162768,0.0391840904919021
"1355",583467,4400752,0.638750305616764,0.0366724580431153
"1356",583672,4400896,0.646430410569589,0.0378439257239872
"1357",583877,4401039,0.659594157548644,0.0404215743443513
"1358",584081,4401182,0.679791828000366,0.0421209298390058
"1359",584286,4401326,0.70424684740588,0.0416125707055956
"1360",584491,4401469,0.732926288499927,0.0383508443818651
"1361",584696,4401613,0.766009167194563,0.0323755930654592
"1362",584900,4401756,0.800816501853675,0.0246911004614357
"1363",585105,4401899,0.823843678204563,0.0190656526797831
"1364",585310,4402043,0.810710703776286,0.0225424274106641
"1365",585515,4402186,0.77478823369428,0.0322534503851541
"1366",585720,4402329,0.737176380402421,0.0426208428909151
"1367",585924,4402473,0.704747790822114,0.0517793044026556
"1368",586129,4402616,0.678402610193399,0.0591383173346756
"1369",586334,4402760,0.657357138512524,0.0644767117300291
"1370",586539,4402903,0.642602428884069,0.067631774333888
"1371",586744,4403046,0.63292053833192,0.0685885897716933
"1372",586948,4403190,0.627390283266255,0.0674426570910456
"1373",587153,4403333,0.626072837912893,0.0643980320836465
"1374",587358,4403477,0.629334671707893,0.059891890269807
"1375",587563,4403620,0.633835179904807,0.0544911752155227
"1376",587767,4403763,0.638200656899284,0.0493113215577905
"1377",587972,4403907,0.642646699992428,0.045974254986651
"1378",588177,4404050,0.647099315574829,0.0459467599239116
"1379",588382,4404194,0.650486738506054,0.0495895662003597
"1380",588587,4404337,0.650949006829987,0.0559247608626335
"1381",576648,4395672,0.601262461617089,0.0375868195398897
"1382",576852,4395815,0.633175211333833,0.0431205942317853
"1383",577057,4395959,0.647505727905777,0.0470670706976741
"1384",577262,4396102,0.642398980508279,0.0504554991204247
"1385",577467,4396246,0.617513616521587,0.0541660588181718
"1386",577671,4396389,0.580011467702846,0.0584027841550194
"1387",577876,4396532,0.536109873453045,0.0629606727941884
"1388",578081,4396676,0.490028675319366,0.0673876157899889
"1389",578286,4396819,0.446348485645585,0.0711708416525116
"1390",578491,4396963,0.407804808217355,0.0740364868658391
"1391",578695,4397106,0.379276928384402,0.075788807224723
"1392",578900,4397249,0.362515294803088,0.0764370122118262
"1393",579105,4397393,0.357871044179122,0.0761478803545561
"1394",579310,4397536,0.365316944850496,0.0751890957791002
"1395",579515,4397679,0.384362448004559,0.0740204527932197
"1396",579719,4397823,0.412396182721415,0.0732143273926745
"1397",579924,4397966,0.445599873256708,0.073210465556399
"1398",580129,4398110,0.481016827204702,0.0743814549824476
"1399",580334,4398253,0.51622648475243,0.0765271430370239
"1400",580539,4398396,0.547649195854922,0.0793815637534748
"1401",580743,4398540,0.572405295254386,0.082558252359152
"1402",580948,4398683,0.589614434015802,0.0855348218121429
"1403",581153,4398827,0.604387692919035,0.0879278155834887
"1404",581358,4398970,0.623538238518229,0.0893226933200256
"1405",581562,4399113,0.640193900153239,0.0894521040227733
"1406",581767,4399257,0.64968403431192,0.0881068027933825
"1407",581972,4399400,0.652718999710416,0.0851765418291327
"1408",582177,4399544,0.649698430867693,0.0806193660056965
"1409",582382,4399687,0.640714608226293,0.0744773655082486
"1410",582586,4399830,0.627032164172756,0.0668239244584863
"1411",582791,4399974,0.610836185314225,0.0576738716810114
"1412",582996,4400117,0.59773183382495,0.0473319097913296
"1413",583201,4400261,0.590511206714018,0.0366074877951264
"1414",583406,4400404,0.599690001926912,0.0277009005427923
"1415",583610,4400547,0.614662762494057,0.0249428068869684
"1416",583815,4400691,0.635526770772978,0.0291190462827046
"1417",584020,4400834,0.661596653154611,0.0349676122926289
"1418",584225,4400978,0.691453898642961,0.0389040909255477
"1419",584429,4401121,0.724838322305023,0.0395864616661032
"1420",584634,4401264,0.76344097094603,0.0365908654480327
"1421",584839,4401408,0.808297233774369,0.0297315081231006
"1422",585044,4401551,0.860119391816777,0.019005525928385
"1423",585249,4401695,0.91529286404041,0.0053711213056839
"1424",585453,4401838,0.882682689778444,0.0137164497823021
"1425",585658,4401981,0.827826343948175,0.0279257639670518
"1426",585863,4402125,0.781395464557816,0.0399438020754845
"1427",586068,4402268,0.743137894881556,0.0496842452665003
"1428",586273,4402411,0.711761296713499,0.057212207190137
"1429",586477,4402555,0.685946797083981,0.062500031664413
"1430",586682,4402698,0.665594307036611,0.0654486665246512
"1431",586887,4402842,0.650476619573029,0.0660299521061257
"1432",587092,4402985,0.641066439568799,0.0642855438993216
"1433",587297,4403128,0.637485734137848,0.0603698582706053
"1434",587501,4403272,0.637233013618142,0.0545417328946423
"1435",587706,4403415,0.637250287459792,0.0472912626961138
"1436",587911,4403559,0.637365486485129,0.0398679298056653
"1437",588116,4403702,0.63799519042767,0.0347384207073043
"1438",588320,4403845,0.640021809302816,0.0348560433400282
"1439",588525,4403989,0.642506633874012,0.0405036173965805
"1440",588730,4404132,0.642643378743626,0.0492630523765081
"1441",576791,4395467,0.645162709590861,0.0351403590691207
"1442",576996,4395611,0.684470080062927,0.0388718160104613
"1443",577201,4395754,0.705141271500724,0.0410707322177475
"1444",577405,4395897,0.702005985605265,0.0432966775710711
"1445",577610,4396041,0.676165512809207,0.046782356764563
"1446",577815,4396184,0.634597718995193,0.0516260463829166
"1447",578020,4396328,0.583453313334067,0.0571482888994224
"1448",578224,4396471,0.530266094429212,0.0623576974132983
"1449",578429,4396614,0.479737236135146,0.0666309388863864
"1450",578634,4396758,0.435251967378035,0.0696059407727846
"1451",578839,4396901,0.399514720611942,0.0710919048786848
"1452",579044,4397045,0.375165837288629,0.0711588184000668
"1453",579248,4397188,0.364392848348759,0.0699896209551094
"1454",579453,4397331,0.366980738528608,0.0679496107039362
"1455",579658,4397475,0.382638480902295,0.0656758940874273
"1456",579863,4397618,0.408537732862042,0.0639114526050659
"1457",580068,4397761,0.439945376491776,0.0635397892275478
"1458",580272,4397905,0.471037216488806,0.06504430902887
"1459",580477,4398048,0.499276292442043,0.0680897048922627
"1460",580682,4398192,0.523832114623537,0.0722048135959819
"1461",580887,4398335,0.54148886410341,0.0766161247629678
"1462",581091,4398478,0.551753731939165,0.0807187024722291
"1463",581296,4398622,0.563441593941243,0.0840249426153781
"1464",581501,4398765,0.579910453670477,0.086114564604928
"1465",581706,4398909,0.598804828324744,0.0867452015662085
"1466",581911,4399052,0.610762973221051,0.0856831901147275
"1467",582115,4399195,0.615995248733381,0.0828712724059041
"1468",582320,4399339,0.614980522314225,0.078299369590755
"1469",582525,4399482,0.60847075232403,0.0720035009787858
"1470",582730,4399626,0.597557977336341,0.0639651306568046
"1471",582935,4399769,0.583102713523106,0.054190525427988
"1472",583139,4399912,0.570541318264178,0.0426858052425009
"1473",583344,4400056,0.564212387967295,0.0295040431849964
"1474",583549,4400199,0.56666262411276,0.0157523885557608
"1475",583754,4400343,0.590650500053698,0.0110115713052117
"1476",583959,4400486,0.623744310797723,0.0214743086293377
"1477",584163,4400629,0.658989417520554,0.0311082157640035
"1478",584368,4400773,0.697297160692169,0.0370760265673825
"1479",584573,4400916,0.737901300029681,0.038980890918296
"1480",584778,4401060,0.781071558532441,0.0368382292713086
