igrid,x,y,estimate,variance
1159,579760.000000,4399072.00000,.576823830605,.947547107935E-01
1160,579965.000000,4399216.00000,.626968622208,.952540338039E-01
1161,580170.000000,4399359.00000,.681966543198,.957462415099E-01
1162,580375.000000,4399502.00000,.730591952801,.960770994425E-01
1163,580579.000000,4399646.00000,.767853438854,.961074009538E-01
1164,580784.000000,4399789.00000,.782006323338,.956332832575E-01
1165,580989.000000,4399933.00000,.784210264683,.946501344442E-01
1166,581194.000000,4400076.00000,.781512498856,.930833891034E-01
1167,581398.000000,4400219.00000,.775059342384,.908149704337E-01
1168,581603.000000,4400363.00000,.771914482117,.877243131399E-01
1169,581808.000000,4400506.00000,.768885433674,.838090628386E-01
1170,582013.000000,4400650.00000,.764920055866,.791783481836E-01
1171,582218.000000,4400793.00000,.758964657784,.741240084171E-01
1172,582422.000000,4400936.00000,.750729560852,.690334662795E-01
1173,582627.000000,4401080.00000,.739575147629,.642611682415E-01
1174,582832.000000,4401223.00000,.724851787090,.601719394326E-01
1175,583037.000000,4401367.00000,.706340193748,.569205805659E-01
1176,583242.000000,4401510.00000,.685387492180,.543805509806E-01
1177,583446.000000,4401653.00000,.663116097450,.521705970168E-01
1178,583651.000000,4401797.00000,.640408337116,.497983023524E-01
1179,583856.000000,4401940.00000,.618725717068,.469896048307E-01
1180,584061.000000,4402083.00000,.600105285645,.438558906317E-01
1181,584265.000000,4402227.00000,.585851430893,.409520789981E-01
1182,584470.000000,4402370.00000,.576897263527,.392232611775E-01
1183,584675.000000,4402514.00000,.573739528656,.396095588803E-01
1184,584880.000000,4402657.00000,.574296236038,.425127148628E-01
1185,585085.000000,4402800.00000,.575512051582,.475765690207E-01
1186,585289.000000,4402944.00000,.576006770134,.539019107819E-01
1187,585494.000000,4403087.00000,.577007412910,.604572892189E-01
1188,585699.000000,4403231.00000,.578298985958,.664209276438E-01
1189,585904.000000,4403374.00000,.580883860588,.711930692196E-01
1190,586109.000000,4403517.00000,.585910320282,.744900777936E-01
1191,586313.000000,4403661.00000,.593876123428,.762151777744E-01
1192,586518.000000,4403804.00000,.604116320610,.764179080725E-01
1193,586723.000000,4403948.00000,.616100609303,.753260701895E-01
1194,586928.000000,4404091.00000,.629406690598,.732480883598E-01
1195,587133.000000,4404234.00000,.644290328026,.706005468965E-01
1196,587337.000000,4404378.00000,.660314381123,.679659396410E-01
1197,587542.000000,4404521.00000,.673461437225,.659051835537E-01
1198,587747.000000,4404665.00000,.683282434940,.650643855333E-01
1199,587952.000000,4404808.00000,.689534485340,.658256784081E-01
1200,588156.000000,4404951.00000,.691335022449,.682956725359E-01
1201,576217.000000,4396286.00000,.554366409779,.511509776115E-01
1202,576422.000000,4396430.00000,.550621688366,.547818094492E-01
1203,576627.000000,4396573.00000,.538482904434,.580436438322E-01
1204,576832.000000,4396717.00000,.517847955227,.611352846026E-01
1205,577037.000000,4396860.00000,.489658385515,.642885491252E-01
1206,577241.000000,4397003.00000,.455705076456,.676795542240E-01
1207,577446.000000,4397147.00000,.418449461460,.713564977050E-01
1208,577651.000000,4397290.00000,.383165061474,.751604065299E-01
1209,577856.000000,4397433.00000,.354313015938,.788746923208E-01
1210,578060.000000,4397577.00000,.337377667427,.822784602642E-01
1211,578265.000000,4397720.00000,.331819564104,.851879864931E-01
1212,578470.000000,4397864.00000,.336906850338,.874930545688E-01
1213,578675.000000,4398007.00000,.352341920137,.891389548779E-01
1214,578880.000000,4398150.00000,.377464383841,.901879966259E-01
1215,579084.000000,4398294.00000,.411383211613,.907732024789E-01
1216,579289.000000,4398437.00000,.449426680803,.910596251488E-01
1217,579494.000000,4398581.00000,.487783282995,.913452133536E-01
1218,579699.000000,4398724.00000,.524703264236,.918218567967E-01
1219,579904.000000,4398867.00000,.565075814724,.925136208534E-01
1220,580108.000000,4399011.00000,.610677480698,.934095308185E-01
1221,580313.000000,4399154.00000,.655758440495,.943510755897E-01
1222,580518.000000,4399298.00000,.694743633270,.951752290130E-01
1223,580723.000000,4399441.00000,.726408064365,.956487134099E-01
1224,580927.000000,4399584.00000,.740098774433,.955186635256E-01
1225,581132.000000,4399728.00000,.745211005211,.946945548058E-01
1226,581337.000000,4399871.00000,.745663702488,.930557101965E-01
1227,581542.000000,4400015.00000,.741545498371,.904977694154E-01
1228,581747.000000,4400158.00000,.732578158379,.869702696800E-01
1229,581951.000000,4400301.00000,.722256958485,.824649333954E-01
1230,582156.000000,4400445.00000,.719188928604,.770851224661E-01
1231,582361.000000,4400588.00000,.715437948704,.711895972490E-01
1232,582566.000000,4400732.00000,.710110247135,.652378126979E-01
1233,582771.000000,4400875.00000,.702916204929,.598134659231E-01
1234,582975.000000,4401018.00000,.693980753422,.555102676153E-01
1235,583180.000000,4401162.00000,.683086693287,.525970086455E-01
1236,583385.000000,4401305.00000,.670956373215,.508883744478E-01
1237,583590.000000,4401449.00000,.659579873085,.497559159994E-01
1238,583795.000000,4401592.00000,.650338888168,.484000220895E-01
1239,583999.000000,4401735.00000,.645566642284,.462872385979E-01
1240,584204.000000,4401879.00000,.645913004875,.433159321547E-01
1241,584409.000000,4402022.00000,.648525238037,.399651527405E-01
1242,584614.000000,4402165.00000,.651764869690,.372725352645E-01
1243,584818.000000,4402309.00000,.653081119061,.366582348943E-01
1244,585023.000000,4402452.00000,.650060713291,.390560999513E-01
1245,585228.000000,4402596.00000,.641440808773,.442788228393E-01
1246,585433.000000,4402739.00000,.629904091358,.510514527559E-01
1247,585638.000000,4402882.00000,.617760837078,.580666810274E-01
1248,585842.000000,4403026.00000,.607812047005,.643261671066E-01
1249,586047.000000,4403169.00000,.602351367474,.692123025656E-01
1250,586252.000000,4403313.00000,.601284682751,.724721252918E-01
1251,586457.000000,4403456.00000,.603676855564,.740043148398E-01
1252,586662.000000,4403599.00000,.608804464340,.738980993629E-01
1253,586866.000000,4403743.00000,.616111934185,.723738595843E-01
1254,587071.000000,4403886.00000,.625360131264,.697897151113E-01
1255,587276.000000,4404030.00000,.636953651905,.666919797659E-01
1256,587481.000000,4404173.00000,.648733019829,.636738985777E-01
1257,587685.000000,4404316.00000,.659070074558,.615868121386E-01
1258,587890.000000,4404460.00000,.667355358601,.611046589911E-01
1259,588095.000000,4404603.00000,.672579646111,.625704377890E-01
1260,588300.000000,4404747.00000,.674092531204,.659859701991E-01
1261,576361.000000,4396082.00000,.559599161148,.466051846743E-01
1262,576566.000000,4396225.00000,.568283319473,.515562817454E-01
1263,576770.000000,4396368.00000,.565993070602,.557020232081E-01
1264,576975.000000,4396512.00000,.552049934864,.593971237540E-01
1265,577180.000000,4396655.00000,.527649164200,.629592686892E-01
1266,577385.000000,4396799.00000,.494563579559,.666342526674E-01
1267,577589.000000,4396942.00000,.455971956253,.703904777765E-01
1268,577794.000000,4397085.00000,.416116088629,.741163939238E-01
1269,577999.000000,4397229.00000,.383741110563,.776197314262E-01
1270,578204.000000,4397372.00000,.361018359661,.806613117456E-01
1271,578409.000000,4397515.00000,.348537236452,.830936804414E-01
1272,578613.000000,4397659.00000,.346581310034,.848562493920E-01
1273,578818.000000,4397802.00000,.355225831270,.859444886446E-01
1274,579023.000000,4397946.00000,.374057859182,.865083485842E-01
1275,579228.000000,4398089.00000,.402273178101,.867139995098E-01
1276,579433.000000,4398232.00000,.436901569366,.868080034852E-01
1277,579637.000000,4398376.00000,.474183887243,.870876610279E-01
1278,579842.000000,4398519.00000,.511131227016,.877116844058E-01
1279,580047.000000,4398663.00000,.550754785538,.887666717172E-01
1280,580252.000000,4398806.00000,.591862857342,.901198014617E-01
1281,580457.000000,4398949.00000,.628791093826,.915988683701E-01
1282,580661.000000,4399093.00000,.660501003265,.930096507072E-01
1283,580866.000000,4399236.00000,.685311317444,.940115004778E-01
1284,581071.000000,4399380.00000,.701327204704,.942854657769E-01
1285,581276.000000,4399523.00000,.710510492325,.936724096537E-01
1286,581480.000000,4399666.00000,.713732779026,.920416265726E-01
1287,581685.000000,4399810.00000,.712112903595,.892653986812E-01
1288,581890.000000,4399953.00000,.705610573292,.852965787053E-01
1289,582095.000000,4400097.00000,.694111585617,.801506340504E-01
1290,582300.000000,4400240.00000,.680526494980,.739558190107E-01
1291,582504.000000,4400383.00000,.672205746174,.670507997274E-01
1292,582709.000000,4400527.00000,.670198559761,.599260851741E-01
1293,582914.000000,4400670.00000,.667380034924,.534110143781E-01
1294,583119.000000,4400814.00000,.664272010326,.484928786755E-01
1295,583324.000000,4400957.00000,.661080420017,.458469837904E-01
1296,583528.000000,4401100.00000,.658532500267,.453029200435E-01
1297,583733.000000,4401244.00000,.658681869507,.456918850541E-01
1298,583938.000000,4401387.00000,.664276599884,.456177145243E-01
1299,584143.000000,4401531.00000,.675933897495,.441858321428E-01
1300,584347.000000,4401674.00000,.691069602966,.410925149918E-01
1301,584552.000000,4401817.00000,.709301948547,.366336926818E-01
1302,584757.000000,4401961.00000,.726645350456,.320524275303E-01
1303,584962.000000,4402104.00000,.735566079617,.297839045525E-01
1304,585167.000000,4402247.00000,.728967249393,.321957394481E-01
1305,585371.000000,4402391.00000,.708928346634,.387361049652E-01
1306,585576.000000,4402534.00000,.684599936008,.469007045031E-01
1307,585781.000000,4402678.00000,.660912036896,.549165755510E-01
1308,585986.000000,4402821.00000,.641749680042,.617210268974E-01
1309,586191.000000,4402964.00000,.628742337227,.668405890465E-01
1310,586395.000000,4403108.00000,.620657682419,.700699537992E-01
1311,586600.000000,4403251.00000,.617042958736,.713515579700E-01
1312,586805.000000,4403395.00000,.616762876511,.707886964083E-01
1313,587010.000000,4403538.00000,.619344055653,.685920864344E-01
1314,587215.000000,4403681.00000,.624754309654,.651795640588E-01
1315,587419.000000,4403825.00000,.633278548717,.612108334899E-01
1316,587624.000000,4403968.00000,.641710817814,.573959052563E-01
1317,587829.000000,4404112.00000,.649278998375,.549286678433E-01
1318,588034.000000,4404255.00000,.655538022518,.547045692801E-01
1319,588238.000000,4404398.00000,.659845709801,.570734217763E-01
1320,588443.000000,4404542.00000,.661178708076,.617363601923E-01
1321,576504.000000,4395877.00000,.573505461216,.416640788317E-01
1322,576709.000000,4396020.00000,.594845831394,.474614500999E-01
1323,576914.000000,4396164.00000,.601565063000,.519675016403E-01
1324,577119.000000,4396307.00000,.592936515808,.558005571365E-01
1325,577323.000000,4396450.00000,.569573521614,.595465041697E-01
1326,577528.000000,4396594.00000,.533660233021,.634881108999E-01
1327,577733.000000,4396737.00000,.492628455162,.675204396248E-01
1328,577938.000000,4396881.00000,.451514810324,.714613348246E-01
1329,578142.000000,4397024.00000,.413367331028,.749743953347E-01
1330,578347.000000,4397167.00000,.383028239012,.778372734785E-01
1331,578552.000000,4397311.00000,.362893998623,.799061730504E-01
1332,578757.000000,4397454.00000,.353776395321,.811110138893E-01
1333,578962.000000,4397597.00000,.355685412884,.815547257662E-01
1334,579166.000000,4397741.00000,.368426412344,.814766585827E-01
1335,579371.000000,4397884.00000,.391462087631,.811212360859E-01
1336,579576.000000,4398028.00000,.422240704298,.808843895793E-01
1337,579781.000000,4398171.00000,.457093060017,.810793265700E-01
1338,579986.000000,4398314.00000,.494142800570,.819199234247E-01
1339,580190.000000,4398458.00000,.534632146358,.834424346685E-01
1340,580395.000000,4398601.00000,.571226537228,.854071751237E-01
1341,580600.000000,4398745.00000,.601205110550,.876167267561E-01
1342,580805.000000,4398888.00000,.625689983368,.897148847580E-01
1343,581009.000000,4399031.00000,.644455254078,.913441330194E-01
1344,581214.000000,4399175.00000,.663906216621,.921406447887E-01
1345,581419.000000,4399318.00000,.677289605141,.918390825391E-01
1346,581624.000000,4399462.00000,.684093952179,.903012007475E-01
1347,581829.000000,4399605.00000,.684417068958,.873954594135E-01
1348,582033.000000,4399748.00000,.679384410381,.830752700567E-01
1349,582238.000000,4399892.00000,.669103205204,.773402899504E-01
1350,582443.000000,4400035.00000,.654165565968,.703364685178E-01
1351,582648.000000,4400179.00000,.639718770981,.622477382421E-01
1352,582853.000000,4400322.00000,.629427373409,.535951033235E-01
1353,583057.000000,4400465.00000,.631228923798,.453955158591E-01
1354,583262.000000,4400609.00000,.634287059307,.391876474023E-01
1355,583467.000000,4400752.00000,.638785123825,.366769433022E-01
1356,583672.000000,4400896.00000,.646464407444,.378483012319E-01
1357,583877.000000,4401039.00000,.659627139568,.404252260923E-01
1358,584081.000000,4401182.00000,.679823935032,.421238020062E-01
1359,584286.000000,4401326.00000,.704276561737,.416147857904E-01
1360,584491.000000,4401469.00000,.732951223850,.383526310325E-01
1361,584696.000000,4401613.00000,.766027450562,.323771610856E-01
1362,584900.000000,4401756.00000,.800824582577,.246928334236E-01
1363,585105.000000,4401899.00000,.823841512203,.190678015351E-01
1364,585310.000000,4402043.00000,.810704410076,.225441083312E-01
1365,585515.000000,4402186.00000,.774780690670,.322544276714E-01
1366,585720.000000,4402329.00000,.737167000771,.426214039326E-01
1367,585924.000000,4402473.00000,.704737067223,.517796650529E-01
1368,586129.000000,4402616.00000,.678391575813,.591386184096E-01
1369,586334.000000,4402760.00000,.657345235348,.644771084189E-01
1370,586539.000000,4402903.00000,.642589926720,.676322728395E-01
1371,586744.000000,4403046.00000,.632908284664,.685892030597E-01
1372,586948.000000,4403190.00000,.627378582954,.674433708191E-01
1373,587153.000000,4403333.00000,.626062095165,.643987357616E-01
1374,587358.000000,4403477.00000,.629324555397,.598924458027E-01
1375,587563.000000,4403620.00000,.633825242519,.544912740588E-01
1376,587767.000000,4403763.00000,.638191938400,.493106171489E-01
1377,587972.000000,4403907.00000,.642638981342,.459725260735E-01
1378,588177.000000,4404050.00000,.647093176842,.459440797567E-01
1379,588382.000000,4404194.00000,.650482296944,.495863929391E-01
1380,588587.000000,4404337.00000,.650946795940,.559215396643E-01
1381,576648.000000,4395672.00000,.601292729378,.375843346119E-01
1382,576852.000000,4395815.00000,.633218944073,.431181862950E-01
1383,577057.000000,4395959.00000,.647561728954,.470644459128E-01
1384,577262.000000,4396102.00000,.642464876175,.504526123405E-01
1385,577467.000000,4396246.00000,.617586195469,.541630685329E-01
1386,577671.000000,4396389.00000,.580085694790,.583999492228E-01
1387,577876.000000,4396532.00000,.536182820797,.629582628608E-01
1388,578081.000000,4396676.00000,.490097165108,.673857331276E-01
1389,578286.000000,4396819.00000,.446413636208,.711695402861E-01
1390,578491.000000,4396963.00000,.407863944769,.740356966853E-01
1391,578695.000000,4397106.00000,.379328161478,.757885575294E-01
1392,578900.000000,4397249.00000,.362558662891,.764372721314E-01
1393,579105.000000,4397393.00000,.357909590006,.761486142874E-01
1394,579310.000000,4397536.00000,.365349799395,.751902759075E-01
1395,579515.000000,4397679.00000,.384391486645,.740221068263E-01
1396,579719.000000,4397823.00000,.412422031164,.732163041830E-01
1397,579924.000000,4397966.00000,.445621818304,.732127204537E-01
1398,580129.000000,4398110.00000,.481035947800,.743837803602E-01
1399,580334.000000,4398253.00000,.516240954399,.765293687582E-01
1400,580539.000000,4398396.00000,.547659158707,.793835595250E-01
1401,580743.000000,4398540.00000,.572411358356,.825599581003E-01
1402,580948.000000,4398683.00000,.589617550373,.855362266302E-01
1403,581153.000000,4398827.00000,.604387640953,.879289060831E-01
1404,581358.000000,4398970.00000,.623536050320,.893234908581E-01
1405,581562.000000,4399113.00000,.640196144581,.894526094198E-01
1406,581767.000000,4399257.00000,.649691283703,.881070345640E-01
1407,581972.000000,4399400.00000,.652730345726,.851764902472E-01
1408,582177.000000,4399544.00000,.649714708328,.806190669537E-01
1409,582382.000000,4399687.00000,.640733540058,.744768679142E-01
1410,582586.000000,4399830.00000,.627055704594,.668233335018E-01
1411,582791.000000,4399974.00000,.610862851143,.576734691858E-01
1412,582996.000000,4400117.00000,.597760260105,.473320335150E-01
1413,583201.000000,4400261.00000,.590540051460,.366088524461E-01
1414,583406.000000,4400404.00000,.599719882011,.277045220137E-01
1415,583610.000000,4400547.00000,.614691257477,.249483659863E-01
1416,583815.000000,4400691.00000,.635553300381,.291240960360E-01
1417,584020.000000,4400834.00000,.661620974541,.349712967873E-01
1418,584225.000000,4400978.00000,.691475689411,.389066264033E-01
1419,584429.000000,4401121.00000,.724858820438,.395881682634E-01
1420,584634.000000,4401264.00000,.763457655907,.365919619799E-01
1421,584839.000000,4401408.00000,.808308839798,.297322124243E-01
1422,585044.000000,4401551.00000,.860123455524,.190061032772E-01
1423,585249.000000,4401695.00000,.915283799171,.537302345037E-02
1424,585453.000000,4401838.00000,.882676064968,.137170329690E-01
1425,585658.000000,4401981.00000,.827819705009,.279260054231E-01
1426,585863.000000,4402125.00000,.781388938427,.399440005422E-01
1427,586068.000000,4402268.00000,.743131458759,.496844947338E-01
1428,586273.000000,4402411.00000,.711754560471,.572125390172E-01
1429,586477.000000,4402555.00000,.685940980911,.625005364418E-01
1430,586682.000000,4402698.00000,.665587604046,.654493942857E-01
1431,586887.000000,4402842.00000,.650469779968,.660309046507E-01
1432,587092.000000,4402985.00000,.641059577465,.642866492271E-01
1433,587297.000000,4403128.00000,.637479305267,.603710673749E-01
1434,587501.000000,4403272.00000,.637227118015,.545428246260E-01
1435,587706.000000,4403415.00000,.637244939804,.472919717431E-01
1436,587911.000000,4403559.00000,.637360870838,.398676618934E-01
1437,588116.000000,4403702.00000,.637990474701,.347365289927E-01
1438,588320.000000,4403845.00000,.640018045902,.348526164889E-01
1439,588525.000000,4403989.00000,.642504096031,.404996499419E-01
1440,588730.000000,4404132.00000,.642642855644,.492592304945E-01
1441,576791.000000,4395467.00000,.645188331604,.351383984089E-01
1442,576996.000000,4395611.00000,.684508085251,.388695076108E-01
1443,577201.000000,4395754.00000,.705191552639,.410677194595E-01
1444,577405.000000,4395897.00000,.702068150043,.432928949594E-01
1445,577610.000000,4396041.00000,.676234304905,.467782169580E-01
1446,577815.000000,4396184.00000,.634667456150,.516221225262E-01
1447,578020.000000,4396328.00000,.583521306515,.571449920535E-01
1448,578224.000000,4396471.00000,.530330002308,.623551383615E-01
1449,578429.000000,4396614.00000,.479796648026,.666291266680E-01
1450,578634.000000,4396758.00000,.435307413340,.696047693491E-01
1451,578839.000000,4396901.00000,.399564832449,.710913836956E-01
1452,579044.000000,4397045.00000,.375209122896,.711588487029E-01
1453,579248.000000,4397188.00000,.364428937435,.699902027845E-01
1454,579453.000000,4397331.00000,.367010086775,.679507702589E-01
1455,579658.000000,4397475.00000,.382663935423,.656775757670E-01
1456,579863.000000,4397618.00000,.408558994532,.639135837555E-01
1457,580068.000000,4397761.00000,.439963459969,.635422393680E-01
1458,580272.000000,4397905.00000,.471050351858,.650468319654E-01
1459,580477.000000,4398048.00000,.499284923077,.680921226740E-01
1460,580682.000000,4398192.00000,.523837029934,.722069293261E-01
1461,580887.000000,4398335.00000,.541491150856,.766179189086E-01
1462,581091.000000,4398478.00000,.551752984524,.807201042771E-01
1463,581296.000000,4398622.00000,.563438653946,.840259492397E-01
1464,581501.000000,4398765.00000,.579904556274,.861152410507E-01
1465,581706.000000,4398909.00000,.598802506924,.867455527186E-01
1466,581911.000000,4399052.00000,.610766649246,.856832042336E-01
1467,582115.000000,4399195.00000,.616002976894,.828709229827E-01
1468,582320.000000,4399339.00000,.614991188049,.782987028360E-01
1469,582525.000000,4399482.00000,.608484029770,.720025524497E-01
1470,582730.000000,4399626.00000,.597575247288,.639639198780E-01
1471,582935.000000,4399769.00000,.583120584488,.541891232133E-01
1472,583139.000000,4399912.00000,.570559680462,.426844432950E-01
1473,583344.000000,4400056.00000,.564230740070,.295031294227E-01
1474,583549.000000,4400199.00000,.566680788994,.157538130879E-01
1475,583754.000000,4400343.00000,.590672016144,.110185816884E-01
1476,583959.000000,4400486.00000,.623764693737,.214788466692E-01
1477,584163.000000,4400629.00000,.659008383751,.311111062765E-01
1478,584368.000000,4400773.00000,.697313666344,.370779186487E-01
1479,584573.000000,4400916.00000,.737914443016,.389820039272E-01
1480,584778.000000,4401060.00000,.781081140041,.368386954069E-01
1481,584982.000000,4401203.00000,.827887058258,.308579653502E-01
1482,585187.000000,4401346.00000,.877510428429,.216788426042E-01
1483,585392.000000,4401490.00000,.915948629379,.131210163236E-01
1484,585597.000000,4401633.00000,.898657202721,.177171900868E-01
1485,585802.000000,4401777.00000,.852743327618,.292292833328E-01
1486,586006.000000,4401920.00000,.808946669102,.400489941239E-01
1487,586211.000000,4402063.00000,.770839869976,.491245388985E-01
1488,586416.000000,4402207.00000,.738317251205,.562002882361E-01
1489,586621.000000,4402350.00000,.710706949234,.611165612936E-01
1490,586826.000000,4402493.00000,.687085390091,.637604743242E-01
1491,587030.000000,4402637.00000,.669463753700,.640243366361E-01
1492,587235.000000,4402780.00000,.658691704273,.618486590683E-01
1493,587440.000000,4402924.00000,.652712047100,.571948289871E-01
1494,587645.000000,4403067.00000,.647900402546,.501037463546E-01
1495,587849.000000,4403210.00000,.642950892448,.409155189991E-01
1496,588054.000000,4403354.00000,.637426137924,.303690731525E-01
1497,588259.000000,4403497.00000,.632349967957,.215488299727E-01
1498,588464.000000,4403641.00000,.631715238094,.217963531613E-01
1499,588669.000000,4403784.00000,.634437501431,.312162488699E-01
1500,588873.000000,4403927.00000,.635271966457,.431546643376E-01
1501,576934.000000,4395262.00000,.700807511806,.339897647500E-01
1502,577139.000000,4395406.00000,.745350718498,.345849394798E-01
1503,577344.000000,4395549.00000,.773016810417,.338354930282E-01
1504,577549.000000,4395693.00000,.773855984211,.340708866715E-01
1505,577753.000000,4395836.00000,.745693325996,.374280065298E-01
1506,577958.000000,4395979.00000,.694403409958,.435778647661E-01
1507,578163.000000,4396123.00000,.632094323635,.506400987506E-01
1508,578368.000000,4396266.00000,.569063186646,.569978207350E-01
1509,578573.000000,4396410.00000,.510446429253,.619217939675E-01
1510,578777.000000,4396553.00000,.460177868605,.650238692760E-01
1511,578982.000000,4396696.00000,.419886022806,.662484765053E-01
1512,579187.000000,4396840.00000,.390942871571,.656779035926E-01
1513,579392.000000,4396983.00000,.374805599451,.634949877858E-01
1514,579597.000000,4397127.00000,.373236775398,.601398050785E-01
1515,579801.000000,4397270.00000,.386099934578,.563396885991E-01
1516,580006.000000,4397413.00000,.409705191851,.531946793199E-01
1517,580211.000000,4397557.00000,.437043070793,.521900951862E-01
1518,580416.000000,4397700.00000,.460985302925,.540551990271E-01
1519,580621.000000,4397843.00000,.481816798449,.584100708365E-01
1520,580825.000000,4397987.00000,.499108821154,.641915574670E-01
1521,581030.000000,4398130.00000,.510084211826,.701927691698E-01
1522,581235.000000,4398274.00000,.519457280636,.756539627910E-01
1523,581440.000000,4398417.00000,.528487324715,.799379646778E-01
1524,581644.000000,4398560.00000,.541102528572,.827458649874E-01
1525,581849.000000,4398704.00000,.558422684669,.838925540447E-01
1526,582054.000000,4398847.00000,.572106182575,.831627026200E-01
1527,582259.000000,4398991.00000,.579280138016,.805816352367E-01
1528,582464.000000,4399134.00000,.580072820187,.761949941516E-01
1529,582668.000000,4399277.00000,.576128363609,.700692236423E-01
1530,582873.000000,4399421.00000,.568994402885,.621743872762E-01
1531,583078.000000,4399564.00000,.559547960758,.525730922818E-01
1532,583283.000000,4399708.00000,.549832165241,.412039235234E-01
1533,583488.000000,4399851.00000,.546433448792,.281307920814E-01
1534,583692.000000,4399994.00000,.551436722279,.139522626996E-01
1535,583897.000000,4400138.00000,.570003092289,.858778506517E-02
1536,584102.000000,4400281.00000,.609751522541,.207391604781E-01
1537,584307.000000,4400425.00000,.651430964470,.310598164797E-01
1538,584511.000000,4400568.00000,.695010840893,.375226587057E-01
1539,584716.000000,4400711.00000,.740018308163,.401280745864E-01
1540,584921.000000,4400855.00000,.785386979580,.390790849924E-01
1541,585126.000000,4400998.00000,.828745841980,.350193157792E-01
1542,585331.000000,4401142.00000,.866138935089,.294057428837E-01
1543,585535.000000,4401285.00000,.887811243534,.256640240550E-01
1544,585740.000000,4401428.00000,.881504058838,.276537314057E-01
1545,585945.000000,4401572.00000,.853538393974,.343348979950E-01
1546,586150.000000,4401715.00000,.818775296211,.423256307840E-01
1547,586355.000000,4401859.00000,.785322368145,.497865602374E-01
1548,586559.000000,4402002.00000,.755446791649,.558974146843E-01
1549,586764.000000,4402145.00000,.728780150414,.602983981371E-01
1550,586969.000000,4402289.00000,.706024765968,.626919567585E-01
1551,587174.000000,4402432.00000,.688945829868,.628263503313E-01
1552,587379.000000,4402575.00000,.677623093128,.604790821671E-01
1553,587583.000000,4402719.00000,.668308138847,.554948002100E-01
1554,587788.000000,4402862.00000,.659222722054,.478076413274E-01
1555,587993.000000,4403006.00000,.649225592613,.374101847410E-01
1556,588198.000000,4403149.00000,.637873172760,.243762061000E-01
1557,588402.000000,4403292.00000,.624671101570,.925890356302E-02
1558,588607.000000,4403436.00000,.621270239353,.973000377417E-02
1559,588812.000000,4403579.00000,.626049041748,.254086405039E-01
1560,589017.000000,4403723.00000,.629562497139,.398593917489E-01
1561,577078.000000,4395058.00000,.757697999477,.332750007510E-01
1562,577283.000000,4395201.00000,.807476580143,.303315445781E-01
1563,577487.000000,4395344.00000,.846362471581,.254826620221E-01
1564,577692.000000,4395488.00000,.858986020088,.223409533501E-01
1565,577897.000000,4395631.00000,.822432279587,.263938978314E-01
1566,578102.000000,4395775.00000,.752588570118,.353725254536E-01
1567,578306.000000,4395918.00000,.675821781158,.445327609777E-01
1568,578511.000000,4396061.00000,.602136015892,.521247982979E-01
1569,578716.000000,4396205.00000,.535908341408,.575882643461E-01
1570,578921.000000,4396348.00000,.480060607195,.607355125248E-01
1571,579126.000000,4396492.00000,.435875624418,.616414248943E-01
1572,579330.000000,4396635.00000,.404889911413,.604056827724E-01
1573,579535.000000,4396778.00000,.387509703636,.571935549378E-01
1574,579740.000000,4396922.00000,.384071528912,.523434132338E-01
1575,579945.000000,4397065.00000,.394890159369,.465190038085E-01
1576,580150.000000,4397209.00000,.412691712379,.412697792053E-01
1577,580354.000000,4397352.00000,.431178182364,.390895456076E-01
1578,580559.000000,4397495.00000,.447544634342,.416916683316E-01
1579,580764.000000,4397639.00000,.463272154331,.481585338712E-01
1580,580969.000000,4397782.00000,.475206702948,.561050474644E-01
1581,581173.000000,4397925.00000,.485120028257,.639273002744E-01
1582,581378.000000,4398069.00000,.494220942259,.707675218582E-01
1583,581583.000000,4398212.00000,.502125263214,.760487467051E-01
1584,581788.000000,4398356.00000,.510790169239,.795436874032E-01
1585,581993.000000,4398499.00000,.523662805557,.811226442456E-01
1586,582197.000000,4398642.00000,.536689937115,.807431265712E-01
1587,582402.000000,4398786.00000,.544704794884,.784595906734E-01
1588,582607.000000,4398929.00000,.547606587410,.743924379349E-01
1589,582812.000000,4399073.00000,.546898961067,.686594098806E-01
1590,583017.000000,4399216.00000,.543517112732,.614105574787E-01
1591,583221.000000,4399359.00000,.538683354855,.528299063444E-01
1592,583426.000000,4399503.00000,.533311486244,.430902466178E-01
1593,583631.000000,4399646.00000,.532455146313,.329008102417E-01
1594,583836.000000,4399790.00000,.539714097977,.242657363415E-01
1595,584041.000000,4399933.00000,.556785643101,.221435055137E-01
1596,584245.000000,4400076.00000,.590490758419,.275964289904E-01
1597,584450.000000,4400220.00000,.636010289192,.348067879677E-01
1598,584655.000000,4400363.00000,.682904958725,.401552841067E-01
1599,584860.000000,4400507.00000,.729974150658,.426556766033E-01
1600,585064.000000,4400650.00000,.774976491928,.423411279917E-01
1601,585269.000000,4400793.00000,.815635740757,.398796945810E-01
1602,585474.000000,4400937.00000,.847126901150,.366070792079E-01
1603,585679.000000,4401080.00000,.862963080406,.346033051610E-01
1604,585884.000000,4401224.00000,.861059784889,.355204641819E-01
1605,586088.000000,4401367.00000,.844054162502,.393503829837E-01
1606,586293.000000,4401510.00000,.818546772003,.448187068105E-01
1607,586498.000000,4401654.00000,.790547251701,.506234988570E-01
1608,586703.000000,4401797.00000,.764121592045,.558375865221E-01
1609,586908.000000,4401941.00000,.740827202797,.598495043814E-01
