igrid,x,y,estimate,std
1174,582832.000000,4401223.00000,0.487015950476,0.322406939788
1175,583037.000000,4401367.00000,0.477471319795,0.316798054862
1176,583242.000000,4401510.00000,0.470711499780,0.311064106433
1177,583446.000000,4401653.00000,0.467261369414,0.305461277816
1178,583651.000000,4401797.00000,0.467656447371,0.300212032442
1179,583856.000000,4401940.00000,0.472526310091,0.295651337260
1180,584061.000000,4402083.00000,0.481867812702,0.292027797506
1181,584265.000000,4402227.00000,0.495003596235,0.289550473260
1182,584470.000000,4402370.00000,0.512242917884,0.288387671358
1183,584675.000000,4402514.00000,0.532098327249,0.288645848425
1184,584880.000000,4402657.00000,0.554337218939,0.290363469517
1185,585085.000000,4402800.00000,0.578523217925,0.293511351540
1186,585289.000000,4402944.00000,0.603121293007,0.297985091336
1187,585494.000000,4403087.00000,0.626973487903,0.303328696408
1188,585699.000000,4403231.00000,0.647912036582,0.309197844001
1189,585904.000000,4403374.00000,0.665845038139,0.315118588912
1190,586109.000000,4403517.00000,0.680194745811,0.320770750476
1191,586313.000000,4403661.00000,0.690463049237,0.325903510843
1192,586518.000000,4403804.00000,0.697026481843,0.330268351963
1193,586723.000000,4403948.00000,0.699328113627,0.333833503903
1194,586928.000000,4404091.00000,0.697535561038,0.336511667038
1195,587133.000000,4404234.00000,0.692380127739,0.338284891537
1196,587337.000000,4404378.00000,0.684055477834,0.339341623363
1197,587542.000000,4404521.00000,0.672559873320,0.339844395295
1198,587747.000000,4404665.00000,0.659146402803,0.340054366509
1199,587952.000000,4404808.00000,0.646776842711,0.340143942787
1200,588156.000000,4404951.00000,0.636026676858,0.340315080765
1201,576217.000000,4396286.00000,0.387606815307,0.284509958287
1202,576422.000000,4396430.00000,0.384104764394,0.292480075883
1203,576627.000000,4396573.00000,0.388292734977,0.300656777600
1204,576832.000000,4396717.00000,0.399134740313,0.308761139754
1205,577037.000000,4396860.00000,0.416257077765,0.316346570590
1206,577241.000000,4397003.00000,0.438304679386,0.323223288455
1207,577446.000000,4397147.00000,0.463316530420,0.329275328069
1208,577651.000000,4397290.00000,0.489763833201,0.334381990217
1209,577856.000000,4397433.00000,0.516212302530,0.338598253513
1210,578060.000000,4397577.00000,0.541135957109,0.342004898437
1211,578265.000000,4397720.00000,0.564294879272,0.344667520572
1212,578470.000000,4397864.00000,0.584152551849,0.346710084564
1213,578675.000000,4398007.00000,0.600249061969,0.348205854272
1214,578880.000000,4398150.00000,0.611750728243,0.349249175318
1215,579084.000000,4398294.00000,0.617981433682,0.349900006132
1216,579289.000000,4398437.00000,0.619902336767,0.350193283416
1217,579494.000000,4398581.00000,0.618184877069,0.350289568373
1218,579699.000000,4398724.00000,0.613290797956,0.350289413979
1219,579904.000000,4398867.00000,0.608711565193,0.350247152193
1220,580108.000000,4399011.00000,0.605582452311,0.350205223031
1221,580313.000000,4399154.00000,0.603263781093,0.350143550748
1222,580518.000000,4399298.00000,0.601019163200,0.350046402075
1223,580723.000000,4399441.00000,0.597837652304,0.349837705683
1224,580927.000000,4399584.00000,0.593309524404,0.349408575062
1225,581132.000000,4399728.00000,0.585821453568,0.348606040774
1226,581337.000000,4399871.00000,0.575463444474,0.347285138567
1227,581542.000000,4400015.00000,0.562850673497,0.345336385388
1228,581747.000000,4400158.00000,0.550431394059,0.342760753759
1229,581951.000000,4400301.00000,0.538816217466,0.339595455626
1230,582156.000000,4400445.00000,0.528025671927,0.335813675028
1231,582361.000000,4400588.00000,0.518362864054,0.331446551121
1232,582566.000000,4400732.00000,0.510126742500,0.326601075667
1233,582771.000000,4400875.00000,0.503845363561,0.321366491162
1234,582975.000000,4401018.00000,0.500173325318,0.315964001104
1235,583180.000000,4401162.00000,0.499622901528,0.310511163259
1236,583385.000000,4401305.00000,0.502851087162,0.305169068648
1237,583590.000000,4401449.00000,0.510055659418,0.300106028512
1238,583795.000000,4401592.00000,0.521700947833,0.295328360374
1239,583999.000000,4401735.00000,0.537413780338,0.290902953562
1240,584204.000000,4401879.00000,0.557028060648,0.286789172147
1241,584409.000000,4402022.00000,0.580084748318,0.283069935221
1242,584614.000000,4402165.00000,0.605412813623,0.280041128786
1243,584818.000000,4402309.00000,0.631181522893,0.278269217349
1244,585023.000000,4402452.00000,0.656337857887,0.278058939430
1245,585228.000000,4402596.00000,0.678197461324,0.280025598823
1246,585433.000000,4402739.00000,0.696542096942,0.284093003547
1247,585638.000000,4402882.00000,0.711151898910,0.289940856576
1248,585842.000000,4403026.00000,0.721529568830,0.296949176955
1249,586047.000000,4403169.00000,0.728601268247,0.304169968898
1250,586252.000000,4403313.00000,0.731843247179,0.311102957622
1251,586457.000000,4403456.00000,0.731658532010,0.317181150966
1252,586662.000000,4403599.00000,0.727866315750,0.322211495769
1253,586866.000000,4403743.00000,0.720325210666,0.326151512374
1254,587071.000000,4403886.00000,0.709176887655,0.328921838692
1255,587276.000000,4404030.00000,0.694729856860,0.330627051251
1256,587481.000000,4404173.00000,0.677934364563,0.331318807224
1257,587685.000000,4404316.00000,0.661343313961,0.331388148635
1258,587890.000000,4404460.00000,0.646172969800,0.331165641626
1259,588095.000000,4404603.00000,0.632846281193,0.330928144646
1260,588300.000000,4404747.00000,0.621720717761,0.331036176247
1261,576361.000000,4396082.00000,0.438429382028,0.261102161491
1262,576566.000000,4396225.00000,0.446531844591,0.273886421983
1263,576770.000000,4396368.00000,0.461053043666,0.286250332151
1264,576975.000000,4396512.00000,0.480060098013,0.297623808511
1265,577180.000000,4396655.00000,0.501963251761,0.307554592713
1266,577385.000000,4396799.00000,0.524862433180,0.316095143553
1267,577589.000000,4396942.00000,0.547651301765,0.323213498507
1268,577794.000000,4397085.00000,0.569388990061,0.329119138598
1269,577999.000000,4397229.00000,0.588489826576,0.334001544836
1270,578204.000000,4397372.00000,0.604534255029,0.337942426837
1271,578409.000000,4397515.00000,0.616678353706,0.341099369233
1272,578613.000000,4397659.00000,0.624188606911,0.343592922047
1273,578818.000000,4397802.00000,0.628130737422,0.345456524015
1274,579023.000000,4397946.00000,0.630746727838,0.346791728576
1275,579228.000000,4398089.00000,0.632470213767,0.347604438590
1276,579433.000000,4398232.00000,0.631231521843,0.347967413004
1277,579637.000000,4398376.00000,0.626205000916,0.348082995342
1278,579842.000000,4398519.00000,0.617933350376,0.348051078777
1279,580047.000000,4398663.00000,0.609790264098,0.347961155669
1280,580252.000000,4398806.00000,0.602133846861,0.347821730240
1281,580457.000000,4398949.00000,0.595252530895,0.347651740340
1282,580661.000000,4399093.00000,0.589650109884,0.347418660591
1283,580866.000000,4399236.00000,0.584868995695,0.346958267320
1284,581071.000000,4399380.00000,0.579458959909,0.346133666072
1285,581276.000000,4399523.00000,0.571742492478,0.344721270405
1286,581480.000000,4399666.00000,0.561252989855,0.342576535276
1287,581685.000000,4399810.00000,0.550818319263,0.339674250098
1288,581890.000000,4399953.00000,0.541548823082,0.335979361880
1289,582095.000000,4400097.00000,0.533622077070,0.331502701439
1290,582300.000000,4400240.00000,0.527284428311,0.326218600865
1291,582504.000000,4400383.00000,0.522821722726,0.320282591976
1292,582709.000000,4400527.00000,0.520574537666,0.313805298525
1293,582914.000000,4400670.00000,0.521111322372,0.307027098883
1294,583119.000000,4400814.00000,0.524832775983,0.300368261423
1295,583324.000000,4400957.00000,0.532629080018,0.294057108958
1296,583528.000000,4401100.00000,0.544960694636,0.288419277500
1297,583733.000000,4401244.00000,0.562242811474,0.283358060632
1298,583938.000000,4401387.00000,0.584594471837,0.278528986813
1299,584143.000000,4401531.00000,0.611222861512,0.273586103736
1300,584347.000000,4401674.00000,0.640911810930,0.268029213591
1301,584552.000000,4401817.00000,0.672606524338,0.261677457692
1302,584757.000000,4401961.00000,0.703898503054,0.255248397121
1303,584962.000000,4402104.00000,0.732868547302,0.249997170134
1304,585167.000000,4402247.00000,0.756876172684,0.247968450162
1305,585371.000000,4402391.00000,0.773745523451,0.250777768977
1306,585576.000000,4402534.00000,0.784243014503,0.257804182115
1307,585781.000000,4402678.00000,0.788362083627,0.267801191834
1308,585986.000000,4402821.00000,0.787728684146,0.278646878475
1309,586191.000000,4402964.00000,0.783050594795,0.289025475024
1310,586395.000000,4403108.00000,0.774864021705,0.298144737141
1311,586600.000000,4403251.00000,0.763979427462,0.305459739076
1312,586805.000000,4403395.00000,0.750080315400,0.310979437889
1313,587010.000000,4403538.00000,0.733299068935,0.314665606343
1314,587215.000000,4403681.00000,0.713399494882,0.316751233877
1315,587419.000000,4403825.00000,0.692101883720,0.317537279608
1316,587624.000000,4403968.00000,0.672208912926,0.317093294661
1317,587829.000000,4404112.00000,0.654142738986,0.316099157858
1318,588034.000000,4404255.00000,0.638265750677,0.315029201744
1319,588238.000000,4404398.00000,0.624912374405,0.314528254975
1320,588443.000000,4404542.00000,0.614276690757,0.314970693348
1321,576504.000000,4395877.00000,0.479331817470,0.233528488809
1322,576709.000000,4396020.00000,0.500386822486,0.253417034255
1323,576914.000000,4396164.00000,0.524330496741,0.270589422852
1324,577119.000000,4396307.00000,0.549197796516,0.284793264288
1325,577323.000000,4396450.00000,0.573126872791,0.296456230291
1326,577528.000000,4396594.00000,0.594997100223,0.306113465817
1327,577733.000000,4396737.00000,0.613713180373,0.314068570580
1328,577938.000000,4396881.00000,0.628273654953,0.320761817239
1329,578142.000000,4397024.00000,0.638420397032,0.326331793425
1330,578347.000000,4397167.00000,0.645495451078,0.330971788661
1331,578552.000000,4397311.00000,0.649869425718,0.334808092021
1332,578757.000000,4397454.00000,0.652141415804,0.337821059262
1333,578962.000000,4397597.00000,0.652635006169,0.340085897755
1334,579166.000000,4397741.00000,0.651681599289,0.341674813045
1335,579371.000000,4397884.00000,0.649526835124,0.342549883096
1336,579576.000000,4398028.00000,0.643766223959,0.342902545758
1337,579781.000000,4398171.00000,0.634371083839,0.342926284989
1338,579986.000000,4398314.00000,0.621822696931,0.342803777968
1339,580190.000000,4398458.00000,0.609037914086,0.342631291904
1340,580395.000000,4398601.00000,0.596937861517,0.342387414054
1341,580600.000000,4398745.00000,0.585978592585,0.342129334862
1342,580805.000000,4398888.00000,0.576568398644,0.341719443554
1343,581009.000000,4399031.00000,0.569141593967,0.341032134126
1344,581214.000000,4399175.00000,0.562602254912,0.339793065233
1345,581419.000000,4399318.00000,0.555510745946,0.337683812308
1346,581624.000000,4399462.00000,0.549383603324,0.334648758307
1347,581829.000000,4399605.00000,0.543921572032,0.330558800756
1348,582033.000000,4399748.00000,0.539450240484,0.325365750342
1349,582238.000000,4399892.00000,0.536211791205,0.318926276125
1350,582443.000000,4400035.00000,0.534607536109,0.311202725903
1351,582648.000000,4400179.00000,0.535032609043,0.302372311091
1352,582853.000000,4400322.00000,0.538044377348,0.292633160025
1353,583057.000000,4400465.00000,0.544153895199,0.282658228586
1354,583262.000000,4400609.00000,0.554115194747,0.273136303849
1355,583467.000000,4400752.00000,0.568673052390,0.264893541827
1356,583672.000000,4400896.00000,0.588420406968,0.258707675262
1357,583877.000000,4401039.00000,0.613947918605,0.254112143788
1358,584081.000000,4401182.00000,0.644557266023,0.250105150902
1359,584286.000000,4401326.00000,0.679645405388,0.244894181122
1360,584491.000000,4401469.00000,0.717935737476,0.236830947556
1361,584696.000000,4401613.00000,0.757439259023,0.225299799857
1362,584900.000000,4401756.00000,0.795437817686,0.211123612094
1363,585105.000000,4401899.00000,0.828146638778,0.198251613826
1364,585310.000000,4402043.00000,0.849357989152,0.195307773910
1365,585515.000000,4402186.00000,0.857124156562,0.206029212140
1366,585720.000000,4402329.00000,0.854606082535,0.224574691341
1367,585924.000000,4402473.00000,0.845817794205,0.244138117563
1368,586129.000000,4402616.00000,0.833578830518,0.261361619390
1369,586334.000000,4402760.00000,0.818436339097,0.275477094956
1370,586539.000000,4402903.00000,0.800973602386,0.286198123838
1371,586744.000000,4403046.00000,0.781110920954,0.293745186322
1372,586948.000000,4403190.00000,0.758825510606,0.298441524585
1373,587153.000000,4403333.00000,0.735487916426,0.300492397402
1374,587358.000000,4403477.00000,0.712210214790,0.300411129561
1375,587563.000000,4403620.00000,0.689455925312,0.298560707054
1376,587767.000000,4403763.00000,0.668644979866,0.295590890014
1377,587972.000000,4403907.00000,0.650036215543,0.292414235256
1378,588177.000000,4404050.00000,0.634009707719,0.289989650318
1379,588382.000000,4404194.00000,0.620760047943,0.289422220484
1380,588587.000000,4404337.00000,0.610518924305,0.291044747448
1381,576648.000000,4395672.00000,0.515835348190,0.217189630901
1382,576852.000000,4395815.00000,0.548370774170,0.241004520438
1383,577057.000000,4395959.00000,0.579115607411,0.259218524956
1384,577262.000000,4396102.00000,0.607141155112,0.273305511798
1385,577467.000000,4396246.00000,0.631146747017,0.284640144579
1386,577671.000000,4396389.00000,0.650769682552,0.293962500183
1387,577876.000000,4396532.00000,0.666079801984,0.301925739590
1388,578081.000000,4396676.00000,0.676762617441,0.308940752557
1389,578286.000000,4396819.00000,0.683435071740,0.315045006055
1390,578491.000000,4396963.00000,0.686286768483,0.320382185461
1391,578695.000000,4397106.00000,0.686138059585,0.324818051068
1392,578900.000000,4397249.00000,0.683685482775,0.328330268083
1393,579105.000000,4397393.00000,0.679386642552,0.330943172510
1394,579310.000000,4397536.00000,0.674030179311,0.332551339508
1395,579515.000000,4397679.00000,0.666354769290,0.333262107350
1396,579719.000000,4397823.00000,0.654932999984,0.333423917356
1397,579924.000000,4397966.00000,0.639972812690,0.333209733977
1398,580129.000000,4398110.00000,0.622252005126,0.332904197439
1399,580334.000000,4398253.00000,0.605212408695,0.332544425519
1400,580539.000000,4398396.00000,0.589328109947,0.332264203909
1401,580743.000000,4398540.00000,0.575097517982,0.332112294370
1402,580948.000000,4398683.00000,0.562746978628,0.331798639591
1403,581153.000000,4398827.00000,0.552705422757,0.331170922883
1404,581358.000000,4398970.00000,0.544896134141,0.329784075612
1405,581562.000000,4399113.00000,0.538252043963,0.327338905161
1406,581767.000000,4399257.00000,0.534303547467,0.323638295215
1407,581972.000000,4399400.00000,0.532899083248,0.318393711615
1408,582177.000000,4399544.00000,0.532987558441,0.311396370666
1409,582382.000000,4399687.00000,0.534133561659,0.302345764713
1410,582586.000000,4399830.00000,0.536653031289,0.291178840606
1411,582791.000000,4399974.00000,0.540907490493,0.277729666120
1412,582996.000000,4400117.00000,0.547369234856,0.262190458382
1413,583201.000000,4400261.00000,0.556782448017,0.245514624847
1414,583406.000000,4400404.00000,0.570249099289,0.229484926164
1415,583610.000000,4400547.00000,0.589200711087,0.217736404333
1416,583815.000000,4400691.00000,0.615083554995,0.213021704694
1417,584020.000000,4400834.00000,0.647980965860,0.213828089257
1418,584225.000000,4400978.00000,0.686711966440,0.215479062722
1419,584429.000000,4401121.00000,0.729379675508,0.213110325157
1420,584634.000000,4401264.00000,0.775129073984,0.203474794400
1421,584839.000000,4401408.00000,0.822750559603,0.183936440601
1422,585044.000000,4401551.00000,0.871274313517,0.150294015896
1423,585249.000000,4401695.00000,0.916574611029,0.973965401748E-1
1424,585453.000000,4401838.00000,0.923901856781,0.119703841163
1425,585658.000000,4401981.00000,0.908667148317,0.171855778844
1426,585863.000000,4402125.00000,0.890886584582,0.208716103123
1427,586068.000000,4402268.00000,0.871714255474,0.235660071858
1428,586273.000000,4402411.00000,0.850960878789,0.255535105793
1429,586477.000000,4402555.00000,0.828452395763,0.269776549191
1430,586682.000000,4402698.00000,0.804399009662,0.279273328904
1431,586887.000000,4402842.00000,0.779951113491,0.284592327218
1432,587092.000000,4402985.00000,0.755376803803,0.286108973007
1433,587297.000000,4403128.00000,0.730794633621,0.284256824153
1434,587501.000000,4403272.00000,0.706450379623,0.279645110843
1435,587706.000000,4403415.00000,0.682737175949,0.272678814628
1436,587911.000000,4403559.00000,0.661214238680,0.264543195879
1437,588116.000000,4403702.00000,0.642407710544,0.256943298299
1438,588320.000000,4403845.00000,0.626727921473,0.252438142768
1439,588525.000000,4403989.00000,0.614276730271,0.252884255618
1440,588730.000000,4404132.00000,0.605098528704,0.258474619143
1441,576791.000000,4395467.00000,0.579407346945,0.224145197829
1442,576996.000000,4395611.00000,0.615254384170,0.239859342151
1443,577201.000000,4395754.00000,0.648485910491,0.251930589574
1444,577405.000000,4395897.00000,0.677124820737,0.261561048463
1445,577610.000000,4396041.00000,0.700507702441,0.269896116803
1446,577815.000000,4396184.00000,0.718103955175,0.277576654528
1447,578020.000000,4396328.00000,0.729335422153,0.285176522330
1448,578224.000000,4396471.00000,0.734809025553,0.292571668577
1449,578429.000000,4396614.00000,0.735383317553,0.299546502940
1450,578634.000000,4396758.00000,0.731656268908,0.305825304394
1451,578839.000000,4396901.00000,0.724961423318,0.310939233850
1452,579044.000000,4397045.00000,0.715691922234,0.314812703074
1453,579248.000000,4397188.00000,0.704676574544,0.317292703847
1454,579453.000000,4397331.00000,0.692137209720,0.318434195327
1455,579658.000000,4397475.00000,0.676301431735,0.318595908962
1456,579863.000000,4397618.00000,0.657532324366,0.318080721943
1457,580068.000000,4397761.00000,0.635415597756,0.317300186536
1458,580272.000000,4397905.00000,0.613612294599,0.316638000855
1459,580477.000000,4398048.00000,0.593380625366,0.316163327655
1460,580682.000000,4398192.00000,0.575286330742,0.316194696099
1461,580887.000000,4398335.00000,0.559554601135,0.316541252468
1462,581091.000000,4398478.00000,0.546480661744,0.317037540978
1463,581296.000000,4398622.00000,0.536000923942,0.317225422149
1464,581501.000000,4398765.00000,0.528191001409,0.316498864679
1465,581706.000000,4398909.00000,0.523055243193,0.314523628360
1466,581911.000000,4399052.00000,0.520216005989,0.310798340836
1467,582115.000000,4399195.00000,0.519803973125,0.304974573652
1468,582320.000000,4399339.00000,0.521604048433,0.296541721790
1469,582525.000000,4399482.00000,0.525384290736,0.285027359597
1470,582730.000000,4399626.00000,0.530957818451,0.269940607792
1471,582935.000000,4399769.00000,0.537601469812,0.250571544572
1472,583139.000000,4399912.00000,0.545465368167,0.226263713983
1473,583344.000000,4400056.00000,0.555036496205,0.195927743554
1474,583549.000000,4400199.00000,0.567488894472,0.160573823360
1475,583754.000000,4400343.00000,0.587849779026,0.137631789822
1476,583959.000000,4400486.00000,0.621932749523,0.154014543540
1477,584163.000000,4400629.00000,0.663254326544,0.178719460673
1478,584368.000000,4400773.00000,0.707987791744,0.194512423889
1479,584573.000000,4400916.00000,0.754308585682,0.199853919833
1480,584778.000000,4401060.00000,0.800994300830,0.195233401348
1481,584982.000000,4401203.00000,0.845824351103,0.181682937113
1482,585187.000000,4401346.00000,0.885007494960,0.163479483810
1483,585392.000000,4401490.00000,0.908801716732,0.157227762831
1484,585597.000000,4401633.00000,0.910539007773,0.177106827260
1485,585802.000000,4401777.00000,0.899388749283,0.205000095970
1486,586006.000000,4401920.00000,0.882458706413,0.229601385200
1487,586211.000000,4402063.00000,0.862679202001,0.249087339050
1488,586416.000000,4402207.00000,0.841310949803,0.263365175938
1489,586621.000000,4402350.00000,0.818789163722,0.272839509344
1490,586826.000000,4402493.00000,0.795409626071,0.277786218988
1491,587030.000000,4402637.00000,0.771476179634,0.278424487982
1492,587235.000000,4402780.00000,0.747017804651,0.274827981684
1493,587440.000000,4402924.00000,0.722306168950,0.267059809348
1494,587645.000000,4403067.00000,0.697608206777,0.255119529974
1495,587849.000000,4403210.00000,0.673926515612,0.239339950217
1496,588054.000000,4403354.00000,0.652414859056,0.220727573926
1497,588259.000000,4403497.00000,0.633687140716,0.203104060411
1498,588464.000000,4403641.00000,0.618280978252,0.194944393007
1499,588669.000000,4403784.00000,0.606692421439,0.202317432839
1500,588873.000000,4403927.00000,0.599099863517,0.220835837260
1501,576934.000000,4395262.00000,0.667631565874,0.234032162004
1502,577139.000000,4395406.00000,0.703426323678,0.237313865952
1503,577344.000000,4395549.00000,0.736583351999,0.239575280817
1504,577549.000000,4395693.00000,0.764241957905,0.242035140666
1505,577753.000000,4395836.00000,0.784588197096,0.246004744949
1506,577958.000000,4395979.00000,0.796763084648,0.252344259697
1507,578163.000000,4396123.00000,0.800346962553,0.261011933390
1508,578368.000000,4396266.00000,0.796426513140,0.270633638161
1509,578573.000000,4396410.00000,0.785565666232,0.280087382566
1510,578777.000000,4396553.00000,0.770123113460,0.288154615362
1511,578982.000000,4396696.00000,0.751645871294,0.294277117515
1512,579187.000000,4396840.00000,0.731430345531,0.298261253616
1513,579392.000000,4396983.00000,0.710474631214,0.299970303150
1514,579597.000000,4397127.00000,0.687188818107,0.299850247151
1515,579801.000000,4397270.00000,0.661889996653,0.298424093812
1516,580006.000000,4397413.00000,0.634520261260,0.296330959874
1517,580211.000000,4397557.00000,0.607339524936,0.294322835898
1518,580416.000000,4397700.00000,0.582738162663,0.292867689130
1519,580621.000000,4397843.00000,0.561184330546,0.292598432940
1520,580825.000000,4397987.00000,0.543244900769,0.293839158566
1521,581030.000000,4398130.00000,0.528563984711,0.296017601423
1522,581235.000000,4398274.00000,0.517487470132,0.298735047974
1523,581440.000000,4398417.00000,0.509724828217,0.301043754462
1524,581644.000000,4398560.00000,0.505678606522,0.302267665124
1525,581849.000000,4398704.00000,0.505239729210,0.301831375164
1526,582054.000000,4398847.00000,0.506616850354,0.299147282066
1527,582259.000000,4398991.00000,0.509334409949,0.293812716999
1528,582464.000000,4399134.00000,0.512691233500,0.285336331699
1529,582668.000000,4399277.00000,0.516969333229,0.273262301276
1530,582873.000000,4399421.00000,0.522833925254,0.256800419680
1531,583078.000000,4399564.00000,0.529689198514,0.235194799112
1532,583283.000000,4399708.00000,0.537568337145,0.207115438805
1533,583488.000000,4399851.00000,0.546739367253,0.170983399468
1534,583692.000000,4399994.00000,0.559079456889,0.129001614009
1535,583897.000000,4400138.00000,0.584578805294,0.126872831077
1536,584102.000000,4400281.00000,0.623757947731,0.164586840967
1537,584307.000000,4400425.00000,0.666026465255,0.193031752797
1538,584511.000000,4400568.00000,0.708646680724,0.210442945468
1539,584716.000000,4400711.00000,0.750568821235,0.219393366244
1540,584921.000000,4400855.00000,0.789879891026,0.222134713814
1541,585126.000000,4400998.00000,0.823749446289,0.221908518496
1542,585331.000000,4401142.00000,0.849532742117,0.222347302008
1543,585535.000000,4401285.00000,0.864607561570,0.226992721605
1544,585740.000000,4401428.00000,0.868988298873,0.236424222642
1545,585945.000000,4401572.00000,0.864721183325,0.248145901630
1546,586150.000000,4401715.00000,0.854299690004,0.259754146244
1547,586355.000000,4401859.00000,0.839826154477,0.269361397926
1548,586559.000000,4402002.00000,0.822470652911,0.276098543107
1549,586764.000000,4402145.00000,0.802836982787,0.279521316429
1550,586969.000000,4402289.00000,0.781555674788,0.279222604870
1551,587174.000000,4402432.00000,0.759021655936,0.274924053736
1552,587379.000000,4402575.00000,0.735580686305,0.266218291207
1553,587583.000000,4402719.00000,0.711622792417,0.252601938285
1554,587788.000000,4402862.00000,0.687363174637,0.233010083462
1555,587993.000000,4403006.00000,0.664422071971,0.205723600099
1556,588198.000000,4403149.00000,0.643575007487,0.167721081923
1557,588402.000000,4403292.00000,0.625300813022,0.113209661110
1558,588607.000000,4403436.00000,0.611079797680,0.102302915404
1559,588812.000000,4403579.00000,0.601776723367,0.160894505908
1560,589017.000000,4403723.00000,0.596023240656,0.203296892145
1561,577078.000000,4395058.00000,0.760824739524,0.232199651156
1562,577283.000000,4395201.00000,0.799282920355,0.222265073350
1563,577487.000000,4395344.00000,0.834292804913,0.211637868690
1564,577692.000000,4395488.00000,0.861978367385,0.203783776487
1565,577897.000000,4395631.00000,0.877002180101,0.203937949647
1566,578102.000000,4395775.00000,0.875476705025,0.214385836721
1567,578306.000000,4395918.00000,0.861169580939,0.230370396673
1568,578511.000000,4396061.00000,0.838682658063,0.246757413776
1569,578716.000000,4396205.00000,0.811302980046,0.260798299751
1570,578921.000000,4396348.00000,0.781523213894,0.271209502494
1571,579126.000000,4396492.00000,0.750714067135,0.277864434812
1572,579330.000000,4396635.00000,0.719965027849,0.280733471402
1573,579535.000000,4396778.00000,0.687516310161,0.280206453723
1574,579740.000000,4396922.00000,0.653760614605,0.277017914426
1575,579945.000000,4397065.00000,0.619165792146,0.271912893911
1576,580150.000000,4397209.00000,0.585914890333,0.266177247267
1577,580354.000000,4397352.00000,0.556453586152,0.261297962082
1578,580559.000000,4397495.00000,0.531187417321,0.258917367880
1579,580764.000000,4397639.00000,0.510892935288,0.260325117893
1580,580969.000000,4397782.00000,0.495265823146,0.265050693230
1581,581173.000000,4397925.00000,0.484440000199,0.271980587407
1582,581378.000000,4398069.00000,0.477931454064,0.279487791937
1583,581583.000000,4398212.00000,0.475297664993,0.286048160935
1584,581788.000000,4398356.00000,0.476872637943,0.290806990761
1585,581993.000000,4398499.00000,0.481725107335,0.293134789381
1586,582197.000000,4398642.00000,0.488440658979,0.292733759620
1587,582402.000000,4398786.00000,0.495661692433,0.289360676487
1588,582607.000000,4398929.00000,0.502420713428,0.282893343272
1589,582812.000000,4399073.00000,0.508619245025,0.273236212126
1590,583017.000000,4399216.00000,0.513976151513,0.260568462161
1591,583221.000000,4399359.00000,0.520033880892,0.245334421496
1592,583426.000000,4399503.00000,0.528676150885,0.228816096365
1593,583631.000000,4399646.00000,0.541347906046,0.214756532254
1594,583836.000000,4399790.00000,0.560523196547,0.208337527429
1595,584041.000000,4399933.00000,0.586789234259,0.212911244949
1596,584245.000000,4400076.00000,0.618567102388,0.224110329381
1597,584450.000000,4400220.00000,0.653509677738,0.236258881303
1598,584655.000000,4400363.00000,0.689358634434,0.246191418808
1599,584860.000000,4400507.00000,0.724563529679,0.252948442700
1600,585064.000000,4400650.00000,0.756776638185,0.257252922515
1601,585269.000000,4400793.00000,0.784445946879,0.260359796414
1602,585474.000000,4400937.00000,0.806265732895,0.263321254514
1603,585679.000000,4401080.00000,0.821025691064,0.267139049387
1604,585884.000000,4401224.00000,0.828990406980,0.271712190836
1605,586088.000000,4401367.00000,0.830422639423,0.276615357673
1606,586293.000000,4401510.00000,0.826026900038,0.281129593221
1607,586498.000000,4401654.00000,0.816587653625,0.284405897991
1608,586703.000000,4401797.00000,0.802626799248,0.285892602672
1609,586908.000000,4401941.00000,0.785725568914,0.284995222174
1610,587112.000000,4402084.00000,0.766697774069,0.281309978946
1611,587317.000000,4402227.00000,0.745849649258,0.274370059335
1612,587522.000000,4402371.00000,0.723694069308,0.263675253747
1613,587727.000000,4402514.00000,0.700656905733,0.248749397507
1614,587931.000000,4402657.00000,0.678028605810,0.228984002273
1615,588136.000000,4402801.00000,0.656934529378,0.203994457252
1616,588341.000000,4402944.00000,0.638089511331,0.176579543520
1617,588546.000000,4403088.00000,0.622236540929,0.159436676598
1618,588751.000000,4403231.00000,0.610274949120,0.172120581219
1619,588955.000000,4403374.00000,0.602221252457,0.200664668179
1620,589160.000000,4403518.00000,0.597892451119,0.229348613569
1621,577221.000000,4394853.00000,0.843993455948,0.219629428412
1622,577426.000000,4394996.00000,0.887553049615,0.194265824347
1623,577631.000000,4395140.00000,0.928829472167,0.160580046513
1624,577835.000000,4395283.00000,0.959240651714,0.123960067027
1625,578040.000000,4395426.00000,0.954348192422,0.135504043989
1626,578245.000000,4395570.00000,0.922226892436,0.176442955153
1627,578450.000000,4395713.00000,0.883681168173,0.209202423691
1628,578655.000000,4395857.00000,0.842829871818,0.233196822432
1629,578859.000000,4396000.00000,0.801432014043,0.249776179755
1630,579064.000000,4396143.00000,0.759959937682,0.260130277208
1631,579269.000000,4396287.00000,0.718851277086,0.264868628256
1632,579474.000000,4396430.00000,0.676606359126,0.264450180609
1633,579679.000000,4396574.00000,0.633752410956,0.259398478556
1634,579883.000000,4396717.00000,0.590923331263,0.250184757947
1635,580088.000000,4396860.00000,0.550509810989,0.237360728383
1636,580293.000000,4397004.00000,0.515183476669,0.223104846382
1637,580498.000000,4397147.00000,0.485136251871,0.211649568640
1638,580703.000000,4397291.00000,0.462030209396,0.209381496738
1639,580907.000000,4397434.00000,0.446152113785,0.218052164704
