igrid,x,y,z,estimate,std
759,582852.000000,4403374.00000,418.314043552,0.686151443381,0.280173887387
760,583057.000000,4403517.00000,416.581522495,0.666856661271,0.296272989301
761,583262.000000,4403660.00000,431.307245762,0.403695864652,0.366086006381
762,583467.000000,4403804.00000,443.056742222,0.407364469934,0.373689468078
763,583671.000000,4403947.00000,446.237246067,0.413767511811,0.382710112962
764,583876.000000,4404091.00000,448.430735142,0.420964297928,0.392834073105
765,584081.000000,4404234.00000,449.366137058,0.428567568520,0.403573304158
766,584286.000000,4404377.00000,448.859125644,0.436273665278,0.414502119382
767,584490.000000,4404521.00000,448.307634861,0.443672856023,0.425252382706
768,584695.000000,4404664.00000,447.333246738,0.450815108998,0.435693878728
769,584900.000000,4404808.00000,443.891130955,0.457781781393,0.445537687384
770,585105.000000,4404951.00000,438.616434605,0.464437249912,0.454631720787
771,585310.000000,4405094.00000,433.985353977,0.470586873095,0.462853163044
772,585514.000000,4405238.00000,432.093836338,0.476162061459,0.470064171881
773,585719.000000,4405381.00000,431.593157322,0.481384047411,0.476211859167
774,585924.000000,4405525.00000,429.962145359,0.486375511832,0.481164368174
775,586129.000000,4405668.00000,429.170443088,0.491087708453,0.484829032358
776,586334.000000,4405811.00000,434.057756931,0.495536263644,0.487119239239
777,586538.000000,4405955.00000,438.246523411,0.499878595003,0.487928226258
778,586743.000000,4406098.00000,439.555040867,0.499967763517,0.487929079690
779,586948.000000,4406241.00000,443.144251377,0.499967763517,0.487929079690
780,587153.000000,4406385.00000,449.098841221,0.499967763517,0.487929079690
781,575214.000000,4397720.00000,598.179956943,0.432470891099E-2,0.228742597861
782,575418.000000,4397863.00000,595.159327061,0.515761594054E-2,0.253458577249
783,575623.000000,4398007.00000,591.797052891,0.537730553090,0.208558983383
784,575828.000000,4398150.00000,589.744326145,0.653452412907,0.203515974396
785,576033.000000,4398293.00000,588.222948581,0.759306817310,0.195111792015
786,576238.000000,4398437.00000,585.057131321,0.844210233973,0.190331421783
787,576442.000000,4398580.00000,581.906458408,0.896983701366,0.198809438905
788,576647.000000,4398724.00000,585.479342014,0.919246248988,0.221042802619
789,576852.000000,4398867.00000,600.493952305,0.777554197568,0.227120025176
790,577057.000000,4399010.00000,609.452158481,0.726080522360,0.242368647150
791,577261.000000,4399154.00000,594.231249363,0.677509321933,0.252975529957
792,577466.000000,4399297.00000,575.049158603,0.629919583173,0.260479679757
793,577671.000000,4399441.00000,566.784044773,0.346178210701,0.331430902572
794,577876.000000,4399584.00000,564.796129734,0.331965568484,0.319719941720
795,578081.000000,4399727.00000,563.529154331,0.320758358003,0.311185565130
796,578285.000000,4399871.00000,560.486246616,0.315335229897,0.306672031486
797,578490.000000,4400014.00000,556.892725498,0.317240130780,0.307146026461
798,578695.000000,4400158.00000,552.306047947,0.326017533899,0.312331067833
799,578900.000000,4400301.00000,547.450739414,0.891882838099E-2,0.271068916394
800,579105.000000,4400444.00000,545.315653355,0.119669861448E-1,0.267451228771
801,579309.000000,4400588.00000,543.741823704,0.144875580850E-1,0.265169135369
802,579514.000000,4400731.00000,541.559740574,0.163034474816E-1,0.265844423245
803,579719.000000,4400875.00000,536.875750095,0.351005096386,0.248518178430
804,579924.000000,4401018.00000,530.260836155,0.422297094904,0.242193478429
805,580129.000000,4401161.00000,525.774942905,0.505852418042,0.236118968379
806,580333.000000,4401305.00000,523.026033909,0.581000558593,0.228016051379
807,580538.000000,4401448.00000,517.720133335,0.991483280899,0.244854532353
808,580743.000000,4401591.00000,507.876650364,0.993438455238,0.216626345906
809,580948.000000,4401735.00000,497.064043552,0.999129157109,0.192835414425
810,581152.000000,4401878.00000,486.195131809,1.00000000000,0.182229472779
811,581357.000000,4402022.00000,475.116335422,1.00000000000,0.186642821025
812,581562.000000,4402165.00000,467.010637791,1.00000000000,0.170579846552
813,581767.000000,4402308.00000,463.037249119,1.00000000000,0.173548982121
814,581972.000000,4402452.00000,461.117655308,1.00000000000,0.191365811091
815,582176.000000,4402595.00000,457.653757602,1.00000000000,0.219380196466
816,582381.000000,4402739.00000,451.820436985,1.00000000000,0.249513532958
817,582586.000000,4402882.00000,444.436327488,1.00000000000,0.278261184762
818,582791.000000,4403025.00000,431.834436924,0.765768021295,0.273730414642
819,582996.000000,4403169.00000,415.714327366,0.699260720534,0.290962338324
820,583200.000000,4403312.00000,418.467127354,0.704286722142,0.307467277514
821,583405.000000,4403456.00000,437.029444248,0.685203820571,0.323122836558
822,583610.000000,4403599.00000,447.289530308,0.672521001209,0.337843142766
823,583815.000000,4403742.00000,446.959826023,0.425108082081,0.398209525947
824,584019.000000,4403886.00000,447.409121067,0.431003303281,0.406619412332
825,584224.000000,4404029.00000,447.586123020,0.437293393126,0.415740415332
826,584429.000000,4404173.00000,445.602137119,0.443895943925,0.425108099971
827,584634.000000,4404316.00000,444.147135288,0.450337872656,0.434485845758
828,584839.000000,4404459.00000,444.057756931,0.456464192795,0.443610760887
829,585043.000000,4404603.00000,442.393938572,0.462466803801,0.452209482478
830,585248.000000,4404746.00000,437.032724888,0.468471832569,0.460201695090
831,585453.000000,4404890.00000,432.019831211,0.474102790167,0.467414749537
832,585658.000000,4405033.00000,430.949732334,0.479229510759,0.473730635700
833,585863.000000,4405176.00000,430.595957310,0.484095623036,0.479018648349
834,586067.000000,4405320.00000,428.753458530,0.488769721018,0.483154771417
835,586272.000000,4405463.00000,429.330545933,0.493212690470,0.486078654828
836,586477.000000,4405607.00000,433.651644260,0.497487588855,0.487665727290
837,586682.000000,4405750.00000,437.323557407,0.499967763517,0.487929079690
838,586887.000000,4405893.00000,440.462748081,0.499967763517,0.487929079690
839,587091.000000,4406037.00000,444.627138645,0.499967763517,0.487929079690
840,587296.000000,4406180.00000,449.944635898,0.499967763517,0.487929079690
841,575357.000000,4397515.00000,593.562723667,0.503548815121E-2,0.243690475855
842,575562.000000,4397658.00000,591.335321934,0.520261956569E-2,0.264748776234
843,575767.000000,4397802.00000,587.774454624,0.547495671513,0.216817635300
844,575971.000000,4397945.00000,584.996630222,0.657050434736,0.211528004696
845,576176.000000,4398089.00000,583.296343357,0.757714516319,0.204121672876
846,576381.000000,4398232.00000,580.573030979,0.838212968789,0.200683438394
847,576586.000000,4398375.00000,577.704226047,0.889989016146,0.208557551141
848,576791.000000,4398519.00000,579.827028782,0.913820222404,0.228262718859
849,576995.000000,4398662.00000,593.070436985,0.795348450463,0.235438214503
850,577200.000000,4398806.00000,607.281939060,0.747456264877,0.251180592278
851,577405.000000,4398949.00000,598.171755344,0.702690987853,0.263068315810
852,577610.000000,4399092.00000,575.903040439,0.661061670675,0.271958603635
853,577814.000000,4399236.00000,563.363825352,0.619716164326,0.279038997625
854,578019.000000,4399379.00000,558.948236973,0.358998177711,0.340605925380
855,578224.000000,4399523.00000,557.396456272,0.351601495093,0.333790516289
856,578429.000000,4399666.00000,556.636721165,0.347891568204,0.330480775639
857,578634.000000,4399809.00000,555.453821689,0.348771481152,0.330937737351
858,578838.000000,4399953.00000,552.323023350,0.354318055549,0.334931013879
859,579043.000000,4400096.00000,545.323359043,0.731586601701E-2,0.293813516956
860,579248.000000,4400240.00000,538.887430698,0.100073733055E-1,0.290711794653
861,579453.000000,4400383.00000,537.720057041,0.122101404584E-1,0.289534327455
862,579658.000000,4400526.00000,538.301455051,0.339188820268,0.278273689339
863,579862.000000,4400670.00000,535.191751987,0.393617782046,0.269300282931
864,580067.000000,4400813.00000,529.016939670,0.460142122722,0.261513954348
865,580272.000000,4400957.00000,523.471132786,0.524645745114,0.253584242906
866,580477.000000,4401100.00000,519.955240757,0.607250713808,0.244403818182
867,580681.000000,4401243.00000,516.411348850,0.991059076723,0.257494937029
868,580886.000000,4401387.00000,507.132746250,0.991693721756,0.234270735942
869,581091.000000,4401530.00000,494.279428989,0.993895434619,0.216445902540
870,581296.000000,4401673.00000,483.392321140,0.996592221742,0.209462095446
871,581501.000000,4401817.00000,473.666025669,0.997117656014,0.195878545600
872,581705.000000,4401960.00000,464.266840488,1.00000000000,0.193515234551
873,581910.000000,4402104.00000,457.091356785,1.00000000000,0.196597912664
874,582115.000000,4402247.00000,453.675524265,1.00000000000,0.210630393031
875,582320.000000,4402390.00000,451.256624729,1.00000000000,0.233535016891
876,582525.000000,4402534.00000,447.086130649,1.00000000000,0.259681535645
877,582729.000000,4402677.00000,440.346933872,1.00000000000,0.285645013516
878,582934.000000,4402821.00000,426.664339573,1.00000000000,0.310294549393
879,583139.000000,4402964.00000,410.072237522,0.730768159111,0.302625338160
880,583344.000000,4403107.00000,414.986940891,0.677713308131,0.318684337109
881,583549.000000,4403251.00000,434.855257542,0.715949443854,0.334007255932
882,583753.000000,4403394.00000,444.114557773,0.701950476110,0.347982862066
883,583958.000000,4403538.00000,443.314043552,0.692942221597,0.361141407223
884,584163.000000,4403681.00000,443.215738804,0.440581946396,0.419750483963
885,584368.000000,4403824.00000,443.260141880,0.445747856830,0.427463146841
886,584572.000000,4403968.00000,440.334650547,0.451338649010,0.435390500283
887,584777.000000,4404111.00000,437.998224766,0.456908644409,0.443438401516
888,584982.000000,4404255.00000,437.579752476,0.462233012756,0.451303364712
889,585187.000000,4404398.00000,437.257639438,0.467449304580,0.458788722051
890,585392.000000,4404541.00000,434.572130710,0.472657143357,0.465701098549
891,585596.000000,4404685.00000,431.033731968,0.477672525084,0.471870627921
892,585801.000000,4404828.00000,429.811846287,0.482402925469,0.477239751653
893,586006.000000,4404972.00000,428.298136265,0.486961144963,0.481641557995
894,586211.000000,4405115.00000,426.538340122,0.491343360414,0.484962033375
895,586416.000000,4405258.00000,429.283358127,0.495514065383,0.487094931020
896,586620.000000,4405402.00000,434.202524692,0.499584799497,0.487921720252
897,586825.000000,4405545.00000,436.467958957,0.499967763517,0.487929079690
898,587030.000000,4405689.00000,439.403749973,0.499967763517,0.487929079690
899,587235.000000,4405832.00000,443.655344517,0.499967763517,0.487929079690
900,587439.000000,4405975.00000,448.440043003,0.499967763517,0.487929079690
901,575500.000000,4397310.00000,589.292055637,0.522170170317E-2,0.264770038997
902,575705.000000,4397454.00000,587.787157566,0.503185101418E-2,0.281513562699
903,575910.000000,4397597.00000,584.637056858,0.553184893499,0.232400606180
904,576115.000000,4397740.00000,581.096445591,0.652600959113,0.228138897939
905,576320.000000,4397884.00000,578.324038059,0.743374349294,0.223371895827
906,576524.000000,4398027.00000,575.521151096,0.816504634102,0.222326674991
907,576729.000000,4398171.00000,572.851931125,0.866778095628,0.229277042618
908,576934.000000,4398314.00000,572.857347996,0.893653030684,0.244892484086
909,577139.000000,4398457.00000,580.837656528,0.776321465972,0.249770948118
910,577343.000000,4398601.00000,595.789057285,0.766047702230,0.264053062770
911,577548.000000,4398744.00000,597.317034275,0.724630294891,0.275972173032
912,577753.000000,4398888.00000,580.272547275,0.686823857383,0.285387727808
913,577958.000000,4399031.00000,565.234743625,0.651067069031,0.293329518976
914,578163.000000,4399174.00000,557.633425266,0.380282392082,0.360546975033
915,578367.000000,4399318.00000,553.563257725,0.375670449720,0.355009234675
916,578572.000000,4399461.00000,552.437655002,0.373258200255,0.352384312870
917,578777.000000,4399605.00000,553.048235447,0.373464426543,0.352726353332
918,578982.000000,4399748.00000,552.501246006,0.376977485892,0.356061387364
919,579187.000000,4399891.00000,547.422548801,0.558210304307E-2,0.315747982705
920,579391.000000,4400035.00000,538.951250583,0.782329322464E-2,0.313201613488
921,579596.000000,4400178.00000,533.936640293,0.970958648243E-2,0.312495841468
922,579801.000000,4400322.00000,532.704645664,0.377762361826,0.297945175622
923,580006.000000,4400465.00000,530.120722324,0.429632346719,0.289109856827
924,580211.000000,4400608.00000,525.688158542,0.490954731341,0.280926005680
925,580415.000000,4400752.00000,521.068331272,0.551463363483,0.272587303921
926,580620.000000,4400895.00000,516.221338779,0.992157702288,0.295779377750
927,580825.000000,4401039.00000,511.906343967,0.991553402825,0.275404485150
928,581030.000000,4401182.00000,504.758631260,0.991707721230,0.257600660393
929,581234.000000,4401325.00000,492.760149509,0.992773899572,0.244795528853
930,581439.000000,4401469.00000,481.029421360,0.993176151678,0.228124528379
931,581644.000000,4401612.00000,471.904055149,0.995495254406,0.223364317152
932,581849.000000,4401755.00000,463.551851780,0.998339111041,0.222455601293
933,582054.000000,4401899.00000,455.486742527,1.00000000000,0.225732656557
934,582258.000000,4402042.00000,449.890924961,1.00000000000,0.236627773003
935,582463.000000,4402186.00000,446.554056675,1.00000000000,0.254183368579
936,582668.000000,4402329.00000,442.822138340,1.00000000000,0.275449769152
937,582873.000000,4402472.00000,437.220827610,1.00000000000,0.297830794913
938,583078.000000,4402616.00000,424.794527561,1.00000000000,0.319786406195
939,583282.000000,4402759.00000,408.437029392,1.00000000000,0.340654372215
940,583487.000000,4402903.00000,412.349840671,0.698908649026,0.330508077368
941,583692.000000,4403046.00000,431.038843662,0.653893831533,0.344840831822
942,583897.000000,4403189.00000,439.611345798,0.726817183184,0.358136437415
943,584101.000000,4403333.00000,440.165735752,0.716345866041,0.370412627061
944,584306.000000,4403476.00000,440.027948887,0.708990673727,0.382024983124
945,584511.000000,4403620.00000,439.371248752,0.453457715684,0.438439956261
946,584716.000000,4403763.00000,436.769358188,0.458194431310,0.445200361702
947,584921.000000,4403906.00000,434.473139316,0.462975877307,0.452027765094
948,585125.000000,4404050.00000,433.720346958,0.467614205219,0.458671140937
949,585330.000000,4404193.00000,432.864748508,0.472258205040,0.465031041759
950,585535.000000,4404337.00000,430.698725254,0.476884498584,0.470878881278
951,585740.000000,4404480.00000,429.161249668,0.481364272308,0.476081001206
952,585945.000000,4404623.00000,427.772547275,0.485710999054,0.480492602445
953,586149.000000,4404767.00000,423.579241306,0.489961592329,0.483967819296
954,586354.000000,4404910.00000,421.750437290,0.494024623712,0.486431913479
955,586559.000000,4405054.00000,426.759325535,0.497931002501,0.487744340042
956,586764.000000,4405197.00000,432.774721653,0.499967763517,0.487929079690
957,586969.000000,4405340.00000,434.863420994,0.499967763517,0.487929079690
958,587173.000000,4405484.00000,436.882845432,0.499967763517,0.487929079690
959,587378.000000,4405627.00000,440.850245029,0.499967763517,0.487929079690
960,587583.000000,4405771.00000,445.778223545,0.499967763517,0.487929079690
961,575644.000000,4397105.00000,585.043856174,0.338019466296E-1,0.223646586100
962,575849.000000,4397249.00000,582.758432895,0.104287073428,0.238072261857
963,576053.000000,4397392.00000,579.720827610,0.541529804066,0.229833195643
964,576258.000000,4397536.00000,576.461054355,0.603283422239,0.226927098177
965,576463.000000,4397679.00000,573.463655979,0.659844079880,0.226127059467
966,576668.000000,4397822.00000,570.699450046,0.706703269426,0.229353596772
967,576873.000000,4397966.00000,568.211657078,0.740853287742,0.238194749584
968,577077.000000,4398109.00000,566.733347446,0.761383523931,0.252510556232
969,577282.000000,4398253.00000,569.246431858,0.770535267955,0.270794699790
970,577487.000000,4398396.00000,579.911638767,0.780716778566,0.279939975942
971,577692.000000,4398539.00000,590.566050083,0.743131913588,0.290895015221
972,577896.000000,4398683.00000,586.607233555,0.708013313548,0.300197264524
973,578101.000000,4398826.00000,573.862635166,0.676160408268,0.308275330038
974,578306.000000,4398970.00000,562.910028965,0.646975406283,0.315525385304
975,578511.000000,4399113.00000,554.889627964,0.394304379663,0.374741578040
976,578716.000000,4399256.00000,549.759623081,0.393341708236,0.372562381701
977,578920.000000,4399400.00000,547.551828892,0.393936078604,0.372728469530
978,579125.000000,4399543.00000,546.504236728,0.297018271258,0.339286267118
979,579330.000000,4399687.00000,544.373957187,0.395747510553E-2,0.336099726745
980,579535.000000,4399830.00000,539.928156406,0.576068014856E-2,0.334278216024
981,579740.000000,4399973.00000,534.659334690,0.731345612410E-2,0.333948867679
982,579944.000000,4400117.00000,529.627939731,0.410567084168,0.316607663856
983,580149.000000,4400260.00000,524.800440342,0.458848616958,0.308075228031
984,580354.000000,4400404.00000,521.094843418,0.510306514787,0.300052998088
985,580559.000000,4400547.00000,517.439028293,0.571530616301,0.292143530744
986,580763.000000,4400690.00000,512.368151218,0.993225495186,0.312544045470
987,580968.000000,4400834.00000,506.409021885,0.992753632491,0.295930717036
988,581173.000000,4400977.00000,500.306154758,0.992900579955,0.282225995126
989,581378.000000,4401121.00000,491.894938023,0.992331215483,0.264406787228
990,581583.000000,4401264.00000,481.716143162,0.993684214437,0.256051012882
991,581787.000000,4401407.00000,472.612940342,0.995730361203,0.251761228801
992,581992.000000,4401551.00000,464.838549167,0.998253097843,0.251277620978
993,582197.000000,4401694.00000,457.715746433,1.00000000000,0.254917907424
994,582402.000000,4401837.00000,451.416727573,1.00000000000,0.263666914139
995,582607.000000,4401981.00000,446.282640964,1.00000000000,0.277280408524
996,582811.000000,4402124.00000,441.335245640,1.00000000000,0.294174988830
997,583016.000000,4402268.00000,435.084749729,1.00000000000,0.312830905158
998,583221.000000,4402411.00000,423.164927036,1.00000000000,0.331838579948
999,583426.000000,4402554.00000,408.653627903,0.914104702471,0.304043429625
1000,583631.000000,4402698.00000,413.937632114,0.885798135777,0.320884207305
1001,583835.000000,4402841.00000,431.964441807,0.860503788705,0.337100267226
1002,584040.000000,4402985.00000,439.984842808,0.824571176710,0.352181403448
1003,584245.000000,4403128.00000,441.756235630,0.813381128091,0.366348706591
1004,584450.000000,4403271.00000,441.569658787,0.727170660648,0.390373932055
1005,584654.000000,4403415.00000,438.786226780,0.721426265495,0.400273795790
1006,584859.000000,4403558.00000,435.743624241,0.717996305353,0.409466253021
1007,585064.000000,4403702.00000,433.984438450,0.468513942891,0.459970117212
1008,585269.000000,4403845.00000,432.959047825,0.472647189898,0.465560368083
1009,585474.000000,4403988.00000,431.608721287,0.476811046686,0.470844608176
1010,585678.000000,4404132.00000,428.228327305,0.480997671067,0.475628477965
1011,585883.000000,4404275.00000,425.894724399,0.485087437940,0.479839597737
1012,586088.000000,4404419.00000,423.564058811,0.489081376367,0.483300026279
1013,586293.000000,4404562.00000,417.755953342,0.493020717243,0.485880669301
1014,586498.000000,4404705.00000,416.912256748,0.496764177548,0.487464019335
1015,586702.000000,4404849.00000,424.089952976,0.499967763517,0.487929079690
1016,586907.000000,4404992.00000,430.677744419,0.499967763517,0.487929079690
1017,587112.000000,4405136.00000,433.391748936,0.499967763517,0.487929079690
1018,587317.000000,4405279.00000,435.357843906,0.499967763517,0.487929079690
1019,587521.000000,4405422.00000,438.572947056,0.499967763517,0.487929079690
1020,587726.000000,4405566.00000,443.371454746,0.499967763517,0.487929079690
1021,575787.000000,4396901.00000,581.112925083,0.127909121355E-1,0.220269385326
1022,575992.000000,4397044.00000,577.677637607,0.126391392044E-1,0.234783468187
1023,576197.000000,4397187.00000,574.714342624,0.471615462777,0.229121508952
1024,576402.000000,4397331.00000,571.773745090,0.533663798196,0.232613477726
1025,576606.000000,4397474.00000,568.737436802,0.590179145575,0.237419607364
1026,576811.000000,4397618.00000,565.729548008,0.638728925114,0.244513994451
1027,577016.000000,4397761.00000,563.281351597,0.676178341250,0.254821779850
1028,577221.000000,4397904.00000,561.555849582,0.702325277423,0.268404757557
1029,577425.000000,4398048.00000,561.341425449,0.718461582803,0.284434816778
1030,577630.000000,4398191.00000,565.644022495,0.725637226330,0.302086904460
1031,577835.000000,4398335.00000,576.030756504,0.758670504926,0.306713454467
1032,578040.000000,4398478.00000,583.023058445,0.726579190416,0.315497640293
1033,578245.000000,4398621.00000,578.740145237,0.697409753625,0.323366299880
1034,578449.000000,4398765.00000,569.630228550,0.671329489686,0.330484935612
1035,578654.000000,4398908.00000,561.031633884,0.409084750416,0.392869156357
1036,578859.000000,4399052.00000,552.472445042,0.408942924338,0.390985696321
1037,579064.000000,4399195.00000,544.281641514,0.410445796953,0.391111816537
1038,579269.000000,4399338.00000,539.139544040,0.823628086664E-3,0.357707182195
1039,579473.000000,4399482.00000,537.783037693,0.243530347678E-2,0.355012997063
1040,579678.000000,4399625.00000,537.194925815,0.390629397099E-2,0.353640571548
1041,579883.000000,4399769.00000,534.589640171,0.400665760579,0.342784645854
1042,580088.000000,4399912.00000,529.854342014,0.438039425317,0.334254558310
1043,580293.000000,4400055.00000,524.413439304,0.482340930973,0.326321174793
1044,580497.000000,4400199.00000,520.411936313,0.531247976970,0.318806668467
1045,580702.000000,4400342.00000,516.125628025,0.585366768603,0.311621065826
1046,580907.000000,4400486.00000,510.113321811,0.567600783466,0.275801518968
1047,581112.000000,4400629.00000,503.582445652,0.571898325523,0.261307681777
1048,581316.000000,4400772.00000,497.609354526,0.993147267710,0.299642196255
1049,581521.000000,4400916.00000,491.529757053,0.993738263433,0.289517573172
1050,581726.000000,4401059.00000,484.031549961,0.994927213097,0.282661016201
1051,581931.000000,4401203.00000,476.437136204,0.996654447000,0.279067647550
1052,582136.000000,4401346.00000,469.248339206,0.998745503618,0.278962374975
1053,582340.000000,4401489.00000,462.215334446,1.00000000000,0.282355857382
1054,582545.000000,4401633.00000,454.829622776,1.00000000000,0.289321253779
1055,582750.000000,4401776.00000,447.930857212,1.00000000000,0.300205018551
1056,582955.000000,4401919.00000,441.851831943,0.975171524439,0.260420701685
1057,583160.000000,4402063.00000,434.438234836,0.870946542440,0.273209954793
1058,583364.000000,4402206.00000,422.066332371,0.857371381548,0.287783504968
1059,583569.000000,4402350.00000,408.384233982,0.842506768084,0.303258021484
1060,583774.000000,4402493.00000,413.818422825,0.831258910769,0.319260966969
1061,583979.000000,4402636.00000,431.003328831,0.822210202288,0.335120265941
1062,584183.000000,4402780.00000,438.819948704,0.812447399748,0.350200704161
1063,584388.000000,4402923.00000,442.413546116,0.802856778533,0.364396775972
1064,584593.000000,4403067.00000,444.173952610,0.793961491715,0.377621480395
1065,584798.000000,4403210.00000,440.975824863,0.785511208841,0.389666996504
1066,585003.000000,4403353.00000,436.283823520,0.533213288831,0.454956023889
1067,585207.000000,4403497.00000,433.982721836,0.527633963468,0.463038129968
1068,585412.000000,4403640.00000,432.846933872,0.522452268564,0.470150278708
1069,585617.000000,4403784.00000,431.291643650,0.729299525671,0.410032152139
1070,585822.000000,4403927.00000,427.825228245,0.485001268754,0.479817499076
1071,586027.000000,4404070.00000,423.559748203,0.488770274445,0.483053761209
1072,586231.000000,4404214.00000,418.745752842,0.492440763226,0.485555639958
1073,586436.000000,4404357.00000,413.817354710,0.496027771618,0.487225516281
1074,586641.000000,4404501.00000,415.136553318,0.499498142320,0.487917589585
1075,586846.000000,4404644.00000,422.068926365,0.499967763517,0.487929079690
1076,587051.000000,4404787.00000,428.236032993,0.499967763517,0.487929079690
1077,587255.000000,4404931.00000,432.108637363,0.499967763517,0.487929079690
1078,587460.000000,4405074.00000,434.761148960,0.499967763517,0.487929079690
1079,587665.000000,4405218.00000,437.283922703,0.499967763517,0.487929079690
1080,587870.000000,4405361.00000,441.275736362,0.499967763517,0.487929079690
1081,575931.000000,4396696.00000,579.260355503,0.128115135423E-1,0.212804283997
1082,576135.000000,4396839.00000,574.453722507,0.141131094262E-1,0.229239467806
1083,576340.000000,4396983.00000,571.457850010,0.404410158860,0.228475419412
1084,576545.000000,4397126.00000,568.278528721,0.465835663546,0.237874199360
1085,576750.000000,4397269.00000,564.447237522,0.523586836252,0.247487725747
1086,576955.000000,4397413.00000,560.787149936,0.573543989581,0.257862733150
1087,577159.000000,4397556.00000,558.364130527,0.613969261213,0.269607218121
1088,577364.000000,4397700.00000,557.093340427,0.644846987643,0.283081159237
1089,577569.000000,4397843.00000,555.582834751,0.666191463357,0.297980097977
1090,577774.000000,4397986.00000,554.374453098,0.679375840448,0.313786928097
1091,577978.000000,4398130.00000,558.379923374,0.575620076823,0.311150098489
1092,578183.000000,4398273.00000,568.785730869,0.742749558433,0.330710842681
1093,578388.000000,4398417.00000,574.141756565,0.715910348114,0.338060782993
1094,578593.000000,4398560.00000,569.760538608,0.692337893746,0.344942780608
1095,578798.000000,4398703.00000,562.277246982,0.671799017770,0.351541842322
1096,579002.000000,4398847.00000,554.101740391,0.422380354865,0.407753957961
1097,579207.000000,4398990.00000,543.711725742,0.423944341682,0.407826043216
1098,579412.000000,4399134.00000,534.340235264,0.00000000000,0.374683123110
1099,579617.000000,4399277.00000,531.071650059,0.101490706006E-2,0.372468032955
1100,579822.000000,4399420.00000,531.775156528,0.223576418058E-2,0.371401005602
1101,580026.000000,4399564.00000,530.858255894,0.425640959475,0.358441018191
1102,580231.000000,4399707.00000,527.218958408,0.460208912063,0.350763897470
1103,580436.000000,4399851.00000,522.753435642,0.499961190351,0.343570671830
1104,580641.000000,4399994.00000,518.843142063,0.502988763993,0.309472046009
1105,580845.000000,4400137.00000,514.361750156,0.501366634539,0.293130259863
1106,581050.000000,4400281.00000,508.302027256,0.499534654289,0.277403290710
1107,581255.000000,4400424.00000,502.148729831,0.382893862675,0.263424048084
1108,581460.000000,4400568.00000,496.523043186,0.502999290973,0.252298808577
1109,581665.000000,4400711.00000,491.148058445,0.502536761954,0.245452296951
1110,581869.000000,4400854.00000,485.257250339,0.501660163918,0.243740748746
1111,582074.000000,4400998.00000,479.038645298,0.545349525391,0.238729022954
1112,582279.000000,4401141.00000,472.253138096,0.555210111750,0.242027852934
1113,582484.000000,4401285.00000,464.983622105,0.564818720473,0.248721558610
1114,582689.000000,4401428.00000,456.901842624,0.882634880999,0.250183553513
1115,582893.000000,4401571.00000,448.921953709,0.875549131142,0.253875358103
1116,583098.000000,4401715.00000,442.607447178,0.865831217735,0.261903518828
1117,583303.000000,4401858.00000,434.732538730,0.853664430730,0.273183562124
1118,583508.000000,4402001.00000,421.060358555,0.594441112937,0.358919222611
1119,583713.000000,4402145.00000,407.533136875,0.584110192250,0.368929660867
1120,583917.000000,4402288.00000,411.952425510,0.577051465578,0.380367940871
1121,584122.000000,4402432.00000,428.093744785,0.571654707276,0.392645177936
1122,584327.000000,4402575.00000,435.543123752,0.564775346258,0.404871245343
1123,584532.000000,4402718.00000,438.718248874,0.557513335509,0.416854738016
1124,584736.000000,4402862.00000,441.461245090,0.550538188839,0.428412191706
1125,584941.000000,4403005.00000,440.077921421,0.543578759749,0.439239043855
1126,585146.000000,4403149.00000,435.727030308,0.536831781064,0.449278205101
1127,585351.000000,4403292.00000,432.764345676,0.530723688571,0.458345214321
1128,585556.000000,4403435.00000,431.561953098,0.525146698669,0.466375246858
1129,585760.000000,4403579.00000,430.231043369,0.519904179810,0.473274145956
1130,585965.000000,4403722.00000,426.754023105,0.514913283701,0.478928955263
1131,586170.000000,4403866.00000,421.577745945,0.510191107117,0.483289031503
1132,586375.000000,4404009.00000,415.417658359,0.505797014998,0.486242120180
1133,586580.000000,4404152.00000,412.877527744,0.501722988631,0.487720781075
1134,586784.000000,4404296.00000,416.506754429,0.499868324827,0.423793622977
1135,586989.000000,4404439.00000,420.878931553,0.499967763517,0.487929079690
1136,587194.000000,4404583.00000,425.288645298,0.499967763517,0.487929079690
1137,587399.000000,4404726.00000,430.505548984,0.499967763517,0.487929079690
1138,587603.000000,4404869.00000,434.411531956,0.499967763517,0.487929079690
1139,587808.000000,4405013.00000,436.680552036,0.499967763517,0.487929079690
1140,588013.000000,4405156.00000,439.402834446,0.499967763517,0.487929079690
1141,576074.000000,4396491.00000,577.182337314,0.920977350538E-2,0.204238204900
1142,576279.000000,4396635.00000,572.134233982,0.141265287488E-1,0.224122242116
1143,576484.000000,4396778.00000,568.232256443,0.343464684099,0.229230385011
1144,576688.000000,4396921.00000,564.821344883,0.405212006782,0.243521488392
1145,576893.000000,4397065.00000,560.704027683,0.462608113480,0.256930611204
1146,577098.000000,4397208.00000,556.629625828,0.514144555501,0.269865570478
1147,577303.000000,4397351.00000,553.979631931,0.556649491768,0.282982969852
1148,577507.000000,4397495.00000,552.951342136,0.590809077943,0.296562643516
1149,577712.000000,4397638.00000,551.003939182,0.616347249624,0.310774600677
1150,577917.000000,4397782.00000,546.677538425,0.624190961585,0.296449122634
