"","x","y","z","wellog.pred","wellog.var"
"887",584777,4404111,437.9982247656,0.419981424862158,0.198583195267835
"888",584982,4404255,437.5797524756,0.429905530165068,0.205146425649777
"889",585187,4404398,437.2576394385,0.43970915155995,0.211491757948496
"890",585392,4404541,434.5721307104,0.449517112248962,0.217400457741879
"891",585596,4404685,431.0337319678,0.4590118796884,0.222718618064092
"892",585801,4404828,429.8118462866,0.468065327766655,0.227384775534388
"893",586006,4404972,428.2981362646,0.476827472741182,0.23119005071107
"894",586211,4405115,426.5383401221,0.485284150548494,0.23399975283032
"895",586416,4405258,429.2833581274,0.493432872803779,0.235695131091471
"896",586620,4405402,434.2025246924,0.499871097115759,0.236151335318245
"897",586825,4405545,436.4679589575,0.499871097115759,0.236151335318245
"898",587030,4405689,439.4037499731,0.499871097115759,0.236151335318245
"899",587235,4405832,443.6553445166,0.499871097115759,0.236151335318245
"900",587439,4405975,448.4400430029,0.499871097115759,0.236151335318245
"901",575500,4397310,589.2920556372,0.00279177426544601,0.0949460109960492
"902",575705,4397454,587.7871575659,0.00341653783898846,0.101455292936024
"903",575910,4397597,584.6370568579,0.535333042245782,0.0752590989774922
"904",576115,4397740,581.0964455908,0.611288442697709,0.0746046158950495
"905",576320,4397884,578.3240380591,0.681203064616169,0.0745509376668655
"906",576524,4398027,575.5211510962,0.740267132462285,0.0757460055356098
"907",576729,4398171,572.8519311255,0.786160711955383,0.0789129970746348
"908",576934,4398314,572.8573479956,0.816804028347455,0.0846628043920794
"909",577139,4398457,580.8376565283,0.64016677985906,0.0819945952639906
"910",577343,4398601,595.7890572852,0.682577809283622,0.0881698092054903
"911",577548,4398744,597.3170342749,0.64055228066301,0.0923925559768276
"912",577753,4398888,580.2725472754,0.603108362049179,0.0953024453405285
"913",577958,4399031,565.2347436255,0.567375204182571,0.0982739427401108
"914",578163,4399174,557.6334252661,0.293520252848221,0.141535696041441
"915",578367,4399318,553.5632577246,0.286432756420611,0.137932314258028
"916",578572,4399461,552.4376550024,0.282824757094471,0.136282213647817
"917",578777,4399605,553.0482354468,0.283161338447023,0.136517862391756
"918",578982,4399748,552.5012460059,0.288306277426917,0.138529343244767
"919",579187,4399891,547.4225488013,-0.00152023405731026,0.11173082420696
"920",579391,4400035,538.9512505835,0.00126799991975951,0.110154009204177
"921",579596,4400178,533.936640293,0.00367055273653941,0.109841701479656
"922",579801,4400322,532.7046456641,0.388644077348555,0.101245078396433
"923",580006,4400465,530.1207223242,0.434375612795321,0.0963641166406555
"924",580211,4400608,525.6881585425,0.48756538743058,0.0919814684601893
"925",580415,4400752,521.068331272,0.542462556485142,0.0879238485593784
"926",580620,4400895,516.2213387793,0.99741857395914,0.103877354740296
"927",580825,4401039,511.9063439673,0.999230150824031,0.0942702710388584
"928",581030,4401182,504.7586312598,1.00198588223372,0.0863166703153921
"929",581234,4401325,492.7601495093,1.00522142130673,0.0802980758518592
"930",581439,4401469,481.0294213599,1.00669258646152,0.0716779461279831
"931",581644,4401612,471.9040551489,1.00925556358854,0.0689480277719202
"932",581849,4401755,463.5518517798,1.01156543937535,0.0682430396110418
"933",582054,4401899,455.4867425269,1.25546547461912,0.069034029611835
"934",582258,4402042,449.8909249609,1.22907366750652,0.073204921936478
"935",582463,4402186,446.5540566748,1.19613058745077,0.0801820482661585
"936",582668,4402329,442.8221383398,1.16032708634227,0.0893661526652899
"937",582873,4402472,437.2208276099,1.12445742480581,0.100067461211072
"938",583078,4402616,424.794527561,1.08911264399153,0.111464030035446
"939",583282,4402759,408.4370293921,1.05631435926176,0.123314319310316
"940",583487,4402903,412.3498406714,0.714554448387603,0.114932162372806
"941",583692,4403046,431.0388436621,0.666765797786003,0.124372254570525
"942",583897,4403189,439.6113457983,0.679296999318312,0.133233828706691
"943",584101,4403333,440.165735752,0.672004409758978,0.141576641167161
"944",584306,4403476,440.0279488867,0.668212394482449,0.149752204978845
"945",584511,4403620,439.3712487524,0.413625865221109,0.194490322994555
"946",584716,4403763,436.7693581885,0.422341108512019,0.200025773985254
"947",584921,4403906,434.4731393164,0.431222610316424,0.205712867836131
"948",585125,4404050,433.720346958,0.4399391519411,0.211347428790491
"949",585330,4404193,432.8647485083,0.44872181163332,0.216803708926823
"950",585535,4404337,430.6987252539,0.457497661476291,0.221852860812916
"951",585740,4404480,429.161249668,0.466055911714339,0.226371447004797
"952",585945,4404623,427.7725472754,0.474403470065706,0.230196236010224
"953",586149,4404767,423.5792413062,0.482555521696702,0.23315676915572
"954",586354,4404910,421.75043729,0.490417779557077,0.235180297027015
"955",586559,4405054,426.7593255347,0.498102788329291,0.236106124779074
"956",586764,4405197,432.7747216528,0.499871097115759,0.236151335318245
"957",586969,4405340,434.8634209937,0.499871097115759,0.236151335318245
"958",587173,4405484,436.8828454321,0.499871097115759,0.236151335318245
"959",587378,4405627,440.8502450293,0.499871097115759,0.236151335318245
"960",587583,4405771,445.7782235449,0.499871097115759,0.236151335318245
"961",575644,4397105,585.0438561743,-0.0714625741856638,0.0712518904973092
"962",575849,4397249,582.7584328955,-0.104681506884164,0.076288458514509
"963",576053,4397392,579.7208276099,0.529333621902992,0.0722468660875589
"964",576258,4397536,576.4610543555,0.578638322080077,0.0715068263010259
"965",576463,4397679,573.463655979,0.624043597872058,0.0719280239895627
"966",576668,4397822,570.6994500464,0.662904389585021,0.073861046610055
"967",576873,4397966,568.2116570776,0.693446599558096,0.0776399182538179
"968",577077,4398109,566.7333474463,0.714396663791505,0.0834215098130445
"969",577282,4398253,569.2464318579,0.725978728284846,0.0913141481642595
"970",577487,4398396,579.9116387671,0.706655784675029,0.094381133886054
"971",577692,4398539,590.566050083,0.667263750302743,0.099255095297107
"972",577896,4398683,586.6072335547,0.631546500668406,0.103151321239238
"973",578101,4398826,573.862635166,0.599733151588253,0.106551152823992
"974",578306,4398970,562.9100289648,0.570639191588749,0.110001455102391
"975",578511,4399113,554.8896279639,0.314907771963438,0.150512008578582
"976",578716,4399256,549.7596230811,0.313131665803429,0.148879211894467
"977",578920,4399400,547.5518288916,0.313952229765628,0.148899699823077
"978",579125,4399543,546.5042367285,0.147854278317635,0.125208442219052
"979",579330,4399687,544.3739571875,-0.00202632229499092,0.123275511815954
"980",579535,4399830,539.9281564063,0.000425797909558004,0.122156260482465
"981",579740,4399973,534.6593346899,0.00268985962805826,0.121950329647339
"982",579944,4400117,529.6279397314,0.416443622062482,0.110966449652055
"983",580149,4400260,524.8004403418,0.459431692508054,0.105925219032106
"984",580354,4400404,521.094843418,0.508215628758501,0.101432549233875
"985",580559,4400547,517.4390282935,0.561440104545893,0.0973732713877204
"986",580763,4400690,512.3681512183,0.996984745033059,0.11202273370598
"987",580968,4400834,506.4090218848,0.99810797462611,0.103255512713981
"988",581173,4400977,500.3061547583,1.0000919875904,0.0963194575802573
"989",581378,4401121,491.8949380225,1.00090630620617,0.0867591366181464
"990",581583,4401264,481.7161431616,1.00325883452731,0.0822244131636907
"991",581787,4401407,472.6129403418,1.00576657473647,0.079669415544022
"992",581992,4401551,464.8385491675,1.0083976137199,0.0790898584120684
"993",582197,4401694,457.7157464331,1.00909513773858,0.0802455301381726
"994",582402,4401837,451.4167275732,1.21507058836752,0.0838602011282433
"995",582607,4401981,446.2826409644,1.18702071121066,0.0900244807390355
"996",582811,4402124,441.3352456396,1.15599073813373,0.0981834122763975
"997",583016,4402268,435.084749729,1.12384128362905,0.107885837597068
"998",583221,4402411,423.1649270361,1.09157936061369,0.118404758756317
"999",583426,4402554,408.6536279028,0.991168359768766,0.0984248960824071
"1000",583631,4402698,413.9376321143,0.955455265061456,0.108338832657947
"1001",583835,4402841,431.9644418066,0.92378949454755,0.118754436085584
"1002",584040,4402985,439.9848428076,0.864642454137275,0.128700439002203
"1003",584245,4403128,441.7562356299,0.84905399525029,0.138255816995074
"1004",584450,4403271,441.5696587866,0.692168767296831,0.155861270160221
"1005",584654,4403415,438.7862267798,0.689869438144913,0.163153781158167
"1006",584859,4403558,435.7436242407,0.690074677840621,0.170097621488033
"1007",585064,4403702,433.9844384497,0.44164605706031,0.212462348557578
"1008",585269,4403845,432.9590478247,0.449463501755814,0.217262032594073
"1009",585474,4403988,431.6087212866,0.457375606601883,0.221831059334903
"1010",585678,4404132,428.2283273047,0.465333773574349,0.225970491123335
"1011",585883,4404275,425.8947243994,0.473166546068343,0.229620417538412
"1012",586088,4404419,423.564058811,0.480849324486978,0.232589850290174
"1013",586293,4404562,417.7559533423,0.488403342689979,0.234730598861748
"1014",586498,4404705,416.912256748,0.495682129550997,0.23593723196112
"1015",586702,4404849,424.0899529761,0.499871097115759,0.236151335318245
"1016",586907,4404992,430.6777444189,0.499871097115759,0.236151335318245
"1017",587112,4405136,433.3917489355,0.499871097115759,0.236151335318245
"1018",587317,4405279,435.3578439063,0.499871097115759,0.236151335318245
"1019",587521,4405422,438.5729470557,0.499871097115759,0.236151335318245
"1020",587726,4405566,443.3714547461,0.499871097115759,0.236151335318245
"1021",575787,4396901,581.112925083,-0.00270116506687157,0.0705170581186383
"1022",575992,4397044,577.6776376074,-0.000734921943338677,0.0753555251395206
"1023",576197,4397187,574.7143426245,0.474653644692353,0.0716964797349378
"1024",576402,4397331,571.7737450903,0.52367489292109,0.0727438936558784
"1025",576606,4397474,568.7374368018,0.570263330732968,0.0747392916231639
"1026",576811,4397618,565.7295480078,0.611248416030574,0.0778955403988137
"1027",577016,4397761,563.2813515967,0.644229584759539,0.0824761889961362
"1028",577221,4397904,561.5558495825,0.668730410308566,0.0885889652796348
"1029",577425,4398048,561.3414254492,0.685066624424753,0.0961554171073394
"1030",577630,4398191,565.6440224951,0.693152850379193,0.105178501139009
"1031",577835,4398335,576.0307565039,0.691898232883162,0.10670235921582
"1032",578040,4398478,583.0230584448,0.658310536483193,0.111239091489236
"1033",578245,4398621,578.7401452368,0.628697182427798,0.115175721526489
"1034",578449,4398765,569.6302285498,0.602707474711665,0.118835717006554
"1035",578654,4398908,561.0316338843,0.33898144626684,0.163006491810746
"1036",578859,4399052,552.4724450415,0.3383412856126,0.161400371192598
"1037",579064,4399195,544.2816415137,0.340439877325516,0.16120520158812
"1038",579269,4399338,539.1395440405,-0.00516291225042996,0.136438213986188
"1039",579473,4399482,537.7830376929,-0.00286205799176805,0.134707403209555
"1040",579678,4399625,537.1949258154,-0.000752253498649168,0.133905694712994
"1041",579883,4399769,534.5896401709,0.406003385931199,0.126533041474991
"1042",580088,4399912,529.8543420142,0.439880705606639,0.12109892180618
"1043",580293,4400055,524.4134393042,0.479651527746178,0.116158559212659
"1044",580497,4400199,520.4119363135,0.527701442931013,0.111710320323816
"1045",580702,4400342,516.1256280249,0.575423732713459,0.10771011086024
"1046",580907,4400486,510.1133218115,0.557553082684647,0.0874122227658906
"1047",581112,4400629,503.5824456519,0.560600685072087,0.0803429669686482
"1048",581316,4400772,497.6093545264,0.99787917463616,0.10364934539366
"1049",581521,4400916,491.5297570532,0.999609514341526,0.0980695956225736
"1050",581726,4401059,484.0315499609,1.00170367785297,0.0941425684730979
"1051",581931,4401203,476.4371362036,1.00410207021066,0.0919127699033402
"1052",582136,4401346,469.2483392065,1.00669325956316,0.0915260993232883
"1053",582340,4401489,462.2153344458,1.00936429738139,0.092950865771729
"1054",582545,4401633,454.8296227759,1.19795161367245,0.0958627553968869
"1055",582750,4401776,447.9308572119,1.17397855902635,0.101304931589853
"1056",582955,4401919,441.8518319434,1.08447695299258,0.0769978677202805
"1057",583160,4402063,434.4382348364,0.938908675070906,0.0828940892679946
"1058",583364,4402206,422.0663323706,0.921181683129795,0.0898713073181399
"1059",583569,4402350,408.3842339819,0.901337444737296,0.0978589119803776
"1060",583774,4402493,413.8184228247,0.886201182859076,0.107300408829991
"1061",583979,4402636,431.0033288306,0.873724355963686,0.117457480317788
"1062",584183,4402780,438.8199487036,0.859315026680477,0.127313471170588
"1063",584388,4402923,442.4135461157,0.844623644592928,0.136894015245439
"1064",584593,4403067,444.1739526099,0.830444952995011,0.14613037413066
"1065",584798,4403210,440.9758248633,0.816543909693155,0.154751547590073
"1066",585003,4403353,436.2838235205,0.561962964588403,0.20818656985288
"1067",585207,4403497,433.9827218359,0.551411522750063,0.215063851574224
"1068",585412,4403640,432.8469338721,0.541521347476998,0.221201330486411
"1069",585617,4403784,431.2916436499,0.712486852265871,0.169147448442222
"1070",585822,4403927,427.8252282446,0.473034730179982,0.229612012113374
"1071",586027,4404070,423.5597482031,0.480246613689831,0.232379774369205
"1072",586231,4404214,418.7457528418,0.487291019647194,0.234467602025006
"1073",586436,4404357,413.8173547095,0.494200951512721,0.235769307698325
"1074",586641,4404501,415.1365533179,0.499871097115759,0.236151335318245
"1075",586846,4404644,422.0689263647,0.499871097115759,0.236151335318245
"1076",587051,4404787,428.2360329932,0.499871097115759,0.236151335318245
"1077",587255,4404931,432.1086373633,0.499871097115759,0.236151335318245
"1078",587460,4405074,434.76114896,0.499871097115759,0.236151335318245
"1079",587665,4405218,437.2839227026,0.499871097115759,0.236151335318245
"1080",587870,4405361,441.2757363623,0.499871097115759,0.236151335318245
"1081",575931,4396696,579.2603555029,-0.00499585924895942,0.0698253930603988
"1082",576135,4396839,574.4537225073,-0.00174265724615616,0.0746038989852419
"1083",576340,4396983,571.4578500098,0.419677648249939,0.071887243828602
"1084",576545,4397126,568.2785287207,0.470070132648202,0.0746035677771415
"1085",576750,4397269,564.447237522,0.516855557687083,0.0780866535160024
"1086",576955,4397413,560.7871499365,0.559379232315718,0.0824293813357394
"1087",577159,4397556,558.3641305273,0.594632410370816,0.0878058018606666
"1088",577364,4397700,557.0933404272,0.622372676898988,0.0943387304827262
"1089",577569,4397843,555.582834751,0.6423337638395,0.101882064200424
"1090",577774,4397986,554.3744530981,0.655221603147535,0.110318631860406
"1091",577978,4398130,558.379923374,0.503860283611266,0.10630611783652
"1092",578183,4398273,568.7857308691,0.683338323513074,0.119372903118011
"1093",578388,4398417,574.1417565649,0.655382775599813,0.123664428643109
"1094",578593,4398560,569.7605386084,0.631706630855941,0.12758084262001
"1095",578798,4398703,562.2772469824,0.611621762786548,0.131439153819611
"1096",579002,4398847,554.1017403906,0.360933859354358,0.173395812198183
"1097",579207,4398990,543.7117257422,0.363168907499105,0.173139178637886
"1098",579412,4399134,534.3402352637,-0.00612831629958514,0.147535735847665
"1099",579617,4399277,531.0716500586,-0.00401040393775713,0.14596760871538
"1100",579822,4399420,531.7751565283,-0.00215439878343683,0.145327322834509
"1101",580026,4399564,530.8582558936,0.427311094308948,0.136220723716829
"1102",580231,4399707,527.2189584082,0.458827006604002,0.131139927317158
"1103",580436,4399851,522.7534356421,0.497542635134521,0.126470123409503
"1104",580641,4399994,518.843142063,0.5014783037495,0.105020662583073
"1105",580845,4400137,514.3617501563,0.499508543972686,0.096041436607105
"1106",581050,4400281,508.3020272559,0.497584901980665,0.0878233527677528
"1107",581255,4400424,502.1487298315,0.473932635434947,0.080882792486852
"1108",581460,4400568,496.523043186,0.502537920243009,0.0756167127209057
"1109",581665,4400711,491.1480584448,0.501342105925986,0.072385917977999
"1110",581869,4400854,485.2572503394,0.500140723731566,0.0713644805668405
"1111",582074,4400998,479.0386452979,0.544656814864597,0.0684095675274332
"1112",582279,4401141,472.2531380957,0.554139563064804,0.0695851149302387
"1113",582484,4401285,464.9836221045,0.562767301199605,0.07231031207718
"1114",582689,4401428,456.9018426245,0.967661333245857,0.0728742990523039
"1115",582893,4401571,448.9219537085,0.960894899172907,0.0741354707348582
"1116",583098,4401715,442.6074471777,0.94983805297111,0.0775585685426516
"1117",583303,4401858,434.7325387305,0.934485666592321,0.0827039219835267
"1118",583508,4402001,421.0603585547,0.671819426573337,0.135177840808017
"1119",583713,4402145,407.533136875,0.65488712621098,0.141407401310736
"1120",583917,4402288,411.9524255103,0.64256106306297,0.149481005586715
"1121",584122,4402432,428.0937447852,0.632604964689778,0.158754734767362
"1122",584327,4402575,435.5431237524,0.620169355825993,0.168005010758058
"1123",584532,4402718,438.7182488745,0.606995744978729,0.177239850523255
"1124",584736,4402862,441.4612450903,0.594178045001577,0.186399612148732
"1125",584941,4403005,440.0779214209,0.581335942795106,0.195134459749576
"1126",585146,4403149,435.7270303076,0.568805142506852,0.203389554172964
"1127",585351,4403292,432.7643456763,0.557316498496284,0.211025733970188
"1128",585556,4403435,431.5619530981,0.546707785137629,0.217917227975993
"1129",585760,4403579,430.2310433691,0.536671710031354,0.223894689515042
"1130",585965,4403722,426.7540231055,0.527098344866435,0.228791086944816
"1131",586170,4403866,421.5777459448,0.518018913233121,0.232524293509467
"1132",586375,4404009,415.4176583594,0.509545192158451,0.234962128087502
"1133",586580,4404152,412.8775277441,0.501612760441757,0.236014933608912
"1134",586784,4404296,416.5067544287,0.499722027160347,0.179202125169076
"1135",586989,4404439,420.8789315527,0.499871097115759,0.236151335318245
"1136",587194,4404583,425.2886452979,0.499871097115759,0.236151335318245
"1137",587399,4404726,430.5055489844,0.499871097115759,0.236151335318245
"1138",587603,4404869,434.4115319556,0.499871097115759,0.236151335318245
"1139",587808,4405013,436.6805520361,0.499871097115759,0.236151335318245
"1140",588013,4405156,439.4028344458,0.499871097115759,0.236151335318245
"1141",576074,4396491,577.1823373145,-0.00752896899738464,0.0696166600526166
"1142",576279,4396635,572.1342339819,-0.00293710057526505,0.0745718034192772
"1143",576484,4396778,568.2322564429,0.368930996047245,0.0729719775665333
"1144",576688,4396921,564.8213448828,0.419434701978291,0.0771218923447485
"1145",576893,4397065,560.7040276831,0.467378835445629,0.0819213531707029
"1146",577098,4397208,556.6296258276,0.510269123531747,0.0873341161248284
"1147",577303,4397351,553.9796319312,0.547155619450588,0.0934927783745823
"1148",577507,4397495,552.9513421362,0.577277166876651,0.10040968965196
"1149",577712,4397638,551.0039391821,0.600287087174193,0.108011012986524
"1150",577917,4397782,546.6775384253,0.558609573836533,0.0977980785360928
"1151",578122,4397925,544.8734536475,0.660392803276237,0.105058495820055
"1152",578327,4398068,552.8955331152,0.660082598006244,0.11173881694601
"1153",578531,4398212,563.2606377905,0.661255722329349,0.119095632393618
"1154",578736,4398355,563.5628381079,0.65773804245088,0.13611474667416
"1155",578941,4398499,557.5436272925,0.63963174861444,0.139906746177593
"1156",579146,4398642,550.8202233618,0.132649935636227,0.126383638776338
"1157",579351,4398785,542.4901452368,0.00455676035072721,0.180773213643521
"1158",579555,4398929,532.3861565894,0.0047650593699806,0.178237319695627
"1159",579760,4399072,525.9727349585,0.248724331204565,0.118873159723187
"1160",579965,4399216,525.7363381689,0.0124417756542105,0.117194998833388
"1161",580170,4399359,526.5280404395,0.0101329327335929,0.1169063686813
"1162",580375,4399502,524.2559304541,0.00728681512395795,0.11094869679132
"1163",580579,4399646,519.8912301367,0.461121444250855,0.114467536559312
"1164",580784,4399789,515.2306237524,0.456720555835639,0.104798893402185
"1165",580989,4399933,510.3072228735,0.452048731129178,0.0956106569383027
"1166",581194,4400076,504.9776330298,0.44691909684389,0.0872722575725781
"1167",581398,4400219,500.0678506201,0.441925512098267,0.0802184116647731
"1168",581603,4400363,495.2756371802,0.437429731755667,0.0747901550433319
"1169",581808,4400506,490.2550378149,0.433778831135204,0.0713921773481629
"1170",582013,4400650,484.9617257422,0.43198037532888,0.0703013747712997
"1171",582218,4400793,479.0588250464,0.349916905778052,0.0940089409140084
"1172",582422,4400936,472.4334588354,0.413012803181964,0.0936871308683453
"1173",582627,4401080,466.0117211646,0.478997347929203,0.0947195133454595
"1174",582832,4401223,459.4534554785,0.740194039043787,0.113374940815127
"1175",583037,4401367,451.3344445532,0.73847166479488,0.112473850182537
"1176",583242,4401510,443.5386529272,0.73045076626454,0.113947554159105
"1177",583446,4401653,434.6790566748,0.716520678613169,0.117637792244927
"1178",583651,4401797,419.7726311987,0.696692859819781,0.123020078694461
"1179",583856,4401940,405.7792535132,0.675510186800933,0.130078684174867
"1180",584061,4402083,409.9278512305,0.659753149345631,0.139219594780531
"1181",584265,4402227,426.1765542334,0.647247764272086,0.149607452208583
"1182",584470,4402370,433.586451084,0.632453045435202,0.159889489703565
"1183",584675,4402514,434.8175301855,0.616798576546484,0.170069565763441
"1184",584880,4402657,436.6673531836,0.602302814799574,0.180087641863807
"1185",585085,4402800,437.4446358984,0.588545668861856,0.189731170079373
"1186",585289,4402944,435.0857415503,0.575228920415982,0.198798809287974
"1187",585494,4403087,431.9827523535,0.562818937573868,0.207168511638976
"1188",585699,4403231,429.6565499609,0.551348796334179,0.214765733633588
"1189",585904,4403374,428.1642403906,0.540761039854729,0.22138847407352
"1190",586109,4403517,425.2149453467,0.530747787456549,0.226911081833724
"1191",586313,4403661,419.9891534155,0.521281981665955,0.231223349426049
"1192",586518,4403804,414.0757241553,0.512468646758674,0.234224691996286
"1193",586723,4403948,413.6206307715,0.50423900746984,0.235823822692043
"1194",586928,4404091,418.2995477026,0.499893003714371,0.236052334412131
"1195",587133,4404234,420.5811562842,0.499893003714371,0.236052334412131
"1196",587337,4404378,423.1531396216,0.499893003714371,0.236052334412131
"1197",587542,4404521,428.1531396216,0.499893003714371,0.236052334412131
"1198",587747,4404665,432.7248254126,0.499893003714371,0.236052334412131
"1199",587952,4404808,435.391642124,0.253792458260402,0.179026552061011
"1200",588156,4404951,437.5224557227,0.499871097115759,0.236151335318245
"1201",576217,4396286,569.6521249121,-0.00839832355582091,0.0702405859942548
"1202",576422,4396430,567.056032688,-0.00338334347603639,0.0750433763571849
"1203",576627,4396573,563.3336510962,0.00166449646088569,0.0774561448720701
"1204",576832,4396717,560.2818551367,0.375831942091806,0.0805423231809141
"1205",577037,4396860,556.9366326636,0.422942851509199,0.0864328586937082
"1206",577241,4397003,552.9471459692,0.465623468352864,0.0926794921443072
"1207",577446,4397147,549.7093453711,0.503986003091205,0.0994178972053084
"1208",577651,4397290,548.1042352026,0.535476199175328,0.106691633790973
"1209",577856,4397433,546.2727227515,0.602898675889559,0.0982986238963654
"1210",578060,4397577,541.8811288184,0.614647160260548,0.100529598535049
"1211",578265,4397720,538.4049477881,0.617612858530686,0.105340072500812
"1212",578470,4397864,542.9708352393,0.621083785730021,0.111489563570271
"1213",578675,4398007,551.2051263159,0.6255655888074,0.118471361926234
"1214",578880,4398150,552.8633370703,0.632799604100591,0.125662422807564
"1215",579084,4398294,549.8932519263,0.00464742085833811,0.178231958986925
"1216",579289,4398437,545.2004494971,0.00493587191036469,0.173473251606197
"1217",579494,4398581,538.6949410742,0.00519192694688873,0.169563253186665
"1218",579699,4398724,529.9177422827,0.00541892772359485,0.166588178995816
"1219",579904,4398867,521.0849252051,0.00558689865326539,0.164797542924909
"1220",580108,4399011,518.3894219702,0.00561971856111159,0.164603518672542
"1221",580313,4399154,521.154734165,0.00552970683495403,0.165852343478198
"1222",580518,4399298,522.0940270728,0.00501410992199672,0.117395327140582
"1223",580723,4399441,518.5566582983,0.0063388643833281,0.112468551210776
"1224",580927,4399584,513.1897225684,0.409667342085235,0.104453870594145
"1225",581132,4399728,507.4397530859,0.399678127145076,0.0948587841698757
"1226",581337,4399871,501.8869271582,0.389207243690005,0.0860480512207498
"1227",581542,4400015,497.5858559912,0.379165681901964,0.0784791151767025
"1228",581747,4400158,493.5614266699,0.370122292211944,0.0726017891676991
"1229",581951,4400301,488.5544457739,0.227767019866474,0.0875931742076678
"1230",582156,4400445,483.3511224097,0.27927911636224,0.0837530363128727
"1231",582361,4400588,477.7039590186,0.343526601972099,0.0818486605818343
"1232",582566,4400732,471.2512460059,0.416920053637068,0.0815863453572613
"1233",582771,4400875,465.3394570654,0.490273180263726,0.0826531555995395
"1234",582975,4401018,460.3256478613,0.780907846710679,0.100185084467435
"1235",583180,4401162,453.907343418,0.780184809046619,0.0992535716583771
"1236",583385,4401305,445.4854455298,0.769572918949128,0.100940222711867
"1237",583590,4401449,434.991251499,0.750405684241128,0.10517423371848
"1238",583795,4401592,420.0511422461,0.725067925354541,0.111342367530267
"1239",583999,4401735,405.3977456396,0.698129155100457,0.119355323355891
"1240",584204,4401879,406.0354485815,0.676756183615755,0.129511569336619
"1241",584409,4402022,422.4342217749,0.661246680676347,0.141016959683446
"1242",584614,4402165,432.4558511084,0.644498078901017,0.152442881641956
"1243",584818,4402309,433.3504357642,0.626575875559537,0.163513298504964
"1244",585023,4402452,433.7330498999,0.610076488860858,0.17433873455325
"1245",585228,4402596,434.9275460547,0.595045214946963,0.184822359943785
"1246",585433,4402739,434.2737450903,0.580969492821804,0.194633775611616
"1247",585638,4402882,431.8779244727,0.567783537167403,0.203680736848067
"1248",585842,4403026,428.5734429663,0.555539636945647,0.211859620014821
"1249",586047,4403169,425.0627389258,0.544246362629748,0.219039231554447
"1250",586252,4403313,421.7636361426,0.533777633132993,0.225129363750223
"1251",586457,4403456,417.3740258521,0.524029588474191,0.229961044337301
"1252",586662,4403599,412.6209512061,0.514960049691622,0.233456746707174
"1253",586866,4403743,414.094225437,0.506538028190943,0.2355239427341
"1254",587071,4403886,418.7603249854,0.499893003714371,0.236052334412131
"1255",587276,4404030,419.666239292,0.499893003714371,0.236052334412131
"1256",587481,4404173,421.1844506567,0.499893003714371,0.236052334412131
"1257",587685,4404316,424.8019280737,0.499893003714371,0.236052334412131
"1258",587890,4404460,429.2878213232,0.499893003714371,0.236052334412131
"1259",588095,4404603,433.4663262671,0.499893003714371,0.236052334412131
"1260",588300,4404747,436.4383569067,0.499893003714371,0.236052334412131
"1261",576361,4396082,560.7080331152,-0.00804078848301353,0.0670280406656925
"1262",576566,4396225,559.7420373267,-0.00344546485194384,0.0717983244081017
"1263",576770,4396368,556.9553246802,0.00152306335513235,0.0734755330616332
"1264",576975,4396512,554.3227258032,0.0039312619683751,0.0793101404919851
"1265",577180,4396655,551.9532265967,0.00468657746488042,0.0861188849085282
"1266",577385,4396799,548.5492577856,0.00431688260874748,0.09367235413489
"1267",577589,4396942,545.0949349707,0.00847764584997719,0.136919356361346
"1268",577794,4397085,542.9592385596,0.00830303467671376,0.142085481134572
"1269",577999,4397229,541.2065377539,-0.00882403298975757,0.133174358168632
"1270",578204,4397372,537.3536553687,0.326075140226338,0.150959102416429
"1271",578409,4397515,533.7996545142,0.334437818974545,0.154460498173982
"1272",578613,4397659,536.2012353247,0.343670175230154,0.159549125062353
"1273",578818,4397802,540.8793511694,0.353890762288873,0.165671434946613
"1274",579023,4397946,542.1459451025,0.365951560425973,0.172436959212972
"1275",579228,4398089,542.1228280371,0.0052665800319235,0.167595726616015
"1276",579433,4398232,539.4716515845,0.00556186412134347,0.162188943559863
"1277",579637,4398376,533.5586419409,0.00583590853742096,0.157722509449754
"1278",579842,4398519,526.1151376074,0.00607404429233121,0.154330295501972
"1279",580047,4398663,517.233149082,0.00626548444140286,0.152284414344927
"1280",580252,4398806,511.8337502783,0.00634342420310816,0.15185377495408
"1281",580457,4398949,514.6794381445,0.00624082329572358,0.153320106222479
"1282",580661,4399093,519.5824303931,0.00524468604322825,0.109007223230216
"1283",580866,4399236,518.5633340186,0.0065437768665118,0.104316750713992
"1284",581071,4399380,513.2527413672,0.00779292571157645,0.0991642249240951
"1285",581276,4399523,507.06293729,0.260366503616475,0.0833540300228175
"1286",581480,4399666,500.9651437109,0.135781660286045,0.102557681618122
"1287",581685,4399810,495.9199395483,0.147351345150446,0.0922117957355561
"1288",581890,4399953,491.6898217505,0.170830593349678,0.0835166494084764
"1289",582095,4400097,486.6141381567,0.209296580605483,0.0768880329634424
"1290",582300,4400240,481.1581292456,0.265111423048416,0.0726445363380598
"1291",582504,4400383,475.6550469702,0.337656556141193,0.0707221018792667
"1292",582709,4400527,469.4613519019,0.422362451246048,0.0705094942112843
"1293",582914,4400670,463.8824334448,0.549571956727866,0.0715659558686679
"1294",583119,4400814,459.3375268286,0.827664632664023,0.0875114199132194
"1295",583324,4400957,454.5278420752,0.828419043525497,0.0865292297204693
