igrid,x,y,z,estimate,std
864,580067.000000,4400813.00000,529.016939670,0.460838946753,0.288513096651
865,580272.000000,4400957.00000,523.471132786,0.518838253439,0.281950331493
866,580477.000000,4401100.00000,519.955240757,0.587240634039,0.275831889068
867,580681.000000,4401243.00000,516.411348850,1.00000000000,0.295493729690
868,580886.000000,4401387.00000,507.132746250,1.00000000000,0.279600379682
869,581091.000000,4401530.00000,494.279428989,1.00000000000,0.266820506528
870,581296.000000,4401673.00000,483.392321140,1.00000000000,0.251892530820
871,581501.000000,4401817.00000,473.666025669,1.00000000000,0.245353773064
872,581705.000000,4401960.00000,464.266840488,1.00000000000,0.243027746189
873,581910.000000,4402104.00000,457.091356785,1.00000000000,0.246010619134
874,582115.000000,4402247.00000,453.675524265,1.00000000000,0.255445686967
875,582320.000000,4402390.00000,451.256624729,1.00000000000,0.270080290423
876,582525.000000,4402534.00000,447.086130649,1.00000000000,0.287856766160
877,582729.000000,4402677.00000,440.346933872,1.00000000000,0.306951169901
878,582934.000000,4402821.00000,426.664339573,1.00000000000,0.325995171358
879,583139.000000,4402964.00000,410.072237522,0.754498409825,0.313883683620
880,583344.000000,4403107.00000,414.986940891,0.698449959639,0.328221013866
881,583549.000000,4403251.00000,434.855257542,0.655852452632,0.342740564761
882,583753.000000,4403394.00000,444.114557773,0.646998586190,0.355812951345
883,583958.000000,4403538.00000,443.314043552,0.641803961377,0.367784921406
884,584163.000000,4403681.00000,443.215738804,0.390249583052,0.423806792636
885,584368.000000,4403824.00000,443.260141880,0.399602415278,0.430927089819
886,584572.000000,4403968.00000,440.334650547,0.409746822354,0.438201175290
887,584777.000000,4404111.00000,437.998224766,0.419981424862,0.445626744336
888,584982.000000,4404255.00000,437.579752476,0.429905530165,0.452930928122
889,585187.000000,4404398.00000,437.257639438,0.439709151560,0.459882330546
890,585392.000000,4404541.00000,434.572130710,0.449517112249,0.466262219938
891,585596.000000,4404685.00000,431.033731968,0.459011879688,0.471930734392
892,585801.000000,4404828.00000,429.811846287,0.468065327767,0.476848797350
893,586006.000000,4404972.00000,428.298136265,0.476827472741,0.480822265199
894,586211.000000,4405115.00000,426.538340122,0.485284150548,0.483735209418
895,586416.000000,4405258.00000,429.283358127,0.493432872804,0.485484429299
896,586620.000000,4405402.00000,434.202524692,0.499871097116,0.485954046509
897,586825.000000,4405545.00000,436.467958957,0.499871097116,0.485954046509
898,587030.000000,4405689.00000,439.403749973,0.499871097116,0.485954046509
899,587235.000000,4405832.00000,443.655344517,0.499871097116,0.485954046509
900,587439.000000,4405975.00000,448.440043003,0.499871097116,0.485954046509
901,575500.000000,4397310.00000,589.292055637,0.279177426541E-2,0.308133105972
902,575705.000000,4397454.00000,587.787157566,0.341653783891E-2,0.318520474909
903,575910.000000,4397597.00000,584.637056858,0.535333042246,0.274333918751
904,576115.000000,4397740.00000,581.096445591,0.611288442698,0.273138455540
905,576320.000000,4397884.00000,578.324038059,0.681203064616,0.273040175921
906,576524.000000,4398027.00000,575.521151096,0.740267132462,0.275219922127
907,576729.000000,4398171.00000,572.851931125,0.786160711955,0.280914572557
908,576934.000000,4398314.00000,572.857347996,0.816804028348,0.290968734389
909,577139.000000,4398457.00000,580.837656528,0.561676775895,0.286318721977
910,577343.000000,4398601.00000,595.789057285,0.682577809284,0.296934014901
911,577548.000000,4398744.00000,597.317034275,0.640552280663,0.303961438306
912,577753.000000,4398888.00000,580.272547275,0.603108362049,0.308710941401
913,577958.000000,4399031.00000,565.234743625,0.567375204183,0.313486750502
914,578163.000000,4399174.00000,557.633425266,0.293520252848,0.376212301821
915,578367.000000,4399318.00000,553.563257725,0.286432756421,0.371392399300
916,578572.000000,4399461.00000,552.437655002,0.282824757094,0.369164209598
917,578777.000000,4399605.00000,553.048235447,0.283161338447,0.369483236956
918,578982.000000,4399748.00000,552.501246006,0.947191346862E-1,0.337522957777
919,579187.000000,4399891.00000,547.422548801,0.00000000000,0.334261610430
920,579391.000000,4400035.00000,538.951250583,0.126799991975E-2,0.331894575437
921,579596.000000,4400178.00000,533.936640293,0.367055273661E-2,0.331423749118
922,579801.000000,4400322.00000,532.704645664,0.388644077349,0.318190317886
923,580006.000000,4400465.00000,530.120722324,0.434375612795,0.310425702287
924,580211.000000,4400608.00000,525.688158542,0.487801008672,0.303284593170
925,580415.000000,4400752.00000,521.068331272,0.542462556485,0.296519558477
926,580620.000000,4400895.00000,516.221338779,0.609631903971,0.289914646808
927,580825.000000,4401039.00000,511.906343967,0.999230150824,0.307034641431
928,581030.000000,4401182.00000,504.758631260,1.00000000000,0.293796988268
929,581234.000000,4401325.00000,492.760149509,1.00000000000,0.277071549068
930,581439.000000,4401469.00000,481.029421360,1.00000000000,0.267727372766
931,581644.000000,4401612.00000,471.904055149,1.00000000000,0.262579564650
932,581849.000000,4401755.00000,463.551851780,1.00000000000,0.260421845805
933,582054.000000,4401899.00000,455.486742527,1.00000000000,0.262771522690
934,582258.000000,4402042.00000,449.890924961,1.00000000000,0.270564081017
935,582463.000000,4402186.00000,446.554056675,1.00000000000,0.283164348508
936,582668.000000,4402329.00000,442.822138340,1.00000000000,0.298941721185
937,582873.000000,4402472.00000,437.220827610,1.00000000000,0.316334413574
938,583078.000000,4402616.00000,424.794527561,1.00000000000,0.333862292024
939,583282.000000,4402759.00000,408.437029392,1.00000000000,0.351161386417
940,583487.000000,4402903.00000,412.349840671,0.714554448388,0.339016463277
941,583692.000000,4403046.00000,431.038843662,0.666765797786,0.352664507103
942,583897.000000,4403189.00000,439.611345798,0.679296999318,0.365012093918
943,584101.000000,4403333.00000,440.165735752,0.672004409759,0.376266715465
944,584306.000000,4403476.00000,440.027948887,0.668212394482,0.386978300398
945,584511.000000,4403620.00000,439.371248752,0.667309816939,0.397048116091
946,584716.000000,4403763.00000,436.769358188,0.422341108512,0.447242410763
947,584921.000000,4403906.00000,434.473139316,0.431222610316,0.453555804545
948,585125.000000,4404050.00000,433.720346958,0.439939151941,0.459725384105
949,585330.000000,4404193.00000,432.864748508,0.448721811633,0.465621851857
950,585535.000000,4404337.00000,430.698725254,0.457497661476,0.471012590928
951,585740.000000,4404480.00000,429.161249668,0.466055911714,0.475785084891
952,585945.000000,4404623.00000,427.772547275,0.474403470066,0.479787698894
953,586149.000000,4404767.00000,423.579241306,0.482555521697,0.482863095666
954,586354.000000,4404910.00000,421.750437290,0.490417779557,0.484953912271
955,586559.000000,4405054.00000,426.759325535,0.498102788329,0.485907526983
956,586764.000000,4405197.00000,432.774721653,0.499871097116,0.485954046509
957,586969.000000,4405340.00000,434.863420994,0.499871097116,0.485954046509
958,587173.000000,4405484.00000,436.882845432,0.499871097116,0.485954046509
959,587378.000000,4405627.00000,440.850245029,0.499871097116,0.485954046509
960,587583.000000,4405771.00000,445.778223545,0.499871097116,0.485954046509
961,575644.000000,4397105.00000,585.043856174,0.00000000000,0.266928374077
962,575849.000000,4397249.00000,582.758432895,0.00000000000,0.276204355899
963,576053.000000,4397392.00000,579.720827610,0.146697628302,0.258573294767
964,576258.000000,4397536.00000,576.461054355,0.241147505676,0.261307095077
965,576463.000000,4397679.00000,573.463655979,0.477454890375,0.264948913839
966,576668.000000,4397822.00000,570.699450046,0.556290829957,0.270273887285
967,576873.000000,4397966.00000,568.211657078,0.623256953653,0.278025935541
968,577077.000000,4398109.00000,566.733347446,0.714396663791,0.288827820359
969,577282.000000,4398253.00000,569.246431858,0.725978728285,0.302182309483
970,577487.000000,4398396.00000,579.911638767,0.706655784675,0.307215126395
971,577692.000000,4398539.00000,590.566050083,0.667263750303,0.315047766691
972,577896.000000,4398683.00000,586.607233555,0.631546500668,0.321171793966
973,578101.000000,4398826.00000,573.862635166,0.599733151588,0.326421740734
974,578306.000000,4398970.00000,562.910028965,0.570639191589,0.331664672678
975,578511.000000,4399113.00000,554.889627964,0.314907771963,0.387958771751
976,578716.000000,4399256.00000,549.759623081,0.313131665803,0.385848690414
977,578920.000000,4399400.00000,547.551828892,0.313952229766,0.385875238676
978,579125.000000,4399543.00000,546.504236728,0.147854278318,0.353848049619
979,579330.000000,4399687.00000,544.373957187,0.00000000000,0.351106126144
980,579535.000000,4399830.00000,539.928156406,0.425797909601E-3,0.349508598582
981,579740.000000,4399973.00000,534.659334690,0.268985962813E-2,0.349213873790
982,579944.000000,4400117.00000,529.627939731,0.416443622063,0.333116270470
983,580149.000000,4400260.00000,524.800440342,0.459431692508,0.325461547701
984,580354.000000,4400404.00000,521.094843418,0.505318572859,0.318484026058
985,580559.000000,4400547.00000,517.439028293,0.561440104546,0.312046905749
986,580763.000000,4400690.00000,512.368151218,0.996984745033,0.334697973860
987,580968.000000,4400834.00000,506.409021885,0.998107974626,0.321333958233
988,581173.000000,4400977.00000,500.306154758,1.00000000000,0.310353761988
989,581378.000000,4401121.00000,491.894938023,1.00000000000,0.294549039411
990,581583.000000,4401264.00000,481.716143162,1.00000000000,0.286747995919
991,581787.000000,4401407.00000,472.612940342,1.00000000000,0.282257711222
992,581992.000000,4401551.00000,464.838549167,1.00000000000,0.281173456088
993,582197.000000,4401694.00000,457.715746433,1.00000000000,0.283112941246
994,582402.000000,4401837.00000,451.416727573,1.00000000000,0.289586258528
995,582607.000000,4401981.00000,446.282640964,1.00000000000,0.300040798458
996,582811.000000,4402124.00000,441.335245640,1.00000000000,0.313342324426
997,583016.000000,4402268.00000,435.084749729,1.00000000000,0.328459796013
998,583221.000000,4402411.00000,423.164927036,1.00000000000,0.299715313188
999,583426.000000,4402554.00000,408.653627903,0.991168359769,0.313727423223
1000,583631.000000,4402698.00000,413.937632114,0.955455265061,0.329148648270
1001,583835.000000,4402841.00000,431.964441807,1.00000000000,0.344574443447
1002,584040.000000,4402985.00000,439.984842808,0.866350818008,0.358577072385
1003,584245.000000,4403128.00000,441.756235630,0.584089995252,0.352748758551
1004,584450.000000,4403271.00000,441.569658787,0.547875547409,0.363065515207
1005,584654.000000,4403415.00000,438.786226780,0.689869438145,0.403922989143
1006,584859.000000,4403558.00000,435.743624241,0.690074677841,0.412428929014
1007,585064.000000,4403702.00000,433.984438450,0.441646057060,0.460936382332
1008,585269.000000,4403845.00000,432.959047825,0.449463501756,0.466113754993
1009,585474.000000,4403988.00000,431.608721287,0.457375606602,0.470989447159
1010,585678.000000,4404132.00000,428.228327305,0.465333773574,0.475363535753
1011,585883.000000,4404275.00000,425.894724399,0.473166546068,0.479187246845
1012,586088.000000,4404419.00000,423.564058811,0.480849324487,0.482275699461
1013,586293.000000,4404562.00000,417.755953342,0.488403342690,0.484490040003
1014,586498.000000,4404705.00000,416.912256748,0.495682129551,0.485733704782
1015,586702.000000,4404849.00000,424.089952976,0.499871097116,0.485954046509
1016,586907.000000,4404992.00000,430.677744419,0.499871097116,0.485954046509
1017,587112.000000,4405136.00000,433.391748936,0.499871097116,0.485954046509
1018,587317.000000,4405279.00000,435.357843906,0.499871097116,0.485954046509
1019,587521.000000,4405422.00000,438.572947056,0.499871097116,0.485954046509
1020,587726.000000,4405566.00000,443.371454746,0.499871097116,0.485954046509
1021,575787.000000,4396901.00000,581.112925083,0.00000000000,0.265550481300
1022,575992.000000,4397044.00000,577.677637607,0.00000000000,0.274509608465
1023,576197.000000,4397187.00000,574.714342624,0.474180515243,0.267761276241
1024,576402.000000,4397331.00000,571.773745090,0.523674892921,0.269710759251
1025,576606.000000,4397474.00000,568.737436802,0.570263330733,0.273384878190
1026,576811.000000,4397618.00000,565.729548008,0.611248416031,0.279097725535
1027,577016.000000,4397761.00000,563.281351597,0.644229584760,0.287186679698
1028,577221.000000,4397904.00000,561.555849582,0.668730410309,0.297638984812
1029,577425.000000,4398048.00000,561.341425449,0.685066624425,0.310089369549
1030,577630.000000,4398191.00000,565.644022495,0.693152850379,0.324312351197
1031,577835.000000,4398335.00000,576.030756504,0.691898232883,0.326653270634
1032,578040.000000,4398478.00000,583.023058445,0.658310536483,0.333525248653
1033,578245.000000,4398621.00000,578.740145237,0.628697182428,0.339375487516
1034,578449.000000,4398765.00000,569.630228550,0.602707474712,0.344725567672
1035,578654.000000,4398908.00000,561.031633884,0.338981446267,0.403740624425
1036,578859.000000,4399052.00000,552.472445042,0.338341285613,0.401746650506
1037,579064.000000,4399195.00000,544.281641514,0.340439877326,0.401503675684
1038,579269.000000,4399338.00000,539.139544040,0.195293283442,0.369396602103
1039,579473.000000,4399482.00000,537.783037693,0.00000000000,0.367025071636
1040,579678.000000,4399625.00000,537.194925815,0.00000000000,0.365931270477
1041,579883.000000,4399769.00000,534.589640171,0.406003385931,0.355714831677
1042,580088.000000,4399912.00000,529.854342014,0.439880705607,0.347992703668
1043,580293.000000,4400055.00000,524.413439304,0.479651527746,0.340820420768
1044,580497.000000,4400199.00000,520.411936313,0.527701442931,0.334230938610
1045,580702.000000,4400342.00000,516.125628025,0.575423732713,0.328192185861
1046,580907.000000,4400486.00000,510.113321811,0.557553082685,0.295655581320
1047,581112.000000,4400629.00000,503.582445652,0.560600685072,0.283448349737
1048,581316.000000,4400772.00000,497.609354526,0.997879174636,0.321946184002
1049,581521.000000,4400916.00000,491.529757053,0.999609514342,0.313160654653
1050,581726.000000,4401059.00000,484.031549961,1.00000000000,0.306826609787
1051,581931.000000,4401203.00000,476.437136204,1.00000000000,0.303171189105
1052,582136.000000,4401346.00000,469.248339206,1.00000000000,0.302532807020
1053,582340.000000,4401489.00000,462.215334446,1.00000000000,0.304403530260
1054,582545.000000,4401633.00000,454.829622776,1.00000000000,0.309669802535
1055,582750.000000,4401776.00000,447.930857212,1.00000000000,0.318284356496
1056,582955.000000,4401919.00000,441.851831943,1.00000000000,0.277484896382
1057,583160.000000,4402063.00000,434.438234836,0.997204264640,0.287869983696
1058,583364.000000,4402206.00000,422.066332371,0.921181683130,0.299785435467
1059,583569.000000,4402350.00000,408.384233982,0.901337444737,0.312824091113
1060,583774.000000,4402493.00000,413.818422825,0.886201182859,0.327567411123
1061,583979.000000,4402636.00000,431.003328831,0.873724355964,0.342720703077
1062,584183.000000,4402780.00000,438.819948704,0.859315026680,0.356810133223
1063,584388.000000,4402923.00000,442.413546116,0.844623644593,0.369991912405
1064,584593.000000,4403067.00000,444.173952610,0.830444952995,0.382270027769
1065,584798.000000,4403210.00000,440.975824863,0.816543909693,0.393384732279
1066,585003.000000,4403353.00000,436.283823520,0.803603288517,0.403400511547
1067,585207.000000,4403497.00000,433.982721836,0.551411522750,0.463749772587
1068,585412.000000,4403640.00000,432.846933872,0.541521347477,0.470320455101
1069,585617.000000,4403784.00000,431.291643650,0.496723913291,0.411313780798
1070,585822.000000,4403927.00000,427.825228245,0.473034730180,0.479178476263
1071,586027.000000,4404070.00000,423.559748203,0.480246613690,0.482057853757
1072,586231.000000,4404214.00000,418.745752842,0.487291019647,0.484218547791
1073,586436.000000,4404357.00000,413.817354710,0.494200951513,0.485560817713
1074,586641.000000,4404501.00000,415.136553318,0.499871097116,0.485954046509
1075,586846.000000,4404644.00000,422.068926365,0.499871097116,0.485954046509
1076,587051.000000,4404787.00000,428.236032993,0.499871097116,0.485954046509
1077,587255.000000,4404931.00000,432.108637363,0.499871097116,0.485954046509
1078,587460.000000,4405074.00000,434.761148960,0.499871097116,0.485954046509
1079,587665.000000,4405218.00000,437.283922703,0.499871097116,0.485954046509
1080,587870.000000,4405361.00000,441.275736362,0.499871097116,0.485954046509
1081,575931.000000,4396696.00000,579.260355503,0.00000000000,0.264244948978
1082,576135.000000,4396839.00000,574.453722507,0.00000000000,0.273137143181
1083,576340.000000,4396983.00000,571.457850010,0.419677648250,0.268117966255
1084,576545.000000,4397126.00000,568.278528721,0.470070132648,0.273136536877
1085,576750.000000,4397269.00000,564.447237522,0.516855557687,0.279439892492
1086,576955.000000,4397413.00000,560.787149936,0.559379232316,0.287105174693
1087,577159.000000,4397556.00000,558.364130527,0.594632410371,0.296320437805
1088,577364.000000,4397700.00000,557.093340427,0.622372676899,0.307146106084
1089,577569.000000,4397843.00000,555.582834751,0.642333763840,0.319189699396
1090,577774.000000,4397986.00000,554.374453098,0.655221603148,0.332142487286
1091,577978.000000,4398130.00000,558.379923374,0.428487800236,0.310086351832
1092,578183.000000,4398273.00000,568.785730869,0.683338323513,0.345503839513
1093,578388.000000,4398417.00000,574.141756565,0.655382775600,0.351659535123
1094,578593.000000,4398560.00000,569.760538608,0.631706630856,0.357184605799
1095,578798.000000,4398703.00000,562.277246982,0.611779075461,0.362546277687
1096,579002.000000,4398847.00000,554.101740391,0.360933859354,0.416408227822
1097,579207.000000,4398990.00000,543.711725742,0.363168907499,0.416099962314
1098,579412.000000,4399134.00000,534.340235264,0.00000000000,0.384122920850
1099,579617.000000,4399277.00000,531.071650059,0.00000000000,0.382057075207
1100,579822.000000,4399420.00000,531.775156528,0.00000000000,0.381218208949
1101,580026.000000,4399564.00000,530.858255894,0.427311094309,0.369080917573
1102,580231.000000,4399707.00000,527.218958408,0.458827006604,0.362132472056
1103,580436.000000,4399851.00000,522.753435642,0.293009805277,0.313579844097
1104,580641.000000,4399994.00000,518.843142063,0.503587462525,0.324049079119
1105,580845.000000,4400137.00000,514.361750156,0.503845544862,0.309892519881
1106,581050.000000,4400281.00000,508.302027256,0.503808373317,0.296341672099
1107,581255.000000,4400424.00000,502.148729831,0.503328651189,0.284393601435
1108,581460.000000,4400568.00000,496.523043186,0.502576886931,0.274984795269
1109,581665.000000,4400711.00000,491.148058445,0.501332444962,0.269046298570
1110,581869.000000,4400854.00000,485.257250339,0.500140723731,0.267141311981
1111,582074.000000,4400998.00000,479.038645298,0.536078659032,0.261531565672
1112,582279.000000,4401141.00000,472.253138096,0.552356135741,0.263689955776
1113,582484.000000,4401285.00000,464.983622105,0.682537002943,0.259159654223
1114,582689.000000,4401428.00000,456.901842624,0.831311378364,0.263882370403
1115,582893.000000,4401571.00000,448.921953709,0.960894899173,0.272278296481
1116,583098.000000,4401715.00000,442.607447178,0.949838052971,0.278493390483
1117,583303.000000,4401858.00000,434.732538730,0.934485666592,0.287582895847
1118,583508.000000,4402001.00000,421.060358555,0.914821118740,0.298485069225
1119,583713.000000,4402145.00000,407.533136875,0.894146082271,0.311047791894
1120,583917.000000,4402288.00000,411.952425510,0.642561063063,0.386627735149
1121,584122.000000,4402432.00000,428.093744785,0.632604964690,0.398440377933
1122,584327.000000,4402575.00000,435.543123752,0.620169355826,0.409884143092
1123,584532.000000,4402718.00000,438.718248874,0.606995744979,0.420998634824
1124,584736.000000,4402862.00000,441.461245090,0.594178045002,0.431740213727
1125,584941.000000,4403005.00000,440.077921421,0.581335942795,0.441740262767
1126,585146.000000,4403149.00000,435.727030308,0.568805142507,0.450987310435
1127,585351.000000,4403292.00000,432.764345676,0.557316498496,0.459375373709
1128,585556.000000,4403435.00000,431.561953098,0.546707785138,0.466816053683
1129,585760.000000,4403579.00000,430.231043369,0.536671710031,0.473175115063
1130,585965.000000,4403722.00000,426.754023105,0.527098344867,0.478321112794
1131,586170.000000,4403866.00000,421.577745945,0.518018913233,0.482207728587
1132,586375.000000,4404009.00000,415.417658359,0.509545192158,0.484728922273
1133,586580.000000,4404152.00000,412.877527744,0.501612760442,0.485813681990
1134,586784.000000,4404296.00000,416.506754429,0.499722027160,0.423322719883
1135,586989.000000,4404439.00000,420.878931553,0.499871097116,0.485954046509
1136,587194.000000,4404583.00000,425.288645298,0.499871097116,0.485954046509
1137,587399.000000,4404726.00000,430.505548984,0.499871097116,0.485954046509
1138,587603.000000,4404869.00000,434.411531956,0.499871097116,0.485954046509
1139,587808.000000,4405013.00000,436.680552036,0.499871097116,0.485954046509
1140,588013.000000,4405156.00000,439.402834446,0.499871097116,0.485954046509
1141,576074.000000,4396491.00000,577.182337314,0.00000000000,0.263849692159
1142,576279.000000,4396635.00000,572.134233982,0.00000000000,0.273078383288
1143,576484.000000,4396778.00000,568.232256443,0.368930996047,0.270133258905
1144,576688.000000,4396921.00000,564.821344883,0.419434701978,0.277708286417
1145,576893.000000,4397065.00000,560.704027683,0.467378835446,0.286219065002
1146,577098.000000,4397208.00000,556.629625828,0.510269123532,0.295523461209
1147,577303.000000,4397351.00000,553.979631931,0.547155619451,0.305765888180
1148,577507.000000,4397495.00000,552.951342136,0.577277166877,0.316874880121
1149,577712.000000,4397638.00000,551.003939182,0.600287087174,0.328650289801
1150,577917.000000,4397782.00000,546.677538425,0.494386671788,0.309618345136
1151,578122.000000,4397925.00000,544.873453648,0.660392803276,0.324127283363
1152,578327.000000,4398068.00000,552.895533115,0.660082598006,0.334273566029
1153,578531.000000,4398212.00000,563.260637790,0.661255722329,0.345102350606
1154,578736.000000,4398355.00000,563.562838108,0.657738042451,0.368937320793
1155,578941.000000,4398499.00000,557.543627292,0.639631748614,0.374041102257
1156,579146.000000,4398642.00000,550.820223362,0.132272180218,0.355534302481
1157,579351.000000,4398785.00000,542.490145237,0.441991048104E-2,0.352853882499
1158,579555.000000,4398929.00000,532.386156589,0.462989375530E-2,0.349042614570
1159,579760.000000,4399072.00000,525.972734958,0.248724331205,0.344779871401
1160,579965.000000,4399216.00000,525.736338169,0.124320498353E-1,0.342329913099
1161,580170.000000,4399359.00000,526.528040439,0.234022910900,0.341853948541
1162,580375.000000,4399502.00000,524.255930454,0.728681512394E-2,0.333089622761
1163,580579.000000,4399646.00000,519.891230137,0.461121444251,0.338330513787
1164,580784.000000,4399789.00000,515.230623752,0.456720555836,0.323726571974
1165,580989.000000,4399933.00000,510.307222873,0.452048731129,0.309209729695
1166,581194.000000,4400076.00000,504.977633030,0.446919096844,0.295418783378
1167,581398.000000,4400219.00000,500.067850620,0.441925512098,0.283228550229
1168,581603.000000,4400363.00000,495.275637180,0.437429731756,0.273477887668
1169,581808.000000,4400506.00000,490.255037815,0.433778831135,0.267193146147
1170,582013.000000,4400650.00000,484.961725742,0.431980375329,0.265144064183
1171,582218.000000,4400793.00000,479.058825046,0.349916905778,0.306608775011
1172,582422.000000,4400936.00000,472.433458835,0.413012803182,0.306083535768
1173,582627.000000,4401080.00000,466.011721165,0.515232098302,0.307775549609
1174,582832.000000,4401223.00000,459.453455479,0.740194039044,0.336711955260
1175,583037.000000,4401367.00000,451.334444553,0.738471664795,0.335371212513
1176,583242.000000,4401510.00000,443.538652927,0.730450766265,0.337561185801
1177,583446.000000,4401653.00000,434.679056675,0.716520678613,0.342983661775
1178,583651.000000,4401797.00000,419.772631199,0.696692859820,0.350742182656
1179,583856.000000,4401940.00000,405.779253513,0.675510186801,0.360664226359
1180,584061.000000,4402083.00000,409.927851230,0.659753149346,0.373121420962
1181,584265.000000,4402227.00000,426.176554233,0.647247764272,0.386791225610
1182,584470.000000,4402370.00000,433.586451084,0.632453045435,0.399861838269
1183,584675.000000,4402514.00000,434.817530186,0.616798576546,0.412394914813
1184,584880.000000,4402657.00000,436.667353184,0.602302814800,0.424367343069
1185,585085.000000,4402800.00000,437.444635898,0.588545668862,0.435581416132
1186,585289.000000,4402944.00000,435.085741550,0.575228920416,0.445868600922
1187,585494.000000,4403087.00000,431.982752354,0.562818937574,0.455157677777
1188,585699.000000,4403231.00000,429.656549961,0.551348796334,0.463428240004
1189,585904.000000,4403374.00000,428.164240391,0.540761039855,0.470519366311
1190,586109.000000,4403517.00000,425.214945347,0.530747787457,0.476351846678
1191,586313.000000,4403661.00000,419.989153416,0.521281981666,0.480856890796
1192,586518.000000,4403804.00000,414.075724155,0.512468646759,0.483967655940
1193,586723.000000,4403948.00000,413.620630772,0.504239007470,0.485616950581
1194,586928.000000,4404091.00000,418.299547703,0.499893003714,0.485852173415
1195,587133.000000,4404234.00000,420.581156284,0.499893003714,0.485852173415
1196,587337.000000,4404378.00000,423.153139622,0.499893003714,0.485852173415
1197,587542.000000,4404521.00000,428.153139622,0.499893003714,0.485852173415
1198,587747.000000,4404665.00000,432.724825413,0.499893003714,0.485852173415
1199,587952.000000,4404808.00000,435.391642124,0.500995102933,0.423436198485
1200,588156.000000,4404951.00000,437.522455723,0.499871097116,0.485954046509
1201,576217.000000,4396286.00000,569.652124912,0.00000000000,0.265029405905
1202,576422.000000,4396430.00000,567.056032688,0.00000000000,0.273940461336
1203,576627.000000,4396573.00000,563.333651096,0.166449646090E-2,0.278309440860
1204,576832.000000,4396717.00000,560.281855137,0.375831942092,0.283799794188
1205,577037.000000,4396860.00000,556.936632664,0.422942851509,0.293994657594
1206,577241.000000,4397003.00000,552.947145969,0.465623468353,0.304433066772
1207,577446.000000,4397147.00000,549.709345371,0.503986003091,0.315306037375
1208,577651.000000,4397290.00000,548.104235203,0.360846996584,0.298751805665
1209,577856.000000,4397433.00000,546.272722751,0.602898675890,0.313526113580
1210,578060.000000,4397577.00000,541.881128818,0.502567591788,0.313438376164
1211,578265.000000,4397720.00000,538.404947788,0.617612858531,0.324561353985
1212,578470.000000,4397864.00000,542.970835239,0.621083785730,0.333900529455
1213,578675.000000,4398007.00000,551.205126316,0.625565588807,0.344196690754
1214,578880.000000,4398150.00000,552.863337070,0.418392416330,0.332852486719
1215,579084.000000,4398294.00000,549.893251926,0.464742085833E-2,0.422175270459
1216,579289.000000,4398437.00000,545.200449497,0.493587191036E-2,0.416501202407
1217,579494.000000,4398581.00000,538.694941074,0.519192694690E-2,0.411780588647
1218,579699.000000,4398724.00000,529.917742283,0.541892772360E-2,0.408152151772
1219,579904.000000,4398867.00000,521.084925205,0.558689865326E-2,0.405952636307
1220,580108.000000,4399011.00000,518.389421970,0.561971856109E-2,0.405713591925
1221,580313.000000,4399154.00000,521.154734165,0.109875894520,0.349267646540
1222,580518.000000,4399298.00000,522.094027073,0.501410992199E-2,0.342630014944
1223,580723.000000,4399441.00000,518.556658298,0.633886438332E-2,0.335363312261
1224,580927.000000,4399584.00000,513.189722568,0.409667342085,0.323193240329
1225,581132.000000,4399728.00000,507.439753086,0.399678127145,0.307991532627
1226,581337.000000,4399871.00000,501.886927158,0.389207243690,0.293339481183
1227,581542.000000,4400015.00000,497.585855991,0.379165681902,0.280141241478
1228,581747.000000,4400158.00000,493.561426670,0.370122292212,0.269447191798
1229,581951.000000,4400301.00000,488.554445774,0.227767019866,0.295961440407
1230,582156.000000,4400445.00000,483.351122410,0.279279116362,0.289401168472
1231,582361.000000,4400588.00000,477.703959019,0.343526601972,0.286092049141
1232,582566.000000,4400732.00000,471.251246006,0.416920053637,0.285633235736
1233,582771.000000,4400875.00000,465.339457065,0.490275675200,0.287494591770
1234,582975.000000,4401018.00000,460.325647861,0.780907846711,0.316520274971
1235,583180.000000,4401162.00000,453.907343418,0.780184809047,0.315045348574
1236,583385.000000,4401305.00000,445.485445530,0.769572918949,0.317710910596
1237,583590.000000,4401449.00000,434.991251499,0.750405684241,0.324305771948
1238,583795.000000,4401592.00000,420.051142246,0.725067925354,0.333680037656
1239,583999.000000,4401735.00000,405.397745640,0.698129155100,0.345478397814
1240,584204.000000,4401879.00000,406.035448581,0.676756183616,0.359877158676
1241,584409.000000,4402022.00000,422.434221775,0.661246680676,0.375522249252
1242,584614.000000,4402165.00000,432.455851108,0.644498078901,0.390439344383
1243,584818.000000,4402309.00000,433.350435764,0.626575875560,0.404367776294
1244,585023.000000,4402452.00000,433.733049900,0.610076488861,0.417538901844
1245,585228.000000,4402596.00000,434.927546055,0.595045214947,0.429909711386
1246,585433.000000,4402739.00000,434.273745090,0.580969492822,0.441173180975
1247,585638.000000,4402882.00000,431.877924473,0.567783537167,0.451310022986
1248,585842.000000,4403026.00000,428.573442966,0.555539636946,0.460282109162
1249,586047.000000,4403169.00000,425.062738926,0.544246362630,0.468016272745
1250,586252.000000,4403313.00000,421.763636143,0.533777633133,0.474477990796
1251,586457.000000,4403456.00000,417.374025852,0.524029588474,0.479542536525
1252,586662.000000,4403599.00000,412.620951206,0.514960049692,0.483173619631
1253,586866.000000,4403743.00000,414.094225437,0.506538028191,0.485308090530
