"","x","y","z","wellog.pred","wellog.var"
"1057",583160,4402063,434.4382348364,0.870946542439703,0.0746436793979325
"1058",583364,4402206,422.0663323706,0.857371381548435,0.0828193457314284
"1059",583569,4402350,408.3842339819,0.842506768084302,0.0919654275940985
"1060",583774,4402493,413.8184228247,0.831258910769133,0.101927565030203
"1061",583979,4402636,431.0033288306,0.822210202287815,0.112305592644511
"1062",584183,4402780,438.8199487036,0.812447399748218,0.12264053319472
"1063",584388,4402923,442.4135461157,0.802856778533547,0.132785010338649
"1064",584593,4403067,444.1739526099,0.79396149171547,0.142597982455424
"1065",584798,4403210,440.9758248633,0.785511208840969,0.15184036816408
"1066",585003,4403353,436.2838235205,0.533213288830904,0.206984983672991
"1067",585207,4403497,433.9827218359,0.527633963468382,0.21440430980434
"1068",585412,4403640,432.8469338721,0.52245226856444,0.221041284568809
"1069",585617,4403784,431.2916436499,0.729299525671425,0.16812636578805
"1070",585822,4403927,427.8252282446,0.485001268754433,0.230224832419863
"1071",586027,4404070,423.5597482031,0.488770274444534,0.233340936217732
"1072",586231,4404214,418.7457528418,0.492440763225622,0.235764279494718
"1073",586436,4404357,413.8173547095,0.496027771617912,0.237388703715145
"1074",586641,4404501,415.1365533179,0.499498142320228,0.238063574226524
"1075",586846,4404644,422.0689263647,0.499967763516636,0.238074786807017
"1076",587051,4404787,428.2360329932,0.499967763516636,0.238074786807017
"1077",587255,4404931,432.1086373633,0.499967763516636,0.238074786807017
"1078",587460,4405074,434.76114896,0.499967763516636,0.238074786807017
"1079",587665,4405218,437.2839227026,0.499967763516636,0.238074786807017
"1080",587870,4405361,441.2757363623,0.499967763516636,0.238074786807017
"1081",575931,4396696,579.2603555029,0.0128115135422875,0.0452856632874151
"1082",576135,4396839,574.4537225073,0.0141131094262042,0.0525507335999403
"1083",576340,4396983,571.4578500098,0.404410158860386,0.0522010172754921
"1084",576545,4397126,568.2785287207,0.465835663545979,0.0565841347209672
"1085",576750,4397269,564.447237522,0.52358683625155,0.061250174395561
"1086",576955,4397413,560.7871499365,0.573543989581352,0.0664931891477963
"1087",577159,4397556,558.3641305273,0.613969261213084,0.0726880520627006
"1088",577364,4397700,557.0933404272,0.644846987643153,0.080134942715055
"1089",577569,4397843,555.582834751,0.666191463357483,0.0887921387903367
"1090",577774,4397986,554.3744530981,0.679375840447736,0.0984622362446732
"1091",577978,4398130,558.379923374,0.575620076823194,0.0968143837895994
"1092",578183,4398273,568.7857308691,0.742749558432725,0.109369661466703
"1093",578388,4398417,574.1417565649,0.715910348114249,0.114285092997506
"1094",578593,4398560,569.7605386084,0.692337893745878,0.118985521893381
"1095",578798,4398703,562.2772469824,0.671799017770253,0.123581666902906
"1096",579002,4398847,554.1017403906,0.422380354865206,0.166263290232569
"1097",579207,4398990,543.7117257422,0.42394434168219,0.166322081525341
"1098",579412,4399134,534.3402352637,-0.000340773148155086,0.140387442743144
"1099",579617,4399277,531.0716500586,0.00101490706003682,0.138732435573554
"1100",579822,4399420,531.7751565283,0.00223576418055999,0.137938706962536
"1101",580026,4399564,530.8582558936,0.425640959475352,0.128479963521631
"1102",580231,4399707,527.2189584082,0.460208912063341,0.123035311768502
"1103",580436,4399851,522.7534356421,0.499961190351467,0.118040806541876
"1104",580641,4399994,518.843142063,0.502988763992938,0.0957729472612169
"1105",580845,4400137,514.3617501563,0.501366634539012,0.0859253492472579
"1106",581050,4400281,508.3020272559,0.499534654288697,0.0769525856969209
"1107",581255,4400424,502.1487298315,0.382893862675027,0.069392229108759
"1108",581460,4400568,496.523043186,0.502999290972576,0.063654688809232
"1109",581665,4400711,491.1480584448,0.502536761953499,0.0602468300786836
"1110",581869,4400854,485.2572503394,0.50166016391824,0.0594095525991984
"1111",582074,4400998,479.0386452979,0.545349525391279,0.0569915464003483
"1112",582279,4401141,472.2531380957,0.555210111750476,0.0585774815960613
"1113",582484,4401285,464.9836221045,0.564818720472783,0.0618624137171903
"1114",582689,4401428,456.9018426245,0.882634880999274,0.0625918104484416
"1115",582893,4401571,448.9219537085,0.875549131142115,0.0644526974520388
"1116",583098,4401715,442.6074471777,0.865831217734374,0.0685934531745277
"1117",583303,4401858,434.7325387305,0.853664430729904,0.0746292586147447
"1118",583508,4402001,421.0603585547,0.594441112936555,0.12882300835953
"1119",583713,4402145,407.533136875,0.584110192249604,0.136109094667296
"1120",583917,4402288,411.9524255103,0.577051465578423,0.144679770442188
"1121",584122,4402432,428.0937447852,0.571654707275831,0.154170235756565
"1122",584327,4402575,435.5431237524,0.564775346257378,0.163920725305408
"1123",584532,4402718,438.7182488745,0.557513335508187,0.173767872606086
"1124",584736,4402862,441.4612450903,0.550538188839127,0.183537006002142
"1125",584941,4403005,440.0779214209,0.543578759748905,0.192930937646478
"1126",585146,4403149,435.7270303076,0.536831781063902,0.201850905578514
"1127",585351,4403292,432.7643456763,0.530723688570201,0.21008033549131
"1128",585556,4403435,431.5619530981,0.525146698668931,0.217505870881817
"1129",585760,4403579,430.2310433691,0.519904179810059,0.223988417229968
"1130",585965,4403722,426.7540231055,0.514913283701012,0.229372944188849
"1131",586170,4403866,421.5777459448,0.51019110711723,0.233568287971151
"1132",586375,4404009,415.4176583594,0.505797014998321,0.236431399436861
"1133",586580,4404152,412.8775277441,0.501722988631406,0.237871560292173
"1134",586784,4404296,416.5067544287,0.499868324827295,0.179601034876335
"1135",586989,4404439,420.8789315527,0.499967763516636,0.238074786807017
"1136",587194,4404583,425.2886452979,0.499967763516636,0.238074786807017
"1137",587399,4404726,430.5055489844,0.499967763516636,0.238074786807017
"1138",587603,4404869,434.4115319556,0.499967763516636,0.238074786807017
"1139",587808,4405013,436.6805520361,0.499967763516636,0.238074786807017
"1140",588013,4405156,439.4028344458,0.499967763516636,0.238074786807017
"1141",576074,4396491,577.1823373145,0.00920977350536104,0.0417132443408153
"1142",576279,4396635,572.1342339819,0.0141265287487724,0.0502307794109668
"1143",576484,4396778,568.2322564429,0.34346468409909,0.0525465694121225
"1144",576688,4396921,564.8213448828,0.405212006782449,0.0593027153085118
"1145",576893,4397065,560.7040276831,0.462608113480402,0.0660133389738343
"1146",577098,4397208,556.6296258276,0.514144555501127,0.07282742612968
"1147",577303,4397351,553.9796319312,0.556649491767537,0.0800793612264951
"1148",577507,4397495,552.9513421362,0.590809077942868,0.0879494015294391
"1149",577712,4397638,551.0039391821,0.616347249623569,0.0965808524257241
"1150",577917,4397782,546.6775384253,0.624190961585228,0.0878820823101847
"1151",578122,4397925,544.8734536475,0.720973959186955,0.0958214692335445
"1152",578327,4398068,552.8955331152,0.717723037262147,0.103064517112164
"1153",578531,4398212,563.2606377905,0.715495125813973,0.110966334924988
"1154",578736,4398355,563.5628381079,0.71031557173381,0.128661896369655
"1155",578941,4398499,557.5436272925,0.691849547007695,0.133096215483822
"1156",579146,4398642,550.8202233618,0.18524991499022,0.11998266078011
"1157",579351,4398785,542.4901452368,0.0031967903872163,0.175119255476703
"1158",579555,4398929,532.3861565894,0.00330952845602399,0.172605510279319
"1159",579760,4399072,525.9727349585,0.361508357567138,0.112425219957739
"1160",579965,4399216,525.7363381689,0.00881917343875298,0.110582256326281
"1161",580170,4399359,526.5280404395,0.00777075892698043,0.109960024424383
"1162",580375,4399502,524.2559304541,0.00566851412009806,0.103470124661468
"1163",580579,4399646,519.8912301367,0.458207535397271,0.106170092012245
"1164",580784,4399789,515.2306237524,0.452612774817606,0.0955970169267377
"1165",580989,4399933,510.3072228735,0.44671745696273,0.085507676802767
"1166",581194,4400076,504.9776330298,0.440343784072274,0.0763199234687841
"1167",581398,4400219,500.0678506201,0.434192435427578,0.0684996718844472
"1168",581603,4400363,495.2756371802,0.428715244685543,0.0624824470746565
"1169",581808,4400506,490.2550378149,0.424360914098289,0.058802221738281
"1170",582013,4400650,484.9617257422,0.422315370317709,0.0578311166586668
"1171",582218,4400793,479.0588250464,0.333734109217207,0.081751636939793
"1172",582422,4400936,472.4334588354,0.406121520457724,0.0821037302292782
"1173",582627,4401080,466.0117211646,0.481784887928562,0.0837879913569664
"1174",582832,4401223,459.4534554785,0.640141603971047,0.102555492058012
"1175",583037,4401367,451.3344445532,0.63863223459443,0.101985779295272
"1176",583242,4401510,443.5386529272,0.632766266601386,0.104109557937759
"1177",583446,4401653,434.6790566748,0.623054499321028,0.108759625796475
"1178",583651,4401797,419.7726311987,0.609782667150855,0.115492883929918
"1179",583856,4401940,405.7792535132,0.596341902561428,0.123859769692929
"1180",584061,4402083,409.9278512305,0.587013292899974,0.133651545386071
"1181",584265,4402227,426.1765542334,0.580019365978433,0.144343440086708
"1182",584470,4402370,433.586451084,0.571666496703031,0.155227517371564
"1183",584675,4402514,434.8175301855,0.562881727390022,0.166161974994904
"1184",584880,4402657,436.6673531836,0.554903098238641,0.176874274709798
"1185",585085,4402800,437.4446358984,0.547428020297477,0.187193345696604
"1186",585289,4402944,435.0857415503,0.540244702761854,0.196946040477393
"1187",585494,4403087,431.9827523535,0.533617213739088,0.205956021932792
"1188",585699,4403231,429.6565499609,0.527556578434177,0.214135724502933
"1189",585904,4403374,428.1642403906,0.522011879201063,0.221289360441908
"1190",586109,4403517,425.2149453467,0.516787772068045,0.227318373087021
"1191",586313,4403661,419.9891534155,0.511858282116954,0.23211164317586
"1192",586518,4403804,414.0757241553,0.507285948156232,0.235554369032181
"1193",586723,4403948,413.6206307715,0.503069657310667,0.237552619403345
"1194",586928,4404091,418.2995477026,0.499973245631324,0.238025216548083
"1195",587133,4404234,420.5811562842,0.499973245631324,0.238025216548083
"1196",587337,4404378,423.1531396216,0.499973245631324,0.238025216548083
"1197",587542,4404521,428.1531396216,0.499973245631324,0.238025216548083
"1198",587747,4404665,432.7248254126,0.499973245631324,0.238025216548083
"1199",587952,4404808,435.391642124,0.251891327164902,0.179516566607539
"1200",588156,4404951,437.5224557227,0.499967763516636,0.238074786807017
"1201",576217,4396286,569.6521249121,0.0058733008246477,0.0402656712194387
"1202",576422,4396430,567.056032688,0.0138399800410768,0.0494078007940109
"1203",576627,4396573,563.3336510962,0.0155917932342624,0.0565197236023491
"1204",576832,4396717,560.2818551367,0.35460693686943,0.063004911008963
"1205",577037,4396860,556.9366326636,0.41084683572719,0.0712181424620977
"1206",577241,4397003,552.9471459692,0.461080100139379,0.0791966795423256
"1207",577446,4397147,549.7093453711,0.506101278765284,0.0872557729411963
"1208",577651,4397290,548.1042352026,0.542054131990818,0.0955927916586361
"1209",577856,4397433,546.2727227515,0.676448941368625,0.0880773058533195
"1210",578060,4397577,541.8811288184,0.683664057761438,0.0911114647052881
"1211",578265,4397720,538.4049477881,0.683516840591203,0.0966356031909975
"1212",578470,4397864,542.9708352393,0.683640637509156,0.103315699775204
"1213",578675,4398007,551.2051263159,0.684408493926636,0.110787319207639
"1214",578880,4398150,552.8633370703,0.687093842060298,0.11869528222052
"1215",579084,4398294,549.8932519263,0.00331473468689295,0.172064554076308
"1216",579289,4398437,545.2004494971,0.00353384942661827,0.166903952795153
"1217",579494,4398581,538.6949410742,0.00371698134522081,0.162758375940109
"1218",579699,4398724,529.9177422827,0.00385783051238898,0.159744544270662
"1219",579904,4398867,521.0849252051,0.00394270306809817,0.158060738933868
"1220",580108,4399011,518.3894219702,0.00395140953590231,0.157939350002212
"1221",580313,4399154,521.154734165,0.00389100172581147,0.159230163013099
"1222",580518,4399298,522.0940270728,0.00476598713517159,0.109594649512523
"1223",580723,4399441,518.5566582983,0.00598795956340216,0.104108411964881
"1224",580927,4399584,513.1897225684,0.400338179146625,0.0950469600446146
"1225",581132,4399728,507.4397530859,0.388226495926886,0.0844211999144067
"1226",581337,4399871,501.8869271582,0.375523630917599,0.0745444196081315
"1227",581542,4400015,497.5858559912,0.363282295626721,0.0658837387098776
"1228",581747,4400158,493.5614266699,0.352290237699801,0.0590529877918857
"1229",581951,4400301,488.5544457739,0.189493290677364,0.0722109329510369
"1230",582156,4400445,483.3511224097,0.246798569696426,0.068556228157114
"1231",582361,4400588,477.7039590186,0.321249793774397,0.0673919243855824
"1232",582566,4400732,471.2512460059,0.407801220720021,0.0680922197295266
"1233",582771,4400875,465.3394570654,0.588761171384819,0.0699537055110136
"1234",582975,4401018,460.3256478613,0.671036890285541,0.0870296003325288
"1235",583180,4401162,453.907343418,0.670165354717676,0.0863648555959716
"1236",583385,4401305,445.4854455298,0.661417701449019,0.0889356006321111
"1237",583590,4401449,434.991251499,0.646619909636701,0.0945360980312649
"1238",583795,4401592,420.0511422461,0.628358458656564,0.102421880565382
"1239",583999,4401735,405.3977456396,0.61033771055243,0.112094031469423
"1240",584204,4401879,406.0354485815,0.597102904956333,0.123229689788107
"1241",584409,4402022,422.4342217749,0.58814863312752,0.135144179451589
"1242",584614,4402165,432.4558511084,0.57854855910781,0.147206141717469
"1243",584818,4402309,433.3504357642,0.568335716777619,0.159144369383035
"1244",585023,4402452,433.7330498999,0.559135453110949,0.170777172094968
"1245",585228,4402596,434.9275460547,0.55091622231721,0.181988795812162
"1246",585433,4402739,434.2737450903,0.543306545416308,0.192503717371211
"1247",585638,4402882,431.8779244727,0.53624436323117,0.202223658183607
"1248",585842,4403026,428.5734429663,0.529744599609412,0.211029962186376
"1249",586047,4403169,425.0627389258,0.523798603219797,0.218784539951765
"1250",586252,4403313,421.7636361426,0.518327293493119,0.225401779139053
"1251",586457,4403456,417.3740258521,0.513253498143131,0.230723124366657
"1252",586662,4403599,412.6209512061,0.508553641773337,0.234668901252479
"1253",586866,4403743,414.094225437,0.504248527928454,0.237140802375603
"1254",587071,4403886,418.7603249854,0.500122895999292,0.238024008522826
"1255",587276,4404030,419.666239292,0.499973245631324,0.238025216548083
"1256",587481,4404173,421.1844506567,0.499973245631324,0.238025216548083
"1257",587685,4404316,424.8019280737,0.499973245631324,0.238025216548083
"1258",587890,4404460,429.2878213232,0.499973245631324,0.238025216548083
"1259",588095,4404603,433.4663262671,0.499973245631324,0.238025216548083
"1260",588300,4404747,436.4383569067,0.499973245631324,0.238025216548083
"1261",576361,4396082,560.7080331152,0.00864386378032404,0.0395465675830921
"1262",576566,4396225,559.7420373267,0.0141254659490453,0.0478770154407397
"1263",576770,4396368,556.9553246802,0.0152093336242104,0.0533294703003364
"1264",576975,4396512,554.3227258032,0.0135348425412022,0.0619519986670825
"1265",577180,4396655,551.9532265967,0.0111300444678162,0.0708885880659419
"1266",577385,4396799,548.5492577856,0.00872830886745068,0.080198521979175
"1267",577589,4396942,545.0949349707,0.0071534696695825,0.125037755412109
"1268",577794,4397085,542.9592385596,0.00674787391689099,0.13110276089889
"1269",577999,4397229,541.2065377539,-0.00222963886114237,0.123007507329166
"1270",578204,4397372,537.3536553687,0.40222721046625,0.141730621469091
"1271",578409,4397515,533.7996545142,0.407441049183509,0.145840489086107
"1272",578613,4397659,536.2012353247,0.412937366422762,0.151472219686291
"1273",578818,4397802,540.8793511694,0.418880751681032,0.158165654230556
"1274",579023,4397946,542.1459451025,0.425884728185606,0.165687693708941
"1275",579228,4398089,542.1228280371,0.00381267666826285,0.160440552685518
"1276",579433,4398232,539.4716515845,0.00407792729308695,0.154479656876293
"1277",579637,4398376,533.5586419409,0.00430320832126467,0.149693604965954
"1278",579842,4398519,526.1151376074,0.00447834505019437,0.14618083697797
"1279",580047,4398663,517.233149082,0.00458481205996862,0.144245519850949
"1280",580252,4398806,511.8337502783,0.00460629289724924,0.143981775318802
"1281",580457,4398949,514.6794381445,0.00452841440762037,0.145507637652322
"1282",580661,4399093,519.5824303931,0.00508202296748038,0.100462403704518
"1283",580866,4399236,518.5633340186,0.00642580059783543,0.0951420381339507
"1284",581071,4399380,513.2527413672,0.00794454296892051,0.0892432549908248
"1285",581276,4399523,507.06293729,0.248097202987042,0.0734568319884488
"1286",581480,4399666,500.9651437109,0.0948529457522275,0.0884348870490425
"1287",581685,4399810,495.9199395483,0.100971981142887,0.0762783495369675
"1288",581890,4399953,491.6898217505,0.120284549744101,0.0659472757542468
"1289",582095,4400097,486.6141381567,0.158500491697868,0.0584196871779975
"1290",582300,4400240,481.1581292456,0.22086347425095,0.0544006850195774
"1291",582504,4400383,475.6550469702,0.307657622570721,0.0536666537710581
"1292",582709,4400527,469.4613519019,0.411476252827983,0.0548718076865831
"1293",582914,4400670,463.8824334448,0.450044689811452,0.0568382031997407
"1294",583119,4400814,459.3375268286,0.712525023842115,0.0715607614123833
"1295",583324,4400957,454.5278420752,0.712979731374003,0.0707350207646634
"1296",583528,4401100,448.7620415991,0.700077127256747,0.0740414801059723
"1297",583733,4401244,440.9005227393,0.678098890163319,0.0809118140413946
"1298",583938,4401387,429.8579278296,0.652970477719092,0.0903219095066038
"1299",584143,4401531,417.0005288428,0.628797632871825,0.101548146398136
"1300",584347,4401674,407.8982415503,0.60877846088498,0.113828375307858
"1301",584552,4401817,415.387445957,0.595261962424523,0.12688198177687
"1302",584757,4401961,429.0840401953,0.584548688710358,0.140149729417668
"1303",584962,4402104,433.2010522192,0.573473561221294,0.153054252573304
"1304",585167,4402247,433.0732217139,0.563131257203561,0.16552656864035
"1305",585371,4402391,432.7582421606,0.553986836049439,0.177448398839104
"1306",585576,4402534,431.6534295386,0.545775338815025,0.188636888474121
"1307",585781,4402678,429.7240319556,0.538312609440128,0.199004712393089
"1308",585986,4402821,427.0719399756,0.531540554538975,0.208361665239695
"1309",586191,4402964,423.3383431738,0.525321970441696,0.216628324309208
"1310",586395,4403108,419.4910302466,0.51964117917113,0.223702205760936
"1311",586600,4403251,415.6104531592,0.514428170790274,0.229472575699026
"1312",586805,4403395,411.7577233618,0.509603973575226,0.233851264168377
"1313",587010,4403538,415.0915398901,0.505222062765701,0.236717281412545
"1314",587215,4403681,420.3307214087,0.5010025830517,0.237973859219867
"1315",587419,4403825,419.6102395361,0.499973245631324,0.238025216548083
"1316",587624,4403968,419.9649300879,0.499973245631324,0.238025216548083
"1317",587829,4404112,422.4246468848,0.499973245631324,0.238025216548083
"1318",588034,4404255,426.4232507056,0.499973245631324,0.238025216548083
"1319",588238,4404398,431.7523446387,0.499973245631324,0.238025216548083
"1320",588443,4404542,435.7885232275,0.499973245631324,0.238025216548083
"1321",576504,4395877,555.5571236914,0.0130975739275921,0.0420513585740599
"1322",576709,4396020,554.5061364478,0.014434879649244,0.0487394946265204
"1323",576914,4396164,551.3712563818,0.0143066967364865,0.0517854448751117
"1324",577119,4396307,547.8586449927,0.01233465028246,0.0584083333841402
"1325",577323,4396450,545.7770409888,0.0965113172688455,0.0659044838799965
"1326",577528,4396594,543.4494271582,0.00856455516038365,0.105939542685837
"1327",577733,4396737,540.3684487646,0.00819359481270377,0.110983824908203
"1328",577938,4396881,537.8808465308,0.00767123030468253,0.118138857731528
"1329",578142,4397024,536.0252251929,0.143933088357762,0.109641195503863
"1330",578347,4397167,532.6564278906,0.386013566371266,0.127584011687404
"1331",578552,4397311,529.1387429541,0.392992015544118,0.132457185222447
"1332",578757,4397454,529.9164452856,0.400480702927262,0.138901168123983
"1333",578962,4397597,532.5785317725,0.408465842616215,0.146584893781232
"1334",579166,4397741,534.1316476172,0.171138929875375,0.110720749992095
"1335",579371,4397884,536.1622491187,0.00435006884667923,0.148591372092
"1336",579576,4398028,534.7342553442,0.00467540951497448,0.141745762369019
"1337",579781,4398171,529.2814507788,0.00496365676805457,0.136092938080197
"1338",579986,4398314,522.6241555518,0.00518686643274605,0.131990213906391
"1339",580190,4398458,514.9329247778,0.00532052179559455,0.129766396337862
"1340",580395,4398601,509.3113580054,0.0053498213412883,0.129452073993302
"1341",580600,4398745,510.9698357886,0.00524871786948111,0.131286483302824
"1342",580805,4398888,516.4129510229,0.00504523002150664,0.134987969621609
"1343",581009,4399031,517.5214257544,0.0067209706285726,0.0867606969841144
"1344",581214,4399175,513.4702554053,0.00838038884122747,0.0811800391361296
"1345",581419,4399318,507.4819436377,0.0102323023419606,0.0746278362053384
"1346",581624,4399462,500.8789315527,0.0776190221538324,0.080791246689034
"1347",581829,4399605,494.5042290991,0.0790129409214402,0.0670563622320451
"1348",582033,4399748,489.310442478,0.0925770292665351,0.0550189472179176
"1349",582238,4399892,484.7798409766,0.126225200377701,0.0460027390137552
"1350",582443,4400035,479.8278298682,0.19177827184968,0.0415437920011764
"1351",582648,4400179,474.673258335,0.294514790407156,0.0415198046804295
"1352",582853,4400322,468.3862557715,0.419546156300633,0.0433593544030363
"1353",583057,4400465,462.6432290381,0.746325086757677,0.0627334945784464
"1354",583262,4400609,458.5168328589,0.771179161396521,0.0566891473904918
"1355",583467,4400752,454.3213525122,0.773873322400894,0.0556478214385368
"1356",583672,4400896,450.7160439795,0.751485999964773,0.0599957720304808
"1357",583877,4401039,447.1645226782,0.716825277864657,0.0685330100962086
"1358",584081,4401182,441.0590234106,0.681093299646075,0.0797486828231882
"1359",584286,4401326,432.4767556494,0.649450520976439,0.092587740487442
"1360",584491,4401469,418.9028420752,0.62240305141522,0.106118523685924
"1361",584696,4401613,411.2420525854,0.601908336483778,0.120140783156906
"1362",584900,4401756,422.3160424536,0.589001456334465,0.13427697363812
"1363",585105,4401899,431.9278588599,0.5776589110589,0.148080332277487
"1364",585310,4402043,432.5224557227,0.566428650170647,0.161311850357872
"1365",585515,4402186,430.3100457495,0.556370472375632,0.173823117773463
"1366",585720,4402329,427.4084344214,0.547501520727317,0.185549068789717
"1367",585924,4402473,424.8760476416,0.539693114907945,0.196377202313339
"1368",586129,4402616,422.9764428442,0.532755309507161,0.206187868641482
"1369",586334,4402760,420.9160485571,0.526445875314809,0.214895348995829
"1370",586539,4402903,418.8220467871,0.520700091670819,0.222346056757941
"1371",586744,4403046,416.3965478247,0.51540127393763,0.228466349961213
"1372",586948,4403190,412.3463311499,0.510460631178881,0.233156330385698
"1373",587153,4403333,414.3968453711,0.50597200783962,0.236330746077108
"1374",587358,4403477,420.2027383154,0.501682651963357,0.237883595467463
"1375",587563,4403620,419.405352146,0.499973245631324,0.238025216548083
"1376",587767,4403763,419.433237583,0.499973245631324,0.238025216548083
"1377",587972,4403907,421.8224587744,0.499973245631324,0.238025216548083
"1378",588177,4404050,424.9864449805,0.499973245631324,0.238025216548083
"1379",588382,4404194,429.6902337378,0.499973245631324,0.238025216548083
"1380",588587,4404337,434.4238534277,0.499973245631324,0.238025216548083
"1381",576648,4395672,551.9603219336,0.0135803884233731,0.044538573724733
"1382",576852,4395815,550.7975259131,0.0131202282817625,0.0498021613245997
"1383",577057,4395959,547.7024331396,0.0125833724365166,0.0505125483230329
"1384",577262,4396102,543.0558266943,0.00998698932002022,0.0879292949625377
"1385",577467,4396246,539.5904412573,0.0100262308888814,0.0878581193654441
"1386",577671,4396389,537.5397363013,0.00979006211387554,0.0910597312647577
"1387",577876,4396532,535.1827493018,0.00931877452865944,0.0971064236454924
"1388",578081,4396676,532.7146401709,0.00866019028335638,0.105489592253333
"1389",578286,4396819,530.6392541235,0.359828859900713,0.109570702154099
"1390",578491,4396963,527.506624729,0.366549400054144,0.113159706515012
"1391",578695,4397106,523.8935342139,0.376089589132639,0.118840782505575
"1392",578900,4397249,523.375727207,0.386485160103825,0.126305854967086
"1393",579105,4397393,525.5746331519,0.397034245171307,0.135175572857657
"1394",579310,4397536,529.1955437964,0.159356360309942,0.100129449434628
"1395",579515,4397679,533.9647546118,0.00492433497499345,0.136693689498311
"1396",579719,4397823,533.4025445288,0.00532564108890841,0.128865843284148
"1397",579924,4397966,527.1800484961,0.00569675318841349,0.122265749873626
"1398",580129,4398110,520.3248467749,0.00598680737210817,0.117473710318236
"1399",580334,4398253,513.399454624,0.00616692535992181,0.114761033294575
"1400",580539,4398396,509.5767464941,0.00619891817125046,0.114430121195503
"1401",580743,4398540,511.8014397925,0.00606114907601102,0.116641343592317
"1402",580948,4398683,514.8506417578,0.00580352443091097,0.120961612755783
"1403",581153,4398827,514.6335473364,0.00684795569425232,0.0790457754541006
"1404",581358,4398970,511.5931573218,0.00860249858549673,0.0742070038378999
"1405",581562,4399113,506.5275445288,0.0105668804899223,0.0682110251367151
"1406",581767,4399257,500.2409234351,0.211396450717127,0.0715184655130208
"1407",581972,4399400,493.4265389746,0.067688062376482,0.0611641037274977
"1408",582177,4399544,486.7841210669,0.0750982173518096,0.0474596859569619
"1409",582382,4399687,481.899744541,0.0997942681125565,0.0367636660394564
"1410",582586,4399830,477.3007455176,0.164220995295768,0.0317071878595689
"1411",582791,4399974,473.0792489355,0.285544959282695,0.0325618033087275
"1412",582996,4400117,467.918230564,0.434020931643613,0.0349864013302637
"1413",583201,4400261,461.6302361792,0.802923722310398,0.0511477249759784
"1414",583406,4400404,456.8947472876,0.852682518035864,0.0433495463581386
"1415",583610,4400547,453.3108392065,0.860491143847316,0.0420334062974275
"1416",583815,4400691,451.0075249976,0.816864855152131,0.0477698026398518
"1417",584020,4400834,449.2339577979,0.758056425242093,0.0583354646144251
"1418",584225,4400978,444.8325219458,0.706163006834531,0.0714634993260862
"1419",584429,4401121,438.1815209692,0.665767421751497,0.0856986861430579
"1420",584634,4401264,428.2179513281,0.634093278280055,0.100424553010053
"1421",584839,4401408,413.6870446509,0.6085271289715,0.115229198147428
"1422",585044,4401551,415.2137246436,0.591857077003239,0.13002874928943
"1423",585249,4401695,428.2019295996,0.580205867707083,0.144551889772527
"1424",585453,4401838,430.8943429297,0.568686049994603,0.158251670831552
"1425",585658,4401981,427.6417413062,0.55798010914413,0.171208006131392
"1426",585863,4402125,423.9464440649,0.548659946446458,0.18335918189999
"1427",586068,4402268,421.0279336279,0.540594409844608,0.194534466585715
"1428",586273,4402411,419.3515267676,0.533523061018584,0.204663570319363
"1429",586477,4402555,418.3453240698,0.5271884346422,0.213636644044941
"1430",586682,4402698,417.9272332495,0.521430744555129,0.221359488709089
"1431",586887,4402842,416.8145242041,0.51607547264363,0.227743652457665
"1432",587092,4402985,412.1790566748,0.511031380681271,0.232657667808083
"1433",587297,4403128,411.6190209692,0.506447036848053,0.236040945904895
"1434",587501,4403272,417.0874276465,0.502152741136866,0.237792440215705
"1435",587706,4403415,417.7279534644,0.499973245631324,0.238025216548083
"1436",587911,4403559,418.3518472021,0.499973245631324,0.238025216548083
"1437",588116,4403702,420.8384576147,0.499973245631324,0.238025216548083
"1438",588320,4403845,423.0899300879,0.499973245631324,0.238025216548083
"1439",588525,4403989,426.8500390356,0.499973245631324,0.238025216548083
"1440",588730,4404132,432.7554574316,0.499973245631324,0.238025216548083
"1441",576791,4395467,547.5290551489,0.229744607084986,0.0752045647444881
"1442",576996,4395611,546.4640298193,0.195470643607026,0.0782158909059582
"1443",577201,4395754,545.3928246802,0.0107418349246471,0.0769457956093609
"1444",577405,4395897,541.5055337256,0.0110340381857599,0.0728322141099727
"1445",577610,4396041,535.1861443823,0.0111497958683774,0.072634426823069
"1446",577815,4396184,531.0502496069,0.0109763144669454,0.0764941484433747
"1447",578020,4396328,529.0541329688,0.0104497577341087,0.0838790661254109
"1448",578224,4396471,527.3739495581,0.160464305824468,0.0771189967211554
"1449",578429,4396614,525.3007378882,0.332493045267019,0.094329000816427
"1450",578634,4396758,521.993242771,0.342483547554685,0.0986214288350635
"1451",578839,4396901,518.3326211279,0.356131861642709,0.105329482062647
"1452",579044,4397045,517.4551263159,0.370685416721873,0.114072151117819
"1453",579248,4397188,519.8101296729,0.384469577652031,0.124145486094612
"1454",579453,4397331,525.8328500098,0.14744674001623,0.0900130250940892
"1455",579658,4397475,534.2446389502,0.00552023333933858,0.125161509101719
"1456",579863,4397618,535.1478448218,0.00601850546531693,0.116107884539675
"1457",580068,4397761,527.2152581519,0.00650023406213829,0.108375507451825
"1458",580272,4397905,518.5936227148,0.00688694085026029,0.10270875881441
"1459",580477,4398048,511.1650338477,0.00713142186107863,0.0994507450476602
"1460",580682,4398192,508.0829491919,0.00716800598203574,0.099123622261047
"1461",580887,4398335,510.7738366431,0.00698733333511306,0.101695505838226
