igrid,x,y,estimate,std
1130,581050.000000,4400281.00000,0.831297068051,0.303279889511
1131,580989.000000,4399933.00000,0.784194384982,0.307650367909
1132,581194.000000,4400076.00000,0.781489316183,0.305093755276
1133,581255.000000,4400424.00000,0.827144006145,0.299882963153
1134,581460.000000,4400568.00000,0.821915857526,0.295300522872
1135,581398.000000,4400219.00000,0.775029862562,0.301353537371
1136,581603.000000,4400363.00000,0.771876837697,0.296181363812
1137,581665.000000,4400711.00000,0.815706081178,0.289515097645
1138,581869.000000,4400854.00000,0.808964411084,0.282603246394
1139,581808.000000,4400506.00000,0.768844266679,0.289496465528
1140,582013.000000,4400650.00000,0.764875567679,0.281384888898
1141,582074.000000,4400998.00000,0.801219237359,0.274712775086
1142,582279.000000,4401141.00000,0.790761025155,0.266300177803
1143,582218.000000,4400793.00000,0.758917206403,0.272255252835
1144,582422.000000,4400936.00000,0.750679350841,0.262739688742
1145,582484.000000,4401285.00000,0.776610240230,0.257846175027
1146,582689.000000,4401428.00000,0.757494800669,0.249850287653
1147,582627.000000,4401080.00000,0.739522491287,0.253494656477
1148,582832.000000,4401223.00000,0.724796842450,0.245295667150
1149,582893.000000,4401571.00000,0.733618410267,0.242636402943
1150,583098.000000,4401715.00000,0.704853143297,0.235985223572
1151,583037.000000,4401367.00000,0.706282834751,0.238575485370
1152,583242.000000,4401510.00000,0.685327331682,0.233190751306
1153,583303.000000,4401858.00000,0.671448807048,0.229454913005
1154,583508.000000,4402001.00000,0.633947859813,0.222347306361
1155,583446.000000,4401653.00000,0.663054932825,0.228402232057
1156,583651.000000,4401797.00000,0.640346564347,0.223147758184
1157,583713.000000,4402145.00000,0.594124411176,0.214114697517
1158,583917.000000,4402288.00000,0.555444822837,0.205179054617
1159,583856.000000,4401940.00000,0.618664591318,0.216761924260
1160,584061.000000,4402083.00000,0.600047788793,0.209407902039
1161,584122.000000,4402432.00000,0.522695013478,0.197224507643
1162,584327.000000,4402575.00000,0.502153440281,0.193527529604
1163,584265.000000,4402227.00000,0.585800491950,0.202355427014
1164,584470.000000,4402370.00000,0.576857655265,0.198038451304
1165,584532.000000,4402718.00000,0.496488331870,0.196690512824
1166,584736.000000,4402862.00000,0.501992613289,0.206375165332
1167,584675.000000,4402514.00000,0.573714160300,0.199013395845
1168,584880.000000,4402657.00000,0.574285666923,0.206180760811
1169,584941.000000,4403005.00000,0.514151968061,0.220000133459
1170,585146.000000,4403149.00000,0.528104910062,0.234735093072
1171,585085.000000,4402800.00000,0.575513250898,0.218117663925
1172,585289.000000,4402944.00000,0.576018255216,0.232166718484
1173,585351.000000,4403292.00000,0.541748443492,0.248501919772
1174,585556.000000,4403435.00000,0.553668374825,0.260224996668
1175,585494.000000,4403087.00000,0.577026266261,0.245880504417
1176,585699.000000,4403231.00000,0.578322652179,0.257722969602
1177,585760.000000,4403579.00000,0.563999246545,0.269307563245
1178,585965.000000,4403722.00000,0.574967571146,0.275484836471
1179,585904.000000,4403374.00000,0.580910455491,0.266820824488
1180,586109.000000,4403517.00000,0.585938792876,0.272929166471
1181,586170.000000,4403866.00000,0.587666643578,0.278823807498
1182,586375.000000,4404009.00000,0.602859817667,0.279510388206
1183,586313.000000,4403661.00000,0.593904570815,0.276071232493
1184,586518.000000,4403804.00000,0.604143099969,0.276437999033
1185,586580.000000,4404152.00000,0.619594873184,0.277921134898
1186,586784.000000,4404296.00000,0.636973513790,0.274550317077
1187,586723.000000,4403948.00000,0.616125478169,0.274455915588
1188,586928.000000,4404091.00000,0.629428957074,0.270643823619
1189,586989.000000,4404439.00000,0.655091491848,0.269851149160
1190,587194.000000,4404583.00000,0.674415555946,0.264813220357
1191,587133.000000,4404234.00000,0.644309690356,0.265707958110
1192,587337.000000,4404378.00000,0.660331638857,0.260703542331
1193,587399.000000,4404726.00000,0.691136454280,0.260448161107
1194,587603.000000,4404869.00000,0.703349206405,0.257920834332
1195,587542.000000,4404521.00000,0.673475977552,0.256721327930
1196,587747.000000,4404665.00000,0.683294253585,0.255078996995
1197,587808.000000,4405013.00000,0.710844155070,0.258171840220
1198,588013.000000,4405156.00000,0.713564839139,0.261573396154
1199,587952.000000,4404808.00000,0.689543124080,0.256567377123
1200,588156.000000,4404951.00000,0.691340281262,0.261336901262
1201,576217.000000,4396286.00000,0.554306134609,0.226168451391
1202,576422.000000,4396430.00000,0.550551874226,0.234056239699
1203,576361.000000,4396082.00000,0.559550040619,0.215886935360
1204,576566.000000,4396225.00000,0.568223260622,0.227063316988
1205,576627.000000,4396573.00000,0.538405419310,0.240922368991
1206,576832.000000,4396717.00000,0.517764853663,0.247254490858
1207,576770.000000,4396368.00000,0.565924489131,0.236015009598
1208,576975.000000,4396512.00000,0.551974614966,0.243716890032
1209,577037.000000,4396860.00000,0.489570923984,0.253550396205
1210,577241.000000,4397003.00000,0.455616299533,0.260151331805
1211,577180.000000,4396655.00000,0.527569925811,0.250917987587
1212,577385.000000,4396799.00000,0.494483832725,0.258136865033
1213,577446.000000,4397147.00000,0.418361994322,0.267124868105
1214,577651.000000,4397290.00000,0.383082118139,0.274152676029
1215,577589.000000,4396942.00000,0.455892265359,0.265312533791
1216,577794.000000,4397085.00000,0.416039141866,0.272243480404
1217,577856.000000,4397433.00000,0.354236705627,0.280845126650
1218,578060.000000,4397577.00000,0.337307630025,0.286841033556
1219,577999.000000,4397229.00000,0.383669725382,0.278603036415
1220,578204.000000,4397372.00000,0.360954438925,0.284008911440
1221,578265.000000,4397720.00000,0.331756415695,0.291868496080
1222,578470.000000,4397864.00000,0.336849157120,0.295790704524
1223,578409.000000,4397515.00000,0.348479748968,0.288258918084
1224,578613.000000,4397659.00000,0.346529315749,0.291299731114
1225,578675.000000,4398007.00000,0.352288144628,0.298559661114
1226,578880.000000,4398150.00000,0.377413499712,0.300311056690
1227,578818.000000,4397802.00000,0.355177643231,0.293161177156
1228,579023.000000,4397946.00000,0.374015441126,0.294120829991
1229,579084.000000,4398294.00000,0.411336994499,0.301283375794
1230,579289.000000,4398437.00000,0.449387001710,0.301757879284
1231,579228.000000,4398089.00000,0.402233868844,0.294469728143
1232,579433.000000,4398232.00000,0.436866040656,0.294628972407
1233,579494.000000,4398581.00000,0.487748242924,0.302230332469
1234,579699.000000,4398724.00000,0.524676572318,0.303017572836
1235,579637.000000,4398376.00000,0.474153539296,0.295102763600
1236,579842.000000,4398519.00000,0.511106036333,0.296157979885
1237,579904.000000,4398867.00000,0.565056904085,0.304156871275
1238,580108.000000,4399011.00000,0.610665988016,0.305626184866
1239,580047.000000,4398663.00000,0.550737065486,0.297933771757
1240,580252.000000,4398806.00000,0.591851298600,0.300196181563
1241,580313.000000,4399154.00000,0.655753022601,0.307162878774
1242,580518.000000,4399298.00000,0.694744421430,0.308501877765
1243,580457.000000,4398949.00000,0.628784603402,0.302649930904
1244,580661.000000,4399093.00000,0.660499073759,0.304972111106
1245,580723.000000,4399441.00000,0.726408913855,0.309268586546
1246,580927.000000,4399584.00000,0.740092928015,0.309058683347
1247,580866.000000,4399236.00000,0.685313532903,0.306610652330
1248,581071.000000,4399380.00000,0.701323887144,0.307057480219
1249,581132.000000,4399728.00000,0.745198995351,0.307722902008
1250,581337.000000,4399871.00000,0.745644052125,0.305048751553
1251,581276.000000,4399523.00000,0.710502678743,0.306057924510
1252,581480.000000,4399666.00000,0.713718707744,0.303382483471
1253,581542.000000,4400015.00000,0.741520299047,0.300827124779
1254,581747.000000,4400158.00000,0.732546959457,0.294906025622
1255,581685.000000,4399810.00000,0.712094313410,0.298772300726
1256,581890.000000,4399953.00000,0.705586539575,0.292055134846
1257,581951.000000,4400301.00000,0.722222373247,0.287165872268
1258,582156.000000,4400445.00000,0.719147229000,0.277640638635
1259,582095.000000,4400097.00000,0.694082800602,0.283108236160
1260,582300.000000,4400240.00000,0.680493907170,0.271947276756
1261,582361.000000,4400588.00000,0.715394346178,0.266811727263
1262,582566.000000,4400732.00000,0.710064150181,0.255414017597
1263,582504.000000,4400383.00000,0.672167666702,0.258940049118
1264,582709.000000,4400527.00000,0.670158477081,0.244795143027
1265,582771.000000,4400875.00000,0.702868190010,0.244563764972
1266,582975.000000,4401018.00000,0.693930767790,0.235600744448
1267,582914.000000,4400670.00000,0.667338554882,0.231103457843
1268,583119.000000,4400814.00000,0.664228807978,0.220204049272
1269,583180.000000,4401162.00000,0.683034876973,0.229333960701
1270,583385.000000,4401305.00000,0.670902730914,0.225577543788
1271,583324.000000,4400957.00000,0.661036711998,0.214110613451
1272,583528.000000,4401100.00000,0.658487376221,0.212836143222
1273,583590.000000,4401449.00000,0.659525548786,0.223053123078
1274,583795.000000,4401592.00000,0.650285307443,0.219992807491
1275,583733.000000,4401244.00000,0.658637047593,0.213748626042
1276,583938.000000,4401387.00000,0.664233832425,0.213575951032
1277,583999.000000,4401735.00000,0.645516392041,0.215137218212
1278,584204.000000,4401879.00000,0.645867710853,0.208117082170
1279,584143.000000,4401531.00000,0.675894235339,0.210197830694
1280,584347.000000,4401674.00000,0.691034419014,0.202706766690
1281,584409.000000,4402022.00000,0.648487099973,0.199905022976
1282,584614.000000,4402165.00000,0.651736942442,0.193053348878
1283,584552.000000,4401817.00000,0.709274858239,0.191393207026
1284,584757.000000,4401961.00000,0.726627859661,0.179025482198
1285,584818.000000,4402309.00000,0.653064971134,0.191456797023
1286,585023.000000,4402452.00000,0.650054860503,0.197621251238
1287,584962.000000,4402104.00000,0.735559140098,0.172573690119
1288,585167.000000,4402247.00000,0.728968372234,0.179426581232
1289,585228.000000,4402596.00000,0.641444208537,0.210422192883
1290,585433.000000,4402739.00000,0.629913587132,0.225944079284
1291,585371.000000,4402391.00000,0.708934379829,0.196811740187
1292,585576.000000,4402534.00000,0.684609491126,0.216564073912
1293,585638.000000,4402882.00000,0.617776008226,0.240969613488
1294,585842.000000,4403026.00000,0.607831561386,0.253625838803
1295,585781.000000,4402678.00000,0.660924667413,0.234341999184
1296,585986.000000,4402821.00000,0.641765356739,0.248436641334
1297,586047.000000,4403169.00000,0.602373691251,0.263082315436
1298,586252.000000,4403313.00000,0.601308424294,0.269206419622
1299,586191.000000,4402964.00000,0.628759659524,0.258535079698
1300,586395.000000,4403108.00000,0.620675610517,0.264706813172
1301,586457.000000,4403456.00000,0.603700045128,0.272037161035
1302,586662.000000,4403599.00000,0.608826340795,0.271841759576
1303,586600.000000,4403251.00000,0.617060607016,0.267116539288
1304,586805.000000,4403395.00000,0.616779576723,0.266060734722
1305,586866.000000,4403743.00000,0.616132224344,0.269023608579
1306,587071.000000,4403886.00000,0.625378566489,0.264177348404
1307,587010.000000,4403538.00000,0.619359680111,0.261900193021
1308,587215.000000,4403681.00000,0.624768656509,0.255302445085
1309,587276.000000,4404030.00000,0.636970155600,0.258248378242
1310,587481.000000,4404173.00000,0.648747848280,0.252338103693
1311,587419.000000,4403825.00000,0.633291845245,0.247408587523
1312,587624.000000,4403968.00000,0.641722886148,0.239575984244
1313,587685.000000,4404316.00000,0.659082898375,0.248168963964
1314,587890.000000,4404460.00000,0.667365897335,0.247196499106
1315,587829.000000,4404112.00000,0.649289705800,0.234371673591
1316,588034.000000,4404255.00000,0.655546604516,0.233894422965
1317,588095.000000,4404603.00000,0.672587586966,0.250144350762
1318,588300.000000,4404747.00000,0.674097248215,0.256881005321
1319,588238.000000,4404398.00000,0.659852053281,0.238905496037
1320,588443.000000,4404542.00000,0.661182168167,0.248473097366
1321,576504.000000,4395877.00000,0.573467361844,0.204123915238
1322,576709.000000,4396020.00000,0.594794753115,0.217861365522
1323,576648.000000,4395672.00000,0.601262461617,0.193873204801
1324,576852.000000,4395815.00000,0.633175211334,0.207654988459
1325,576914.000000,4396164.00000,0.601503540106,0.227968122128
1326,577119.000000,4396307.00000,0.592866910347,0.236225403364
1327,577057.000000,4395959.00000,0.647505727906,0.216949465770
1328,577262.000000,4396102.00000,0.642398980508,0.224623015563
1329,577323.000000,4396450.00000,0.569498063381,0.244025268954
1330,577528.000000,4396594.00000,0.533582460542,0.251971747335
1331,577467.000000,4396246.00000,0.617513616522,0.232736028191
1332,577671.000000,4396389.00000,0.580011467703,0.241666679861
1333,577733.000000,4396737.00000,0.492551215262,0.259849579570
1334,577938.000000,4396881.00000,0.451441338587,0.267324433915
1335,577876.000000,4396532.00000,0.536109873453,0.250919654061
1336,578081.000000,4396676.00000,0.490028675319,0.259591247522
1337,578142.000000,4397024.00000,0.413299860167,0.273815693728
1338,578347.000000,4397167.00000,0.382970295679,0.278993754876
1339,578286.000000,4396819.00000,0.446348485646,0.266778637924
1340,578491.000000,4396963.00000,0.407804808217,0.272096466103
1341,578552.000000,4397311.00000,0.362843574478,0.282676583572
1342,578757.000000,4397454.00000,0.353730477947,0.284799095728
1343,578695.000000,4397106.00000,0.379276928384,0.275297670213
1344,578900.000000,4397249.00000,0.362515294803,0.276472443856
1345,578962.000000,4397597.00000,0.355645526572,0.285576327393
1346,579166.000000,4397741.00000,0.368389379953,0.285438954475
1347,579105.000000,4397393.00000,0.357871044179,0.275949053911
1348,579310.000000,4397536.00000,0.365316944850,0.274206301494
1349,579371.000000,4397884.00000,0.391430172840,0.284815057045
1350,579576.000000,4398028.00000,0.422211687292,0.284398529524
1351,579515.000000,4397679.00000,0.384362448005,0.272067000559
1352,579719.000000,4397823.00000,0.412396182721,0.270581461657
1353,579781.000000,4398171.00000,0.457065039976,0.284740692726
1354,579986.000000,4398314.00000,0.494119647905,0.286212819895
1355,579924.000000,4397966.00000,0.445599873257,0.270574325383
1356,580129.000000,4398110.00000,0.481016827205,0.272729637155
1357,580190.000000,4398458.00000,0.534613991718,0.288860393288
1358,580395.000000,4398601.00000,0.571215536288,0.292241657308
1359,580334.000000,4398253.00000,0.516226484752,0.276635397296
1360,580539.000000,4398396.00000,0.547649195855,0.281747340278
1361,580600.000000,4398745.00000,0.601198919532,0.295998283207
1362,580805.000000,4398888.00000,0.625686663414,0.299521912562
1363,580743.000000,4398540.00000,0.572405295254,0.287329518774
1364,580948.000000,4398683.00000,0.589614434016,0.292463368325
1365,581009.000000,4399031.00000,0.644457444542,0.302229870435
1366,581214.000000,4399175.00000,0.663908556548,0.303545146441
1367,581153.000000,4398827.00000,0.604387692919,0.296526247714
1368,581358.000000,4398970.00000,0.623538238518,0.298869023688
1369,581419.000000,4399318.00000,0.677285168244,0.303048448171
1370,581624.000000,4399462.00000,0.684083525768,0.300500810646
1371,581562.000000,4399113.00000,0.640193900153,0.299085446023
1372,581767.000000,4399257.00000,0.649684034312,0.296827900969
1373,581829.000000,4399605.00000,0.684400933440,0.295626876328
1374,582033.000000,4399748.00000,0.679362964621,0.288227723330
1375,581972.000000,4399400.00000,0.652718999710,0.291850204436
1376,582177.000000,4399544.00000,0.649698430868,0.283935496206
1377,582238.000000,4399892.00000,0.669077080142,0.278101307765
1378,582443.000000,4400035.00000,0.654136467067,0.265210104713
1379,582382.000000,4399687.00000,0.640714608226,0.272905414949
1380,582586.000000,4399830.00000,0.627032164173,0.258503238778
1381,582648.000000,4400179.00000,0.639687200976,0.249494175951
1382,582853.000000,4400322.00000,0.629393300005,0.231503876268
1383,582791.000000,4399974.00000,0.610836185314,0.240153850023
1384,582996.000000,4400117.00000,0.597731833825,0.217558980029
1385,583057.000000,4400465.00000,0.631192290396,0.213057205859
1386,583262.000000,4400609.00000,0.634250711628,0.197949717080
1387,583201.000000,4400261.00000,0.590511206714,0.191330833362
1388,583406.000000,4400404.00000,0.599690001927,0.166435875168
1389,583467.000000,4400752.00000,0.638750305617,0.191500543193
1390,583672.000000,4400896.00000,0.646430410570,0.194535152926
1391,583610.000000,4400547.00000,0.614662762494,0.157932918947
1392,583815.000000,4400691.00000,0.635526770773,0.170643037604
1393,583877.000000,4401039.00000,0.659594157549,0.201051173447
1394,584081.000000,4401182.00000,0.679791828000,0.205233841846
1395,584020.000000,4400834.00000,0.661596653155,0.186996289516
1396,584225.000000,4400978.00000,0.691453898643,0.197241199868
1397,584286.000000,4401326.00000,0.704246847406,0.203991594693
1398,584491.000000,4401469.00000,0.732926288500,0.195833716152
1399,584429.000000,4401121.00000,0.724838322305,0.198963468170
1400,584634.000000,4401264.00000,0.763440970946,0.191287389673
1401,584696.000000,4401613.00000,0.766009167195,0.179932190187
1402,584900.000000,4401756.00000,0.800816501854,0.157134020700
1403,584839.000000,4401408.00000,0.808297233774,0.172428269501
1404,585044.000000,4401551.00000,0.860119391817,0.137860530713
1405,585105.000000,4401899.00000,0.823843678205,0.138078429451
1406,585310.000000,4402043.00000,0.810710703776,0.150141358095
1407,585249.000000,4401695.00000,0.915292864040,0.732879342435E-1
1408,585453.000000,4401838.00000,0.882682689778,0.117117248014
1409,585515.000000,4402186.00000,0.774788233694,0.179592456370
1410,585720.000000,4402329.00000,0.737176380402,0.206448160299
1411,585658.000000,4401981.00000,0.827826343948,0.167110035507
1412,585863.000000,4402125.00000,0.781395464558,0.199859455807
1413,585924.000000,4402473.00000,0.704747790822,0.227550663376
1414,586129.000000,4402616.00000,0.678402610193,0.243183711080
1415,586068.000000,4402268.00000,0.743137894882,0.222899630476
1416,586273.000000,4402411.00000,0.711761296713,0.239190733914
1417,586334.000000,4402760.00000,0.657357138513,0.253922649108
1418,586539.000000,4402903.00000,0.642602428884,0.260061097310
1419,586477.000000,4402555.00000,0.685946797084,0.250000063329
1420,586682.000000,4402698.00000,0.665594307037,0.255829369941
1421,586744.000000,4403046.00000,0.632920538332,0.261894233941
1422,586948.000000,4403190.00000,0.627390283266,0.259697241208
1423,586887.000000,4402842.00000,0.650476619573,0.256962939169
1424,587092.000000,4402985.00000,0.641066439569,0.253545940412
1425,587153.000000,4403333.00000,0.626072837913,0.253767673441
1426,587358.000000,4403477.00000,0.629334671708,0.244728196720
1427,587297.000000,4403128.00000,0.637485734138,0.245702784418
1428,587501.000000,4403272.00000,0.637233013618,0.233541715534
1429,587563.000000,4403620.00000,0.633835179905,0.233433449222
1430,587767.000000,4403763.00000,0.638200656899,0.222061526514
1431,587706.000000,4403415.00000,0.637250287460,0.217465543699
1432,587911.000000,4403559.00000,0.637365486485,0.199669551524
1433,587972.000000,4403907.00000,0.642646699992,0.214416079123
1434,588177.000000,4404050.00000,0.647099315575,0.214351953394
1435,588116.000000,4403702.00000,0.637995190428,0.186382458153
1436,588320.000000,4403845.00000,0.640021809303,0.186697732552
1437,588382.000000,4404194.00000,0.650486738506,0.222687148709
1438,588587.000000,4404337.00000,0.650949006830,0.236484166199
1439,588525.000000,4403989.00000,0.642506633874,0.201255105268
1440,588730.000000,4404132.00000,0.642643378744,0.221952815653
1441,576791.000000,4395467.00000,0.645162709591,0.187457619395
1442,576996.000000,4395611.00000,0.684470080063,0.197159367037
1443,576934.000000,4395262.00000,0.700787184493,0.184366243598
1444,577139.000000,4395406.00000,0.745319416005,0.185975291054
1445,577201.000000,4395754.00000,0.705141271501,0.202659152810
1446,577405.000000,4395897.00000,0.702005985605,0.208078537026
1447,577344.000000,4395549.00000,0.772971445436,0.183952799742
1448,577549.000000,4395693.00000,0.773798256345,0.184595589305
1449,577610.000000,4396041.00000,0.676165512809,0.216292294742
1450,577815.000000,4396184.00000,0.634597718995,0.227213658003
1451,577753.000000,4395836.00000,0.745629113967,0.193476942228
1452,577958.000000,4395979.00000,0.694338734283,0.208764814021
1453,578020.000000,4396328.00000,0.583453313334,0.239057082931
1454,578224.000000,4396471.00000,0.530266094429,0.249715232642
1455,578163.000000,4396123.00000,0.632032536867,0.225042270686
1456,578368.000000,4396266.00000,0.569004738455,0.238748375803
1457,578429.000000,4396614.00000,0.479737236135,0.258129693926
1458,578634.000000,4396758.00000,0.435251967378,0.263829378146
1459,578573.000000,4396410.00000,0.510391746126,0.248845178873
1460,578777.000000,4396553.00000,0.460128038995,0.255000488395
1461,578839.000000,4396901.00000,0.399514720612,0.266630652549
1462,579044.000000,4397045.00000,0.375165837289,0.266756102836
1463,578982.000000,4396696.00000,0.419840158195,0.257389195880
1464,579187.000000,4396840.00000,0.390903630124,0.256277253427
1465,579248.000000,4397188.00000,0.364392848349,0.264555515828
1466,579453.000000,4397331.00000,0.366980738529,0.260671461238
1467,579392.000000,4396983.00000,0.374771682613,0.251981194472
1468,579597.000000,4397127.00000,0.373208830334,0.245231993794
1469,579658.000000,4397475.00000,0.382638480902,0.256273084984
1470,579863.000000,4397618.00000,0.408537732862,0.252807145083
1471,579801.000000,4397270.00000,0.386077221848,0.237356258032
1472,580006.000000,4397413.00000,0.409687342996,0.230634660947
1473,580068.000000,4397761.00000,0.439945376492,0.252071000370
1474,580272.000000,4397905.00000,0.471037216489,0.255037858031
1475,580211.000000,4397557.00000,0.437028406734,0.228445563517
1476,580416.000000,4397700.00000,0.460974213403,0.232491802917
1477,580477.000000,4398048.00000,0.499276292442,0.260940040799
1478,580682.000000,4398192.00000,0.523832114624,0.268709533876
1479,580621.000000,4397843.00000,0.481809879677,0.241676428655
1480,580825.000000,4397987.00000,0.499106557649,0.253356232047
1481,580887.000000,4398335.00000,0.541488864103,0.276796179097
1482,581091.000000,4398478.00000,0.551753731939,0.284110370230
1483,581030.000000,4398130.00000,0.510085244019,0.264935819625
1484,581235.000000,4398274.00000,0.519462431208,0.275050151254
1485,581296.000000,4398622.00000,0.563441593941,0.289870561830
1486,581501.000000,4398765.00000,0.579910453670,0.293452831993
1487,581440.000000,4398417.00000,0.528496149465,0.282731326200
1488,581644.000000,4398560.00000,0.541114358698,0.287654778725
1489,581706.000000,4398909.00000,0.598804828325,0.294525383569
1490,581911.000000,4399052.00000,0.610762973221,0.292716911221
1491,581849.000000,4398704.00000,0.558435220857,0.289641639043
1492,582054.000000,4398847.00000,0.572112517205,0.288379586899
1493,582115.000000,4399195.00000,0.615995248733,0.287873709126
1494,582320.000000,4399339.00000,0.614980522314,0.279820245141
1495,582259.000000,4398991.00000,0.579281346404,0.283869956815
1496,582464.000000,4399134.00000,0.580070667574,0.276036106136
1497,582525.000000,4399482.00000,0.608470752324,0.268334680909
1498,582730.000000,4399626.00000,0.597557977336,0.252913286833
1499,582668.000000,4399277.00000,0.576123214352,0.264708620134
1500,582873.000000,4399421.00000,0.568986633595,0.249351702676
1501,582935.000000,4399769.00000,0.583102713523,0.232788585261
1502,583139.000000,4399912.00000,0.570541318264,0.206605433720
1503,583078.000000,4399564.00000,0.559537978759,0.229293565004
1504,583283.000000,4399708.00000,0.549821434228,0.202994896628
1505,583344.000000,4400056.00000,0.564212387967,0.171767410136
1506,583549.000000,4400199.00000,0.566662624113,0.125508519853
1507,583488.000000,4399851.00000,0.546422781768,0.167734111830
1508,583692.000000,4399994.00000,0.551427613557,0.118144400519
1509,583754.000000,4400343.00000,0.590650500054,0.104936034351
1510,583959.000000,4400486.00000,0.623744310798,0.146541149952
1511,583897.000000,4400138.00000,0.569991198811,0.926884825202E-1
1512,584102.000000,4400281.00000,0.609737150683,0.144007997179
1513,584163.000000,4400629.00000,0.658989417521,0.176375213009
1514,584368.000000,4400773.00000,0.697297160692,0.192551360856
1515,584307.000000,4400425.00000,0.651417102582,0.176234729499
1516,584511.000000,4400568.00000,0.694998039461,0.193705425939
1517,584573.000000,4400916.00000,0.737901300030,0.197435789355
1518,584778.000000,4401060.00000,0.781071558532,0.191932876994
1519,584716.000000,4400711.00000,0.740007900607,0.200318789664
1520,584921.000000,4400855.00000,0.785379367254,0.197684357666
1521,584982.000000,4401203.00000,0.827880178810,0.175664702703
1522,585187.000000,4401346.00000,0.877506365071,0.147240332373
1523,585126.000000,4400998.00000,0.828741977275,0.187136033879
1524,585331.000000,4401142.00000,0.866135548812,0.171484545682
1525,585392.000000,4401490.00000,0.915944282676,0.114556337084
1526,585597.000000,4401633.00000,0.898655802976,0.133111435929
1527,585535.000000,4401285.00000,0.887807277911,0.160205239349
1528,585740.000000,4401428.00000,0.881500736285,0.166298455799
1529,585802.000000,4401777.00000,0.852744628340,0.170967472384
1530,586006.000000,4401920.00000,0.808948582508,0.200122856012
1531,585945.000000,4401572.00000,0.853536105193,0.185299028822
1532,586150.000000,4401715.00000,0.818773048990,0.205732543357
1533,586211.000000,4402063.00000,0.770842135337,0.221640255962
1534,586416.000000,4402207.00000,0.738319273544,0.237065152759
1535,586355.000000,4401859.00000,0.785320414312,0.223128606894
1536,586559.000000,4402002.00000,0.755445225120,0.236425297927
1537,586621.000000,4402350.00000,0.710708095007,0.247216336419
1538,586826.000000,4402493.00000,0.687086526257,0.252506496777
1539,586764.000000,4402145.00000,0.728777960087,0.245555568325
1540,586969.000000,4402289.00000,0.706022009908,0.250381273521
1541,587030.000000,4402637.00000,0.669465455824,0.253027863984
1542,587235.000000,4402780.00000,0.658693634071,0.248690875795
1543,587174.000000,4402432.00000,0.688943209067,0.250648792546
1544,587379.000000,4402575.00000,0.677620938843,0.245921079075
1545,587440.000000,4402924.00000,0.652714255032,0.239150724994
1546,587645.000000,4403067.00000,0.647901905835,0.223834429104
1547,587583.000000,4402719.00000,0.668306014996,0.235568496013
1548,587788.000000,4402862.00000,0.659220931742,0.218643426322
1549,587849.000000,4403210.00000,0.642952012804,0.202271442571
1550,588054.000000,4403354.00000,0.637427228972,0.174264396449
1551,587993.000000,4403006.00000,0.649223770654,0.193409173525
1552,588198.000000,4403149.00000,0.637870939665,0.156118116410
1553,588259.000000,4403497.00000,0.632351641328,0.146800113427
1554,588464.000000,4403641.00000,0.631718223777,0.147651087914
1555,588402.000000,4403292.00000,0.624669023007,0.962098233507E-1
1556,588607.000000,4403436.00000,0.621273180967,0.986680064441E-1
1557,588669.000000,4403784.00000,0.634439157067,0.176694543783
1558,588873.000000,4403927.00000,0.635271987513,0.207746800236
1559,588812.000000,4403579.00000,0.626050207829,0.159414221250
1560,589017.000000,4403723.00000,0.629562707589,0.199657219072
1561,577078.000000,4395058.00000,0.757684886369,0.182415118018
1562,577283.000000,4395201.00000,0.807455464017,0.174161976269
1563,577221.000000,4394853.00000,0.803660360762,0.180761398431
1564,577426.000000,4394996.00000,0.855613702195,0.164968950754
1565,577487.000000,4395344.00000,0.846328114799,0.159640725510
1566,577692.000000,4395488.00000,0.858932889118,0.149487479697
1567,577631.000000,4395140.00000,0.910299557115,0.134633077396
1568,577835.000000,4395283.00000,0.954862564429,0.886065943449E-1
1569,577897.000000,4395631.00000,0.822371106579,0.162482060160
1570,578102.000000,4395775.00000,0.752530270987,0.188090020780
1571,578040.000000,4395426.00000,0.891847251086,0.127021003457
1572,578245.000000,4395570.00000,0.796159727865,0.171524946060
1573,578306.000000,4395918.00000,0.675766561845,0.211037446000
1574,578511.000000,4396061.00000,0.602085645777,0.228315056711
1575,578450.000000,4395713.00000,0.705929014969,0.200980403548
1576,578655.000000,4395857.00000,0.624052918723,0.220602039992
1577,578716.000000,4396205.00000,0.535861987503,0.239979940095
1578,578921.000000,4396348.00000,0.480018078464,0.246448709575
1579,578859.000000,4396000.00000,0.552890002308,0.232745946358
1580,579064.000000,4396143.00000,0.493251354619,0.238897440615
1581,579126.000000,4396492.00000,0.435838151710,0.248278588608
1582,579330.000000,4396635.00000,0.404856830329,0.245776224434
1583,579269.000000,4396287.00000,0.446669549279,0.239822791227
1584,579474.000000,4396430.00000,0.414659773157,0.235844965134
1585,579535.000000,4396778.00000,0.387480271460,0.239151127951
1586,579740.000000,4396922.00000,0.384048257829,0.228784929670
1587,579679.000000,4396574.00000,0.397840958272,0.226989596943
1588,579883.000000,4396717.00000,0.396044920052,0.212926030372
1589,579945.000000,4397065.00000,0.394872078844,0.215678928951
1590,580150.000000,4397209.00000,0.412675463339,0.203143675363
1591,580088.000000,4396860.00000,0.403389217204,0.193143297016
1592,580293.000000,4397004.00000,0.411500922073,0.169815328895
1593,580354.000000,4397352.00000,0.431164772286,0.197703191943
1594,580559.000000,4397495.00000,0.447534444370,0.204177972750
