igrid,x,y,estimate,std
1032,578040.000000,4398478.00000,0.308924460936,0.295949924434
1033,578245.000000,4398621.00000,0.343727354604,0.301157825039
1034,578449.000000,4398765.00000,0.384004730660,0.304695448630
1035,578654.000000,4398908.00000,0.428049081693,0.306795654114
1036,578859.000000,4399052.00000,0.471823751608,0.307883529169
1037,579064.000000,4399195.00000,0.514051427813,0.308308866286
1038,579269.000000,4399338.00000,0.558096186477,0.308242246618
1039,579473.000000,4399482.00000,0.609369810085,0.307881324306
1040,579678.000000,4399625.00000,0.669045788030,0.307419257310
1041,579883.000000,4399769.00000,0.737101820371,0.306876578374
1042,580088.000000,4399912.00000,0.806675731000,0.306117845610
1043,580293.000000,4400055.00000,0.860298418319,0.304965258715
1044,580497.000000,4400199.00000,0.887860773750,0.303456578083
1045,580702.000000,4400342.00000,0.890443415696,0.301612367335
1046,580907.000000,4400486.00000,0.884825205979,0.299286193993
1047,581112.000000,4400629.00000,0.876384010149,0.296265399389
1048,581316.000000,4400772.00000,0.866958715450,0.292292494638
1049,581521.000000,4400916.00000,0.856979354534,0.287229551889
1050,581726.000000,4401059.00000,0.846623875344,0.281130187484
1051,581931.000000,4401203.00000,0.835893837388,0.274062856951
1052,582136.000000,4401346.00000,0.823910346404,0.266282367722
1053,582340.000000,4401489.00000,0.809055601559,0.258119256460
1054,582545.000000,4401633.00000,0.789040959404,0.249904600415
1055,582750.000000,4401776.00000,0.762737273621,0.241916981384
1056,582955.000000,4401919.00000,0.729228046037,0.234141387339
1057,583160.000000,4402063.00000,0.686760380340,0.226228714666
1058,583364.000000,4402206.00000,0.635113728398,0.217548828130
1059,583569.000000,4402350.00000,0.576100564068,0.207145300597
1060,583774.000000,4402493.00000,0.514982202979,0.195028571441
1061,583979.000000,4402636.00000,0.460925374278,0.183447355009
1062,584183.000000,4402780.00000,0.426812034138,0.178144377944
1063,584388.000000,4402923.00000,0.421110631137,0.184346085701
1064,584593.000000,4403067.00000,0.437275662524,0.199262869951
1065,584798.000000,4403210.00000,0.463086418490,0.217051889452
1066,585003.000000,4403353.00000,0.490259257757,0.234108722790
1067,585207.000000,4403497.00000,0.514693627789,0.248995034154
1068,585412.000000,4403640.00000,0.535752574083,0.261218298747
1069,585617.000000,4403784.00000,0.553643374989,0.270550835790
1070,585822.000000,4403927.00000,0.569735333372,0.276860641562
1071,586027.000000,4404070.00000,0.586388748922,0.280268457980
1072,586231.000000,4404214.00000,0.604656322396,0.281025396363
1073,586436.000000,4404357.00000,0.625346760300,0.279433481832
1074,586641.000000,4404501.00000,0.647212829406,0.275841616079
1075,586846.000000,4404644.00000,0.669279772834,0.270743629444
1076,587051.000000,4404787.00000,0.691009719210,0.265002899834
1077,587255.000000,4404931.00000,0.711131227994,0.259618496646
1078,587460.000000,4405074.00000,0.725721626874,0.255783834890
1079,587665.000000,4405218.00000,0.734906378820,0.254666789275
1080,587870.000000,4405361.00000,0.738512913683,0.257047668619
1081,575931.000000,4396696.00000,0.557854468129,0.236560633816
1082,576135.000000,4396839.00000,0.529588742542,0.237629402622
1083,576340.000000,4396983.00000,0.491300880337,0.239177156003
1084,576545.000000,4397126.00000,0.447094406008,0.241715152264
1085,576750.000000,4397269.00000,0.401479051522,0.245815285714
1086,576955.000000,4397413.00000,0.358412977585,0.251773936799
1087,577159.000000,4397556.00000,0.325019521962,0.259365968902
1088,577364.000000,4397700.00000,0.303037707344,0.268012788894
1089,577569.000000,4397843.00000,0.292292460777,0.276852969819
1090,577774.000000,4397986.00000,0.291736759003,0.285144963483
1091,577978.000000,4398130.00000,0.300610584664,0.292346346106
1092,578183.000000,4398273.00000,0.318731040351,0.298191191268
1093,578388.000000,4398417.00000,0.345351731527,0.302543657934
1094,578593.000000,4398560.00000,0.378405383632,0.305503038285
1095,578798.000000,4398703.00000,0.419301835761,0.307219638703
1096,579002.000000,4398847.00000,0.461621901300,0.308101264402
1097,579207.000000,4398990.00000,0.502650215090,0.308573070435
1098,579412.000000,4399134.00000,0.543657327641,0.308850358967
1099,579617.000000,4399277.00000,0.589835566718,0.309038909983
1100,579822.000000,4399420.00000,0.644154940643,0.309251804205
1101,580026.000000,4399564.00000,0.705702825286,0.309398706802
1102,580231.000000,4399707.00000,0.765456386099,0.309263186079
1103,580436.000000,4399851.00000,0.810007201504,0.308641918914
1104,580641.000000,4399994.00000,0.829369455129,0.307467056656
1105,580845.000000,4400137.00000,0.832591185111,0.305712177816
1106,581050.000000,4400281.00000,0.831297068051,0.303279889511
1107,581255.000000,4400424.00000,0.827144006145,0.299882963153
1108,581460.000000,4400568.00000,0.821915857526,0.295300522872
1109,581665.000000,4400711.00000,0.815706081178,0.289515097645
1110,581869.000000,4400854.00000,0.808964411084,0.282603246394
1111,582074.000000,4400998.00000,0.801219237359,0.274712775086
1112,582279.000000,4401141.00000,0.790761025155,0.266300177803
1113,582484.000000,4401285.00000,0.776610240230,0.257846175027
1114,582689.000000,4401428.00000,0.757494800669,0.249850287653
1115,582893.000000,4401571.00000,0.733618410267,0.242636402943
1116,583098.000000,4401715.00000,0.704853143297,0.235985223572
1117,583303.000000,4401858.00000,0.671448807048,0.229454913005
1118,583508.000000,4402001.00000,0.633947859813,0.222347306361
1119,583713.000000,4402145.00000,0.594124411176,0.214114697517
1120,583917.000000,4402288.00000,0.555444822837,0.205179054617
1121,584122.000000,4402432.00000,0.522695013478,0.197224507643
1122,584327.000000,4402575.00000,0.502153440281,0.193527529604
1123,584532.000000,4402718.00000,0.496488331870,0.196690512824
1124,584736.000000,4402862.00000,0.501992613289,0.206375165332
1125,584941.000000,4403005.00000,0.514151968061,0.220000133459
1126,585146.000000,4403149.00000,0.528104910062,0.234735093072
1127,585351.000000,4403292.00000,0.541748443492,0.248501919772
1128,585556.000000,4403435.00000,0.553668374825,0.260224996668
1129,585760.000000,4403579.00000,0.563999246545,0.269307563245
1130,585965.000000,4403722.00000,0.574967571146,0.275484836471
1131,586170.000000,4403866.00000,0.587666643578,0.278823807498
1132,586375.000000,4404009.00000,0.602859817667,0.279510388206
1133,586580.000000,4404152.00000,0.619594873184,0.277921134898
1134,586784.000000,4404296.00000,0.636973513790,0.274550317077
1135,586989.000000,4404439.00000,0.655091491848,0.269851149160
1136,587194.000000,4404583.00000,0.674415555946,0.264813220357
1137,587399.000000,4404726.00000,0.691136454280,0.260448161107
1138,587603.000000,4404869.00000,0.703349206405,0.257920834332
1139,587808.000000,4405013.00000,0.710844155070,0.258171840220
1140,588013.000000,4405156.00000,0.713564839139,0.261573396154
1141,576074.000000,4396491.00000,0.554285581382,0.233348428836
1142,576279.000000,4396635.00000,0.539100496240,0.237799772753
1143,576484.000000,4396778.00000,0.515658962233,0.242114813395
1144,576688.000000,4396921.00000,0.484549564462,0.246665854746
1145,576893.000000,4397065.00000,0.448349365440,0.251923932179
1146,577098.000000,4397208.00000,0.410574490376,0.258129076064
1147,577303.000000,4397351.00000,0.374688838649,0.265209822822
1148,577507.000000,4397495.00000,0.346223736353,0.272758407457
1149,577712.000000,4397638.00000,0.326628795379,0.280298287641
1150,577917.000000,4397782.00000,0.315856375860,0.287285961148
1151,578122.000000,4397925.00000,0.314293850787,0.293293596832
1152,578327.000000,4398068.00000,0.325716883424,0.298120358026
1153,578531.000000,4398212.00000,0.347792425972,0.301700508662
1154,578736.000000,4398355.00000,0.379062440772,0.304070787089
1155,578941.000000,4398499.00000,0.416612077446,0.305461017310
1156,579146.000000,4398642.00000,0.456787319998,0.306133456339
1157,579351.000000,4398785.00000,0.496085779575,0.306605005202
1158,579555.000000,4398929.00000,0.534419195678,0.307161616272
1159,579760.000000,4399072.00000,0.576804453634,0.307818856647
1160,579965.000000,4399216.00000,0.626957010745,0.308628851251
1161,580170.000000,4399359.00000,0.681961800629,0.309425385159
1162,580375.000000,4399502.00000,0.730593340242,0.309959848457
1163,580579.000000,4399646.00000,0.767854278373,0.310008948608
1164,580784.000000,4399789.00000,0.781997271366,0.309243675551
1165,580989.000000,4399933.00000,0.784194384982,0.307650367909
1166,581194.000000,4400076.00000,0.781489316183,0.305093755276
1167,581398.000000,4400219.00000,0.775029862562,0.301353537371
1168,581603.000000,4400363.00000,0.771876837697,0.296181363812
1169,581808.000000,4400506.00000,0.768844266679,0.289496465528
1170,582013.000000,4400650.00000,0.764875567679,0.281384888898
1171,582218.000000,4400793.00000,0.758917206403,0.272255252835
1172,582422.000000,4400936.00000,0.750679350841,0.262739688742
1173,582627.000000,4401080.00000,0.739522491287,0.253494656477
1174,582832.000000,4401223.00000,0.724796842450,0.245295667150
1175,583037.000000,4401367.00000,0.706282834751,0.238575485370
1176,583242.000000,4401510.00000,0.685327331682,0.233190751306
1177,583446.000000,4401653.00000,0.663054932825,0.228402232057
1178,583651.000000,4401797.00000,0.640346564347,0.223147758184
1179,583856.000000,4401940.00000,0.618664591318,0.216761924260
1180,584061.000000,4402083.00000,0.600047788793,0.209407902039
1181,584265.000000,4402227.00000,0.585800491950,0.202355427014
1182,584470.000000,4402370.00000,0.576857655265,0.198038451304
1183,584675.000000,4402514.00000,0.573714160300,0.199013395845
1184,584880.000000,4402657.00000,0.574285666923,0.206180760811
1185,585085.000000,4402800.00000,0.575513250898,0.218117663925
1186,585289.000000,4402944.00000,0.576018255216,0.232166718484
1187,585494.000000,4403087.00000,0.577026266261,0.245880504417
1188,585699.000000,4403231.00000,0.578322652179,0.257722969602
1189,585904.000000,4403374.00000,0.580910455491,0.266820824488
1190,586109.000000,4403517.00000,0.585938792876,0.272929166471
1191,586313.000000,4403661.00000,0.593904570815,0.276071232493
1192,586518.000000,4403804.00000,0.604143099969,0.276437999033
1193,586723.000000,4403948.00000,0.616125478169,0.274455915588
1194,586928.000000,4404091.00000,0.629428957074,0.270643823619
1195,587133.000000,4404234.00000,0.644309690356,0.265707958110
1196,587337.000000,4404378.00000,0.660331638857,0.260703542331
1197,587542.000000,4404521.00000,0.673475977552,0.256721327930
1198,587747.000000,4404665.00000,0.683294253585,0.255078996995
1199,587952.000000,4404808.00000,0.689543124080,0.256567377123
1200,588156.000000,4404951.00000,0.691340281262,0.261336901262
1201,576217.000000,4396286.00000,0.554306134609,0.226168451391
1202,576422.000000,4396430.00000,0.550551874226,0.234056239699
1203,576627.000000,4396573.00000,0.538405419310,0.240922368991
1204,576832.000000,4396717.00000,0.517764853663,0.247254490858
1205,577037.000000,4396860.00000,0.489570923984,0.253550396205
1206,577241.000000,4397003.00000,0.455616299533,0.260151331805
1207,577446.000000,4397147.00000,0.418361994322,0.267124868105
1208,577651.000000,4397290.00000,0.383082118139,0.274152676029
1209,577856.000000,4397433.00000,0.354236705627,0.280845126650
1210,578060.000000,4397577.00000,0.337307630025,0.286841033556
1211,578265.000000,4397720.00000,0.331756415695,0.291868496080
1212,578470.000000,4397864.00000,0.336849157120,0.295790704524
1213,578675.000000,4398007.00000,0.352288144628,0.298559661114
1214,578880.000000,4398150.00000,0.377413499712,0.300311056690
1215,579084.000000,4398294.00000,0.411336994499,0.301283375794
1216,579289.000000,4398437.00000,0.449387001710,0.301757879284
1217,579494.000000,4398581.00000,0.487748242924,0.302230332469
1218,579699.000000,4398724.00000,0.524676572318,0.303017572836
1219,579904.000000,4398867.00000,0.565056904085,0.304156871275
1220,580108.000000,4399011.00000,0.610665988016,0.305626184866
1221,580313.000000,4399154.00000,0.655753022601,0.307162878774
1222,580518.000000,4399298.00000,0.694744421430,0.308501877765
1223,580723.000000,4399441.00000,0.726408913855,0.309268586546
1224,580927.000000,4399584.00000,0.740092928015,0.309058683347
1225,581132.000000,4399728.00000,0.745198995351,0.307722902008
1226,581337.000000,4399871.00000,0.745644052125,0.305048751553
1227,581542.000000,4400015.00000,0.741520299047,0.300827124779
1228,581747.000000,4400158.00000,0.732546959457,0.294906025622
1229,581951.000000,4400301.00000,0.722222373247,0.287165872268
1230,582156.000000,4400445.00000,0.719147229000,0.277640638635
1231,582361.000000,4400588.00000,0.715394346178,0.266811727263
1232,582566.000000,4400732.00000,0.710064150181,0.255414017597
1233,582771.000000,4400875.00000,0.702868190010,0.244563764972
1234,582975.000000,4401018.00000,0.693930767790,0.235600744448
1235,583180.000000,4401162.00000,0.683034876973,0.229333960701
1236,583385.000000,4401305.00000,0.670902730914,0.225577543788
1237,583590.000000,4401449.00000,0.659525548786,0.223053123078
1238,583795.000000,4401592.00000,0.650285307443,0.219992807491
1239,583999.000000,4401735.00000,0.645516392041,0.215137218212
1240,584204.000000,4401879.00000,0.645867710853,0.208117082170
1241,584409.000000,4402022.00000,0.648487099973,0.199905022976
1242,584614.000000,4402165.00000,0.651736942442,0.193053348878
1243,584818.000000,4402309.00000,0.653064971134,0.191456797023
1244,585023.000000,4402452.00000,0.650054860503,0.197621251238
1245,585228.000000,4402596.00000,0.641444208537,0.210422192883
1246,585433.000000,4402739.00000,0.629913587132,0.225944079284
1247,585638.000000,4402882.00000,0.617776008226,0.240969613488
1248,585842.000000,4403026.00000,0.607831561386,0.253625838803
1249,586047.000000,4403169.00000,0.602373691251,0.263082315436
1250,586252.000000,4403313.00000,0.601308424294,0.269206419622
1251,586457.000000,4403456.00000,0.603700045128,0.272037161035
1252,586662.000000,4403599.00000,0.608826340795,0.271841759576
1253,586866.000000,4403743.00000,0.616132224344,0.269023608579
1254,587071.000000,4403886.00000,0.625378566489,0.264177348404
1255,587276.000000,4404030.00000,0.636970155600,0.258248378242
1256,587481.000000,4404173.00000,0.648747848280,0.252338103693
1257,587685.000000,4404316.00000,0.659082898375,0.248168963964
1258,587890.000000,4404460.00000,0.667365897335,0.247196499106
1259,588095.000000,4404603.00000,0.672587586966,0.250144350762
1260,588300.000000,4404747.00000,0.674097248215,0.256881005321
1261,576361.000000,4396082.00000,0.559550040619,0.215886935360
1262,576566.000000,4396225.00000,0.568223260622,0.227063316988
1263,576770.000000,4396368.00000,0.565924489131,0.236015009598
1264,576975.000000,4396512.00000,0.551974614966,0.243716890032
1265,577180.000000,4396655.00000,0.527569925811,0.250917987587
1266,577385.000000,4396799.00000,0.494483832725,0.258136865033
1267,577589.000000,4396942.00000,0.455892265359,0.265312533791
1268,577794.000000,4397085.00000,0.416039141866,0.272243480404
1269,577999.000000,4397229.00000,0.383669725382,0.278603036415
1270,578204.000000,4397372.00000,0.360954438925,0.284008911440
1271,578409.000000,4397515.00000,0.348479748968,0.288258918084
1272,578613.000000,4397659.00000,0.346529315749,0.291299731114
1273,578818.000000,4397802.00000,0.355177643231,0.293161177156
1274,579023.000000,4397946.00000,0.374015441126,0.294120829991
1275,579228.000000,4398089.00000,0.402233868844,0.294469728143
1276,579433.000000,4398232.00000,0.436866040656,0.294628972407
1277,579637.000000,4398376.00000,0.474153539296,0.295102763600
1278,579842.000000,4398519.00000,0.511106036333,0.296157979885
1279,580047.000000,4398663.00000,0.550737065486,0.297933771757
1280,580252.000000,4398806.00000,0.591851298600,0.300196181563
1281,580457.000000,4398949.00000,0.628784603402,0.302649930904
1282,580661.000000,4399093.00000,0.660499073759,0.304972111106
1283,580866.000000,4399236.00000,0.685313532903,0.306610652330
1284,581071.000000,4399380.00000,0.701323887144,0.307057480219
1285,581276.000000,4399523.00000,0.710502678743,0.306057924510
1286,581480.000000,4399666.00000,0.713718707744,0.303382483471
1287,581685.000000,4399810.00000,0.712094313410,0.298772300726
1288,581890.000000,4399953.00000,0.705586539575,0.292055134846
1289,582095.000000,4400097.00000,0.694082800602,0.283108236160
1290,582300.000000,4400240.00000,0.680493907170,0.271947276756
1291,582504.000000,4400383.00000,0.672167666702,0.258940049118
1292,582709.000000,4400527.00000,0.670158477081,0.244795143027
1293,582914.000000,4400670.00000,0.667338554882,0.231103457843
1294,583119.000000,4400814.00000,0.664228807978,0.220204049272
1295,583324.000000,4400957.00000,0.661036711998,0.214110613451
1296,583528.000000,4401100.00000,0.658487376221,0.212836143222
1297,583733.000000,4401244.00000,0.658637047593,0.213748626042
1298,583938.000000,4401387.00000,0.664233832425,0.213575951032
1299,584143.000000,4401531.00000,0.675894235339,0.210197830694
1300,584347.000000,4401674.00000,0.691034419014,0.202706766690
1301,584552.000000,4401817.00000,0.709274858239,0.191393207026
1302,584757.000000,4401961.00000,0.726627859661,0.179025482198
1303,584962.000000,4402104.00000,0.735559140098,0.172573690119
1304,585167.000000,4402247.00000,0.728968372234,0.179426581232
1305,585371.000000,4402391.00000,0.708934379829,0.196811740187
1306,585576.000000,4402534.00000,0.684609491126,0.216564073912
1307,585781.000000,4402678.00000,0.660924667413,0.234341999184
1308,585986.000000,4402821.00000,0.641765356739,0.248436641334
1309,586191.000000,4402964.00000,0.628759659524,0.258535079698
1310,586395.000000,4403108.00000,0.620675610517,0.264706813172
1311,586600.000000,4403251.00000,0.617060607016,0.267116539288
1312,586805.000000,4403395.00000,0.616779576723,0.266060734722
1313,587010.000000,4403538.00000,0.619359680111,0.261900193021
1314,587215.000000,4403681.00000,0.624768656509,0.255302445085
1315,587419.000000,4403825.00000,0.633291845245,0.247408587523
1316,587624.000000,4403968.00000,0.641722886148,0.239575984244
1317,587829.000000,4404112.00000,0.649289705800,0.234371673591
1318,588034.000000,4404255.00000,0.655546604516,0.233894422965
1319,588238.000000,4404398.00000,0.659852053281,0.238905496037
1320,588443.000000,4404542.00000,0.661182168167,0.248473097366
1321,576504.000000,4395877.00000,0.573467361844,0.204123915238
1322,576709.000000,4396020.00000,0.594794753115,0.217861365522
1323,576914.000000,4396164.00000,0.601503540106,0.227968122128
1324,577119.000000,4396307.00000,0.592866910347,0.236225403364
1325,577323.000000,4396450.00000,0.569498063381,0.244025268954
1326,577528.000000,4396594.00000,0.533582460542,0.251971747335
1327,577733.000000,4396737.00000,0.492551215262,0.259849579570
1328,577938.000000,4396881.00000,0.451441338587,0.267324433915
1329,578142.000000,4397024.00000,0.413299860167,0.273815693728
1330,578347.000000,4397167.00000,0.382970295679,0.278993754876
1331,578552.000000,4397311.00000,0.362843574478,0.282676583572
1332,578757.000000,4397454.00000,0.353730477947,0.284799095728
1333,578962.000000,4397597.00000,0.355645526572,0.285576327393
1334,579166.000000,4397741.00000,0.368389379953,0.285438954475
1335,579371.000000,4397884.00000,0.391430172840,0.284815057045
1336,579576.000000,4398028.00000,0.422211687292,0.284398529524
1337,579781.000000,4398171.00000,0.457065039976,0.284740692726
1338,579986.000000,4398314.00000,0.494119647905,0.286212819895
1339,580190.000000,4398458.00000,0.534613991718,0.288860393288
1340,580395.000000,4398601.00000,0.571215536288,0.292241657308
1341,580600.000000,4398745.00000,0.601198919532,0.295998283207
1342,580805.000000,4398888.00000,0.625686663414,0.299521912562
1343,581009.000000,4399031.00000,0.644457444542,0.302229870435
1344,581214.000000,4399175.00000,0.663908556548,0.303545146441
1345,581419.000000,4399318.00000,0.677285168244,0.303048448171
1346,581624.000000,4399462.00000,0.684083525768,0.300500810646
1347,581829.000000,4399605.00000,0.684400933440,0.295626876328
1348,582033.000000,4399748.00000,0.679362964621,0.288227723330
1349,582238.000000,4399892.00000,0.669077080142,0.278101307765
1350,582443.000000,4400035.00000,0.654136467067,0.265210104713
1351,582648.000000,4400179.00000,0.639687200976,0.249494175951
1352,582853.000000,4400322.00000,0.629393300005,0.231503876268
1353,583057.000000,4400465.00000,0.631192290396,0.213057205859
1354,583262.000000,4400609.00000,0.634250711628,0.197949717080
1355,583467.000000,4400752.00000,0.638750305617,0.191500543193
1356,583672.000000,4400896.00000,0.646430410570,0.194535152926
1357,583877.000000,4401039.00000,0.659594157549,0.201051173447
1358,584081.000000,4401182.00000,0.679791828000,0.205233841846
1359,584286.000000,4401326.00000,0.704246847406,0.203991594693
1360,584491.000000,4401469.00000,0.732926288500,0.195833716152
1361,584696.000000,4401613.00000,0.766009167195,0.179932190187
1362,584900.000000,4401756.00000,0.800816501854,0.157134020700
1363,585105.000000,4401899.00000,0.823843678205,0.138078429451
1364,585310.000000,4402043.00000,0.810710703776,0.150141358095
1365,585515.000000,4402186.00000,0.774788233694,0.179592456370
1366,585720.000000,4402329.00000,0.737176380402,0.206448160299
1367,585924.000000,4402473.00000,0.704747790822,0.227550663376
1368,586129.000000,4402616.00000,0.678402610193,0.243183711080
1369,586334.000000,4402760.00000,0.657357138513,0.253922649108
1370,586539.000000,4402903.00000,0.642602428884,0.260061097310
1371,586744.000000,4403046.00000,0.632920538332,0.261894233941
1372,586948.000000,4403190.00000,0.627390283266,0.259697241208
1373,587153.000000,4403333.00000,0.626072837913,0.253767673441
1374,587358.000000,4403477.00000,0.629334671708,0.244728196720
1375,587563.000000,4403620.00000,0.633835179905,0.233433449222
1376,587767.000000,4403763.00000,0.638200656899,0.222061526514
1377,587972.000000,4403907.00000,0.642646699992,0.214416079123
1378,588177.000000,4404050.00000,0.647099315575,0.214351953394
1379,588382.000000,4404194.00000,0.650486738506,0.222687148709
1380,588587.000000,4404337.00000,0.650949006830,0.236484166199
1381,576648.000000,4395672.00000,0.601262461617,0.193873204801
1382,576852.000000,4395815.00000,0.633175211334,0.207654988459
1383,577057.000000,4395959.00000,0.647505727906,0.216949465770
1384,577262.000000,4396102.00000,0.642398980508,0.224623015563
1385,577467.000000,4396246.00000,0.617513616522,0.232736028191
1386,577671.000000,4396389.00000,0.580011467703,0.241666679861
1387,577876.000000,4396532.00000,0.536109873453,0.250919654061
1388,578081.000000,4396676.00000,0.490028675319,0.259591247522
1389,578286.000000,4396819.00000,0.446348485646,0.266778637924
1390,578491.000000,4396963.00000,0.407804808217,0.272096466103
1391,578695.000000,4397106.00000,0.379276928384,0.275297670213
1392,578900.000000,4397249.00000,0.362515294803,0.276472443856
1393,579105.000000,4397393.00000,0.357871044179,0.275949053911
1394,579310.000000,4397536.00000,0.365316944850,0.274206301494
1395,579515.000000,4397679.00000,0.384362448005,0.272067000559
1396,579719.000000,4397823.00000,0.412396182721,0.270581461657
1397,579924.000000,4397966.00000,0.445599873257,0.270574325383
1398,580129.000000,4398110.00000,0.481016827205,0.272729637155
1399,580334.000000,4398253.00000,0.516226484752,0.276635397296
1400,580539.000000,4398396.00000,0.547649195855,0.281747340278
1401,580743.000000,4398540.00000,0.572405295254,0.287329518774
1402,580948.000000,4398683.00000,0.589614434016,0.292463368325
1403,581153.000000,4398827.00000,0.604387692919,0.296526247714
1404,581358.000000,4398970.00000,0.623538238518,0.298869023688
1405,581562.000000,4399113.00000,0.640193900153,0.299085446023
1406,581767.000000,4399257.00000,0.649684034312,0.296827900969
1407,581972.000000,4399400.00000,0.652718999710,0.291850204436
1408,582177.000000,4399544.00000,0.649698430868,0.283935496206
1409,582382.000000,4399687.00000,0.640714608226,0.272905414949
1410,582586.000000,4399830.00000,0.627032164173,0.258503238778
1411,582791.000000,4399974.00000,0.610836185314,0.240153850023
1412,582996.000000,4400117.00000,0.597731833825,0.217558980029
1413,583201.000000,4400261.00000,0.590511206714,0.191330833362
1414,583406.000000,4400404.00000,0.599690001927,0.166435875168
1415,583610.000000,4400547.00000,0.614662762494,0.157932918947
1416,583815.000000,4400691.00000,0.635526770773,0.170643037604
1417,584020.000000,4400834.00000,0.661596653155,0.186996289516
1418,584225.000000,4400978.00000,0.691453898643,0.197241199868
1419,584429.000000,4401121.00000,0.724838322305,0.198963468170
1420,584634.000000,4401264.00000,0.763440970946,0.191287389673
1421,584839.000000,4401408.00000,0.808297233774,0.172428269501
1422,585044.000000,4401551.00000,0.860119391817,0.137860530713
1423,585249.000000,4401695.00000,0.915292864040,0.732879342435E-1
1424,585453.000000,4401838.00000,0.882682689778,0.117117248014
1425,585658.000000,4401981.00000,0.827826343948,0.167110035507
1426,585863.000000,4402125.00000,0.781395464558,0.199859455807
1427,586068.000000,4402268.00000,0.743137894882,0.222899630476
1428,586273.000000,4402411.00000,0.711761296713,0.239190733914
1429,586477.000000,4402555.00000,0.685946797084,0.250000063329
1430,586682.000000,4402698.00000,0.665594307037,0.255829369941
1431,586887.000000,4402842.00000,0.650476619573,0.256962939169
1432,587092.000000,4402985.00000,0.641066439569,0.253545940412
1433,587297.000000,4403128.00000,0.637485734138,0.245702784418
1434,587501.000000,4403272.00000,0.637233013618,0.233541715534
1435,587706.000000,4403415.00000,0.637250287460,0.217465543699
1436,587911.000000,4403559.00000,0.637365486485,0.199669551524
1437,588116.000000,4403702.00000,0.637995190428,0.186382458153
1438,588320.000000,4403845.00000,0.640021809303,0.186697732552
1439,588525.000000,4403989.00000,0.642506633874,0.201255105268
1440,588730.000000,4404132.00000,0.642643378744,0.221952815653
1441,576791.000000,4395467.00000,0.645162709591,0.187457619395
1442,576996.000000,4395611.00000,0.684470080063,0.197159367037
1443,577201.000000,4395754.00000,0.705141271501,0.202659152810
1444,577405.000000,4395897.00000,0.702005985605,0.208078537026
1445,577610.000000,4396041.00000,0.676165512809,0.216292294742
1446,577815.000000,4396184.00000,0.634597718995,0.227213658003
1447,578020.000000,4396328.00000,0.583453313334,0.239057082931
1448,578224.000000,4396471.00000,0.530266094429,0.249715232642
1449,578429.000000,4396614.00000,0.479737236135,0.258129693926
1450,578634.000000,4396758.00000,0.435251967378,0.263829378146
1451,578839.000000,4396901.00000,0.399514720612,0.266630652549
1452,579044.000000,4397045.00000,0.375165837289,0.266756102836
1453,579248.000000,4397188.00000,0.364392848349,0.264555515828
1454,579453.000000,4397331.00000,0.366980738529,0.260671461238
1455,579658.000000,4397475.00000,0.382638480902,0.256273084984
1456,579863.000000,4397618.00000,0.408537732862,0.252807145083
1457,580068.000000,4397761.00000,0.439945376492,0.252071000370
1458,580272.000000,4397905.00000,0.471037216489,0.255037858031
1459,580477.000000,4398048.00000,0.499276292442,0.260940040799
1460,580682.000000,4398192.00000,0.523832114624,0.268709533876
1461,580887.000000,4398335.00000,0.541488864103,0.276796179097
1462,581091.000000,4398478.00000,0.551753731939,0.284110370230
1463,581296.000000,4398622.00000,0.563441593941,0.289870561830
1464,581501.000000,4398765.00000,0.579910453670,0.293452831993
1465,581706.000000,4398909.00000,0.598804828325,0.294525383569
1466,581911.000000,4399052.00000,0.610762973221,0.292716911221
1467,582115.000000,4399195.00000,0.615995248733,0.287873709126
1468,582320.000000,4399339.00000,0.614980522314,0.279820245141
1469,582525.000000,4399482.00000,0.608470752324,0.268334680909
1470,582730.000000,4399626.00000,0.597557977336,0.252913286833
1471,582935.000000,4399769.00000,0.583102713523,0.232788585261
1472,583139.000000,4399912.00000,0.570541318264,0.206605433720
1473,583344.000000,4400056.00000,0.564212387967,0.171767410136
1474,583549.000000,4400199.00000,0.566662624113,0.125508519853
1475,583754.000000,4400343.00000,0.590650500054,0.104936034351
1476,583959.000000,4400486.00000,0.623744310798,0.146541149952
1477,584163.000000,4400629.00000,0.658989417521,0.176375213009
1478,584368.000000,4400773.00000,0.697297160692,0.192551360856
1479,584573.000000,4400916.00000,0.737901300030,0.197435789355
1480,584778.000000,4401060.00000,0.781071558532,0.191932876994
1481,584982.000000,4401203.00000,0.827880178810,0.175664702703
1482,585187.000000,4401346.00000,0.877506365071,0.147240332373
1483,585392.000000,4401490.00000,0.915944282676,0.114556337084
1484,585597.000000,4401633.00000,0.898655802976,0.133111435929
1485,585802.000000,4401777.00000,0.852744628340,0.170967472384
1486,586006.000000,4401920.00000,0.808948582508,0.200122856012
1487,586211.000000,4402063.00000,0.770842135337,0.221640255962
1488,586416.000000,4402207.00000,0.738319273544,0.237065152759
1489,586621.000000,4402350.00000,0.710708095007,0.247216336419
1490,586826.000000,4402493.00000,0.687086526257,0.252506496777
1491,587030.000000,4402637.00000,0.669465455824,0.253027863984
1492,587235.000000,4402780.00000,0.658693634071,0.248690875795
1493,587440.000000,4402924.00000,0.652714255032,0.239150724994
1494,587645.000000,4403067.00000,0.647901905835,0.223834429104
1495,587849.000000,4403210.00000,0.642952012804,0.202271442571
1496,588054.000000,4403354.00000,0.637427228972,0.174264396449
1497,588259.000000,4403497.00000,0.632351641328,0.146800113427
